382,NaN
383,0.0000
384,0.2113
385,0.0000
386,0.0000
387,0.2318
388,0.0158
389,0.1963
390,0.1138
391,0.1331
392,0.2319
393,0.1546
394,0.0000
395,0.0000
396,0.1684
397,0.0000
398,0.1458
399,0.0000
400,0.1432
401,0.2992
402,0.0000
403,0.0683
404,0.1806
405,0.0550
406,0.0470
407,0.0247
408,0.1522
409,0.0270
410,0.1180
411,0.1211
412,0.1436
413,0.0492
414,0.0424
415,0.0003
416,0.0272
417,0.0315
418,0.0414
419,0.0894
420,0.1006
421,0.0207
422,0.0250
423,0.0795
424,0.0091
425,0.0519
426,0.0725
427,0.0243
428,0.0578
429,0.0437
430,0.0722
431,0.0572
432,0.0636
433,0.0525
434,0.0645
435,0.0680
436,0.0588
437,0.0822
438,0.0887
439,0.0479
440,0.0587
441,0.0750
442,0.0616
443,0.0752
444,0.0633
445,0.0585
446,0.0429
447,0.0660
448,0.0595
449,0.0790
450,0.0703
451,0.0408
452,0.0461
453,0.0719
454,0.0640
455,0.0510
456,0.0650
457,0.0672
458,0.0542
459,0.0500
460,0.0645
461,0.0656
462,0.0602
463,0.0729
464,0.0576
465,0.0511
466,0.0542
467,0.0606
468,0.0639
469,0.0738
470,0.0593
471,0.0496
472,0.0741
473,0.0706
474,0.0633
475,0.0670
476,0.0693
477,0.0834
478,0.0700
479,0.0808
480,0.0807
481,0.0795
482,0.0689
483,0.0783
484,0.0740
485,0.0815
486,0.0771
487,0.0890
488,0.0724
489,0.0747
490,0.0819
491,0.0864
492,0.0812
493,0.0890
494,0.0774
495,0.0869
496,0.0744
497,0.0757
498,0.0813
499,0.0760
500,0.0740
501,0.0698
502,0.0780
503,0.0671
504,0.0706
505,0.0611
506,0.0713
507,0.0661
508,0.0623
509,0.0633
510,0.0621
511,0.0577
512,0.0574
513,0.0550
514,0.0554
515,0.0521
516,0.0519
517,0.0516
518,0.0497
519,0.0477
520,0.0473
521,0.0451
522,0.0454
523,0.0439
524,0.0440
525,0.0414
526,0.0445
527,0.0448
528,0.0433
529,0.0417
530,0.0427
531,0.0397
532,0.0432
533,0.0402
534,0.0419
535,0.0397
536,0.0414
537,0.0424
538,0.0405
539,0.0416
540,0.0416
541,0.0409
542,0.0393
543,0.0415
544,0.0395
545,0.0390
546,0.0419
547,0.0412
548,0.0408
549,0.0388
550,0.0399
551,0.0400
552,0.0388
553,0.0398
554,0.0397
555,0.0392
556,0.0406
557,0.0408
558,0.0387
559,0.0392
560,0.0398
561,0.0396
562,0.0399
563,0.0398
564,0.0407
565,0.0396
566,0.0384
567,0.0400
568,0.0394
569,0.0400
570,0.0408
571,0.0411
572,0.0396
573,0.0398
574,0.0402
575,0.0401
576,0.0405
577,0.0406
578,0.0391
579,0.0404
580,0.0404
581,0.0390
582,0.0384
583,0.0383
584,0.0380
585,0.0394
586,0.0386
587,0.0384
588,0.0376
589,0.0377
590,0.0382
591,0.0380
592,0.0373
593,0.0375
594,0.0372
595,0.0370
596,0.0370
597,0.0352
598,0.0371
599,0.0375
600,0.0356
601,0.0372
602,0.0376
603,0.0363
604,0.0366
605,0.0364
606,0.0345
607,0.0362
608,0.0362
609,0.0354
610,0.0355
611,0.0370
612,0.0370
613,0.0363
614,0.0363
615,0.0355
616,0.0357
617,0.0353
618,0.0372
619,0.0358
620,0.0361
621,0.0360
622,0.0374
623,0.0366
624,0.0375
625,0.0366
626,0.0371
627,0.0366
628,0.0370
629,0.0367
630,0.0372
631,0.0367
632,0.0365
633,0.0362
634,0.0358
635,0.0352
636,0.0356
637,0.0370
638,0.0348
639,0.0358
640,0.0361
641,0.0363
642,0.0359
643,0.0352
644,0.0355
645,0.0351
646,0.0351
647,0.0352
648,0.0355
649,0.0345
650,0.0349
651,0.0348
652,0.0346
653,0.0344
654,0.0341
655,0.0339
656,0.0330
657,0.0332
658,0.0336
659,0.0325
660,0.0335
661,0.0335
662,0.0333
663,0.0329
664,0.0329
665,0.0328
666,0.0325
667,0.0335
668,0.0328
669,0.0329
670,0.0337
671,0.0331
672,0.0325
673,0.0323
674,0.0322
675,0.0330
676,0.0332
677,0.0319
678,0.0330
679,0.0318
680,0.0326
681,0.0316
682,0.0324
683,0.0320
684,0.0328
685,0.0322
686,0.0327
687,0.0318
688,0.0326
689,0.0333
690,0.0333
691,0.0325
692,0.0321
693,0.0321
694,0.0326
695,0.0319
696,0.0321
697,0.0327
698,0.0327
699,0.0330
700,0.0326
701,0.0327
702,0.0332
703,0.0324
704,0.0314
705,0.0316
706,0.0320
707,0.0314
708,0.0318
709,0.0332
710,0.0316
711,0.0320
712,0.0310
713,0.0303
714,0.0314
715,0.0319
716,0.0316
717,0.0313
718,0.0314
719,0.0307
720,0.0297
721,0.0291
722,0.0289
723,0.0302
724,0.0292
725,0.0288
726,0.0283
727,0.0286
728,0.0274
729,0.0280
730,0.0276
731,0.0280
732,0.0286
733,0.0275
734,0.0279
735,0.0275
736,0.0272
737,0.0273
738,0.0280
739,0.0275
740,0.0272
741,0.0274
742,0.0274
743,0.0269
744,0.0277
745,0.0276
746,0.0263
747,0.0277
748,0.0277
749,0.0266
750,0.0269
751,0.0272
752,0.0283
753,0.0274
754,0.0278
755,0.0277
756,0.0275
757,0.0277
758,0.0268
759,0.0280
760,0.0277
761,0.0275
762,0.0275
763,0.0275
764,0.0278
765,0.0277
766,0.0271
767,0.0270
768,0.0281
769,0.0265
770,0.0254
771,0.0271
772,0.0264
773,0.0264
774,0.0284
775,0.0269
776,0.0275
777,0.0262
778,0.0275
779,0.0275
780,0.0262
781,0.0266
782,0.0266
783,0.0259
784,0.0273
785,0.0274
786,0.0266
787,0.0267
788,0.0259
789,0.0262
790,0.0260
791,0.0255
792,0.0254
793,0.0255
794,0.0263
795,0.0261
796,0.0265
797,0.0278
798,0.0259
799,0.0264
800,0.0266
801,0.0266
802,0.0261
803,0.0271
804,0.0271
805,0.0272
806,0.0274
807,0.0281
808,0.0291
809,0.0288
810,0.0297
811,0.0290
812,0.0289
813,0.0294
814,0.0281
815,0.0284
816,0.0299
817,0.0292
818,0.0300
819,0.0302
820,0.0305
821,0.0304
822,0.0299
823,0.0298
824,0.0288
825,0.0305
826,0.0300
827,0.0285
828,0.0286
829,0.0275
830,0.0274
831,0.0287
832,0.0281
833,0.0274
834,0.0263
835,0.0273
836,0.0274
837,0.0259
838,0.0250
839,0.0250
840,0.0240
841,0.0251
842,0.0251
843,0.0241
844,0.0242
845,0.0230
846,0.0249
847,0.0235
848,0.0243
849,0.0244
850,0.0241
851,0.0237
852,0.0247
853,0.0227
854,0.0241
855,0.0237
856,0.0217
857,0.0242
858,0.0247
859,0.0229
860,0.0223
861,0.0232
862,0.0229
863,0.0234
864,0.0223
865,0.0231
866,0.0243
867,0.0231
868,0.0217
869,0.0216
870,0.0223
871,0.0230
872,0.0232
873,0.0218
874,0.0210
875,0.0216
876,0.0220
877,0.0204
878,0.0221
879,0.0225
880,0.0219
881,0.0216
882,0.0223
883,0.0215
884,0.0200
885,0.0206
886,0.0225
887,0.0245
888,0.0232
889,0.0248
890,0.0265
891,0.0244
892,0.0251
893,0.0270
894,0.0269
895,0.0256
896,0.0254
897,0.0261
898,0.0270
899,0.0260
900,0.0300
901,0.0277
902,0.0263
903,0.0256
904,0.0297
905,0.0282
906,0.0283
907,0.0342
908,0.0324
909,0.0308
910,0.0300
911,0.0262
912,0.0311
913,0.0237
914,0.0276
915,0.0280
916,0.0274
917,0.0264
918,0.0243
919,0.0234
920,0.0277
921,0.0215
922,0.0231
923,0.0207
924,0.0213
925,0.0211
926,0.0173
927,0.0193
928,0.0172
929,0.0192
930,0.0167
931,0.0164
932,0.0146
933,0.0129
934,0.0153
935,0.0135
936,0.0098
937,0.0095
938,0.0084
939,0.0054
940,0.0057
941,0.0062
942,0.0045
943,0.0050
944,0.0044
945,0.0069
946,0.0035
947,0.0120
