382,NaN
383,1.0000
384,0.6613
385,1.0000
386,0.0000
387,0.1392
388,0.2785
389,0.0548
390,0.0000
391,0.0140
392,0.1252
393,0.1263
394,0.0000
395,0.0000
396,0.0759
397,0.0000
398,0.0000
399,0.0441
400,0.0297
401,0.1474
402,0.0000
403,0.0000
404,0.1006
405,0.0000
406,0.0000
407,0.0879
408,0.0568
409,0.0000
410,0.0787
411,0.0461
412,0.0053
413,0.0000
414,0.0000
415,0.0128
416,0.0000
417,0.0196
418,0.0000
419,0.0521
420,0.0000
421,0.0000
422,0.0000
423,0.0495
424,0.0000
425,0.0000
426,0.0148
427,0.0000
428,0.0000
429,0.0108
430,0.0596
431,0.0086
432,0.0000
433,0.0000
434,0.0100
435,0.0090
436,0.0000
437,0.0340
438,0.0161
439,0.0000
440,0.0233
441,0.0262
442,0.0099
443,0.0282
444,0.0000
445,0.0193
446,0.0213
447,0.0096
448,0.0103
449,0.0189
450,0.0167
451,0.0000
452,0.0037
453,0.0165
454,0.0168
455,0.0158
456,0.0178
457,0.0165
458,0.0213
459,0.0176
460,0.0133
461,0.0162
462,0.0079
463,0.0347
464,0.0180
465,0.0032
466,0.0148
467,0.0093
468,0.0211
469,0.0322
470,0.0119
471,0.0132
472,0.0261
473,0.0206
474,0.0252
475,0.0307
476,0.0247
477,0.0285
478,0.0211
479,0.0273
480,0.0266
481,0.0278
482,0.0200
483,0.0266
484,0.0181
485,0.0300
486,0.0236
487,0.0373
488,0.0229
489,0.0133
490,0.0249
491,0.0290
492,0.0281
493,0.0284
494,0.0253
495,0.0240
496,0.0268
497,0.0247
498,0.0306
499,0.0301
500,0.0279
501,0.0240
502,0.0302
503,0.0215
504,0.0253
505,0.0233
506,0.0290
507,0.0268
508,0.0247
509,0.0282
510,0.0234
511,0.0199
512,0.0191
513,0.0230
514,0.0196
515,0.0199
516,0.0185
517,0.0222
518,0.0178
519,0.0175
520,0.0180
521,0.0167
522,0.0160
523,0.0161
524,0.0170
525,0.0178
526,0.0170
527,0.0181
528,0.0174
529,0.0162
530,0.0165
531,0.0151
532,0.0170
533,0.0167
534,0.0170
535,0.0173
536,0.0173
537,0.0170
538,0.0159
539,0.0156
540,0.0167
541,0.0155
542,0.0157
543,0.0167
544,0.0166
545,0.0166
546,0.0178
547,0.0182
548,0.0162
549,0.0156
550,0.0172
551,0.0163
552,0.0172
553,0.0162
554,0.0168
555,0.0166
556,0.0173
557,0.0162
558,0.0172
559,0.0161
560,0.0167
561,0.0168
562,0.0172
563,0.0174
564,0.0176
565,0.0167
566,0.0164
567,0.0173
568,0.0172
569,0.0195
570,0.0181
571,0.0194
572,0.0170
573,0.0177
574,0.0183
575,0.0162
576,0.0173
577,0.0182
578,0.0168
579,0.0185
580,0.0176
581,0.0173
582,0.0167
583,0.0162
584,0.0164
585,0.0166
586,0.0172
587,0.0172
588,0.0176
589,0.0165
590,0.0169
591,0.0164
592,0.0172
593,0.0155
594,0.0169
595,0.0166
596,0.0165
597,0.0166
598,0.0175
599,0.0174
600,0.0160
601,0.0168
602,0.0171
603,0.0159
604,0.0170
605,0.0156
606,0.0167
607,0.0178
608,0.0166
609,0.0167
610,0.0166
611,0.0164
612,0.0165
