382,NaN
383,0.0000
384,1.0000
385,1.0000
386,0.0000
387,0.3628
388,0.2517
389,0.3229
390,0.0000
391,0.1604
392,0.3139
393,0.1639
394,0.2225
395,0.1295
396,0.2714
397,0.0563
398,0.0930
399,0.1065
400,0.0480
401,0.3932
402,0.0446
403,0.2838
404,0.1509
405,0.1464
406,0.1829
407,0.0901
408,0.2527
409,0.1730
410,0.1554
411,0.1553
412,0.1483
413,0.1428
414,0.1052
415,0.2167
416,0.1638
417,0.1969
418,0.1338
419,0.1271
420,0.1834
421,0.1436
422,0.1192
423,0.1172
424,0.1654
425,0.1538
426,0.1594
427,0.1469
428,0.1260
429,0.1457
430,0.1926
431,0.1640
432,0.1786
433,0.1468
434,0.1523
435,0.1608
436,0.1411
437,0.1594
438,0.1545
439,0.1544
440,0.1643
441,0.1493
442,0.1532
443,0.2078
444,0.1422
445,0.1513
446,0.1339
447,0.1393
448,0.1342
449,0.1790
450,0.1617
451,0.1326
452,0.1439
453,0.1693
454,0.1525
455,0.1395
456,0.1603
457,0.1398
458,0.1228
459,0.1232
460,0.1348
461,0.1421
462,0.1351
463,0.1548
464,0.1451
465,0.1287
466,0.1609
467,0.1520
468,0.1679
469,0.1796
470,0.1648
471,0.1615
472,0.1693
473,0.1607
474,0.1699
475,0.1689
476,0.1726
477,0.1673
478,0.1751
479,0.1821
480,0.1829
481,0.1754
482,0.1846
483,0.1922
484,0.1968
485,0.2029
486,0.2097
487,0.2252
488,0.2217
489,0.2199
490,0.2312
491,0.2208
492,0.2202
493,0.2240
494,0.2184
495,0.2033
496,0.2051
497,0.1794
498,0.1926
499,0.1790
500,0.1809
501,0.1807
502,0.1733
503,0.1660
504,0.1596
505,0.1609
506,0.1588
507,0.1640
508,0.1641
509,0.1597
510,0.1554
511,0.1499
512,0.1494
513,0.1444
514,0.1456
515,0.1412
516,0.1345
517,0.1297
518,0.1213
519,0.1170
520,0.1151
521,0.1059
522,0.1043
523,0.0979
524,0.0995
525,0.0948
526,0.0975
527,0.0956
528,0.0943
529,0.0970
530,0.0961
531,0.0930
532,0.0974
533,0.0973
534,0.0984
535,0.1009
536,0.1030
537,0.1020
538,0.1013
539,0.1016
540,0.1020
541,0.0994
542,0.0977
543,0.0967
544,0.0952
545,0.0934
546,0.0933
547,0.0908
548,0.0874
549,0.0890
550,0.0858
551,0.0837
552,0.0828
553,0.0830
554,0.0861
555,0.0847
556,0.0858
557,0.0881
558,0.0862
559,0.0903
560,0.0914
561,0.0923
562,0.0953
563,0.0949
564,0.0954
565,0.0964
566,0.0952
567,0.0963
568,0.0970
569,0.0967
570,0.0949
571,0.0966
572,0.0958
573,0.0925
574,0.0909
575,0.0889
576,0.0873
577,0.0870
578,0.0830
579,0.0837
580,0.0821
581,0.0807
582,0.0817
583,0.0801
584,0.0794
585,0.0810
586,0.0802
587,0.0808
588,0.0821
589,0.0835
590,0.0841
591,0.0846
592,0.0855
593,0.0873
594,0.0886
595,0.0881
596,0.0881
597,0.0881
598,0.0884
599,0.0882
600,0.0854
601,0.0872
602,0.0861
603,0.0840
604,0.0846
605,0.0821
606,0.0807
607,0.0797
608,0.0802
609,0.0785
610,0.0768
611,0.0767
612,0.0762
613,0.0747
614,0.0744
615,0.0744
616,0.0734
617,0.0747
618,0.0747
619,0.0759
620,0.0765
621,0.0766
622,0.0788
623,0.0815
624,0.0807
625,0.0815
626,0.0832
627,0.0849
628,0.0861
629,0.0871
630,0.0875
631,0.0881
632,0.0876
633,0.0881
634,0.0861
635,0.0856
636,0.0846
637,0.0855
638,0.0826
639,0.0822
640,0.0832
641,0.0822
642,0.0804
643,0.0793
644,0.0772
645,0.0772
646,0.0756
647,0.0752
648,0.0748
649,0.0718
650,0.0700
651,0.0714
652,0.0699
653,0.0700
654,0.0698
655,0.0697
656,0.0690
657,0.0707
658,0.0703
659,0.0701
660,0.0721
661,0.0722
662,0.0731
663,0.0751
664,0.0760
665,0.0765
666,0.0772
667,0.0785
668,0.0790
669,0.0799
670,0.0801
671,0.0806
672,0.0807
673,0.0793
674,0.0794
675,0.0794
676,0.0797
677,0.0772
678,0.0781
679,0.0766
680,0.0767
681,0.0744
682,0.0750
683,0.0746
684,0.0728
685,0.0713
686,0.0712
687,0.0684
688,0.0682
689,0.0683
690,0.0685
691,0.0668
692,0.0676
693,0.0674
694,0.0662
695,0.0668
696,0.0671
697,0.0666
698,0.0667
699,0.0689
700,0.0692
701,0.0694
702,0.0699
703,0.0703
704,0.0704
705,0.0723
706,0.0732
707,0.0742
708,0.0751
709,0.0761
710,0.0777
711,0.0787
712,0.0775
713,0.0782
714,0.0779
715,0.0788
716,0.0799
717,0.0797
718,0.0789
719,0.0781
720,0.0766
721,0.0762
722,0.0746
723,0.0739
724,0.0721
725,0.0704
726,0.0703
727,0.0713
728,0.0685
729,0.0681
730,0.0654
731,0.0659
732,0.0653
733,0.0637
734,0.0639
735,0.0638
736,0.0615
737,0.0610
738,0.0606
739,0.0596
740,0.0588
741,0.0580
742,0.0575
743,0.0564
744,0.0580
745,0.0578
746,0.0575
747,0.0591
748,0.0588
749,0.0589
750,0.0603
751,0.0621
752,0.0620
753,0.0640
754,0.0643
755,0.0664
756,0.0664
757,0.0680
758,0.0667
759,0.0700
760,0.0688
761,0.0703
762,0.0706
763,0.0715
764,0.0734
765,0.0729
766,0.0725
767,0.0727
768,0.0722
769,0.0721
770,0.0708
771,0.0728
772,0.0713
773,0.0713
774,0.0730
775,0.0717
776,0.0708
777,0.0705
778,0.0699
779,0.0686
780,0.0679
781,0.0682
782,0.0663
783,0.0661
784,0.0648
785,0.0646
786,0.0648
787,0.0634
788,0.0622
789,0.0607
790,0.0596
791,0.0582
792,0.0559
793,0.0563
794,0.0582
795,0.0569
796,0.0554
797,0.0562
798,0.0558
799,0.0550
800,0.0585
801,0.0583
802,0.0572
803,0.0584
804,0.0586
805,0.0598
806,0.0603
807,0.0622
808,0.0635
809,0.0638
810,0.0684
811,0.0666
812,0.0667
813,0.0694
814,0.0698
815,0.0698
816,0.0700
817,0.0721
818,0.0738
819,0.0746
820,0.0781
821,0.0786
822,0.0793
823,0.0785
824,0.0789
825,0.0790
826,0.0794
827,0.0801
828,0.0787
829,0.0774
830,0.0794
831,0.0784
832,0.0781
833,0.0753
834,0.0762
835,0.0752
836,0.0734
837,0.0734
838,0.0694
839,0.0703
840,0.0669
841,0.0683
842,0.0668
843,0.0651
844,0.0650
845,0.0632
846,0.0616
847,0.0602
848,0.0602
849,0.0599
850,0.0591
851,0.0577
852,0.0559
853,0.0555
854,0.0575
855,0.0549
856,0.0542
857,0.0549
858,0.0523
859,0.0517
860,0.0527
861,0.0529
862,0.0519
863,0.0526
864,0.0514
865,0.0518
866,0.0518
867,0.0505
868,0.0508
869,0.0503
870,0.0504
871,0.0508
872,0.0505
873,0.0493
874,0.0491
875,0.0493
876,0.0512
877,0.0502
878,0.0510
879,0.0525
880,0.0535
881,0.0560
882,0.0549
883,0.0550
884,0.0577
885,0.0580
886,0.0614
887,0.0651
888,0.0644
889,0.0667
890,0.0679
891,0.0695
892,0.0725
893,0.0748
894,0.0754
895,0.0752
896,0.0789
897,0.0777
898,0.0771
899,0.0813
900,0.0819
901,0.0837
902,0.0832
903,0.0853
904,0.0892
905,0.0888
906,0.0853
907,0.0925
908,0.0897
909,0.0876
910,0.0881
911,0.0834
912,0.0829
913,0.0814
914,0.0802
915,0.0775
916,0.0773
917,0.0726
918,0.0707
919,0.0677
920,0.0677
921,0.0618
922,0.0623
923,0.0593
924,0.0593
925,0.0575
926,0.0520
927,0.0514
928,0.0488
929,0.0495
930,0.0466
931,0.0465
932,0.0428
933,0.0401
934,0.0366
935,0.0342
936,0.0311
937,0.0289
938,0.0247
939,0.0199
940,0.0185
941,0.0165
942,0.0147
943,0.0156
944,0.0144
945,0.0141
946,0.0156
947,0.0167
