382,NaN
383,0.0000
384,1.0000
385,0.0000
386,0.0000
387,0.2629
388,0.0598
389,0.0000
390,0.0008
391,0.0985
392,0.1690
393,0.1787
394,0.0469
395,0.0232
396,0.1832
397,0.0000
398,0.0612
399,0.0627
400,0.1840
401,0.2525
402,0.0000
403,0.0692
404,0.0921
405,0.1382
406,0.0956
407,0.1078
408,0.0767
409,0.0301
410,0.1216
411,0.1016
412,0.1640
413,0.0406
414,0.0136
415,0.0645
416,0.0291
417,0.0749
418,0.0166
419,0.0735
420,0.1305
421,0.0365
422,0.0092
423,0.0505
424,0.0489
425,0.0318
426,0.0912
427,0.0508
428,0.0082
429,0.0411
430,0.0627
431,0.0270
432,0.0933
433,0.0321
434,0.0433
435,0.0686
436,0.0839
437,0.0709
438,0.0812
439,0.0540
440,0.0807
441,0.0846
442,0.0653
443,0.1023
444,0.0507
445,0.0596
446,0.0610
447,0.0589
448,0.0350
449,0.0881
450,0.0662
451,0.0468
452,0.0632
453,0.0524
454,0.0652
455,0.0720
456,0.0643
457,0.0335
458,0.0537
459,0.0584
460,0.0529
461,0.0581
462,0.0521
463,0.0660
464,0.0581
465,0.0482
466,0.0508
467,0.0532
468,0.0621
469,0.0608
470,0.0680
471,0.0636
472,0.0755
473,0.0687
474,0.0642
475,0.0762
476,0.0742
477,0.0812
478,0.0733
479,0.0821
480,0.0873
481,0.0790
482,0.0728
483,0.0692
484,0.0673
485,0.0831
486,0.0758
487,0.0862
488,0.0824
489,0.0805
490,0.0817
491,0.0772
492,0.0774
493,0.0831
494,0.0842
495,0.0761
496,0.0844
497,0.0759
498,0.0847
499,0.0768
500,0.0716
501,0.0703
502,0.0714
503,0.0716
504,0.0658
505,0.0624
506,0.0677
507,0.0659
508,0.0647
509,0.0619
510,0.0604
511,0.0553
512,0.0566
513,0.0531
514,0.0561
515,0.0522
516,0.0506
517,0.0492
518,0.0480
519,0.0467
520,0.0478
521,0.0457
522,0.0444
523,0.0435
524,0.0430
525,0.0428
526,0.0434
527,0.0450
528,0.0419
529,0.0418
530,0.0402
531,0.0417
532,0.0424
533,0.0407
534,0.0425
535,0.0407
536,0.0426
537,0.0406
538,0.0409
539,0.0408
540,0.0406
541,0.0405
542,0.0416
543,0.0401
544,0.0396
545,0.0399
546,0.0397
547,0.0406
548,0.0404
549,0.0389
550,0.0403
551,0.0389
552,0.0404
553,0.0396
554,0.0393
555,0.0405
556,0.0399
557,0.0396
558,0.0400
559,0.0396
560,0.0398
561,0.0399
562,0.0400
563,0.0402
564,0.0396
565,0.0397
566,0.0391
567,0.0392
568,0.0398
569,0.0407
570,0.0400
571,0.0412
572,0.0411
573,0.0408
574,0.0410
575,0.0394
576,0.0402
577,0.0410
578,0.0379
579,0.0405
580,0.0401
581,0.0376
582,0.0386
583,0.0392
584,0.0385
585,0.0379
586,0.0388
587,0.0380
588,0.0378
589,0.0360
590,0.0381
591,0.0370
592,0.0374
593,0.0368
594,0.0380
595,0.0378
596,0.0374
597,0.0355
598,0.0358
599,0.0364
600,0.0366
601,0.0371
602,0.0364
603,0.0360
604,0.0365
605,0.0351
606,0.0347
607,0.0364
608,0.0360
609,0.0365
610,0.0358
611,0.0367
612,0.0366
613,0.0359
614,0.0367
615,0.0372
616,0.0355
617,0.0356
618,0.0362
619,0.0370
620,0.0375
621,0.0360
622,0.0366
623,0.0373
624,0.0368
625,0.0362
626,0.0371
627,0.0371
628,0.0365
629,0.0356
630,0.0370
631,0.0371
632,0.0361
633,0.0352
634,0.0356
635,0.0355
636,0.0353
637,0.0359
638,0.0346
639,0.0353
640,0.0362
641,0.0360
642,0.0365
643,0.0349
644,0.0351
645,0.0353
646,0.0345
647,0.0348
648,0.0346
649,0.0350
650,0.0345
651,0.0345
652,0.0348
653,0.0342
654,0.0334
655,0.0343
656,0.0332
657,0.0326
658,0.0330
659,0.0330
660,0.0327
661,0.0325
662,0.0330
663,0.0333
664,0.0324
665,0.0330
666,0.0325
667,0.0323
668,0.0322
669,0.0326
670,0.0330
671,0.0334
672,0.0326
673,0.0323
674,0.0318
675,0.0323
676,0.0325
677,0.0319
678,0.0325
679,0.0317
680,0.0318
681,0.0326
682,0.0321
683,0.0327
684,0.0320
685,0.0319
686,0.0326
687,0.0307
688,0.0318
689,0.0325
690,0.0327
691,0.0323
692,0.0316
693,0.0328
694,0.0325
695,0.0319
696,0.0328
697,0.0326
698,0.0334
699,0.0322
700,0.0324
701,0.0318
702,0.0332
703,0.0319
704,0.0308
705,0.0312
706,0.0322
707,0.0318
708,0.0318
709,0.0321
710,0.0311
711,0.0323
712,0.0313
713,0.0315
714,0.0317
715,0.0314
716,0.0308
717,0.0318
718,0.0304
719,0.0294
720,0.0296
721,0.0296
722,0.0290
723,0.0295
724,0.0288
725,0.0288
726,0.0289
727,0.0284
728,0.0280
729,0.0276
730,0.0275
731,0.0283
732,0.0280
733,0.0266
734,0.0279
735,0.0275
736,0.0278
737,0.0273
738,0.0275
739,0.0273
740,0.0267
741,0.0273
742,0.0267
743,0.0272
744,0.0271
745,0.0275
746,0.0280
747,0.0277
748,0.0276
749,0.0266
750,0.0275
751,0.0277
752,0.0278
753,0.0272
754,0.0279
755,0.0274
756,0.0279
757,0.0279
758,0.0273
759,0.0280
760,0.0276
761,0.0274
762,0.0278
763,0.0277
764,0.0282
765,0.0277
766,0.0273
767,0.0269
768,0.0271
769,0.0260
770,0.0271
771,0.0275
772,0.0261
773,0.0263
774,0.0281
775,0.0268
776,0.0284
777,0.0275
778,0.0258
779,0.0271
780,0.0268
781,0.0263
782,0.0265
783,0.0268
784,0.0256
785,0.0266
786,0.0259
787,0.0255
788,0.0272
789,0.0262
790,0.0254
791,0.0248
792,0.0263
793,0.0253
794,0.0257
795,0.0261
796,0.0257
797,0.0276
798,0.0261
799,0.0264
800,0.0273
801,0.0262
802,0.0269
803,0.0271
804,0.0274
805,0.0271
806,0.0267
807,0.0281
808,0.0286
809,0.0289
810,0.0297
811,0.0280
812,0.0291
813,0.0276
814,0.0279
815,0.0285
816,0.0282
817,0.0290
818,0.0283
819,0.0293
820,0.0308
821,0.0304
822,0.0295
823,0.0299
824,0.0274
825,0.0289
826,0.0291
827,0.0274
828,0.0282
829,0.0280
830,0.0271
831,0.0281
832,0.0268
833,0.0267
834,0.0275
835,0.0270
836,0.0255
837,0.0264
838,0.0263
839,0.0241
840,0.0234
841,0.0241
842,0.0249
843,0.0232
844,0.0240
845,0.0242
846,0.0237
847,0.0220
848,0.0230
849,0.0239
850,0.0232
851,0.0236
852,0.0241
853,0.0240
854,0.0235
855,0.0230
856,0.0215
857,0.0239
858,0.0231
859,0.0232
860,0.0223
861,0.0236
862,0.0239
863,0.0239
864,0.0225
865,0.0226
866,0.0224
867,0.0237
868,0.0221
869,0.0208
870,0.0211
871,0.0212
872,0.0228
873,0.0211
874,0.0199
875,0.0220
876,0.0208
877,0.0215
878,0.0209
879,0.0225
880,0.0212
881,0.0209
882,0.0215
883,0.0231
884,0.0222
885,0.0224
886,0.0219
887,0.0242
888,0.0226
889,0.0241
890,0.0250
891,0.0228
892,0.0253
893,0.0268
894,0.0270
895,0.0240
896,0.0247
897,0.0267
898,0.0265
899,0.0287
900,0.0298
901,0.0275
902,0.0262
903,0.0260
904,0.0272
905,0.0259
906,0.0285
907,0.0284
908,0.0310
909,0.0297
910,0.0307
911,0.0267
912,0.0288
913,0.0258
914,0.0282
915,0.0256
916,0.0263
917,0.0262
918,0.0258
919,0.0238
920,0.0244
921,0.0207
922,0.0227
923,0.0193
924,0.0214
925,0.0189
926,0.0196
927,0.0203
928,0.0183
929,0.0187
930,0.0183
931,0.0145
932,0.0146
933,0.0120
934,0.0134
935,0.0116
936,0.0106
937,0.0090
938,0.0108
939,0.0067
940,0.0046
941,0.0069
942,0.0057
943,0.0033
944,0.0041
945,0.0064
946,0.0039
947,0.0062
