382,NaN
383,0.0000
384,0.0000
385,0.6409
386,0.1944
387,0.2982
388,0.2148
389,0.2520
390,0.0755
391,0.2859
392,0.2717
393,0.1592
394,0.1245
395,0.0670
396,0.3388
397,0.0706
398,0.1639
399,0.1554
400,0.1249
401,0.3719
402,0.0266
403,0.2323
404,0.0972
405,0.1389
406,0.1978
407,0.2083
408,0.2351
409,0.1420
410,0.2074
411,0.2060
412,0.2227
413,0.1751
414,0.1496
415,0.1352
416,0.1884
417,0.1949
418,0.1278
419,0.1810
420,0.1553
421,0.1823
422,0.1193
423,0.1741
424,0.1776
425,0.1173
426,0.1512
427,0.1441
428,0.1640
429,0.1559
430,0.1491
431,0.1841
432,0.1560
433,0.1414
434,0.1684
435,0.1613
436,0.1867
437,0.1783
438,0.1682
439,0.1645
440,0.1867
441,0.1575
442,0.1615
443,0.1939
444,0.1645
445,0.1712
446,0.1473
447,0.1412
448,0.1330
449,0.1687
450,0.1654
451,0.1338
452,0.1211
453,0.1436
454,0.1376
455,0.1423
456,0.1472
457,0.1415
458,0.1387
459,0.1092
460,0.1322
461,0.1537
462,0.1461
463,0.1499
464,0.1413
465,0.1350
466,0.1411
467,0.1344
468,0.1484
469,0.1657
470,0.1415
471,0.1582
472,0.1701
473,0.1602
474,0.1684
475,0.1795
476,0.1832
477,0.1849
478,0.1905
479,0.2102
480,0.2060
481,0.1934
482,0.2088
483,0.2157
484,0.2121
485,0.2253
486,0.2130
487,0.2299
488,0.2266
489,0.2186
490,0.2154
491,0.2098
492,0.2147
493,0.2258
494,0.2110
495,0.2110
496,0.2070
497,0.1991
498,0.1971
499,0.1820
500,0.1886
501,0.1815
502,0.1764
503,0.1612
504,0.1561
505,0.1507
506,0.1562
507,0.1530
508,0.1471
509,0.1426
510,0.1369
511,0.1265
512,0.1230
513,0.1227
514,0.1195
515,0.1173
516,0.1128
517,0.1087
518,0.1063
519,0.1054
520,0.1074
521,0.1001
522,0.1009
523,0.0982
524,0.1008
525,0.0988
526,0.0973
527,0.0972
528,0.0971
529,0.0954
530,0.0945
531,0.0968
532,0.0958
533,0.0936
534,0.0983
535,0.0943
536,0.0951
537,0.0945
538,0.0945
539,0.0938
540,0.0964
541,0.0940
542,0.0926
543,0.0933
544,0.0916
545,0.0945
546,0.0918
547,0.0937
548,0.0931
549,0.0920
550,0.0916
551,0.0934
552,0.0905
553,0.0921
554,0.0908
555,0.0891
556,0.0896
557,0.0904
558,0.0898
559,0.0879
560,0.0882
561,0.0862
562,0.0881
563,0.0863
564,0.0851
565,0.0847
566,0.0827
567,0.0846
568,0.0853
569,0.0857
570,0.0842
571,0.0833
572,0.0832
573,0.0833
574,0.0830
575,0.0814
576,0.0815
577,0.0819
578,0.0807
579,0.0805
580,0.0812
581,0.0795
582,0.0786
583,0.0784
584,0.0786
585,0.0791
586,0.0786
587,0.0783
588,0.0775
589,0.0762
590,0.0770
591,0.0756
592,0.0767
593,0.0777
594,0.0767
595,0.0761
596,0.0767
597,0.0762
598,0.0760
599,0.0776
600,0.0756
601,0.0776
602,0.0771
603,0.0756
604,0.0772
605,0.0772
606,0.0759
607,0.0767
608,0.0768
609,0.0762
610,0.0771
611,0.0765
612,0.0777
613,0.0758
614,0.0778
615,0.0765
616,0.0759
617,0.0764
618,0.0766
619,0.0769
620,0.0767
621,0.0760
622,0.0777
623,0.0763
624,0.0753
625,0.0756
626,0.0747
627,0.0760
628,0.0759
629,0.0763
630,0.0754
631,0.0743
632,0.0735
633,0.0722
634,0.0718
635,0.0713
636,0.0713
637,0.0710
638,0.0694
639,0.0706
640,0.0729
641,0.0710
642,0.0690
643,0.0695
644,0.0707
645,0.0693
646,0.0684
647,0.0680
648,0.0683
649,0.0678
650,0.0683
651,0.0686
652,0.0682
653,0.0667
654,0.0665
655,0.0663
656,0.0667
657,0.0666
658,0.0660
659,0.0657
660,0.0659
661,0.0658
662,0.0656
663,0.0658
664,0.0658
665,0.0657
666,0.0668
667,0.0666
668,0.0664
669,0.0671
670,0.0676
671,0.0681
672,0.0674
673,0.0670
674,0.0679
675,0.0692
676,0.0687
677,0.0689
678,0.0686
679,0.0677
680,0.0694
681,0.0701
682,0.0695
683,0.0696
684,0.0692
685,0.0700
686,0.0701
687,0.0700
688,0.0702
689,0.0714
690,0.0703
691,0.0722
692,0.0717
693,0.0723
694,0.0729
695,0.0717
696,0.0724
697,0.0717
698,0.0732
699,0.0727
700,0.0729
701,0.0724
702,0.0710
703,0.0718
704,0.0708
705,0.0708
706,0.0707
707,0.0704
708,0.0709
709,0.0705
710,0.0691
711,0.0704
712,0.0694
713,0.0687
714,0.0686
715,0.0676
716,0.0672
717,0.0667
718,0.0658
719,0.0649
720,0.0646
721,0.0615
722,0.0608
723,0.0613
724,0.0605
725,0.0595
726,0.0594
727,0.0594
728,0.0576
729,0.0574
730,0.0562
731,0.0566
732,0.0560
733,0.0556
734,0.0561
735,0.0559
736,0.0552
737,0.0546
738,0.0545
739,0.0537
740,0.0519
741,0.0531
742,0.0530
743,0.0516
744,0.0531
745,0.0523
746,0.0504
747,0.0511
748,0.0508
749,0.0498
750,0.0498
751,0.0514
752,0.0500
753,0.0503
754,0.0516
755,0.0508
756,0.0514
757,0.0520
758,0.0504
759,0.0509
760,0.0506
761,0.0505
762,0.0504
763,0.0512
764,0.0515
765,0.0520
766,0.0515
767,0.0503
768,0.0505
769,0.0498
770,0.0497
771,0.0513
772,0.0500
773,0.0499
774,0.0517
775,0.0511
776,0.0521
777,0.0517
778,0.0509
779,0.0517
780,0.0521
781,0.0524
782,0.0528
783,0.0526
784,0.0529
785,0.0537
786,0.0530
787,0.0531
788,0.0555
789,0.0543
790,0.0551
791,0.0537
792,0.0551
793,0.0534
794,0.0546
795,0.0560
796,0.0560
797,0.0564
798,0.0551
799,0.0583
800,0.0602
801,0.0588
802,0.0612
803,0.0619
804,0.0624
805,0.0625
806,0.0618
807,0.0644
808,0.0635
809,0.0669
810,0.0679
811,0.0678
812,0.0679
813,0.0687
814,0.0675
815,0.0679
816,0.0696
817,0.0715
818,0.0710
819,0.0705
820,0.0730
821,0.0725
822,0.0724
823,0.0704
824,0.0721
825,0.0712
826,0.0710
827,0.0711
828,0.0693
829,0.0696
830,0.0699
831,0.0702
832,0.0683
833,0.0672
834,0.0657
835,0.0661
836,0.0663
837,0.0636
838,0.0650
839,0.0637
840,0.0626
841,0.0601
842,0.0616
843,0.0593
844,0.0606
845,0.0586
846,0.0585
847,0.0582
848,0.0588
849,0.0574
850,0.0575
851,0.0578
852,0.0554
853,0.0562
854,0.0574
855,0.0555
856,0.0533
857,0.0548
858,0.0545
859,0.0542
860,0.0515
861,0.0537
862,0.0532
863,0.0531
864,0.0514
865,0.0495
866,0.0511
867,0.0507
868,0.0499
869,0.0491
870,0.0479
871,0.0468
872,0.0476
873,0.0457
874,0.0452
875,0.0441
876,0.0438
877,0.0439
878,0.0439
879,0.0444
880,0.0447
881,0.0438
882,0.0432
883,0.0443
884,0.0455
885,0.0445
886,0.0447
887,0.0467
888,0.0449
889,0.0462
890,0.0478
891,0.0490
892,0.0486
893,0.0482
894,0.0499
895,0.0483
896,0.0496
897,0.0495
898,0.0485
899,0.0494
900,0.0534
901,0.0501
902,0.0493
903,0.0483
904,0.0540
905,0.0512
906,0.0546
907,0.0551
908,0.0545
909,0.0531
910,0.0555
911,0.0519
912,0.0483
913,0.0481
914,0.0477
915,0.0482
916,0.0489
917,0.0455
918,0.0434
919,0.0429
920,0.0456
921,0.0395
922,0.0382
923,0.0389
924,0.0376
925,0.0356
926,0.0347
927,0.0366
928,0.0355
929,0.0342
930,0.0331
931,0.0299
932,0.0313
933,0.0295
934,0.0284
935,0.0258
936,0.0210
937,0.0205
938,0.0151
939,0.0144
940,0.0120
941,0.0130
942,0.0105
943,0.0094
944,0.0116
945,0.0099
946,0.0095
947,0.0140
