382,NaN
383,0.0000
384,0.6115
385,0.8410
386,0.0000
387,0.2000
388,0.2473
389,0.1139
390,0.3157
391,0.3372
392,0.4174
393,0.2524
394,0.0086
395,0.0176
396,0.3722
397,0.1206
398,0.1514
399,0.2322
400,0.2544
401,0.4546
402,0.0199
403,0.3023
404,0.1648
405,0.2449
406,0.1539
407,0.1657
408,0.1590
409,0.1039
410,0.1504
411,0.1521
412,0.1624
413,0.1332
414,0.2137
415,0.1300
416,0.1307
417,0.1985
418,0.1228
419,0.1676
420,0.1809
421,0.1729
422,0.1975
423,0.1909
424,0.1738
425,0.1286
426,0.2074
427,0.2000
428,0.1548
429,0.1503
430,0.1741
431,0.1575
432,0.1618
433,0.1210
434,0.1463
435,0.1396
436,0.1225
437,0.1519
438,0.1856
439,0.1805
440,0.2122
441,0.1845
442,0.1979
443,0.2079
444,0.2041
445,0.2033
446,0.1714
447,0.1704
448,0.1595
449,0.1744
450,0.1806
451,0.1216
452,0.1191
453,0.1518
454,0.1590
455,0.1274
456,0.1365
457,0.1350
458,0.1299
459,0.1372
460,0.1489
461,0.1607
462,0.1633
463,0.1934
464,0.1759
465,0.1811
466,0.1916
467,0.1899
468,0.2065
469,0.1961
470,0.1824
471,0.1812
472,0.1910
473,0.1806
474,0.1798
475,0.1746
476,0.1676
477,0.1811
478,0.1605
479,0.1757
480,0.1680
481,0.1587
482,0.1614
483,0.1772
484,0.1905
485,0.1989
486,0.2090
487,0.2329
488,0.2371
489,0.2402
490,0.2426
491,0.2584
492,0.2503
493,0.2635
494,0.2719
495,0.2588
496,0.2546
497,0.2409
498,0.2402
499,0.2206
500,0.2173
501,0.1986
502,0.1993
503,0.1741
504,0.1677
505,0.1530
506,0.1499
507,0.1450
508,0.1361
509,0.1338
510,0.1282
511,0.1227
512,0.1229
513,0.1254
514,0.1277
515,0.1278
516,0.1323
517,0.1344
518,0.1350
519,0.1363
520,0.1397
521,0.1365
522,0.1351
523,0.1340
524,0.1367
525,0.1341
526,0.1321
527,0.1259
528,0.1250
529,0.1195
530,0.1151
531,0.1101
532,0.1056
533,0.0992
534,0.0977
535,0.0912
536,0.0903
537,0.0841
538,0.0819
539,0.0799
540,0.0786
541,0.0790
542,0.0771
543,0.0791
544,0.0826
545,0.0831
546,0.0881
547,0.0888
548,0.0927
549,0.0933
550,0.0988
551,0.1034
552,0.1058
553,0.1112
554,0.1129
555,0.1141
556,0.1159
557,0.1159
558,0.1174
559,0.1184
560,0.1166
561,0.1159
562,0.1136
563,0.1113
564,0.1068
565,0.1027
566,0.0999
567,0.0972
568,0.0937
569,0.0899
570,0.0868
571,0.0841
572,0.0821
573,0.0774
574,0.0760
575,0.0723
576,0.0737
577,0.0721
578,0.0722
579,0.0739
580,0.0741
581,0.0753
582,0.0774
583,0.0786
584,0.0835
585,0.0858
586,0.0889
587,0.0903
588,0.0956
589,0.0986
590,0.1009
591,0.1029
592,0.1036
593,0.1057
594,0.1067
595,0.1083
596,0.1083
597,0.1083
598,0.1093
599,0.1062
600,0.1050
601,0.1027
602,0.0994
603,0.0992
604,0.0948
605,0.0915
606,0.0887
607,0.0868
608,0.0841
609,0.0781
610,0.0755
611,0.0735
612,0.0710
613,0.0688
614,0.0673
615,0.0650
616,0.0634
617,0.0629
618,0.0630
619,0.0632
620,0.0639
621,0.0641
622,0.0677
623,0.0697
624,0.0704
625,0.0739
626,0.0759
627,0.0801
628,0.0837
629,0.0862
630,0.0883
631,0.0919
632,0.0943
633,0.0968
634,0.0982
635,0.0994
636,0.1020
637,0.1030
638,0.1043
639,0.1074
640,0.1068
641,0.1068
642,0.1066
643,0.1060
644,0.1051
645,0.1025
646,0.1005
647,0.0985
648,0.0952
649,0.0931
650,0.0901
651,0.0875
652,0.0835
653,0.0805
654,0.0759
655,0.0733
656,0.0705
657,0.0670
658,0.0650
659,0.0623
660,0.0597
661,0.0583
662,0.0578
663,0.0557
664,0.0545
665,0.0545
666,0.0541
667,0.0556
668,0.0562
669,0.0567
670,0.0581
671,0.0594
672,0.0616
673,0.0631
674,0.0645
675,0.0684
676,0.0713
677,0.0729
678,0.0764
679,0.0779
680,0.0812
681,0.0840
682,0.0862
683,0.0902
684,0.0913
685,0.0928
686,0.0952
687,0.0959
688,0.0971
689,0.1001
690,0.1008
691,0.1008
692,0.1003
693,0.1015
694,0.1015
695,0.0996
696,0.0988
697,0.0979
698,0.0964
699,0.0950
700,0.0926
701,0.0902
702,0.0892
703,0.0848
704,0.0829
705,0.0791
706,0.0766
707,0.0738
708,0.0714
709,0.0685
710,0.0657
711,0.0638
712,0.0613
713,0.0586
714,0.0561
715,0.0550
716,0.0536
717,0.0509
718,0.0502
719,0.0497
720,0.0482
721,0.0468
722,0.0472
723,0.0489
724,0.0480
725,0.0493
726,0.0518
727,0.0528
728,0.0526
729,0.0544
730,0.0569
731,0.0576
732,0.0612
733,0.0632
734,0.0657
735,0.0688
736,0.0701
737,0.0718
738,0.0754
739,0.0771
740,0.0784
741,0.0815
742,0.0833
743,0.0838
744,0.0865
745,0.0887
746,0.0889
747,0.0887
748,0.0913
749,0.0905
750,0.0917
751,0.0931
752,0.0934
753,0.0938
754,0.0940
755,0.0949
756,0.0933
757,0.0926
758,0.0905
759,0.0900
760,0.0879
761,0.0851
762,0.0841
763,0.0806
764,0.0800
765,0.0761
766,0.0730
767,0.0708
768,0.0695
769,0.0647
770,0.0638
771,0.0625
772,0.0585
773,0.0563
774,0.0553
775,0.0531
776,0.0519
777,0.0499
778,0.0468
779,0.0464
780,0.0453
781,0.0441
782,0.0433
783,0.0422
784,0.0425
785,0.0417
786,0.0425
787,0.0417
788,0.0430
789,0.0429
790,0.0431
791,0.0430
792,0.0449
793,0.0464
794,0.0471
795,0.0495
796,0.0516
797,0.0554
798,0.0544
799,0.0588
800,0.0610
801,0.0629
802,0.0649
803,0.0672
804,0.0714
805,0.0726
806,0.0753
807,0.0795
808,0.0813
809,0.0849
810,0.0878
811,0.0905
812,0.0902
813,0.0952
814,0.0951
815,0.0963
816,0.0982
817,0.0997
818,0.1021
819,0.1015
820,0.1063
821,0.1059
822,0.1057
823,0.1065
824,0.1049
825,0.1044
826,0.1025
827,0.0997
828,0.1002
829,0.0976
830,0.0938
831,0.0949
832,0.0928
833,0.0890
834,0.0850
835,0.0847
836,0.0839
837,0.0793
838,0.0762
839,0.0738
840,0.0705
841,0.0667
842,0.0650
843,0.0622
844,0.0598
845,0.0581
846,0.0550
847,0.0526
848,0.0507
849,0.0494
850,0.0478
851,0.0469
852,0.0443
853,0.0422
854,0.0422
855,0.0397
856,0.0391
857,0.0403
858,0.0369
859,0.0365
860,0.0367
861,0.0366
862,0.0372
863,0.0351
864,0.0366
865,0.0356
866,0.0364
867,0.0382
868,0.0382
869,0.0372
870,0.0369
871,0.0391
872,0.0391
873,0.0396
874,0.0400
875,0.0433
876,0.0448
877,0.0469
878,0.0475
879,0.0498
880,0.0517
881,0.0527
882,0.0554
883,0.0586
884,0.0579
885,0.0609
886,0.0639
887,0.0680
888,0.0702
889,0.0741
890,0.0770
891,0.0803
892,0.0833
893,0.0873
894,0.0893
895,0.0919
896,0.0962
897,0.0959
898,0.0977
899,0.0987
900,0.1040
901,0.1067
902,0.1052
903,0.1112
904,0.1146
905,0.1160
906,0.1182
907,0.1188
908,0.1198
909,0.1185
910,0.1182
911,0.1084
912,0.1118
913,0.1103
914,0.1101
915,0.1071
916,0.1049
917,0.0969
918,0.0955
919,0.0929
920,0.0898
921,0.0834
922,0.0789
923,0.0765
924,0.0739
925,0.0721
926,0.0670
927,0.0626
928,0.0592
929,0.0573
930,0.0539
931,0.0508
932,0.0461
933,0.0431
934,0.0403
935,0.0355
936,0.0324
937,0.0274
938,0.0214
939,0.0194
940,0.0156
941,0.0127
942,0.0142
943,0.0120
944,0.0104
945,0.0107
946,0.0097
947,0.0104
