382,NaN
383,0.0000
384,1.0000
385,1.0000
386,0.0000
387,0.2969
388,0.3497
389,0.0000
390,0.1602
391,0.2658
392,0.3676
393,0.2025
394,0.1162
395,0.1220
396,0.3212
397,0.0679
398,0.0000
399,0.1084
400,0.1648
401,0.4267
402,0.0677
403,0.2429
404,0.2220
405,0.1652
406,0.2089
407,0.0572
408,0.2176
409,0.1805
410,0.1879
411,0.2410
412,0.2437
413,0.2149
414,0.1396
415,0.1475
416,0.1733
417,0.1843
418,0.1620
419,0.1560
420,0.1762
421,0.1022
422,0.1610
423,0.1369
424,0.1092
425,0.1361
426,0.1588
427,0.1216
428,0.1178
429,0.1438
430,0.1967
431,0.1931
432,0.1623
433,0.1191
434,0.1654
435,0.1387
436,0.1820
437,0.1675
438,0.1482
439,0.1491
440,0.1814
441,0.1593
442,0.1520
443,0.1942
444,0.1658
445,0.1851
446,0.1722
447,0.1588
448,0.1646
449,0.1801
450,0.1618
451,0.1565
452,0.1437
453,0.1712
454,0.1734
455,0.1497
456,0.1473
457,0.1457
458,0.1409
459,0.1386
460,0.1412
461,0.1520
462,0.1580
463,0.1637
464,0.1522
465,0.1558
466,0.1689
467,0.1757
468,0.1818
469,0.2013
470,0.1869
471,0.1819
472,0.1961
473,0.1721
474,0.1816
475,0.1719
476,0.1674
477,0.1729
478,0.1706
479,0.1709
480,0.1702
481,0.1664
482,0.1681
483,0.1827
484,0.1873
485,0.2092
486,0.2100
487,0.2294
488,0.2389
489,0.2470
490,0.2549
491,0.2636
492,0.2586
493,0.2674
494,0.2671
495,0.2601
496,0.2345
497,0.2175
498,0.2156
499,0.1927
500,0.1837
501,0.1753
502,0.1620
503,0.1495
504,0.1480
505,0.1446
506,0.1456
507,0.1460
508,0.1439
509,0.1436
510,0.1497
511,0.1440
512,0.1521
513,0.1534
514,0.1595
515,0.1579
516,0.1565
517,0.1580
518,0.1516
519,0.1462
520,0.1437
521,0.1359
522,0.1317
523,0.1238
524,0.1184
525,0.1084
526,0.1054
527,0.0969
528,0.0926
529,0.0877
530,0.0835
531,0.0819
532,0.0834
533,0.0812
534,0.0836
535,0.0803
536,0.0869
537,0.0900
538,0.0944
539,0.0975
540,0.0979
541,0.1043
542,0.1080
543,0.1134
544,0.1135
545,0.1167
546,0.1210
547,0.1177
548,0.1172
549,0.1164
550,0.1140
551,0.1111
552,0.1075
553,0.1031
554,0.0992
555,0.0939
556,0.0900
557,0.0868
558,0.0836
559,0.0808
560,0.0760
561,0.0749
562,0.0741
563,0.0737
564,0.0725
565,0.0739
566,0.0740
567,0.0796
568,0.0812
569,0.0882
570,0.0904
571,0.0945
572,0.0991
573,0.1021
574,0.1077
575,0.1088
576,0.1125
577,0.1143
578,0.1148
579,0.1172
580,0.1152
581,0.1142
582,0.1120
583,0.1076
584,0.1056
585,0.1038
586,0.0993
587,0.0942
588,0.0895
589,0.0850
590,0.0813
591,0.0767
592,0.0745
593,0.0705
594,0.0675
595,0.0658
596,0.0662
597,0.0635
598,0.0643
599,0.0650
600,0.0654
601,0.0668
602,0.0713
603,0.0724
604,0.0751
605,0.0792
606,0.0815
607,0.0863
608,0.0902
609,0.0942
610,0.0963
611,0.0996
612,0.1025
613,0.1040
614,0.1058
615,0.1065
616,0.1058
617,0.1063
618,0.1061
619,0.1044
620,0.1042
621,0.1007
622,0.0979
623,0.0957
624,0.0923
625,0.0897
626,0.0845
627,0.0820
628,0.0777
629,0.0750
630,0.0716
631,0.0689
632,0.0653
633,0.0628
634,0.0623
635,0.0605
636,0.0601
637,0.0599
638,0.0600
639,0.0620
640,0.0641
641,0.0672
642,0.0678
643,0.0706
644,0.0751
645,0.0761
646,0.0804
647,0.0835
648,0.0860
649,0.0884
650,0.0916
651,0.0940
652,0.0958
653,0.0968
654,0.0992
655,0.1004
656,0.1010
657,0.1008
658,0.1022
659,0.1005
660,0.1000
661,0.0979
662,0.0972
663,0.0935
664,0.0915
665,0.0907
666,0.0869
667,0.0838
668,0.0814
669,0.0778
670,0.0746
671,0.0721
672,0.0672
673,0.0656
674,0.0618
675,0.0602
676,0.0591
677,0.0561
678,0.0541
679,0.0526
680,0.0536
681,0.0531
682,0.0534
683,0.0541
684,0.0545
685,0.0566
686,0.0574
687,0.0581
688,0.0620
689,0.0653
690,0.0671
691,0.0717
692,0.0728
693,0.0768
694,0.0803
695,0.0823
696,0.0859
697,0.0900
698,0.0917
699,0.0937
700,0.0973
701,0.0985
702,0.1004
703,0.0987
704,0.1008
705,0.1020
706,0.1001
707,0.1005
708,0.1003
709,0.0994
710,0.0981
711,0.0963
712,0.0930
713,0.0918
714,0.0891
715,0.0856
716,0.0824
717,0.0796
718,0.0765
719,0.0734
720,0.0691
721,0.0655
722,0.0627
723,0.0600
724,0.0564
725,0.0547
726,0.0524
727,0.0512
728,0.0485
729,0.0477
730,0.0455
731,0.0466
732,0.0465
733,0.0452
734,0.0465
735,0.0469
736,0.0483
737,0.0491
738,0.0506
739,0.0509
740,0.0535
741,0.0562
742,0.0572
743,0.0603
744,0.0614
745,0.0637
746,0.0670
747,0.0686
748,0.0724
749,0.0743
750,0.0765
751,0.0807
752,0.0833
753,0.0844
754,0.0878
755,0.0889
756,0.0897
757,0.0920
758,0.0926
759,0.0950
760,0.0936
761,0.0936
762,0.0930
763,0.0934
764,0.0928
765,0.0941
766,0.0897
767,0.0884
768,0.0864
769,0.0832
770,0.0810
771,0.0797
772,0.0776
773,0.0760
774,0.0749
775,0.0728
776,0.0689
777,0.0668
778,0.0644
779,0.0616
780,0.0573
781,0.0573
782,0.0542
783,0.0529
784,0.0505
785,0.0496
786,0.0461
787,0.0458
788,0.0458
789,0.0445
790,0.0426
791,0.0409
792,0.0428
793,0.0421
794,0.0425
795,0.0430
796,0.0424
797,0.0451
798,0.0455
799,0.0475
800,0.0479
801,0.0491
802,0.0521
803,0.0558
804,0.0571
805,0.0614
806,0.0623
807,0.0670
808,0.0689
809,0.0717
810,0.0781
811,0.0780
812,0.0791
813,0.0831
814,0.0865
815,0.0871
816,0.0929
817,0.0928
818,0.0949
819,0.0969
820,0.0992
821,0.1025
822,0.1027
823,0.1034
824,0.1031
825,0.1033
826,0.1024
827,0.1008
828,0.0999
829,0.0999
830,0.0983
831,0.0966
832,0.0965
833,0.0933
834,0.0888
835,0.0900
836,0.0857
837,0.0842
838,0.0816
839,0.0763
840,0.0745
841,0.0721
842,0.0698
843,0.0684
844,0.0644
845,0.0616
846,0.0591
847,0.0568
848,0.0558
849,0.0548
850,0.0523
851,0.0490
852,0.0479
853,0.0452
854,0.0446
855,0.0437
856,0.0417
857,0.0408
858,0.0400
859,0.0389
860,0.0380
861,0.0382
862,0.0375
863,0.0382
864,0.0367
865,0.0365
866,0.0381
867,0.0389
868,0.0378
869,0.0374
870,0.0381
871,0.0392
872,0.0416
873,0.0412
874,0.0438
875,0.0433
876,0.0461
877,0.0465
878,0.0505
879,0.0496
880,0.0534
881,0.0544
882,0.0578
883,0.0603
884,0.0626
885,0.0671
886,0.0677
887,0.0723
888,0.0728
889,0.0782
890,0.0811
891,0.0836
892,0.0858
893,0.0896
894,0.0954
895,0.0970
896,0.0966
897,0.0978
898,0.0994
899,0.1003
900,0.1084
901,0.1073
902,0.1100
903,0.1099
904,0.1111
905,0.1132
906,0.1156
907,0.1187
908,0.1148
909,0.1132
910,0.1143
911,0.1076
912,0.1046
913,0.1029
914,0.0992
915,0.0975
916,0.0934
917,0.0884
918,0.0867
919,0.0827
920,0.0804
921,0.0740
922,0.0710
923,0.0658
924,0.0673
925,0.0616
926,0.0546
927,0.0547
928,0.0513
929,0.0484
930,0.0462
931,0.0394
932,0.0394
933,0.0346
934,0.0342
935,0.0288
936,0.0257
937,0.0233
938,0.0216
939,0.0163
940,0.0169
941,0.0136
942,0.0113
943,0.0106
944,0.0107
945,0.0134
946,0.0069
947,0.0160
