382,NaN
383,0.0000
384,1.0000
385,1.0000
386,0.0000
387,0.3467
388,0.1788
389,0.0167
390,0.0250
391,0.1378
392,0.1412
393,0.2355
394,0.0064
395,0.0000
396,0.3021
397,0.0869
398,0.1613
399,0.0950
400,0.1841
401,0.3411
402,0.1630
403,0.0459
404,0.1259
405,0.0937
406,0.1634
407,0.1201
408,0.1372
409,0.1189
410,0.1260
411,0.2412
412,0.2395
413,0.2200
414,0.1954
415,0.1917
416,0.1332
417,0.1700
418,0.1471
419,0.1862
420,0.1822
421,0.1509
422,0.1468
423,0.1657
424,0.2105
425,0.1945
426,0.2246
427,0.1762
428,0.1491
429,0.1659
430,0.1990
431,0.1972
432,0.1857
433,0.1896
434,0.1939
435,0.1941
436,0.2014
437,0.2292
438,0.2181
439,0.2173
440,0.1981
441,0.2065
442,0.2266
443,0.2211
444,0.2331
445,0.1990
446,0.1996
447,0.2058
448,0.2180
449,0.2060
450,0.2180
451,0.1865
452,0.1915
453,0.2047
454,0.2228
455,0.1899
456,0.2021
457,0.2053
458,0.2018
459,0.1874
460,0.1966
461,0.2101
462,0.1981
463,0.1994
464,0.2057
465,0.1686
466,0.1906
467,0.1767
468,0.2051
469,0.2006
470,0.1801
471,0.1897
472,0.2037
473,0.2004
474,0.1999
475,0.2020
476,0.2010
477,0.1970
478,0.1973
479,0.2148
480,0.2198
481,0.1921
482,0.2069
483,0.2120
484,0.2069
485,0.2187
486,0.2123
487,0.2158
488,0.2096
489,0.2047
490,0.2063
491,0.1971
492,0.1906
493,0.1959
494,0.1926
495,0.1975
496,0.1779
497,0.1716
498,0.1767
499,0.1605
500,0.1655
501,0.1501
502,0.1550
503,0.1417
504,0.1361
505,0.1298
506,0.1257
507,0.1212
508,0.1248
509,0.1145
510,0.1097
511,0.1036
512,0.0960
513,0.0939
514,0.0921
515,0.0903
516,0.0849
517,0.0808
518,0.0748
519,0.0749
520,0.0748
521,0.0686
522,0.0651
523,0.0639
524,0.0678
525,0.0631
526,0.0618
527,0.0597
528,0.0596
529,0.0589
530,0.0563
531,0.0558
532,0.0552
533,0.0544
534,0.0557
535,0.0509
536,0.0531
537,0.0508
538,0.0513
539,0.0500
540,0.0500
541,0.0503
542,0.0501
543,0.0476
544,0.0473
545,0.0474
546,0.0497
547,0.0476
548,0.0472
549,0.0454
550,0.0470
551,0.0459
552,0.0477
553,0.0473
554,0.0479
555,0.0445
556,0.0472
557,0.0480
558,0.0476
559,0.0473
560,0.0463
561,0.0462
562,0.0474
563,0.0473
564,0.0463
565,0.0476
566,0.0469
567,0.0492
568,0.0503
569,0.0476
570,0.0498
571,0.0493
572,0.0512
573,0.0503
574,0.0513
575,0.0499
576,0.0514
577,0.0525
578,0.0502
579,0.0507
580,0.0532
581,0.0521
582,0.0521
583,0.0519
584,0.0517
585,0.0528
586,0.0526
587,0.0536
588,0.0530
589,0.0528
590,0.0541
591,0.0529
592,0.0539
593,0.0538
594,0.0556
595,0.0555
596,0.0552
597,0.0559
598,0.0569
599,0.0564
600,0.0579
601,0.0579
602,0.0577
603,0.0577
604,0.0602
605,0.0593
606,0.0594
607,0.0606
608,0.0607
609,0.0606
610,0.0613
611,0.0634
612,0.0633
613,0.0640
614,0.0646
615,0.0650
616,0.0649
617,0.0656
618,0.0662
619,0.0672
620,0.0674
621,0.0681
622,0.0690
623,0.0710
624,0.0712
625,0.0714
626,0.0713
627,0.0715
628,0.0735
629,0.0735
630,0.0732
631,0.0736
632,0.0730
633,0.0735
634,0.0735
635,0.0740
636,0.0742
637,0.0755
638,0.0748
639,0.0755
640,0.0774
641,0.0779
642,0.0775
643,0.0782
644,0.0773
645,0.0771
646,0.0792
647,0.0783
648,0.0803
649,0.0777
650,0.0779
651,0.0786
652,0.0788
653,0.0794
654,0.0781
655,0.0791
656,0.0788
657,0.0803
658,0.0792
659,0.0791
660,0.0804
661,0.0784
662,0.0789
663,0.0803
664,0.0799
665,0.0795
666,0.0804
667,0.0817
668,0.0813
669,0.0820
670,0.0823
671,0.0824
672,0.0810
673,0.0818
674,0.0808
675,0.0820
676,0.0827
677,0.0824
678,0.0824
679,0.0815
680,0.0831
681,0.0829
682,0.0838
683,0.0837
684,0.0840
685,0.0840
686,0.0842
687,0.0830
688,0.0851
689,0.0848
690,0.0863
691,0.0863
692,0.0853
693,0.0851
694,0.0868
695,0.0865
696,0.0868
697,0.0871
698,0.0870
699,0.0878
700,0.0875
701,0.0875
702,0.0879
703,0.0891
704,0.0868
705,0.0874
706,0.0869
707,0.0859
708,0.0875
709,0.0865
710,0.0866
711,0.0875
712,0.0874
713,0.0873
714,0.0859
715,0.0865
716,0.0851
717,0.0850
718,0.0855
719,0.0840
720,0.0828
721,0.0820
722,0.0809
723,0.0808
724,0.0795
725,0.0800
726,0.0792
727,0.0795
728,0.0778
729,0.0782
730,0.0778
731,0.0779
732,0.0779
733,0.0790
734,0.0774
735,0.0779
736,0.0774
737,0.0771
738,0.0780
739,0.0768
740,0.0766
741,0.0772
742,0.0747
743,0.0748
744,0.0751
745,0.0764
746,0.0747
747,0.0750
748,0.0769
749,0.0761
750,0.0757
751,0.0763
752,0.0758
753,0.0750
754,0.0772
755,0.0767
756,0.0762
757,0.0775
758,0.0770
759,0.0762
760,0.0752
761,0.0735
762,0.0744
763,0.0755
764,0.0746
765,0.0747
766,0.0733
767,0.0725
768,0.0723
769,0.0712
770,0.0716
771,0.0718
772,0.0709
773,0.0697
774,0.0719
775,0.0709
776,0.0693
777,0.0688
778,0.0717
779,0.0691
780,0.0685
781,0.0689
782,0.0695
783,0.0683
784,0.0660
785,0.0668
786,0.0686
787,0.0681
788,0.0669
789,0.0669
790,0.0659
791,0.0636
792,0.0649
793,0.0642
794,0.0650
795,0.0641
796,0.0622
797,0.0636
798,0.0623
799,0.0645
800,0.0654
801,0.0649
802,0.0647
803,0.0680
804,0.0663
805,0.0661
806,0.0655
807,0.0668
808,0.0655
809,0.0664
810,0.0686
811,0.0678
812,0.0667
813,0.0685
814,0.0669
815,0.0667
816,0.0669
817,0.0659
818,0.0657
819,0.0675
820,0.0678
821,0.0673
822,0.0673
823,0.0648
824,0.0647
825,0.0647
826,0.0643
827,0.0624
828,0.0602
829,0.0624
830,0.0600
831,0.0607
832,0.0590
833,0.0580
834,0.0560
835,0.0579
836,0.0571
837,0.0552
838,0.0542
839,0.0540
840,0.0522
841,0.0515
842,0.0526
843,0.0499
844,0.0508
845,0.0495
846,0.0496
847,0.0490
848,0.0482
849,0.0481
850,0.0468
851,0.0488
852,0.0451
853,0.0476
854,0.0477
855,0.0451
856,0.0461
857,0.0458
858,0.0453
859,0.0445
860,0.0447
861,0.0437
862,0.0441
863,0.0446
864,0.0436
865,0.0425
866,0.0428
867,0.0436
868,0.0417
869,0.0403
870,0.0417
871,0.0402
872,0.0397
873,0.0393
874,0.0384
875,0.0375
876,0.0381
877,0.0393
878,0.0385
879,0.0378
880,0.0382
881,0.0361
882,0.0374
883,0.0391
884,0.0384
885,0.0405
886,0.0408
887,0.0409
888,0.0385
889,0.0396
890,0.0429
891,0.0415
892,0.0409
893,0.0446
894,0.0422
895,0.0412
896,0.0424
897,0.0415
898,0.0432
899,0.0433
900,0.0449
901,0.0456
902,0.0429
903,0.0429
904,0.0447
905,0.0456
906,0.0452
907,0.0470
908,0.0451
909,0.0451
910,0.0446
911,0.0439
912,0.0436
913,0.0412
914,0.0403
915,0.0412
916,0.0379
917,0.0375
918,0.0353
919,0.0352
920,0.0363
921,0.0332
922,0.0319
923,0.0307
924,0.0299
925,0.0306
926,0.0285
927,0.0268
928,0.0243
929,0.0268
930,0.0245
931,0.0241
932,0.0236
933,0.0199
934,0.0216
935,0.0184
936,0.0148
937,0.0143
938,0.0131
939,0.0108
940,0.0096
941,0.0087
942,0.0095
943,0.0066
944,0.0074
945,0.0089
946,0.0062
947,0.0128
