382,NaN
383,0.0000
384,0.7526
385,1.0000
386,0.6317
387,0.2507
388,0.1794
389,0.1626
390,0.0610
391,0.0065
392,0.1663
393,0.2746
394,0.0000
395,0.0000
396,0.2213
397,0.0373
398,0.0128
399,0.1134
400,0.0487
401,0.2653
402,0.0000
403,0.1139
404,0.0233
405,0.0836
406,0.0679
407,0.0442
408,0.0146
409,0.1092
410,0.1170
411,0.0680
412,0.1522
413,0.0929
414,0.0446
415,0.0490
416,0.0614
417,0.1077
418,0.0174
419,0.0815
420,0.0435
421,0.0395
422,0.0000
423,0.0462
424,0.0361
425,0.0690
426,0.0843
427,0.0657
428,0.0517
429,0.0495
430,0.0680
431,0.0836
432,0.0673
433,0.0408
434,0.0543
435,0.0579
436,0.0975
437,0.0873
438,0.0566
439,0.0503
440,0.0662
441,0.0716
442,0.0747
443,0.0865
444,0.0495
445,0.0494
446,0.0451
447,0.0574
448,0.0422
449,0.0680
450,0.0494
451,0.0572
452,0.0438
453,0.0679
454,0.0625
455,0.0629
456,0.0732
457,0.0714
458,0.0685
459,0.0482
460,0.0628
461,0.0625
462,0.0658
463,0.0663
464,0.0568
465,0.0442
466,0.0556
467,0.0580
468,0.0727
469,0.0736
470,0.0650
471,0.0559
472,0.0683
473,0.0707
474,0.0583
475,0.0671
476,0.0643
477,0.0798
478,0.0673
479,0.0857
480,0.0825
481,0.0715
482,0.0682
483,0.0797
484,0.0730
485,0.0881
486,0.0776
487,0.0837
488,0.0800
489,0.0696
490,0.0795
491,0.0805
492,0.0803
493,0.0886
494,0.0761
495,0.0788
496,0.0840
497,0.0782
498,0.0826
499,0.0758
500,0.0741
501,0.0687
502,0.0745
503,0.0642
504,0.0675
505,0.0662
506,0.0735
507,0.0679
508,0.0640
509,0.0594
510,0.0653
511,0.0554
512,0.0556
513,0.0550
514,0.0560
515,0.0524
516,0.0524
517,0.0527
518,0.0469
519,0.0483
520,0.0502
521,0.0427
522,0.0439
523,0.0436
524,0.0454
525,0.0411
526,0.0425
527,0.0434
528,0.0436
529,0.0431
530,0.0396
531,0.0409
532,0.0412
533,0.0423
534,0.0405
535,0.0413
536,0.0404
537,0.0414
538,0.0388
539,0.0406
540,0.0396
541,0.0394
542,0.0402
543,0.0380
544,0.0388
545,0.0402
546,0.0416
547,0.0410
548,0.0400
549,0.0381
550,0.0409
551,0.0382
552,0.0404
553,0.0394
554,0.0410
555,0.0369
556,0.0392
557,0.0398
558,0.0392
559,0.0395
560,0.0392
561,0.0375
562,0.0403
563,0.0400
564,0.0403
565,0.0404
566,0.0386
567,0.0412
568,0.0386
569,0.0400
570,0.0408
571,0.0396
572,0.0408
573,0.0393
574,0.0403
575,0.0401
576,0.0404
577,0.0414
578,0.0379
579,0.0408
580,0.0406
581,0.0385
582,0.0386
583,0.0387
584,0.0384
585,0.0393
586,0.0380
587,0.0373
588,0.0366
589,0.0375
590,0.0377
591,0.0375
592,0.0373
593,0.0378
594,0.0372
595,0.0368
596,0.0361
597,0.0371
598,0.0370
599,0.0370
600,0.0367
601,0.0354
602,0.0368
603,0.0359
604,0.0366
605,0.0360
606,0.0358
607,0.0374
608,0.0372
609,0.0358
610,0.0360
611,0.0366
612,0.0372
613,0.0370
614,0.0354
615,0.0368
616,0.0359
617,0.0357
618,0.0367
619,0.0365
620,0.0361
621,0.0359
622,0.0366
623,0.0371
624,0.0366
625,0.0375
626,0.0362
627,0.0362
628,0.0375
629,0.0373
630,0.0363
631,0.0377
632,0.0364
633,0.0354
634,0.0359
635,0.0357
636,0.0349
637,0.0356
638,0.0350
639,0.0358
640,0.0361
641,0.0356
642,0.0361
643,0.0356
644,0.0358
645,0.0356
646,0.0358
647,0.0349
648,0.0357
649,0.0335
650,0.0347
651,0.0344
652,0.0339
653,0.0338
654,0.0330
655,0.0347
656,0.0335
657,0.0340
658,0.0333
659,0.0322
660,0.0332
661,0.0329
662,0.0328
663,0.0333
664,0.0327
665,0.0331
666,0.0322
667,0.0325
668,0.0328
669,0.0324
670,0.0336
671,0.0331
672,0.0327
673,0.0324
674,0.0321
675,0.0329
676,0.0326
677,0.0316
678,0.0331
679,0.0322
680,0.0322
681,0.0320
682,0.0325
683,0.0322
684,0.0327
685,0.0318
686,0.0325
687,0.0317
688,0.0320
689,0.0325
690,0.0329
691,0.0323
692,0.0321
693,0.0323
694,0.0330
695,0.0323
696,0.0318
697,0.0327
698,0.0322
699,0.0323
700,0.0324
701,0.0328
702,0.0325
703,0.0324
704,0.0319
705,0.0321
706,0.0319
707,0.0317
708,0.0317
709,0.0322
710,0.0321
711,0.0329
712,0.0317
713,0.0321
714,0.0317
715,0.0324
716,0.0311
717,0.0323
718,0.0302
719,0.0302
720,0.0297
721,0.0291
722,0.0283
723,0.0298
724,0.0288
725,0.0282
726,0.0288
727,0.0285
728,0.0283
729,0.0290
730,0.0277
731,0.0279
732,0.0275
733,0.0270
734,0.0278
735,0.0285
736,0.0273
737,0.0270
738,0.0277
739,0.0273
740,0.0264
741,0.0262
742,0.0262
743,0.0264
744,0.0281
745,0.0273
746,0.0269
747,0.0265
748,0.0286
749,0.0264
750,0.0263
751,0.0283
752,0.0275
753,0.0278
754,0.0279
755,0.0285
756,0.0276
757,0.0278
758,0.0276
759,0.0276
760,0.0275
761,0.0282
762,0.0275
763,0.0281
764,0.0274
765,0.0262
766,0.0264
767,0.0268
768,0.0277
769,0.0270
770,0.0272
771,0.0260
772,0.0272
773,0.0271
774,0.0282
775,0.0265
776,0.0273
777,0.0267
778,0.0263
779,0.0257
780,0.0269
781,0.0266
782,0.0274
783,0.0267
784,0.0260
785,0.0268
786,0.0258
787,0.0263
788,0.0263
789,0.0258
790,0.0257
791,0.0253
792,0.0251
793,0.0262
794,0.0260
795,0.0259
796,0.0255
797,0.0269
798,0.0264
799,0.0264
800,0.0266
801,0.0268
802,0.0268
803,0.0279
804,0.0264
805,0.0275
806,0.0275
807,0.0284
808,0.0286
809,0.0282
810,0.0297
811,0.0290
812,0.0275
813,0.0291
814,0.0282
815,0.0285
816,0.0295
817,0.0286
818,0.0287
819,0.0304
820,0.0308
821,0.0297
822,0.0296
823,0.0291
824,0.0287
825,0.0285
826,0.0290
827,0.0271
828,0.0281
829,0.0275
830,0.0279
831,0.0283
832,0.0267
833,0.0271
834,0.0256
835,0.0276
836,0.0261
837,0.0261
838,0.0255
839,0.0256
840,0.0255
841,0.0243
842,0.0260
843,0.0230
844,0.0239
845,0.0240
846,0.0241
847,0.0229
848,0.0240
849,0.0234
850,0.0231
851,0.0243
852,0.0224
853,0.0230
854,0.0248
855,0.0223
856,0.0229
857,0.0234
858,0.0241
859,0.0226
860,0.0226
861,0.0242
862,0.0226
863,0.0242
864,0.0228
865,0.0210
866,0.0230
867,0.0232
868,0.0233
869,0.0215
870,0.0228
871,0.0234
872,0.0224
873,0.0216
874,0.0210
875,0.0209
876,0.0224
877,0.0217
878,0.0209
879,0.0224
880,0.0218
881,0.0217
882,0.0232
883,0.0235
884,0.0224
885,0.0235
886,0.0227
887,0.0224
888,0.0228
889,0.0237
890,0.0271
891,0.0249
892,0.0269
893,0.0275
894,0.0274
895,0.0250
896,0.0265
897,0.0269
898,0.0267
899,0.0259
900,0.0291
901,0.0300
902,0.0281
903,0.0286
904,0.0300
905,0.0268
906,0.0291
907,0.0306
908,0.0315
909,0.0301
910,0.0291
911,0.0277
912,0.0298
913,0.0231
914,0.0255
915,0.0269
916,0.0273
917,0.0263
918,0.0233
919,0.0223
920,0.0247
921,0.0211
922,0.0217
923,0.0204
924,0.0210
925,0.0209
926,0.0181
927,0.0182
928,0.0175
929,0.0192
930,0.0175
931,0.0152
932,0.0145
933,0.0132
934,0.0138
935,0.0140
936,0.0099
937,0.0076
938,0.0086
939,0.0085
940,0.0086
941,0.0067
942,0.0073
943,0.0058
944,0.0054
945,0.0075
946,0.0044
947,0.0069
