382,NaN
383,0.0000
384,0.9571
385,1.0000
386,0.5575
387,0.2614
388,0.2173
389,0.1910
390,0.0719
391,0.2399
392,0.3706
393,0.1422
394,0.2966
395,0.0141
396,0.2994
397,0.0061
398,0.1002
399,0.2245
400,0.1375
401,0.3476
402,0.0757
403,0.2548
404,0.2759
405,0.2831
406,0.1996
407,0.1256
408,0.1582
409,0.2122
410,0.2258
411,0.1863
412,0.1951
413,0.2153
414,0.1458
415,0.1229
416,0.1182
417,0.1549
418,0.1173
419,0.1140
420,0.1181
421,0.1397
422,0.1299
423,0.1201
424,0.0480
425,0.0904
426,0.1766
427,0.1044
428,0.1214
429,0.1357
430,0.1539
431,0.1592
432,0.1427
433,0.1603
434,0.1760
435,0.1881
436,0.1981
437,0.1889
438,0.1741
439,0.1731
440,0.2089
441,0.1982
442,0.1941
443,0.1928
444,0.1944
445,0.1893
446,0.1710
447,0.1752
448,0.1565
449,0.1673
450,0.1596
451,0.1460
452,0.1359
453,0.1608
454,0.1333
455,0.1619
456,0.1463
457,0.1392
458,0.1356
459,0.1346
460,0.1369
461,0.1245
462,0.1229
463,0.1148
464,0.1078
465,0.1050
466,0.1088
467,0.1199
468,0.1151
469,0.1309
470,0.1061
471,0.1084
472,0.1293
473,0.1196
474,0.1279
475,0.1330
476,0.1412
477,0.1507
478,0.1530
479,0.1778
480,0.1713
481,0.1658
482,0.1823
483,0.1869
484,0.2022
485,0.2089
486,0.2157
487,0.2264
488,0.2274
489,0.2338
490,0.2393
491,0.2426
492,0.2484
493,0.2471
494,0.2506
495,0.2540
496,0.2409
497,0.2345
498,0.2405
499,0.2196
500,0.2308
501,0.2228
502,0.2166
503,0.1994
504,0.1969
505,0.1851
506,0.1817
507,0.1752
508,0.1710
509,0.1602
510,0.1517
511,0.1402
512,0.1322
513,0.1250
514,0.1223
515,0.1181
516,0.1096
517,0.1051
518,0.0980
519,0.0971
520,0.0947
521,0.0856
522,0.0855
523,0.0799
524,0.0785
525,0.0732
526,0.0748
527,0.0729
528,0.0697
529,0.0685
530,0.0681
531,0.0659
532,0.0688
533,0.0658
534,0.0691
535,0.0656
536,0.0694
537,0.0696
538,0.0694
539,0.0691
540,0.0721
541,0.0722
542,0.0735
543,0.0746
544,0.0759
545,0.0783
546,0.0803
547,0.0805
548,0.0836
549,0.0830
550,0.0878
551,0.0868
552,0.0889
553,0.0915
554,0.0938
555,0.0946
556,0.0950
557,0.0966
558,0.0988
559,0.0992
560,0.1004
561,0.1025
562,0.1039
563,0.1043
564,0.1036
565,0.1034
566,0.1030
567,0.1051
568,0.1053
569,0.1038
570,0.1070
571,0.1045
572,0.1072
573,0.1032
574,0.1015
575,0.1008
576,0.1012
577,0.0987
578,0.0960
579,0.0983
580,0.0944
581,0.0941
582,0.0928
583,0.0890
584,0.0875
585,0.0868
586,0.0836
587,0.0823
588,0.0799
589,0.0780
590,0.0758
591,0.0738
592,0.0725
593,0.0702
594,0.0702
595,0.0669
596,0.0657
597,0.0642
598,0.0632
599,0.0620
600,0.0608
601,0.0609
602,0.0585
603,0.0581
604,0.0572
605,0.0549
606,0.0539
607,0.0539
608,0.0530
609,0.0532
610,0.0521
611,0.0527
612,0.0521
613,0.0511
614,0.0506
615,0.0521
616,0.0509
617,0.0512
618,0.0518
619,0.0521
620,0.0535
621,0.0524
622,0.0544
623,0.0554
624,0.0542
625,0.0560
626,0.0554
627,0.0578
628,0.0587
629,0.0588
630,0.0602
631,0.0611
632,0.0612
633,0.0618
634,0.0625
635,0.0642
636,0.0649
637,0.0672
638,0.0665
639,0.0694
640,0.0712
641,0.0728
642,0.0727
643,0.0744
644,0.0759
645,0.0760
646,0.0775
647,0.0776
648,0.0796
649,0.0788
650,0.0803
651,0.0810
652,0.0820
653,0.0820
654,0.0817
655,0.0818
656,0.0825
657,0.0826
658,0.0838
659,0.0839
660,0.0842
661,0.0846
662,0.0841
663,0.0845
664,0.0846
665,0.0857
666,0.0850
667,0.0856
668,0.0851
669,0.0850
670,0.0844
671,0.0853
672,0.0833
673,0.0842
674,0.0833
675,0.0822
676,0.0825
677,0.0808
678,0.0806
679,0.0799
680,0.0806
681,0.0788
682,0.0786
683,0.0774
684,0.0771
685,0.0763
686,0.0736
687,0.0733
688,0.0733
689,0.0733
690,0.0720
691,0.0701
692,0.0700
693,0.0678
694,0.0691
695,0.0669
696,0.0661
697,0.0653
698,0.0638
699,0.0630
700,0.0624
701,0.0604
702,0.0600
703,0.0584
704,0.0567
705,0.0564
706,0.0551
707,0.0538
708,0.0528
709,0.0527
710,0.0501
711,0.0515
712,0.0487
713,0.0490
714,0.0476
715,0.0472
716,0.0468
717,0.0448
718,0.0439
719,0.0426
720,0.0414
721,0.0409
722,0.0388
723,0.0390
724,0.0379
725,0.0380
726,0.0371
727,0.0376
728,0.0364
729,0.0366
730,0.0356
731,0.0361
732,0.0360
733,0.0355
734,0.0357
735,0.0357
736,0.0357
737,0.0361
738,0.0364
739,0.0367
740,0.0361
741,0.0370
742,0.0370
743,0.0366
744,0.0371
745,0.0380
746,0.0375
747,0.0384
748,0.0394
749,0.0392
750,0.0403
751,0.0413
752,0.0417
753,0.0419
754,0.0426
755,0.0460
756,0.0447
757,0.0470
758,0.0449
759,0.0474
760,0.0477
761,0.0472
762,0.0487
763,0.0499
764,0.0505
765,0.0509
766,0.0528
767,0.0518
768,0.0533
769,0.0528
770,0.0531
771,0.0552
772,0.0534
773,0.0561
774,0.0578
775,0.0573
776,0.0583
777,0.0590
778,0.0601
779,0.0608
780,0.0612
781,0.0620
782,0.0626
783,0.0631
784,0.0625
785,0.0631
786,0.0643
787,0.0659
788,0.0652
789,0.0657
790,0.0672
791,0.0657
792,0.0661
793,0.0666
794,0.0668
795,0.0682
796,0.0674
797,0.0691
798,0.0694
799,0.0710
800,0.0702
801,0.0722
802,0.0726
803,0.0746
804,0.0736
805,0.0763
806,0.0755
807,0.0774
808,0.0779
809,0.0772
810,0.0796
811,0.0807
812,0.0800
813,0.0785
814,0.0783
815,0.0792
816,0.0798
817,0.0801
818,0.0802
819,0.0796
820,0.0821
821,0.0823
822,0.0813
823,0.0791
824,0.0782
825,0.0784
826,0.0772
827,0.0766
828,0.0745
829,0.0754
830,0.0735
831,0.0736
832,0.0723
833,0.0700
834,0.0694
835,0.0679
836,0.0675
837,0.0663
838,0.0656
839,0.0627
840,0.0614
841,0.0612
842,0.0599
843,0.0587
844,0.0577
845,0.0572
846,0.0560
847,0.0543
848,0.0551
849,0.0540
850,0.0513
851,0.0522
852,0.0510
853,0.0498
854,0.0515
855,0.0492
856,0.0482
857,0.0490
858,0.0470
859,0.0456
860,0.0452
861,0.0459
862,0.0434
863,0.0443
864,0.0438
865,0.0420
866,0.0430
867,0.0427
868,0.0404
869,0.0407
870,0.0398
871,0.0375
872,0.0383
873,0.0373
874,0.0354
875,0.0340
876,0.0347
877,0.0340
878,0.0349
879,0.0345
880,0.0352
881,0.0325
882,0.0340
883,0.0339
884,0.0325
885,0.0342
886,0.0338
887,0.0342
888,0.0320
889,0.0323
890,0.0340
891,0.0329
892,0.0346
893,0.0360
894,0.0352
895,0.0345
896,0.0339
897,0.0355
898,0.0333
899,0.0328
900,0.0360
901,0.0371
902,0.0333
903,0.0335
904,0.0363
905,0.0356
906,0.0355
907,0.0373
908,0.0360
909,0.0344
910,0.0364
911,0.0324
912,0.0348
913,0.0312
914,0.0320
915,0.0316
916,0.0355
917,0.0310
918,0.0312
919,0.0294
920,0.0328
921,0.0258
922,0.0283
923,0.0280
924,0.0282
925,0.0263
926,0.0255
927,0.0245
928,0.0248
929,0.0244
930,0.0227
931,0.0233
932,0.0231
933,0.0210
934,0.0228
935,0.0190
936,0.0158
937,0.0143
938,0.0166
939,0.0116
940,0.0122
941,0.0107
942,0.0091
943,0.0098
944,0.0087
945,0.0094
946,0.0086
947,0.0089
