382,NaN
383,0.0000
384,1.0000
385,0.2835
386,0.0000
387,0.2000
388,0.1372
389,0.0765
390,0.1717
391,0.1696
392,0.2703
393,0.2755
394,0.0000
395,0.0957
396,0.3102
397,0.0000
398,0.0422
399,0.0944
400,0.1234
401,0.2867
402,0.0386
403,0.1944
404,0.0982
405,0.1500
406,0.0725
407,0.0659
408,0.1262
409,0.1988
410,0.1806
411,0.1747
412,0.2367
413,0.2817
414,0.2451
415,0.2203
416,0.2121
417,0.2445
418,0.2248
419,0.2074
420,0.2766
421,0.1785
422,0.2482
423,0.2625
424,0.1337
425,0.1952
426,0.2150
427,0.1395
428,0.1837
429,0.1512
430,0.1724
431,0.1324
432,0.1082
433,0.1564
434,0.1252
435,0.0987
436,0.1084
437,0.0966
438,0.0863
439,0.0576
440,0.0802
441,0.0841
442,0.0813
443,0.0816
444,0.0723
445,0.0745
446,0.0782
447,0.0796
448,0.0625
449,0.0817
450,0.1004
451,0.0962
452,0.1136
453,0.1308
454,0.1509
455,0.1592
456,0.1509
457,0.1659
458,0.1798
459,0.1874
460,0.1981
461,0.2054
462,0.2098
463,0.2257
464,0.2146
465,0.2074
466,0.2211
467,0.2148
468,0.2380
469,0.2374
470,0.2256
471,0.2376
472,0.2299
473,0.2253
474,0.2261
475,0.2304
476,0.2334
477,0.2220
478,0.2071
479,0.2157
480,0.1997
481,0.1920
482,0.1802
483,0.1787
484,0.1606
485,0.1547
486,0.1442
487,0.1462
488,0.1278
489,0.1168
490,0.1175
491,0.1003
492,0.0929
493,0.0963
494,0.0873
495,0.0847
496,0.0852
497,0.0823
498,0.0894
499,0.0819
500,0.0868
501,0.0869
502,0.0937
503,0.0913
504,0.0966
505,0.1026
506,0.1124
507,0.1166
508,0.1199
509,0.1260
510,0.1311
511,0.1271
512,0.1294
513,0.1369
514,0.1426
515,0.1377
516,0.1439
517,0.1453
518,0.1408
519,0.1457
520,0.1494
521,0.1445
522,0.1450
523,0.1459
524,0.1472
525,0.1472
526,0.1462
527,0.1427
528,0.1430
529,0.1415
530,0.1391
531,0.1353
532,0.1363
533,0.1322
534,0.1311
535,0.1261
536,0.1251
537,0.1207
538,0.1194
539,0.1143
540,0.1107
541,0.1066
542,0.1022
543,0.0974
544,0.0952
545,0.0904
546,0.0887
547,0.0836
548,0.0796
549,0.0749
550,0.0714
551,0.0689
552,0.0654
553,0.0604
554,0.0596
555,0.0536
556,0.0528
557,0.0498
558,0.0460
559,0.0462
560,0.0440
561,0.0415
562,0.0423
563,0.0400
564,0.0396
565,0.0394
566,0.0385
567,0.0384
568,0.0399
569,0.0425
570,0.0426
571,0.0444
572,0.0458
573,0.0475
574,0.0504
575,0.0508
576,0.0534
577,0.0566
578,0.0575
579,0.0613
580,0.0641
581,0.0664
582,0.0692
583,0.0702
584,0.0745
585,0.0764
586,0.0798
587,0.0802
588,0.0835
589,0.0851
590,0.0888
591,0.0888
592,0.0939
593,0.0954
594,0.0985
595,0.0980
596,0.1006
597,0.1015
598,0.1031
599,0.1038
600,0.1050
601,0.1074
602,0.1094
603,0.1081
604,0.1096
605,0.1092
606,0.1082
607,0.1083
608,0.1079
609,0.1068
610,0.1083
611,0.1086
612,0.1074
613,0.1073
614,0.1059
615,0.1042
616,0.1030
617,0.1028
618,0.1012
619,0.0992
620,0.0988
621,0.0958
622,0.0945
623,0.0920
624,0.0914
625,0.0888
626,0.0855
627,0.0839
628,0.0821
629,0.0788
630,0.0766
631,0.0759
632,0.0715
633,0.0679
634,0.0655
635,0.0631
636,0.0604
637,0.0592
638,0.0567
639,0.0547
640,0.0534
641,0.0513
642,0.0491
643,0.0462
644,0.0446
645,0.0429
646,0.0407
647,0.0404
648,0.0387
649,0.0381
650,0.0364
651,0.0347
652,0.0341
653,0.0340
654,0.0324
655,0.0320
656,0.0315
657,0.0308
658,0.0314
659,0.0301
660,0.0318
661,0.0320
662,0.0321
663,0.0326
664,0.0327
665,0.0344
666,0.0345
667,0.0361
668,0.0364
669,0.0381
670,0.0390
671,0.0409
672,0.0416
673,0.0434
674,0.0442
675,0.0467
676,0.0479
677,0.0480
678,0.0508
679,0.0524
680,0.0542
681,0.0553
682,0.0585
683,0.0592
684,0.0610
685,0.0640
686,0.0648
687,0.0646
688,0.0676
689,0.0710
690,0.0719
691,0.0745
692,0.0758
693,0.0762
694,0.0781
695,0.0801
696,0.0803
697,0.0837
698,0.0845
699,0.0863
700,0.0876
701,0.0879
702,0.0897
703,0.0892
704,0.0912
705,0.0896
706,0.0922
707,0.0923
708,0.0923
709,0.0946
710,0.0922
711,0.0949
712,0.0942
713,0.0945
714,0.0939
715,0.0935
716,0.0939
717,0.0920
718,0.0925
719,0.0920
720,0.0895
721,0.0880
722,0.0857
723,0.0863
724,0.0847
725,0.0841
726,0.0829
727,0.0840
728,0.0810
729,0.0801
730,0.0792
731,0.0777
732,0.0777
733,0.0747
734,0.0755
735,0.0750
736,0.0732
737,0.0711
738,0.0700
739,0.0682
740,0.0676
741,0.0674
742,0.0663
743,0.0639
744,0.0625
745,0.0623
746,0.0597
747,0.0581
748,0.0584
749,0.0553
750,0.0548
751,0.0527
752,0.0525
753,0.0521
754,0.0510
755,0.0491
756,0.0492
757,0.0475
758,0.0447
759,0.0445
760,0.0426
761,0.0410
762,0.0401
763,0.0402
764,0.0393
765,0.0378
766,0.0349
767,0.0347
768,0.0337
769,0.0317
770,0.0307
771,0.0311
772,0.0297
773,0.0288
774,0.0292
775,0.0289
776,0.0276
777,0.0274
778,0.0265
779,0.0261
780,0.0248
781,0.0258
782,0.0237
783,0.0243
784,0.0247
785,0.0240
786,0.0233
787,0.0230
788,0.0229
789,0.0237
790,0.0241
791,0.0233
792,0.0248
793,0.0249
794,0.0251
795,0.0248
796,0.0254
797,0.0269
798,0.0262
799,0.0266
800,0.0291
801,0.0285
802,0.0291
803,0.0314
804,0.0320
805,0.0327
806,0.0338
807,0.0356
808,0.0371
809,0.0377
810,0.0395
811,0.0406
812,0.0406
813,0.0430
814,0.0436
815,0.0445
816,0.0473
817,0.0476
818,0.0481
819,0.0506
820,0.0527
821,0.0536
822,0.0543
823,0.0556
824,0.0553
825,0.0576
826,0.0593
827,0.0576
828,0.0585
829,0.0589
830,0.0615
831,0.0634
832,0.0614
833,0.0619
834,0.0613
835,0.0633
836,0.0631
837,0.0628
838,0.0638
839,0.0641
840,0.0626
841,0.0656
842,0.0651
843,0.0637
844,0.0658
845,0.0651
846,0.0656
847,0.0654
848,0.0676
849,0.0685
850,0.0663
851,0.0695
852,0.0683
853,0.0675
854,0.0704
855,0.0690
856,0.0701
857,0.0712
858,0.0704
859,0.0689
860,0.0691
861,0.0705
862,0.0719
863,0.0716
864,0.0718
865,0.0699
866,0.0707
867,0.0708
868,0.0698
869,0.0683
870,0.0683
871,0.0697
872,0.0701
873,0.0670
874,0.0690
875,0.0667
876,0.0664
877,0.0684
878,0.0690
879,0.0685
880,0.0689
881,0.0667
882,0.0679
883,0.0691
884,0.0680
885,0.0697
886,0.0696
887,0.0725
888,0.0714
889,0.0709
890,0.0726
891,0.0722
892,0.0742
893,0.0767
894,0.0766
895,0.0767
896,0.0776
897,0.0764
898,0.0774
899,0.0776
900,0.0782
901,0.0784
902,0.0767
903,0.0763
904,0.0777
905,0.0790
906,0.0765
907,0.0771
908,0.0788
909,0.0755
910,0.0722
911,0.0717
912,0.0690
913,0.0677
914,0.0636
915,0.0626
916,0.0625
917,0.0586
918,0.0551
919,0.0546
920,0.0542
921,0.0498
922,0.0482
923,0.0438
924,0.0451
925,0.0438
926,0.0403
927,0.0391
928,0.0372
929,0.0359
930,0.0331
931,0.0317
932,0.0302
933,0.0258
934,0.0267
935,0.0251
936,0.0194
937,0.0167
938,0.0165
939,0.0124
940,0.0107
941,0.0095
942,0.0106
943,0.0069
944,0.0079
945,0.0083
946,0.0075
947,0.0108
