382,NaN
383,0.0000
384,1.0000
385,1.0000
386,0.5698
387,0.3162
388,0.4358
389,0.2514
390,0.1306
391,0.3228
392,0.3267
393,0.3536
394,0.1324
395,0.1504
396,0.2206
397,0.0000
398,0.1145
399,0.0818
400,0.0000
401,0.3481
402,0.0000
403,0.0430
404,0.1551
405,0.1357
406,0.0196
407,0.0981
408,0.1341
409,0.1555
410,0.1727
411,0.1694
412,0.1562
413,0.2081
414,0.1423
415,0.1867
416,0.2136
417,0.2629
418,0.2242
419,0.2379
420,0.2916
421,0.1977
422,0.1778
423,0.2311
424,0.1752
425,0.1952
426,0.2245
427,0.1883
428,0.2229
429,0.2065
430,0.2017
431,0.2066
432,0.1566
433,0.1445
434,0.1261
435,0.1330
436,0.1597
437,0.1217
438,0.1019
439,0.0514
440,0.1198
441,0.0774
442,0.0680
443,0.1129
444,0.0565
445,0.0743
446,0.0673
447,0.0850
448,0.0783
449,0.0797
450,0.0808
451,0.0607
452,0.0765
453,0.1226
454,0.1224
455,0.1293
456,0.1206
457,0.1407
458,0.1548
459,0.1572
460,0.1626
461,0.1800
462,0.1916
463,0.2005
464,0.2114
465,0.1967
466,0.2086
467,0.2208
468,0.2348
469,0.2325
470,0.2222
471,0.2226
472,0.2313
473,0.2260
474,0.2242
475,0.2263
476,0.2253
477,0.2225
478,0.2197
479,0.2282
480,0.2025
481,0.1844
482,0.1967
483,0.1871
484,0.1748
485,0.1755
486,0.1630
487,0.1565
488,0.1458
489,0.1314
490,0.1277
491,0.1156
492,0.1120
493,0.1162
494,0.1091
495,0.1071
496,0.0961
497,0.0850
498,0.0957
499,0.0851
500,0.0927
501,0.0933
502,0.0947
503,0.0931
504,0.0978
505,0.0964
506,0.1044
507,0.1128
508,0.1177
509,0.1209
510,0.1211
511,0.1219
512,0.1294
513,0.1317
514,0.1377
515,0.1385
516,0.1425
517,0.1426
518,0.1412
519,0.1480
520,0.1475
521,0.1439
522,0.1462
523,0.1444
524,0.1450
525,0.1435
526,0.1467
527,0.1476
528,0.1445
529,0.1443
530,0.1415
531,0.1383
532,0.1398
533,0.1357
534,0.1340
535,0.1284
536,0.1264
537,0.1233
538,0.1228
539,0.1139
540,0.1131
541,0.1076
542,0.1045
543,0.1022
544,0.0970
545,0.0921
546,0.0902
547,0.0860
548,0.0798
549,0.0760
550,0.0740
551,0.0695
552,0.0651
553,0.0625
554,0.0589
555,0.0563
556,0.0545
557,0.0516
558,0.0491
559,0.0467
560,0.0440
561,0.0437
562,0.0432
563,0.0407
564,0.0393
565,0.0399
566,0.0395
567,0.0397
568,0.0397
569,0.0418
570,0.0414
571,0.0441
572,0.0439
573,0.0455
574,0.0469
575,0.0493
576,0.0512
577,0.0544
578,0.0551
579,0.0588
580,0.0621
581,0.0633
582,0.0667
583,0.0686
584,0.0711
585,0.0742
586,0.0761
587,0.0791
588,0.0831
589,0.0849
590,0.0890
591,0.0886
592,0.0921
593,0.0948
594,0.0966
595,0.0987
596,0.1009
597,0.1016
598,0.1029
599,0.1060
600,0.1062
601,0.1085
602,0.1102
603,0.1093
604,0.1108
605,0.1116
606,0.1101
607,0.1106
608,0.1124
609,0.1115
610,0.1096
611,0.1117
612,0.1108
613,0.1117
614,0.1094
615,0.1096
616,0.1083
617,0.1059
618,0.1047
619,0.1036
620,0.1012
621,0.1006
622,0.0991
623,0.0974
624,0.0953
625,0.0929
626,0.0886
627,0.0870
628,0.0840
629,0.0824
630,0.0798
631,0.0779
632,0.0733
633,0.0704
634,0.0670
635,0.0653
636,0.0626
637,0.0610
638,0.0571
639,0.0567
640,0.0536
641,0.0520
642,0.0492
643,0.0477
644,0.0455
645,0.0435
646,0.0412
647,0.0392
648,0.0390
649,0.0357
650,0.0351
651,0.0338
652,0.0338
653,0.0323
654,0.0312
655,0.0299
656,0.0295
657,0.0285
658,0.0287
659,0.0285
660,0.0293
661,0.0280
662,0.0297
663,0.0309
664,0.0303
665,0.0307
666,0.0316
667,0.0323
668,0.0340
669,0.0346
670,0.0359
671,0.0381
672,0.0385
673,0.0388
674,0.0401
675,0.0428
676,0.0450
677,0.0456
678,0.0473
679,0.0487
680,0.0519
681,0.0528
682,0.0550
683,0.0574
684,0.0585
685,0.0608
686,0.0625
687,0.0636
688,0.0658
689,0.0696
690,0.0703
691,0.0728
692,0.0733
693,0.0764
694,0.0791
695,0.0795
696,0.0817
697,0.0835
698,0.0852
699,0.0851
700,0.0876
701,0.0885
702,0.0919
703,0.0921
704,0.0909
705,0.0940
706,0.0950
707,0.0950
708,0.0954
709,0.0966
710,0.0970
711,0.0977
712,0.0974
713,0.0988
714,0.0989
715,0.0976
716,0.0975
717,0.0969
718,0.0969
719,0.0941
720,0.0939
721,0.0933
722,0.0912
723,0.0905
724,0.0896
725,0.0883
726,0.0885
727,0.0879
728,0.0850
729,0.0837
730,0.0829
731,0.0827
732,0.0815
733,0.0796
734,0.0803
735,0.0799
736,0.0774
737,0.0765
738,0.0751
739,0.0734
740,0.0710
741,0.0706
742,0.0685
743,0.0661
744,0.0664
745,0.0640
746,0.0639
747,0.0624
748,0.0599
749,0.0588
750,0.0560
751,0.0575
752,0.0539
753,0.0561
754,0.0527
755,0.0521
756,0.0508
757,0.0494
758,0.0468
759,0.0465
760,0.0447
761,0.0428
762,0.0402
763,0.0399
764,0.0388
765,0.0379
766,0.0371
767,0.0343
768,0.0338
769,0.0324
770,0.0300
771,0.0302
772,0.0292
773,0.0280
774,0.0286
775,0.0274
776,0.0262
777,0.0260
778,0.0241
779,0.0241
780,0.0237
781,0.0234
782,0.0225
783,0.0215
784,0.0219
785,0.0219
786,0.0213
787,0.0210
788,0.0212
789,0.0212
790,0.0213
791,0.0207
792,0.0206
793,0.0214
794,0.0214
795,0.0219
796,0.0214
797,0.0224
798,0.0233
799,0.0236
800,0.0241
801,0.0235
802,0.0256
803,0.0280
804,0.0280
805,0.0280
806,0.0287
807,0.0317
808,0.0313
809,0.0342
810,0.0358
811,0.0360
812,0.0354
813,0.0382
814,0.0393
815,0.0405
816,0.0421
817,0.0431
818,0.0453
819,0.0459
820,0.0483
821,0.0499
822,0.0514
823,0.0525
824,0.0519
825,0.0546
826,0.0539
827,0.0557
828,0.0562
829,0.0579
830,0.0584
831,0.0591
832,0.0586
833,0.0584
834,0.0586
835,0.0620
836,0.0632
837,0.0639
838,0.0632
839,0.0636
840,0.0623
841,0.0647
842,0.0650
843,0.0656
844,0.0662
845,0.0654
846,0.0655
847,0.0657
848,0.0699
849,0.0677
850,0.0698
851,0.0706
852,0.0685
853,0.0707
854,0.0717
855,0.0713
856,0.0712
857,0.0727
858,0.0728
859,0.0729
860,0.0738
861,0.0732
862,0.0748
863,0.0734
864,0.0738
865,0.0735
866,0.0749
867,0.0753
868,0.0740
869,0.0744
870,0.0734
871,0.0719
872,0.0748
873,0.0710
874,0.0715
875,0.0702
876,0.0721
877,0.0701
878,0.0717
879,0.0715
880,0.0734
881,0.0708
882,0.0723
883,0.0740
884,0.0747
885,0.0714
886,0.0756
887,0.0785
888,0.0768
889,0.0770
890,0.0770
891,0.0783
892,0.0812
893,0.0812
894,0.0826
895,0.0842
896,0.0817
897,0.0813
898,0.0799
899,0.0827
900,0.0861
901,0.0840
902,0.0823
903,0.0831
904,0.0834
905,0.0832
906,0.0823
907,0.0851
908,0.0827
909,0.0791
910,0.0799
911,0.0738
912,0.0732
913,0.0721
914,0.0708
915,0.0677
916,0.0686
917,0.0611
918,0.0602
919,0.0597
920,0.0587
921,0.0545
922,0.0520
923,0.0477
924,0.0485
925,0.0451
926,0.0450
927,0.0405
928,0.0400
929,0.0407
930,0.0373
931,0.0336
932,0.0325
933,0.0288
934,0.0261
935,0.0277
936,0.0218
937,0.0174
938,0.0160
939,0.0135
940,0.0129
941,0.0115
942,0.0113
943,0.0093
944,0.0106
945,0.0093
946,0.0089
947,0.0167
