382,NaN
383,1.0000
384,1.0000
385,1.0000
386,0.6723
387,0.2084
388,0.1967
389,0.4811
390,0.1061
391,0.1626
392,0.3936
393,0.0236
394,0.1056
395,0.0352
396,0.3022
397,0.0386
398,0.1024
399,0.2088
400,0.2218
401,0.3386
402,0.0000
403,0.1083
404,0.1454
405,0.1735
406,0.2142
407,0.1556
408,0.1859
409,0.1459
410,0.1535
411,0.1611
412,0.1762
413,0.1896
414,0.1407
415,0.1557
416,0.1151
417,0.1100
418,0.1195
419,0.1655
420,0.1445
421,0.1210
422,0.0881
423,0.1298
424,0.1710
425,0.1093
426,0.1734
427,0.1235
428,0.2144
429,0.1193
430,0.1699
431,0.1975
432,0.1615
433,0.1463
434,0.1540
435,0.1425
436,0.1448
437,0.1779
438,0.1678
439,0.1520
440,0.1592
441,0.1555
442,0.1535
443,0.1739
444,0.1435
445,0.1515
446,0.1566
447,0.1447
448,0.1482
449,0.1434
450,0.1404
451,0.1203
452,0.1305
453,0.1391
454,0.1523
455,0.1288
456,0.1336
457,0.1237
458,0.1374
459,0.1254
460,0.1324
461,0.1398
462,0.1155
463,0.1377
464,0.1331
465,0.1260
466,0.1250
467,0.1382
468,0.1495
469,0.1506
470,0.1369
471,0.1382
472,0.1511
473,0.1525
474,0.1393
475,0.1560
476,0.1592
477,0.1653
478,0.1672
479,0.1918
480,0.1865
481,0.1668
482,0.1960
483,0.1910
484,0.1831
485,0.2131
486,0.2003
487,0.2163
488,0.2166
489,0.2045
490,0.2198
491,0.2168
492,0.2224
493,0.2212
494,0.2216
495,0.2194
496,0.2166
497,0.2095
498,0.2133
499,0.2010
500,0.2113
501,0.1997
502,0.1954
503,0.1904
504,0.1752
505,0.1771
506,0.1738
507,0.1682
508,0.1639
509,0.1599
510,0.1486
511,0.1385
512,0.1396
513,0.1327
514,0.1301
515,0.1261
516,0.1196
517,0.1104
518,0.1103
519,0.1051
520,0.1049
521,0.0973
522,0.0958
523,0.0907
524,0.0909
525,0.0879
526,0.0869
527,0.0846
528,0.0835
529,0.0793
530,0.0788
531,0.0788
532,0.0769
533,0.0760
534,0.0755
535,0.0730
536,0.0759
537,0.0728
538,0.0747
539,0.0743
540,0.0750
541,0.0750
542,0.0752
543,0.0755
544,0.0770
545,0.0774
546,0.0807
547,0.0811
548,0.0793
549,0.0791
550,0.0789
551,0.0815
552,0.0832
553,0.0838
554,0.0864
555,0.0851
556,0.0866
557,0.0879
558,0.0878
559,0.0911
560,0.0901
561,0.0910
562,0.0933
563,0.0927
564,0.0962
565,0.0963
566,0.0952
567,0.0945
568,0.0983
569,0.0977
570,0.0981
571,0.0996
572,0.0973
573,0.0986
574,0.0985
575,0.0979
576,0.0988
577,0.0975
578,0.0975
579,0.0983
580,0.0950
581,0.0955
582,0.0945
583,0.0926
584,0.0919
585,0.0902
586,0.0915
587,0.0882
588,0.0865
589,0.0861
590,0.0850
591,0.0821
592,0.0819
593,0.0804
594,0.0795
595,0.0774
596,0.0777
597,0.0753
598,0.0738
599,0.0733
600,0.0710
601,0.0713
602,0.0683
603,0.0670
604,0.0678
605,0.0661
606,0.0629
607,0.0628
608,0.0628
609,0.0610
610,0.0601
611,0.0605
612,0.0596
