400,1.0000
401,1.0000
402,1.0000
403,0.0000
404,1.0000
405,0.8001
406,1.0000
407,1.0000
408,1.0000
409,1.0000
410,1.0000
411,1.0000
412,1.0000
413,1.0000
414,1.0000
415,1.0000
416,1.0000
417,1.0000
418,1.0000
419,1.0000
420,1.0000
421,1.0000
422,1.0000
423,1.0000
424,1.0000
425,1.0000
426,1.0000
427,1.0000
428,1.0000
429,1.0000
430,1.0000
431,1.0000
432,1.0000
433,1.0000
434,1.0000
435,1.0000
436,1.0000
437,1.0000
438,0.8995
439,0.7890
440,0.9657
441,0.9998
442,1.0000
443,1.0000
444,1.0000
445,0.9705
446,0.7466
447,0.6853
448,0.8497
449,0.9945
450,1.0000
451,1.0000
452,0.8802
453,0.5768
454,0.4150
455,0.4054
456,0.5740
457,0.6977
458,0.8066
459,0.7011
460,0.5230
461,0.3642
462,0.3661
463,0.5226
464,0.7178
465,0.8508
466,0.9383
467,0.7603
468,0.6159
469,0.4443
470,0.3601
471,0.5361
472,0.7295
473,0.8305
474,0.8696
475,0.7316
476,0.5329
477,0.3515
478,0.3083
479,0.3263
480,0.5257
481,0.6608
482,0.7694
483,0.6892
484,0.5600
485,0.4126
486,0.2808
487,0.2944
488,0.3873
489,0.6200
490,0.7978
491,0.7960
492,0.7637
493,0.6001
494,0.3587
495,0.2476
496,0.2656
497,0.4000
498,0.5931
499,0.7536
500,0.7750
501,0.6640
502,0.5055
503,0.3251
504,0.1890
505,0.1915
506,0.3235
507,0.5132
508,0.6928
509,0.7456
510,0.7591
511,0.6633
512,0.5079
513,0.3340
514,0.1970
515,0.2439
516,0.4115
517,0.5595
518,0.7101
519,0.7459
520,0.6726
521,0.5536
522,0.3733
523,0.1729
524,0.0865
525,0.1221
526,0.2282
527,0.3217
528,0.4323
529,0.4655
530,0.4506
531,0.3526
532,0.2130
533,0.0692
534,0.0028
535,0.0064
536,0.0577
537,0.1844
538,0.3206
539,0.4155
540,0.4304
541,0.3921
542,0.2991
543,0.1645
544,0.0516
545,0.0000
546,0.0140
547,0.0944
548,0.2301
549,0.3539
550,0.4249
551,0.4392
552,0.3914
553,0.3124
554,0.1769
555,0.0516
556,0.0000
557,0.0000
558,0.0144
559,0.1188
560,0.2155
561,0.2883
562,0.3392
563,0.3315
564,0.2666
565,0.1602
566,0.0659
567,0.0000
568,0.0000
569,0.0000
570,0.0000
571,0.0559
572,0.1608
573,0.2549
574,0.3070
575,0.3072
576,0.2661
577,0.1958
578,0.1107
579,0.0000
580,0.0000
581,0.0000
582,0.0000
583,0.0898
584,0.1879
585,0.3060
586,0.3689
587,0.4104
588,0.3922
589,0.3411
590,0.2394
591,0.1243
592,0.0101
593,0.0000
594,0.0000
595,0.0186
596,0.1316
597,0.2297
598,0.3288
599,0.4193
600,0.4442
601,0.4191
602,0.3627
603,0.2801
604,0.1526
605,0.0411
606,0.0000
607,0.0000
608,0.0000
609,0.0245
610,0.1231
611,0.2388
612,0.3286
613,0.3899
614,0.4035
615,0.3769
616,0.3155
617,0.2328
618,0.1400
619,0.0352
620,0.0000
621,0.0000
622,0.0000
623,0.0212
624,0.1385
625,0.2459
626,0.3291
627,0.4266
628,0.4459
629,0.4451
630,0.3991
631,0.3138
632,0.2226
633,0.1062
634,0.0212
635,0.0000
636,0.0000
637,0.0000
638,0.0490
639,0.1636
640,0.2838
641,0.3910
642,0.4466
643,0.4755
644,0.4571
645,0.4237
646,0.3528
647,0.2666
648,0.1519
649,0.0384
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0607
655,0.1607
656,0.2688
657,0.3425
658,0.4042
659,0.4342
660,0.4275
661,0.3709
662,0.3072
663,0.2213
664,0.1219
665,0.0515
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0216
671,0.1179
672,0.2237
673,0.3231
674,0.4008
675,0.4440
676,0.4625
677,0.4449
678,0.3992
679,0.3316
680,0.2651
681,0.1641
682,0.0618
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0007
688,0.1087
689,0.2014
690,0.2963
691,0.3713
692,0.4288
693,0.4473
694,0.4493
695,0.4234
696,0.3641
697,0.2968
698,0.1997
699,0.1120
700,0.0439
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0494
707,0.1413
708,0.2357
709,0.3058
710,0.3859
711,0.4191
712,0.4193
713,0.4272
714,0.3893
715,0.3297
716,0.2620
717,0.1731
