399.985280,0.243243
400.329500,0.243243
400.673680,0.240506
401.017820,0.191176
401.361920,0.242424
401.705980,0.231707
402.050000,0.181818
402.393980,0.247059
402.737920,0.359551
403.081820,0.195876
403.425680,0.232558
403.769500,0.229167
404.113280,0.218391
404.457020,0.224719
404.800720,0.228261
405.144380,0.282828
405.488000,0.258065
405.831580,0.309278
406.175120,0.234043
406.518620,0.250000
406.862080,0.257732
407.205500,0.250000
407.548880,0.224490
407.892220,0.274510
408.235520,0.212766
408.578780,0.228571
408.922000,0.211538
409.265180,0.232323
409.608320,0.252525
409.951420,0.309278
410.294480,0.264706
410.637500,0.206522
410.980480,0.264706
411.323420,0.234694
411.666320,0.275229
412.009180,0.245455
412.352000,0.207921
412.694780,0.229358
413.037520,0.220183
413.380220,0.216216
413.722880,0.276786
414.065500,0.252252
414.408080,0.221239
414.750620,0.230088
415.093120,0.173554
415.435580,0.210084
415.778000,0.272727
416.120380,0.226891
416.462720,0.198413
416.805020,0.248120
417.147280,0.238806
417.489500,0.228571
417.831680,0.239726
418.173820,0.234043
418.515920,0.244755
418.857980,0.215190
419.200000,0.217949
419.541980,0.230769
419.883920,0.224719
420.225820,0.242775
420.567680,0.217877
420.909500,0.234973
421.251280,0.244792
421.593020,0.219388
421.934720,0.202020
422.276380,0.215385
422.618000,0.259804
422.959580,0.240196
423.301120,0.246575
423.642620,0.195652
423.984080,0.200000
424.325500,0.219731
424.666880,0.241379
425.008220,0.210084
425.349520,0.220339
425.690780,0.192308
426.032000,0.180392
426.373180,0.232365
426.714320,0.203125
427.055420,0.212355
427.396480,0.213483
427.737500,0.189723
428.078480,0.173913
428.419420,0.184739
428.760320,0.183908
429.101180,0.212598
429.442000,0.222222
429.782780,0.180769
430.123520,0.188235
430.464220,0.195572
430.804880,0.229885
431.145500,0.189091
431.486080,0.213483
431.826620,0.217054
432.167120,0.187500
432.507580,0.213768
432.848000,0.172662
433.188380,0.209386
433.528720,0.188679
433.869020,0.203571
434.209280,0.182456
434.549500,0.233449
434.889680,0.202020
435.229820,0.187713
435.569920,0.176471
435.909980,0.194175
436.250000,0.193220
436.589980,0.179567
436.929920,0.200000
437.269820,0.181818
437.609680,0.192308
437.949500,0.198795
438.289280,0.186969
438.629020,0.203488
438.968720,0.203488
439.308380,0.181572
439.648000,0.180822
439.987580,0.198413
440.327120,0.192000
440.666620,0.192208
441.006080,0.191816
441.345500,0.194103
441.684880,0.186603
442.024220,0.188586
442.363520,0.176190
442.702780,0.170455
443.042000,0.180617
443.381180,0.176724
443.720320,0.194384
444.059420,0.172269
444.398480,0.184100
444.737500,0.174180
445.076480,0.176587
445.415420,0.185629
445.754320,0.172557
446.093180,0.170642
446.432000,0.174812
446.770780,0.180266
447.109520,0.187500
447.448220,0.177102
447.786880,0.171735
448.125500,0.193103
448.464080,0.189286
448.802620,0.180851
449.141120,0.176471
449.479580,0.174825
449.818000,0.182444
450.156380,0.175585
450.494720,0.163636
450.833020,0.178322
451.171280,0.152397
451.509500,0.184669
451.847680,0.175379
452.185820,0.180723
452.523920,0.178694
452.861980,0.168634
453.200000,0.176080
453.537980,0.171429
453.875920,0.176471
454.213820,0.160959
454.551680,0.158940
454.889500,0.160202
455.227280,0.158363
455.565020,0.174204
455.902720,0.178037
456.240380,0.166389
456.578000,0.172474
456.915580,0.165803
457.253120,0.164474
457.590620,0.162562
457.928080,0.164983
458.265500,0.175676
458.602880,0.168831
458.940220,0.164129
459.277520,0.168000
459.614780,0.173486
459.952000,0.161491
460.289180,0.162975
460.626320,0.149606
460.963420,0.161551
461.300480,0.171254
461.637500,0.160247
461.974480,0.165138
462.311420,0.160954
462.648320,0.159590
462.985180,0.157819
463.322000,0.156250
463.658780,0.146409
463.995520,0.151307
464.332220,0.162050
464.668880,0.157258
465.005500,0.158177
465.342080,0.158771
465.678620,0.162362
466.015120,0.156533
466.351580,0.159292
466.688000,0.160780
467.024380,0.150668
467.360720,0.153409
467.697020,0.156036
468.033280,0.165556
468.369500,0.167770
468.705680,0.163472
469.041820,0.157292
469.377920,0.157267
469.713980,0.157570
470.050000,0.165217
470.385980,0.154599
470.721920,0.159647
471.057820,0.149123
471.393680,0.152479
471.729500,0.158480
472.065280,0.168157
472.401020,0.157801
472.736720,0.150087
473.072380,0.154399
473.408000,0.157528
473.743580,0.146194
474.079120,0.161929
474.414620,0.156064
474.750080,0.156225
475.085500,0.153783
475.420880,0.149042
475.756220,0.158626
476.091520,0.153453
476.426780,0.157767
476.762000,0.152051
477.097180,0.155200
477.432320,0.148627
477.767420,0.147876
478.102480,0.153543
478.437500,0.155172
478.772480,0.146572
479.107420,0.152970
479.442320,0.155076
479.777180,0.154336
480.112000,0.154083
480.446780,0.142634
480.781520,0.146538
481.116220,0.151981
481.450880,0.144418
481.785500,0.157437
482.120080,0.152821
