T09503.xz	248.14965413533835
T09574.xz	245.34121442533709
T09645.xz	245.46033847050612
T09718.xz	243.41903129124586
T09789.xz	241.21949876883892
T09861.xz	238.4571154091408
T09934.xz	236.11845951107506
T10006.xz	233.329724848239
T10078.xz	230.23128301432772
T10148.xz	227.2060868441092
T10219.xz	225.02036582651868
T10292.xz	222.3391859812666
T10365.xz	219.36439123675694
T10434.xz	216.8316887315054
T10508.xz	214.65439233174595
T10578.xz	212.6630194652351
T10652.xz	209.35291515985267
T10720.xz	207.53963211444182
T10792.xz	205.202151932784
T10865.xz	202.9202516375391
T10940.xz	200.48951783003758
T11012.xz	198.90498905791395
T11090.xz	196.25923365123484
T11160.xz	193.70937893792623
T11232.xz	191.97930409523318
T11294.xz	189.85169813518527
T11368.xz	187.60277990913383
T11438.xz	186.3322313281465
T11509.xz	184.2324022567865
T11581.xz	182.10502061232944
T11653.xz	180.0894053909909
T11724.xz	178.3073777205182
T11794.xz	176.2873336683524
T11869.xz	174.52572136333612
T11940.xz	172.6550661404221
T12014.xz	170.60551746889755
T12084.xz	169.20956775306206
T12154.xz	166.52192608722368
T12225.xz	165.7733825398034
T12296.xz	163.4955609022588
T12357.xz	162.00360928305108
T12420.xz	160.60197157017484
T12492.xz	159.09096945370646
T12563.xz	157.9826893495801
T12634.xz	155.80700194703243
T12705.xz	153.95358865552637
T12779.xz	153.0679760117474
T12851.xz	151.5209853112445
T12923.xz	149.24454346116275
T12993.xz	148.22548121802149
T13065.xz	147.15842152075152
T13138.xz	145.6549808317728
T13210.xz	143.81696112077432
T13281.xz	142.3835657314117
T13351.xz	141.46124817523673
T13426.xz	140.2439100090884
T13495.xz	138.15716499894242
T13566.xz	137.96533477180347
T13638.xz	134.74094291420806
T13710.xz	135.03189827660162
T13783.xz	130.63269740906642
T13855.xz	132.89681292564688
T13930.xz	133.08843881850441
T13997.xz	129.5682971991444
T14070.xz	131.84919488958164
T14143.xz	124.07482706766918
