399.985280,0.256757
400.329500,0.216216
400.673680,0.202532
401.017820,0.191176
401.361920,0.212121
401.705980,0.256098
402.050000,0.194805
402.393980,0.305882
402.737920,0.292135
403.081820,0.257732
403.425680,0.232558
403.769500,0.218750
404.113280,0.206897
404.457020,0.303371
404.800720,0.293478
405.144380,0.272727
405.488000,0.279570
405.831580,0.247423
406.175120,0.308511
406.518620,0.260000
406.862080,0.298969
407.205500,0.197917
407.548880,0.214286
407.892220,0.215686
408.235520,0.297872
408.578780,0.295238
408.922000,0.250000
409.265180,0.323232
409.608320,0.232323
409.951420,0.340206
410.294480,0.284314
410.637500,0.228261
410.980480,0.245098
411.323420,0.326531
411.666320,0.339450
412.009180,0.309091
412.352000,0.257426
412.694780,0.266055
413.037520,0.229358
413.380220,0.288288
413.722880,0.276786
414.065500,0.225225
414.408080,0.283186
414.750620,0.327434
415.093120,0.272727
415.435580,0.277311
415.778000,0.295455
416.120380,0.226891
416.462720,0.238095
416.805020,0.300752
417.147280,0.268657
417.489500,0.285714
417.831680,0.280822
418.173820,0.283688
418.515920,0.279720
418.857980,0.240506
419.200000,0.275641
419.541980,0.254438
419.883920,0.297753
420.225820,0.265896
420.567680,0.301676
420.909500,0.289617
421.251280,0.270833
421.593020,0.290816
421.934720,0.287879
422.276380,0.256410
422.618000,0.284314
422.959580,0.259804
423.301120,0.292237
423.642620,0.282609
423.984080,0.279070
424.325500,0.286996
424.666880,0.280172
425.008220,0.273109
425.349520,0.305085
425.690780,0.288462
426.032000,0.274510
426.373180,0.302905
426.714320,0.308594
427.055420,0.274131
427.396480,0.269663
427.737500,0.272727
428.078480,0.300395
428.419420,0.281124
428.760320,0.272031
429.101180,0.299213
429.442000,0.287356
429.782780,0.292308
430.123520,0.286275
430.464220,0.313653
430.804880,0.310345
431.145500,0.272727
431.486080,0.284644
431.826620,0.302326
432.167120,0.297794
432.507580,0.300725
432.848000,0.294964
433.188380,0.299639
433.528720,0.316981
433.869020,0.303571
434.209280,0.298246
434.549500,0.313589
434.889680,0.316498
435.229820,0.276451
435.569920,0.290657
435.909980,0.288026
436.250000,0.308475
436.589980,0.266254
436.929920,0.301587
437.269820,0.307210
437.609680,0.295858
437.949500,0.292169
438.289280,0.303116
438.629020,0.337209
438.968720,0.322674
439.308380,0.284553
439.648000,0.315068
439.987580,0.320106
440.327120,0.301333
440.666620,0.319481
441.006080,0.322251
441.345500,0.331695
441.684880,0.303828
442.024220,0.320099
442.363520,0.319048
442.702780,0.306818
443.042000,0.321586
443.381180,0.299569
443.720320,0.306695
444.059420,0.306723
444.398480,0.324268
444.737500,0.323770
445.076480,0.315476
445.415420,0.303393
445.754320,0.309771
446.093180,0.315596
446.432000,0.312030
446.770780,0.322581
