399.985280,0.256757
400.329500,0.283784
400.673680,0.177215
401.017820,0.235294
401.361920,0.303030
401.705980,0.219512
402.050000,0.129870
402.393980,0.235294
402.737920,0.258427
403.081820,0.288660
403.425680,0.313953
403.769500,0.260417
404.113280,0.264368
404.457020,0.258427
404.800720,0.260870
405.144380,0.303030
405.488000,0.247312
405.831580,0.319588
406.175120,0.265957
406.518620,0.290000
406.862080,0.309278
407.205500,0.239583
407.548880,0.244898
407.892220,0.274510
408.235520,0.308511
408.578780,0.285714
408.922000,0.250000
409.265180,0.303030
409.608320,0.282828
409.951420,0.340206
410.294480,0.313725
410.637500,0.304348
410.980480,0.225490
411.323420,0.265306
411.666320,0.266055
412.009180,0.309091
412.352000,0.168317
412.694780,0.302752
413.037520,0.256881
413.380220,0.288288
413.722880,0.285714
414.065500,0.324324
414.408080,0.274336
414.750620,0.292035
415.093120,0.247934
415.435580,0.302521
415.778000,0.310606
416.120380,0.235294
416.462720,0.246032
416.805020,0.323308
417.147280,0.305970
417.489500,0.300000
417.831680,0.287671
418.173820,0.283688
418.515920,0.258741
418.857980,0.234177
419.200000,0.250000
419.541980,0.266272
419.883920,0.292135
420.225820,0.277457
420.567680,0.279330
420.909500,0.311475
421.251280,0.276042
421.593020,0.250000
421.934720,0.257576
422.276380,0.271795
422.618000,0.294118
422.959580,0.264706
423.301120,0.283105
423.642620,0.252174
423.984080,0.279070
424.325500,0.242152
424.666880,0.254310
425.008220,0.252101
425.349520,0.254237
425.690780,0.215385
426.032000,0.235294
426.373180,0.265560
426.714320,0.277344
427.055420,0.250965
427.396480,0.262172
427.737500,0.233202
428.078480,0.264822
428.419420,0.253012
428.760320,0.233716
429.101180,0.267717
429.442000,0.245211
429.782780,0.246154
430.123520,0.223529
430.464220,0.236162
430.804880,0.249042
431.145500,0.232727
431.486080,0.254682
431.826620,0.240310
432.167120,0.220588
432.507580,0.250000
432.848000,0.233813
433.188380,0.245487
433.528720,0.230189
433.869020,0.246429
434.209280,0.214035
434.549500,0.247387
434.889680,0.242424
435.229820,0.201365
435.569920,0.228374
435.909980,0.213592
436.250000,0.227119
436.589980,0.210526
436.929920,0.250794
437.269820,0.219436
437.609680,0.233728
437.949500,0.225904
438.289280,0.229462
438.629020,0.212209
438.968720,0.206395
439.308380,0.203252
439.648000,0.216438
439.987580,0.222222
440.327120,0.237333
440.666620,0.218182
441.006080,0.204604
441.345500,0.216216
441.684880,0.212919
442.024220,0.205955
442.363520,0.226190
442.702780,0.222727
443.042000,0.202643
443.381180,0.221983
443.720320,0.224622
444.059420,0.216387
444.398480,0.205021
444.737500,0.215164
445.076480,0.212302
445.415420,0.221557
445.754320,0.205821
446.093180,0.209174
446.432000,0.218045
446.770780,0.214421
447.109520,0.211397
447.448220,0.214669
447.786880,0.220036
448.125500,0.217241
448.464080,0.208929
448.802620,0.209220
449.141120,0.205882
449.479580,0.208042
449.818000,0.228916
450.156380,0.214047
450.494720,0.221488
450.833020,0.213287
451.171280,0.208904
451.509500,0.226481
451.847680,0.231029
452.185820,0.218589
452.523920,0.233677
452.861980,0.212479
453.200000,0.234219
453.537980,0.223529
453.875920,0.228571
454.213820,0.215753
454.551680,0.226821
454.889500,0.225970
455.227280,0.211744
455.565020,0.241206
455.902720,0.227953
456.240380,0.227953
456.578000,0.236934
456.915580,0.233161
457.253120,0.235197
457.590620,0.241379
457.928080,0.244108
458.265500,0.236486
458.602880,0.246753
458.940220,0.228426
459.277520,0.244800
459.614780,0.245499
459.952000,0.236025
460.289180,0.242089
460.626320,0.244094
460.963420,0.234249
461.300480,0.249235
461.637500,0.238829
461.974480,0.261468
462.311420,0.257824
462.648320,0.243045
462.985180,0.245337
463.322000,0.251488
463.658780,0.254144
463.995520,0.243466
464.332220,0.247922
464.668880,0.252688
465.005500,0.261394
465.342080,0.249680
465.678620,0.244772
466.015120,0.263907
466.351580,0.273072
466.688000,0.265530
467.024380,0.274605
467.360720,0.255682
467.697020,0.268793
468.033280,0.272222
468.369500,0.278146
468.705680,0.269448
469.041820,0.275000
469.377920,0.266811
469.713980,0.270855
470.050000,0.278261
470.385980,0.278865
470.721920,0.264447
471.057820,0.278752
471.393680,0.275023
471.729500,0.284523
472.065280,0.290698
472.401020,0.275709
472.736720,0.277487
473.072380,0.283662
473.408000,0.270670
473.743580,0.275952
474.079120,0.285099
474.414620,0.286684
474.750080,0.276648
475.085500,0.288651
475.420880,0.283930
475.756220,0.291905
476.091520,0.286445
476.426780,0.291262
476.762000,0.289622
477.097180,0.287200
477.432320,0.290792
477.767420,0.292484
478.102480,0.298425
478.437500,0.294745
478.772480,0.292356
479.107420,0.285598
479.442320,0.293365
479.777180,0.301512
480.112000,0.291217
480.446780,0.289166
480.781520,0.304348
481.116220,0.301536
481.450880,0.286495
481.785500,0.306171
482.120080,0.304075
482.454620,0.306915
482.789120,0.298567
483.123580,0.303738
483.458000,0.298259
483.792380,0.295527
484.126720,0.297297
484.461020,0.297424
484.795280,0.296839
485.129500,0.316446
485.463680,0.303101
485.797820,0.301711
486.131920,0.299158
486.465980,0.299614
486.800000,0.307634
487.133980,0.292296
487.467920,0.299923
487.801820,0.310450
488.135680,0.294920
488.469500,0.295764
488.803280,0.299406
489.137020,0.298901
489.470720,0.297478
489.804380,0.296214
490.138000,0.300445
490.471580,0.296979
490.805120,0.295211
491.138620,0.292822
491.472080,0.295406
491.805500,0.298466
492.138880,0.289090
492.472220,0.296194
492.805520,0.304469
493.138780,0.304618
493.472000,0.291639
493.805180,0.306276
494.138320,0.295530
494.471420,0.298177
494.804480,0.290427
495.137500,0.288190
495.470480,0.295092
495.803420,0.286524
496.136320,0.285714
496.469180,0.285451
496.802000,0.290954
497.134780,0.296543
497.467520,0.296636
497.800220,0.292453
498.132880,0.295121
498.465500,0.284473
498.798080,0.280251
499.130620,0.281303
499.463120,0.279618
499.795580,0.276678
500.128000,0.273025
500.460380,0.278256
500.792720,0.277837
501.125020,0.273778
501.457280,0.271540
501.789500,0.277893
502.121680,0.278901
502.453820,0.270270
502.785920,0.270635
503.117980,0.270854
503.450000,0.274736
503.781980,0.265571
504.113920,0.263632
504.445820,0.268352
504.777680,0.260235
505.109500,0.262500
505.441280,0.262906
505.773020,0.264443
506.104720,0.259067
506.436380,0.262660
506.768000,0.261459
507.099580,0.248970
507.431120,0.256206
507.762620,0.255169
508.094080,0.258432
508.425500,0.260504
508.756880,0.256516
509.088220,0.249770
509.419520,0.255121
509.750780,0.254920
510.082000,0.249534
510.413180,0.249194
510.744320,0.246203
511.075420,0.252979
511.406480,0.248237
511.737500,0.246759
512.068480,0.249530
512.399420,0.248357
512.730320,0.240647
513.061180,0.245956
513.392000,0.247515
513.722780,0.241595
514.053520,0.238620
514.384220,0.234063
514.714880,0.241742
515.045500,0.232280
515.376080,0.237288
515.706620,0.240623
516.037120,0.235784
516.367580,0.236077
516.698000,0.241176
517.028380,0.239325
517.358720,0.240988
517.689020,0.239367
518.019280,0.237331
518.349500,0.243791
518.679680,0.238264
519.009820,0.229757
519.339920,0.245992
519.669980,0.233551
520.000000,0.234335
520.329980,0.228616
520.659920,0.234663
520.989820,0.235810
521.319680,0.239198
521.649500,0.231362
521.979280,0.240084
522.309020,0.237552
522.638720,0.229391
522.968380,0.241468
523.298000,0.235908
523.627580,0.235903
523.957120,0.232208
524.286620,0.234497
524.616080,0.238366
524.945500,0.237209
525.274880,0.242175
525.604220,0.237060
525.933520,0.240042
526.262780,0.234668
526.592000,0.239980
526.921180,0.239716
527.250320,0.238458
527.579420,0.249621
527.908480,0.240768
528.237500,0.250745
528.566480,0.242515
528.895420,0.244455
529.224320,0.246161
529.553180,0.247711
529.882000,0.254015
530.210780,0.251931
530.539520,0.246884
530.868220,0.254189
531.196880,0.254658
531.525500,0.261501
531.854080,0.255629
532.182620,0.249416
532.511120,0.251972
532.839580,0.268603
533.168000,0.261623
533.496380,0.261644
533.824720,0.257963
534.153020,0.262595
534.481280,0.261233
534.809500,0.268250
535.137680,0.266493
535.465820,0.265893
535.793920,0.270728
536.121980,0.271507
536.450000,0.278224
536.777980,0.275241
537.105920,0.283105
537.433820,0.277823
537.761680,0.280408
538.089500,0.283691
538.417280,0.281735
538.745020,0.285261
539.072720,0.281921
539.400380,0.285936
539.728000,0.296750
540.055580,0.291011
540.383120,0.294862
540.710620,0.294271
541.038080,0.291774
541.365500,0.300000
541.692880,0.301235
542.020220,0.300828
542.347520,0.307968
542.674780,0.301341
543.002000,0.304759
543.329180,0.317082
543.656320,0.314698
543.983420,0.309744
544.310480,0.313965
544.637500,0.321733
544.964480,0.317295
545.291420,0.322366
545.618320,0.318061
545.945180,0.319051
546.272000,0.322412
546.598780,0.326123
546.925520,0.327069
547.252220,0.334104
547.578880,0.333985
547.905500,0.338235
548.232080,0.341455
548.558620,0.342987
548.885120,0.343801
549.211580,0.342334
549.538000,0.345979
549.864380,0.345338
550.190720,0.351954
550.517020,0.358866
550.843280,0.365147
551.169500,0.351463
551.495680,0.360710
551.821820,0.365121
552.147920,0.364346
552.473980,0.364175
552.800000,0.366906
553.125980,0.367387
553.451920,0.379562
553.777820,0.375416
554.103680,0.374115
554.429500,0.371276
554.755280,0.378505
555.081020,0.378342
555.406720,0.387403
555.732380,0.384277
556.058000,0.384589
556.383580,0.386169
556.709120,0.391454
557.034620,0.393731
557.360080,0.392746
557.685500,0.396266
558.010880,0.394454
558.336220,0.403866
558.661520,0.401985
558.986780,0.408930
559.312000,0.403846
559.637180,0.404309
559.962320,0.408686
560.287420,0.417842
560.612480,0.418730
560.937500,0.414097
561.262480,0.415323
561.587420,0.417845
561.912320,0.421887
562.237180,0.415618
562.562000,0.421250
562.886780,0.424378
563.211520,0.422876
563.536220,0.425603
563.860880,0.431912
564.185500,0.429268
564.510080,0.440181
564.834620,0.439151
565.159120,0.435338
565.483580,0.438616
565.808000,0.439274
566.132380,0.436777
566.456720,0.448602
566.781020,0.451988
567.105280,0.451040
567.429500,0.451062
567.753680,0.458765
568.077820,0.449942
568.401920,0.450344
568.725980,0.450474
569.050000,0.460076
569.373980,0.445756
569.697920,0.458476
570.021820,0.458801
570.345680,0.459242
570.669500,0.456314
570.993280,0.461056
571.317020,0.457070
571.640720,0.456095
571.964380,0.465108
572.288000,0.469585
572.611580,0.469487
572.935120,0.465021
573.258620,0.470830
573.582080,0.468703
573.905500,0.463887
574.228880,0.479213
574.552220,0.475632
574.875520,0.474684
575.198780,0.474521
575.522000,0.478372
575.845180,0.470630
576.168320,0.472871
