399.985280,0.162162
400.329500,0.202703
400.673680,0.215190
401.017820,0.205882
401.361920,0.227273
401.705980,0.146341
402.050000,0.155844
402.393980,0.211765
402.737920,0.213483
403.081820,0.216495
403.425680,0.209302
403.769500,0.208333
404.113280,0.160920
404.457020,0.202247
404.800720,0.119565
405.144380,0.242424
405.488000,0.172043
405.831580,0.247423
406.175120,0.148936
406.518620,0.180000
406.862080,0.237113
407.205500,0.166667
407.548880,0.142857
407.892220,0.156863
408.235520,0.212766
408.578780,0.200000
408.922000,0.076923
409.265180,0.202020
409.608320,0.181818
409.951420,0.247423
410.294480,0.215686
410.637500,0.152174
410.980480,0.225490
411.323420,0.163265
411.666320,0.119266
412.009180,0.209091
412.352000,0.118812
412.694780,0.201835
413.037520,0.119266
413.380220,0.189189
413.722880,0.178571
414.065500,0.198198
414.408080,0.123894
414.750620,0.176991
415.093120,0.157025
415.435580,0.184874
415.778000,0.242424
416.120380,0.193277
416.462720,0.198413
416.805020,0.218045
417.147280,0.171642
417.489500,0.200000
417.831680,0.157534
418.173820,0.170213
418.515920,0.244755
418.857980,0.183544
419.200000,0.243590
419.541980,0.242604
419.883920,0.219101
420.225820,0.231214
420.567680,0.217877
420.909500,0.207650
421.251280,0.223958
421.593020,0.198980
421.934720,0.207071
422.276380,0.215385
422.618000,0.245098
422.959580,0.240196
423.301120,0.246575
423.642620,0.217391
423.984080,0.223256
424.325500,0.251121
424.666880,0.211207
425.008220,0.205882
425.349520,0.233051
425.690780,0.223077
426.032000,0.215686
426.373180,0.228216
426.714320,0.253906
427.055420,0.223938
427.396480,0.247191
427.737500,0.233202
428.078480,0.229249
428.419420,0.269076
428.760320,0.252874
429.101180,0.283465
429.442000,0.252874
429.782780,0.242308
430.123520,0.270588
430.464220,0.254613
430.804880,0.287356
431.145500,0.265455
431.486080,0.280899
431.826620,0.294574
432.167120,0.286765
432.507580,0.293478
432.848000,0.273381
433.188380,0.285199
433.528720,0.298113
433.869020,0.275000
434.209280,0.273684
434.549500,0.268293
434.889680,0.306397
435.229820,0.283276
435.569920,0.283737
435.909980,0.291262
436.250000,0.311864
436.589980,0.297214
436.929920,0.295238
437.269820,0.291536
437.609680,0.304734
437.949500,0.295181
438.289280,0.297450
438.629020,0.308140
438.968720,0.316860
439.308380,0.303523
439.648000,0.306849
439.987580,0.309524
440.327120,0.328000
440.666620,0.327273
441.006080,0.314578
441.345500,0.324324
441.684880,0.330144
442.024220,0.322581
442.363520,0.319048
442.702780,0.313636
443.042000,0.325991
443.381180,0.327586
443.720320,0.319654
444.059420,0.315126
444.398480,0.338912
444.737500,0.329918
445.076480,0.317460
445.415420,0.327345
445.754320,0.330561
446.093180,0.319266
446.432000,0.330827
446.770780,0.314991
447.109520,0.332721
447.448220,0.316637
447.786880,0.332737
448.125500,0.324138
448.464080,0.323214
448.802620,0.326241
449.141120,0.346021
449.479580,0.319930
449.818000,0.335628
450.156380,0.331104
450.494720,0.330579
450.833020,0.323427
451.171280,0.325342
451.509500,0.346690
451.847680,0.337268
452.185820,0.337349
452.523920,0.341924
452.861980,0.338954
453.200000,0.328904
453.537980,0.324370
453.875920,0.329412
454.213820,0.337329
454.551680,0.339404
454.889500,0.318718
455.227280,0.327402
455.565020,0.326633
455.902720,0.347754
456.240380,0.327787
456.578000,0.318815
456.915580,0.335060
457.253120,0.335526
457.590620,0.339901
457.928080,0.331650
458.265500,0.331081
458.602880,0.324675
458.940220,0.329949
459.277520,0.324800
459.614780,0.335516
459.952000,0.321429
460.289180,0.319620
460.626320,0.332283
460.963420,0.319871
461.300480,0.331804
461.637500,0.320493
461.974480,0.344037
462.311420,0.326379
462.648320,0.325037
462.985180,0.309900
463.322000,0.325893
463.658780,0.306630
463.995520,0.310867
464.332220,0.315789
464.668880,0.313172
465.005500,0.315013
465.342080,0.318822
465.678620,0.317343
466.015120,0.331177
466.351580,0.316056
466.688000,0.314251
467.024380,0.311057
467.360720,0.304545
467.697020,0.298405
468.033280,0.297778
468.369500,0.309051
468.705680,0.316798
469.041820,0.307292
469.377920,0.296095
469.713980,0.289392
470.050000,0.307246
470.385980,0.296477
470.721920,0.302644
471.057820,0.300195
471.393680,0.297474
471.729500,0.296571
472.065280,0.292487
472.401020,0.291667
472.736720,0.291449
473.072380,0.291741
473.408000,0.288947
473.743580,0.284602
474.079120,0.291128
474.414620,0.281595
474.750080,0.270138
475.085500,0.284539
475.420880,0.285595
475.756220,0.278823
476.091520,0.288150
476.426780,0.278317
476.762000,0.276750
477.097180,0.276000
477.432320,0.270598
477.767420,0.278595
478.102480,0.274803
478.437500,0.268473
478.772480,0.264775
479.107420,0.262002
479.442320,0.271783
479.777180,0.268099
480.112000,0.266564
480.446780,0.265004
480.781520,0.257649
481.116220,0.261924
481.450880,0.259953
481.785500,0.267405
482.120080,0.264107
482.454620,0.263403
482.789120,0.264331
483.123580,0.256231
483.458000,0.256329
483.792380,0.261981
484.126720,0.248649
484.461020,0.253708
484.795280,0.264456
485.129500,0.249415
485.463680,0.248062
485.797820,0.255832
486.131920,0.243305
486.465980,0.247876
486.800000,0.251908
487.133980,0.246979
487.467920,0.250191
487.801820,0.249428
488.135680,0.246399
488.469500,0.239788
488.803280,0.244428
489.137020,0.243223
489.470720,0.239614
489.804380,0.244989
490.138000,0.247033
490.471580,0.242447
490.805120,0.239457
491.138620,0.234542
491.472080,0.239576
491.805500,0.233612
492.138880,0.232801
492.472220,0.232526
492.805520,0.236034
493.138780,0.245348
493.472000,0.238127
493.805180,0.229195
494.138320,0.238159
494.471420,0.236328
494.804480,0.232859
495.137500,0.236200
495.470480,0.235819
495.803420,0.229849
496.136320,0.236216
496.469180,0.230816
496.802000,0.227384
497.134780,0.234081
497.467520,0.234862
497.800220,0.224646
498.132880,0.237507
498.465500,0.234647
498.798080,0.230594
499.130620,0.226277
499.463120,0.229085
499.795580,0.231023
500.128000,0.229973
500.460380,0.230355
500.792720,0.229056
501.125020,0.221755
501.457280,0.229765
501.789500,0.230372
502.121680,0.234837
502.453820,0.232024
502.785920,0.228114
503.117980,0.231600
503.450000,0.234053
503.781980,0.236173
504.113920,0.221432
504.445820,0.230919
504.777680,0.230118
505.109500,0.228846
505.441280,0.227533
505.773020,0.228276
506.104720,0.226095
