399.985280,0.310811
400.329500,0.243243
400.673680,0.329114
401.017820,0.235294
401.361920,0.257576
401.705980,0.207317
402.050000,0.324675
402.393980,0.305882
402.737920,0.292135
403.081820,0.298969
403.425680,0.406977
403.769500,0.270833
404.113280,0.264368
404.457020,0.359551
404.800720,0.271739
405.144380,0.353535
405.488000,0.322581
405.831580,0.278351
406.175120,0.308511
406.518620,0.310000
406.862080,0.350515
407.205500,0.239583
407.548880,0.326531
407.892220,0.303922
408.235520,0.276596
408.578780,0.266667
408.922000,0.288462
409.265180,0.383838
409.608320,0.333333
409.951420,0.402062
410.294480,0.343137
410.637500,0.358696
410.980480,0.352941
411.323420,0.285714
411.666320,0.348624
412.009180,0.318182
412.352000,0.297030
412.694780,0.339450
413.037520,0.256881
413.380220,0.351351
413.722880,0.339286
414.065500,0.324324
414.408080,0.256637
414.750620,0.345133
415.093120,0.289256
415.435580,0.344538
415.778000,0.325758
416.120380,0.352941
416.462720,0.309524
416.805020,0.338346
417.147280,0.313433
417.489500,0.328571
417.831680,0.280822
418.173820,0.290780
418.515920,0.286713
418.857980,0.278481
419.200000,0.294872
419.541980,0.307692
419.883920,0.297753
420.225820,0.306358
420.567680,0.307263
420.909500,0.289617
421.251280,0.312500
421.593020,0.280612
421.934720,0.277778
422.276380,0.292308
422.618000,0.274510
422.959580,0.284314
423.301120,0.278539
423.642620,0.221739
423.984080,0.288372
424.325500,0.242152
424.666880,0.267241
425.008220,0.268908
425.349520,0.266949
425.690780,0.230769
426.032000,0.231373
426.373180,0.261411
426.714320,0.238281
427.055420,0.258687
427.396480,0.243446
427.737500,0.229249
428.078480,0.237154
428.419420,0.216867
428.760320,0.233716
429.101180,0.255906
429.442000,0.229885
429.782780,0.234615
430.123520,0.235294
430.464220,0.228782
430.804880,0.237548
431.145500,0.214545
431.486080,0.235955
431.826620,0.224806
432.167120,0.250000
432.507580,0.253623
432.848000,0.230216
433.188380,0.202166
433.528720,0.211321
433.869020,0.214286
434.209280,0.207018
434.549500,0.236934
434.889680,0.208754
435.229820,0.208191
435.569920,0.197232
435.909980,0.181230
436.250000,0.216949
436.589980,0.185759
436.929920,0.215873
