399.985280,0.229730
400.329500,0.310811
400.673680,0.291139
401.017820,0.367647
401.361920,0.363636
401.705980,0.268293
402.050000,0.298701
402.393980,0.305882
402.737920,0.359551
403.081820,0.340206
403.425680,0.383721
403.769500,0.260417
404.113280,0.321839
404.457020,0.314607
404.800720,0.293478
405.144380,0.303030
405.488000,0.333333
405.831580,0.329897
406.175120,0.308511
406.518620,0.280000
406.862080,0.350515
407.205500,0.312500
407.548880,0.295918
407.892220,0.254902
408.235520,0.297872
408.578780,0.342857
408.922000,0.259615
409.265180,0.282828
409.608320,0.232323
409.951420,0.329897
410.294480,0.303922
410.637500,0.293478
410.980480,0.333333
411.323420,0.326531
411.666320,0.311927
412.009180,0.290909
412.352000,0.217822
412.694780,0.284404
413.037520,0.220183
413.380220,0.279279
413.722880,0.294643
414.065500,0.270270
414.408080,0.247788
414.750620,0.274336
415.093120,0.247934
415.435580,0.294118
415.778000,0.272727
416.120380,0.252101
416.462720,0.261905
416.805020,0.270677
417.147280,0.253731
417.489500,0.242857
417.831680,0.246575
418.173820,0.219858
418.515920,0.265734
418.857980,0.234177
419.200000,0.217949
419.541980,0.218935
419.883920,0.224719
420.225820,0.248555
420.567680,0.206704
420.909500,0.224044
421.251280,0.213542
421.593020,0.224490
421.934720,0.191919
422.276380,0.200000
422.618000,0.240196
422.959580,0.196078
423.301120,0.205479
423.642620,0.204348
423.984080,0.204651
424.325500,0.206278
424.666880,0.219828
425.008220,0.180672
425.349520,0.199153
425.690780,0.192308
426.032000,0.180392
426.373180,0.215768
426.714320,0.207031
427.055420,0.200772
427.396480,0.202247
427.737500,0.173913
428.078480,0.209486
428.419420,0.172691
428.760320,0.187739
429.101180,0.220472
429.442000,0.195402
429.782780,0.169231
430.123520,0.172549
430.464220,0.191882
430.804880,0.191571
431.145500,0.178182
431.486080,0.198502
431.826620,0.186047
432.167120,0.180147
432.507580,0.177536
432.848000,0.205036
433.188380,0.194946
433.528720,0.192453
433.869020,0.192857
434.209280,0.150877
434.549500,0.205575
434.889680,0.188552
435.229820,0.194539
435.569920,0.179931
435.909980,0.181230
436.250000,0.189831
436.589980,0.160991
436.929920,0.190476
437.269820,0.178683
437.609680,0.186391
437.949500,0.192771
438.289280,0.189802
438.629020,0.209302
438.968720,0.206395
439.308380,0.195122
439.648000,0.194521
439.987580,0.185185
440.327120,0.205333
440.666620,0.202597
441.006080,0.217391
441.345500,0.199017
441.684880,0.191388
442.024220,0.205955
442.363520,0.195238
442.702780,0.195455
443.042000,0.215859
443.381180,0.213362
443.720320,0.207343
444.059420,0.184874
444.398480,0.211297
444.737500,0.219262
445.076480,0.210317
445.415420,0.227545
445.754320,0.207900
446.093180,0.218349
446.432000,0.223684
446.770780,0.223909
447.109520,0.233456
447.448220,0.216458
447.786880,0.220036
