399.985280,0.256757
400.329500,0.270270
400.673680,0.227848
401.017820,0.176471
401.361920,0.257576
401.705980,0.158537
402.050000,0.220779
402.393980,0.247059
402.737920,0.247191
403.081820,0.278351
403.425680,0.290698
403.769500,0.197917
404.113280,0.195402
404.457020,0.258427
404.800720,0.184783
405.144380,0.303030
405.488000,0.247312
405.831580,0.278351
406.175120,0.234043
406.518620,0.240000
406.862080,0.288660
407.205500,0.145833
407.548880,0.224490
407.892220,0.205882
408.235520,0.212766
408.578780,0.285714
408.922000,0.221154
409.265180,0.202020
409.608320,0.202020
409.951420,0.309278
410.294480,0.274510
410.637500,0.271739
410.980480,0.225490
411.323420,0.214286
411.666320,0.220183
412.009180,0.254545
412.352000,0.158416
412.694780,0.256881
413.037520,0.220183
413.380220,0.252252
413.722880,0.276786
414.065500,0.279279
414.408080,0.230088
414.750620,0.176991
415.093120,0.206612
415.435580,0.285714
415.778000,0.250000
416.120380,0.226891
416.462720,0.238095
416.805020,0.248120
417.147280,0.238806
417.489500,0.264286
417.831680,0.226027
418.173820,0.198582
418.515920,0.265734
418.857980,0.240506
419.200000,0.250000
419.541980,0.248521
419.883920,0.202247
420.225820,0.254335
420.567680,0.268156
420.909500,0.234973
421.251280,0.255208
421.593020,0.244898
421.934720,0.232323
422.276380,0.256410
422.618000,0.264706
422.959580,0.230392
423.301120,0.246575
423.642620,0.217391
423.984080,0.255814
424.325500,0.228700
424.666880,0.262931
425.008220,0.247899
425.349520,0.237288
425.690780,0.203846
426.032000,0.258824
426.373180,0.224066
426.714320,0.250000
427.055420,0.243243
427.396480,0.258427
427.737500,0.233202
428.078480,0.252964
428.419420,0.240964
428.760320,0.229885
429.101180,0.275591
429.442000,0.249042
429.782780,0.223077
430.123520,0.247059
430.464220,0.250923
430.804880,0.260536
431.145500,0.218182
431.486080,0.247191
431.826620,0.232558
432.167120,0.227941
432.507580,0.250000
432.848000,0.233813
433.188380,0.249097
433.528720,0.241509
433.869020,0.235714
434.209280,0.203509
434.549500,0.236934
434.889680,0.259259
435.229820,0.235495
435.569920,0.228374
435.909980,0.242718
436.250000,0.240678
436.589980,0.235294
436.929920,0.257143
437.269820,0.231975
437.609680,0.245562
437.949500,0.240964
438.289280,0.235127
438.629020,0.241279
438.968720,0.250000
439.308380,0.230352
439.648000,0.232877
439.987580,0.238095
440.327120,0.245333
440.666620,0.228571
441.006080,0.235294
441.345500,0.243243
441.684880,0.224880
442.024220,0.220844
442.363520,0.233333
442.702780,0.229545
443.042000,0.231278
443.381180,0.232759
443.720320,0.263499
444.059420,0.231092
444.398480,0.232218
444.737500,0.245902
445.076480,0.248016
445.415420,0.241517
445.754320,0.230769
446.093180,0.238532
446.432000,0.244361
446.770780,0.233397
447.109520,0.255515
447.448220,0.228980
447.786880,0.252236
448.125500,0.232759
448.464080,0.219643
448.802620,0.234043
449.141120,0.230104
449.479580,0.229021
449.818000,0.235800
450.156380,0.229097
