399.985280,0.243243
400.329500,0.175676
400.673680,0.227848
401.017820,0.191176
401.361920,0.136364
401.705980,0.195122
402.050000,0.168831
402.393980,0.235294
402.737920,0.269663
403.081820,0.185567
403.425680,0.197674
403.769500,0.187500
404.113280,0.183908
404.457020,0.202247
404.800720,0.173913
405.144380,0.212121
405.488000,0.182796
405.831580,0.216495
406.175120,0.244681
406.518620,0.210000
406.862080,0.257732
407.205500,0.260417
407.548880,0.193878
407.892220,0.215686
408.235520,0.223404
408.578780,0.200000
408.922000,0.230769
409.265180,0.242424
409.608320,0.212121
409.951420,0.226804
410.294480,0.215686
410.637500,0.206522
410.980480,0.225490
411.323420,0.204082
411.666320,0.211009
412.009180,0.263636
412.352000,0.178218
412.694780,0.238532
413.037520,0.174312
413.380220,0.189189
413.722880,0.241071
414.065500,0.225225
414.408080,0.159292
414.750620,0.150442
415.093120,0.214876
415.435580,0.201681
415.778000,0.227273
416.120380,0.176471
416.462720,0.150794
416.805020,0.210526
417.147280,0.208955
417.489500,0.207143
417.831680,0.253425
418.173820,0.205674
418.515920,0.202797
418.857980,0.246835
419.200000,0.198718
419.541980,0.218935
419.883920,0.202247
420.225820,0.231214
420.567680,0.206704
420.909500,0.202186
421.251280,0.239583
421.593020,0.198980
421.934720,0.196970
422.276380,0.200000
422.618000,0.225490
422.959580,0.220588
423.301120,0.228311
423.642620,0.173913
423.984080,0.209302
424.325500,0.233184
424.666880,0.206897
425.008220,0.193277
425.349520,0.194915
425.690780,0.203846
426.032000,0.211765
426.373180,0.215768
426.714320,0.195312
427.055420,0.196911
427.396480,0.191011
427.737500,0.181818
428.078480,0.193676
428.419420,0.224900
428.760320,0.187739
429.101180,0.236220
429.442000,0.210728
429.782780,0.192308
430.123520,0.231373
430.464220,0.195572
430.804880,0.222222
431.145500,0.218182
431.486080,0.224719
431.826620,0.189922
432.167120,0.194853
432.507580,0.210145
432.848000,0.208633
433.188380,0.198556
433.528720,0.200000
433.869020,0.214286
434.209280,0.192982
434.549500,0.222997
434.889680,0.232323
435.229820,0.197952
435.569920,0.207612
435.909980,0.213592
436.250000,0.227119
436.589980,0.182663
436.929920,0.234921
437.269820,0.222571
437.609680,0.239645
437.949500,0.210843
438.289280,0.215297
438.629020,0.220930
438.968720,0.229651
439.308380,0.186992
439.648000,0.208219
439.987580,0.214286
440.327120,0.202667
440.666620,0.225974
441.006080,0.217391
441.345500,0.218673
441.684880,0.215311
442.024220,0.213400
442.363520,0.204762
442.702780,0.209091
443.042000,0.207048
443.381180,0.217672
443.720320,0.215983
444.059420,0.203782
444.398480,0.205021
444.737500,0.206967
445.076480,0.214286
445.415420,0.215569
445.754320,0.220374
446.093180,0.220183
446.432000,0.216165
446.770780,0.214421
447.109520,0.227941
447.448220,0.227191
447.786880,0.225403
448.125500,0.215517
448.464080,0.221429
448.802620,0.210993
449.141120,0.209343
449.479580,0.215035
449.818000,0.220310
450.156380,0.222408
450.494720,0.219835
450.833020,0.225524
451.171280,0.217466
451.509500,0.221254
451.847680,0.222597
452.185820,0.218589
452.523920,0.219931
452.861980,0.220911
453.200000,0.214286
453.537980,0.208403
453.875920,0.220168
454.213820,0.210616
454.551680,0.208609
454.889500,0.219224
455.227280,0.204626
455.565020,0.226131
455.902720,0.217970
456.240380,0.204659
456.578000,0.235192
456.915580,0.236615
457.253120,0.213816
457.590620,0.238095
457.928080,0.212121
458.265500,0.226351
458.602880,0.220779
458.940220,0.206430
459.277520,0.216000
459.614780,0.235679
459.952000,0.214286
460.289180,0.212025
460.626320,0.217323
460.963420,0.206785
461.300480,0.215596
461.637500,0.208012
461.974480,0.243119
462.311420,0.220566
462.648320,0.221083
462.985180,0.220947
463.322000,0.215774
463.658780,0.220994
463.995520,0.215956
464.332220,0.228532
464.668880,0.227151
465.005500,0.213137
465.342080,0.226633
465.678620,0.221402
466.015120,0.210867
466.351580,0.238938
466.688000,0.235079
467.024380,0.212637
467.360720,0.212500
467.697020,0.217540
468.033280,0.222222
468.369500,0.222958
468.705680,0.226607
469.041820,0.222917
469.377920,0.218004
469.713980,0.217302
470.050000,0.223188
470.385980,0.222114
470.721920,0.227228
471.057820,0.222222
471.393680,0.224509
471.729500,0.223355
472.065280,0.228086
472.401020,0.220745
472.736720,0.230366
473.072380,0.221724
473.408000,0.221932
473.743580,0.228374
474.079120,0.233419
474.414620,0.223919
474.750080,0.222945
475.085500,0.226974
475.420880,0.229808
475.756220,0.224039
476.091520,0.232737
476.426780,0.233010
476.762000,0.226870
477.097180,0.233600
477.432320,0.235057
477.767420,0.231209
478.102480,0.223622
478.437500,0.234811
478.772480,0.228526
479.107420,0.226200
479.442320,0.233413
479.777180,0.231504
480.112000,0.228814
480.446780,0.223694
480.781520,0.230274
481.116220,0.240905
481.450880,0.230289
481.785500,0.242089
482.120080,0.242947
482.454620,0.236208
482.789120,0.244427
483.123580,0.228972
483.458000,0.233386
483.792380,0.234026
484.126720,0.237066
484.461020,0.233411
484.795280,0.243639
485.129500,0.254092
485.463680,0.231783
485.797820,0.245723
486.131920,0.245601
486.465980,0.247876
486.800000,0.248855
487.133980,0.243958
487.467920,0.244070
487.801820,0.249428
488.135680,0.245641
488.469500,0.240545
488.803280,0.252600
489.137020,0.242491
489.470720,0.247033
489.804380,0.249443
490.138000,0.238872
490.471580,0.249816
490.805120,0.252323
491.138620,0.245913
491.472080,0.249470
491.805500,0.246165
492.138880,0.249479
492.472220,0.243599
492.805520,0.252095
493.138780,0.253618
493.472000,0.252174
493.805180,0.255798
494.138320,0.254837
494.471420,0.251953
494.804480,0.245149
495.137500,0.249679
495.470480,0.254302
495.803420,0.251889
496.136320,0.258145
496.469180,0.246163
496.802000,0.257946
497.134780,0.259551
497.467520,0.259939
497.800220,0.258255
498.132880,0.246326
498.465500,0.260718
498.798080,0.255137
499.130620,0.255474
499.463120,0.253229
499.795580,0.249725
500.128000,0.252316
500.460380,0.254575
500.792720,0.250265
501.125020,0.252233
501.457280,0.255352
501.789500,0.261880
502.121680,0.266459
502.453820,0.254462
502.785920,0.253627
503.117980,0.256133
503.450000,0.263687
503.781980,0.261584
504.113920,0.254623
504.445820,0.256684
504.777680,0.254118
505.109500,0.256731
505.441280,0.257648
505.773020,0.261155
506.104720,0.257183
506.436380,0.257927
506.768000,0.262862
507.099580,0.256293
507.431120,0.257611
507.762620,0.257519
