399.985280,0.270270
400.329500,0.216216
400.673680,0.316456
401.017820,0.279412
401.361920,0.227273
401.705980,0.280488
402.050000,0.207792
402.393980,0.341176
402.737920,0.303371
403.081820,0.237113
403.425680,0.244186
403.769500,0.208333
404.113280,0.160920
404.457020,0.235955
404.800720,0.217391
405.144380,0.252525
405.488000,0.225806
405.831580,0.278351
406.175120,0.159574
406.518620,0.260000
406.862080,0.278351
407.205500,0.250000
407.548880,0.224490
407.892220,0.186275
408.235520,0.223404
408.578780,0.238095
408.922000,0.163462
409.265180,0.232323
409.608320,0.252525
409.951420,0.216495
410.294480,0.254902
410.637500,0.184783
410.980480,0.215686
411.323420,0.234694
411.666320,0.256881
412.009180,0.236364
412.352000,0.168317
412.694780,0.275229
413.037520,0.155963
413.380220,0.234234
413.722880,0.205357
414.065500,0.252252
414.408080,0.230088
414.750620,0.168142
415.093120,0.190083
415.435580,0.243697
415.778000,0.204545
416.120380,0.226891
416.462720,0.222222
416.805020,0.248120
417.147280,0.194030
417.489500,0.221429
417.831680,0.205479
418.173820,0.177305
418.515920,0.237762
418.857980,0.208861
419.200000,0.230769
419.541980,0.224852
419.883920,0.219101
420.225820,0.225434
420.567680,0.217877
420.909500,0.191257
421.251280,0.229167
421.593020,0.219388
421.934720,0.191919
422.276380,0.220513
422.618000,0.210784
422.959580,0.230392
423.301120,0.223744
423.642620,0.221739
423.984080,0.209302
424.325500,0.183857
424.666880,0.211207
425.008220,0.205882
425.349520,0.224576
425.690780,0.188462
426.032000,0.200000
426.373180,0.236515
426.714320,0.207031
427.055420,0.200772
427.396480,0.239700
427.737500,0.221344
428.078480,0.249012
428.419420,0.228916
428.760320,0.218391
429.101180,0.251969
429.442000,0.272031
429.782780,0.250000
430.123520,0.243137
430.464220,0.239852
430.804880,0.245211
431.145500,0.225455
431.486080,0.235955
431.826620,0.236434
432.167120,0.250000
432.507580,0.235507
432.848000,0.237410
433.188380,0.256318
433.528720,0.222642
433.869020,0.260714
434.209280,0.242105
434.549500,0.264808
434.889680,0.242424
435.229820,0.221843
435.569920,0.238754
435.909980,0.249191
436.250000,0.257627
436.589980,0.253870
436.929920,0.250794
437.269820,0.269592
437.609680,0.251479
437.949500,0.262048
438.289280,0.274788
438.629020,0.273256
438.968720,0.281977
439.308380,0.271003
439.648000,0.257534
439.987580,0.261905
440.327120,0.258667
440.666620,0.272727
441.006080,0.273657
441.345500,0.262899
441.684880,0.253589
442.024220,0.260546
442.363520,0.261905
442.702780,0.268182
443.042000,0.279736
443.381180,0.262931
443.720320,0.289417
444.059420,0.262605
444.398480,0.280335
444.737500,0.278689
445.076480,0.259921
445.415420,0.277445
445.754320,0.274428
446.093180,0.273394
446.432000,0.268797
446.770780,0.275142
447.109520,0.284926
447.448220,0.282648
447.786880,0.288014
448.125500,0.284483
448.464080,0.267857
448.802620,0.273050
449.141120,0.278547
449.479580,0.290210
449.818000,0.275387
450.156380,0.287625
450.494720,0.287603
450.833020,0.291958
451.171280,0.273973
451.509500,0.285714
451.847680,0.283305
452.185820,0.277108
452.523920,0.278351
