400,1.0000
401,0.0000
402,1.0000
403,1.0000
404,0.0000
405,1.0000
406,0.5601
407,0.0000
408,0.0000
409,1.0000
410,0.5646
411,0.5323
412,0.7544
413,0.5392
414,0.7107
415,0.5781
416,0.7729
417,0.5408
418,0.5238
419,0.4754
420,0.5226
421,0.4451
422,0.4963
423,0.4805
424,0.4792
425,0.4989
426,0.5230
427,0.5606
428,0.6182
429,0.4984
430,0.5819
431,0.5143
432,0.4895
433,0.4433
434,0.4633
435,0.4190
436,0.4309
437,0.4180
438,0.4112
439,0.3806
440,0.4350
441,0.3970
442,0.4317
443,0.4165
444,0.4247
445,0.4434
446,0.4444
447,0.3994
448,0.3686
449,0.3589
450,0.3373
451,0.3007
452,0.2891
453,0.2390
454,0.2122
455,0.2043
456,0.2012
457,0.1786
458,0.1756
459,0.1831
460,0.1806
461,0.1888
462,0.2026
463,0.2053
464,0.2083
465,0.2020
466,0.2343
467,0.2148
468,0.2187
469,0.2085
470,0.2061
471,0.1900
472,0.1809
473,0.1641
474,0.1561
475,0.1489
476,0.1436
477,0.1293
478,0.1204
479,0.1227
480,0.1264
481,0.1249
482,0.1246
483,0.1288
484,0.1276
485,0.1322
486,0.1343
487,0.1387
488,0.1371
489,0.1372
490,0.1367
491,0.1255
492,0.1232
493,0.1226
494,0.1147
495,0.1094
496,0.0972
497,0.0993
498,0.0937
499,0.0917
500,0.0867
501,0.0851
502,0.0867
503,0.0845
504,0.0896
505,0.0899
506,0.0922
507,0.0940
508,0.0970
509,0.0975
510,0.0988
511,0.1010
512,0.1021
513,0.0991
514,0.0955
515,0.0949
516,0.0900
517,0.0867
518,0.0848
519,0.0806
520,0.0789
521,0.0789
522,0.0762
523,0.0742
524,0.0756
525,0.0755
526,0.0767
527,0.0760
528,0.0773
529,0.0826
530,0.0852
531,0.0881
532,0.0917
533,0.0957
534,0.1001
535,0.1022
536,0.1073
537,0.1101
538,0.1135
539,0.1149
540,0.1148
541,0.1168
542,0.1160
543,0.1131
544,0.1158
545,0.1124
546,0.1121
547,0.1092
548,0.1044
549,0.1036
550,0.1022
551,0.1023
552,0.1020
553,0.1045
554,0.1052
555,0.1073
556,0.1113
557,0.1176
558,0.1231
559,0.1301
560,0.1335
561,0.1393
562,0.1455
563,0.1500
564,0.1561
565,0.1609
566,0.1630
567,0.1637
568,0.1651
569,0.1649
570,0.1616
571,0.1573
572,0.1567
573,0.1530
574,0.1431
575,0.1391
576,0.1339
577,0.1266
578,0.1239
579,0.1177
580,0.1140
581,0.1099
582,0.1075
583,0.1036
584,0.1043
585,0.1039
586,0.1030
587,0.1087
588,0.1143
589,0.1203
590,0.1251
591,0.1340
592,0.1452
593,0.1571
594,0.1661
595,0.1801
596,0.1893
597,0.2012
598,0.2114
599,0.2234
600,0.2313
601,0.2387
602,0.2416
603,0.2431
604,0.2445
605,0.2433
606,0.2400
607,0.2372
608,0.2269
609,0.2199
610,0.2131
611,0.2018
612,0.1909
613,0.1787
614,0.1658
615,0.1552
616,0.1439
617,0.1348
618,0.1317
619,0.1248
620,0.1179
621,0.1169
622,0.1187
623,0.1172
624,0.1190
625,0.1250
626,0.1316
627,0.1389
628,0.1473
629,0.1580
630,0.1650
631,0.1798
632,0.1931
633,0.2036
634,0.2132
635,0.2239
636,0.2367
637,0.2434
638,0.2587
639,0.2674
640,0.2760
641,0.2766
642,0.2782
643,0.2825
644,0.2842
645,0.2815
646,0.2744
647,0.2695
648,0.2619
649,0.2560
650,0.2404
651,0.2327
652,0.2181
653,0.2067
654,0.1959
655,0.1850
656,0.1741
657,0.1611
658,0.1503
659,0.1384
660,0.1313
661,0.1237
662,0.1193
663,0.1168
664,0.1121
665,0.1145
666,0.1158
667,0.1189
668,0.1273
669,0.1352
670,0.1420
671,0.1523
672,0.1641
673,0.1747
674,0.1892
675,0.2020
676,0.2146
677,0.2276
678,0.2394
679,0.2491
680,0.2592
681,0.2695
682,0.2777
683,0.2855
684,0.2936
685,0.2976
686,0.3004
687,0.2956
688,0.2996
689,0.2978
690,0.2935
691,0.2914
692,0.2865
693,0.2742
694,0.2654
695,0.2557
696,0.2408
697,0.2296
698,0.2209
699,0.2080
700,0.1989
701,0.1889
702,0.1750
703,0.1620
704,0.1469
705,0.1377
706,0.1258
707,0.1168
708,0.1078
709,0.1025
710,0.0959
711,0.0886
712,0.0880
713,0.0865
714,0.0858
715,0.0848
716,0.0901
717,0.0932
718,0.0980
719,0.1043
720,0.1084
721,0.1193
722,0.1259
723,0.1347
724,0.1453
725,0.1573
726,0.1694
727,0.1791
728,0.1940
729,0.2076
730,0.2175
731,0.2284
732,0.2353
733,0.2482
734,0.2548
735,0.2646
736,0.2694
737,0.2767
738,0.2786
739,0.2803
740,0.2802
741,0.2826
742,0.2775
743,0.2775
744,0.2713
745,0.2637
746,0.2593
747,0.2507
748,0.2455
749,0.2320
750,0.2246
751,0.2126
752,0.2053
753,0.1904
754,0.1816
755,0.1693
756,0.1599
757,0.1474
758,0.1352
759,0.1276
760,0.1142
761,0.1054
762,0.0954
763,0.0879
764,0.0831
765,0.0773
766,0.0701
767,0.0676
768,0.0633
