400,1.0000
401,0.3750
402,1.0000
403,1.0000
404,0.0000
405,1.0000
406,0.0000
407,0.0000
408,0.0000
409,1.0000
410,0.5539
411,0.6146
412,0.7675
413,0.7776
414,0.6995
415,0.8312
416,0.8708
417,0.7973
418,0.8567
419,0.8946
420,0.9241
421,0.8855
422,0.8757
423,0.9187
424,0.8618
425,0.8397
426,0.9347
427,0.8835
428,0.9087
429,0.7918
430,0.9022
431,0.8775
432,0.7862
433,0.7680
434,0.8277
435,0.7909
436,0.7954
437,0.8213
438,0.7902
439,0.7634
440,0.8003
441,0.7419
442,0.7344
443,0.7576
444,0.6889
445,0.7093
446,0.6475
447,0.5913
448,0.5546
449,0.5060
450,0.4651
451,0.4308
452,0.4026
453,0.3611
454,0.3211
455,0.3116
456,0.3068
457,0.2743
458,0.2558
459,0.2568
460,0.2404
461,0.2341
462,0.2418
463,0.2294
464,0.2137
465,0.1961
466,0.2077
467,0.1958
468,0.1952
469,0.1798
470,0.1621
471,0.1574
472,0.1452
473,0.1321
474,0.1225
475,0.1086
476,0.1014
477,0.0954
478,0.0874
479,0.0808
480,0.0736
481,0.0675
482,0.0669
483,0.0577
484,0.0555
485,0.0523
486,0.0502
487,0.0468
488,0.0415
489,0.0393
490,0.0350
491,0.0318
492,0.0292
493,0.0274
494,0.0247
495,0.0226
496,0.0179
497,0.0193
498,0.0175
499,0.0165
500,0.0160
501,0.0133
502,0.0116
503,0.0109
504,0.0103
505,0.0100
506,0.0107
507,0.0092
508,0.0102
509,0.0100
510,0.0092
511,0.0104
512,0.0109
513,0.0107
514,0.0105
515,0.0107
516,0.0115
517,0.0124
518,0.0125
519,0.0127
520,0.0126
521,0.0156
522,0.0142
523,0.0163
524,0.0178
525,0.0179
526,0.0192
527,0.0204
528,0.0212
529,0.0233
530,0.0247
531,0.0260
532,0.0268
533,0.0291
534,0.0335
535,0.0346
536,0.0353
537,0.0395
538,0.0398
539,0.0437
540,0.0462
541,0.0491
542,0.0513
543,0.0547
544,0.0589
545,0.0614
546,0.0648
547,0.0667
548,0.0704
549,0.0732
550,0.0746
551,0.0782
552,0.0837
553,0.0868
554,0.0877
555,0.0921
556,0.0913
557,0.0969
558,0.0978
559,0.1022
560,0.1008
561,0.1037
562,0.1066
563,0.1100
564,0.1090
565,0.1113
566,0.1141
567,0.1161
568,0.1168
569,0.1208
570,0.1226
571,0.1222
572,0.1250
573,0.1277
574,0.1284
575,0.1298
576,0.1332
577,0.1353
578,0.1412
579,0.1385
580,0.1427
581,0.1438
582,0.1470
583,0.1465
584,0.1517
585,0.1551
586,0.1569
587,0.1594
588,0.1631
589,0.1647
590,0.1697
591,0.1704
592,0.1735
593,0.1759
594,0.1798
595,0.1841
596,0.1858
597,0.1893
598,0.1923
599,0.1929
600,0.1972
601,0.1998
602,0.2013
603,0.2042
604,0.2030
605,0.2068
606,0.2083
607,0.2076
608,0.2074
609,0.2055
610,0.2085
611,0.2088
612,0.2084
613,0.2071
614,0.2073
615,0.2060
616,0.2036
617,0.2028
618,0.2016
619,0.2000
620,0.1979
621,0.1976
622,0.1976
623,0.1938
624,0.1935
625,0.1937
626,0.1949
627,0.1917
628,0.1881
629,0.1891
630,0.1853
631,0.1855
632,0.1848
633,0.1857
634,0.1803
635,0.1828
636,0.1801
637,0.1772
638,0.1811
639,0.1788
640,0.1781
641,0.1796
642,0.1752
643,0.1751
644,0.1751
645,0.1725
646,0.1727
647,0.1736
648,0.1697
649,0.1696
650,0.1707
651,0.1667
652,0.1659
653,0.1642
654,0.1625
655,0.1608
656,0.1614
657,0.1590
658,0.1586
659,0.1554
660,0.1555
661,0.1536
662,0.1521
663,0.1468
664,0.1440
665,0.1453
666,0.1436
667,0.1385
668,0.1379
669,0.1355
670,0.1319
671,0.1296
672,0.1246
673,0.1241
674,0.1223
675,0.1176
676,0.1139
677,0.1125
678,0.1094
679,0.1057
680,0.1032
681,0.1027
682,0.0996
683,0.0971
684,0.0924
685,0.0911
686,0.0887
687,0.0857
688,0.0843
689,0.0821
690,0.0800
691,0.0768
692,0.0752
693,0.0721
694,0.0709
695,0.0688
696,0.0673
697,0.0649
698,0.0630
699,0.0608
700,0.0611
701,0.0600
702,0.0600
703,0.0564
704,0.0525
705,0.0520
706,0.0508
707,0.0484
708,0.0472
709,0.0463
710,0.0453
711,0.0432
712,0.0410
713,0.0404
714,0.0386
715,0.0380
716,0.0359
717,0.0362
718,0.0333
719,0.0320
720,0.0289
721,0.0301
722,0.0277
723,0.0252
724,0.0255
725,0.0245
726,0.0238
727,0.0226
728,0.0219
729,0.0215
730,0.0201
731,0.0194
732,0.0189
733,0.0180
734,0.0169
735,0.0163
736,0.0151
737,0.0137
738,0.0146
739,0.0127
740,0.0121
741,0.0122
742,0.0113
743,0.0104
744,0.0088
745,0.0091
746,0.0093
747,0.0073
748,0.0080
749,0.0070
750,0.0066
751,0.0056
752,0.0053
753,0.0062
754,0.0053
755,0.0050
756,0.0050
757,0.0036
758,0.0039
759,0.0029
760,0.0034
761,0.0030
762,0.0031
763,0.0032
764,0.0027
765,0.0031
766,0.0023
767,0.0029
768,0.0031
769,0.0025
770,0.0028
771,0.0032
772,0.0036
773,0.0029
774,0.0028
775,0.0038
776,0.0035
777,0.0039
778,0.0043
779,0.0044
780,0.0049
781,0.0039
782,0.0053
783,0.0048
784,0.0047
785,0.0053
786,0.0070
787,0.0058
788,0.0048
789,0.0067
790,0.0068
791,0.0070
792,0.0078
793,0.0075
794,0.0087
795,0.0092
796,0.0101
797,0.0093
798,0.0103
799,0.0107
800,0.0117
801,0.0118
802,0.0119
803,0.0127
804,0.0123
805,0.0147
806,0.0145
807,0.0143
808,0.0149
809,0.0161
810,0.0152
811,0.0163
812,0.0162
813,0.0177
814,0.0176
815,0.0178
816,0.0194
817,0.0197
818,0.0206
819,0.0206
820,0.0201
821,0.0217
822,0.0213
823,0.0227
824,0.0226
825,0.0224
826,0.0230
827,0.0236
828,0.0238
829,0.0239
830,0.0246
831,0.0257
832,0.0258
833,0.0254
834,0.0262
835,0.0265
836,0.0271
837,0.0266
838,0.0275
839,0.0292
840,0.0278
841,0.0287
842,0.0285
843,0.0293
844,0.0302
845,0.0299
846,0.0297
847,0.0300
848,0.0301
849,0.0306
850,0.0300
851,0.0307
852,0.0314
853,0.0324
854,0.0317
855,0.0314
856,0.0325
857,0.0316
858,0.0322
859,0.0321
860,0.0324
861,0.0326
862,0.0328
863,0.0329
864,0.0330
865,0.0330
866,0.0333
867,0.0332
868,0.0336
869,0.0324
870,0.0329
871,0.0318
872,0.0326
873,0.0330
874,0.0311
875,0.0309
876,0.0318
877,0.0320
878,0.0310
879,0.0330
880,0.0328
881,0.0339
882,0.0333
883,0.0353
884,0.0344
885,0.0367
886,0.0370
887,0.0378
888,0.0389
889,0.0387
890,0.0404
891,0.0403
892,0.0421
893,0.0411
894,0.0420
895,0.0427
896,0.0431
897,0.0428
898,0.0420
899,0.0432
900,0.0430
901,0.0427
902,0.0447
903,0.0434
904,0.0445
905,0.0436
906,0.0452
907,0.0440
908,0.0439
909,0.0425
910,0.0436
911,0.0437
912,0.0431
913,0.0427
914,0.0419
915,0.0419
916,0.0417
917,0.0420
918,0.0416
919,0.0396
920,0.0391
921,0.0413
922,0.0409
923,0.0400
924,0.0397
925,0.0386
926,0.0399
927,0.0377
928,0.0376
929,0.0351
930,0.0357
931,0.0342
932,0.0320
933,0.0306
934,0.0296
935,0.0262
936,0.0221
937,0.0196
938,0.0172
939,0.0137
940,0.0125
941,0.0112
942,0.0093
