400,1.0000
401,0.7499
402,1.0000
403,1.0000
404,0.4499
405,0.7750
406,0.7400
407,0.0000
408,0.0000
409,1.0000
410,0.3461
411,0.3452
412,0.4822
413,0.4953
414,0.5527
415,0.4741
416,0.6756
417,0.5710
418,0.6294
419,0.6495
420,0.7935
421,0.6966
422,0.7247
423,0.7463
424,0.6775
425,0.6695
426,0.7365
427,0.7249
428,0.7168
429,0.6101
430,0.6503
431,0.5762
432,0.5716
433,0.5193
434,0.5295
435,0.5239
436,0.4701
437,0.4524
438,0.3981
439,0.3853
440,0.3885
441,0.3396
442,0.3130
443,0.2972
444,0.2714
445,0.2508
446,0.2349
447,0.2099
448,0.1846
449,0.1735
450,0.1540
451,0.1617
452,0.1353
453,0.1329
454,0.1158
455,0.1374
456,0.1310
457,0.1279
458,0.1406
459,0.1472
460,0.1422
461,0.1537
462,0.1641
463,0.1757
464,0.1753
465,0.1805
466,0.1992
467,0.2048
468,0.2232
469,0.2107
470,0.2116
471,0.2126
472,0.2076
473,0.2052
474,0.1954
475,0.1929
476,0.1809
477,0.1768
478,0.1744
479,0.1653
480,0.1704
481,0.1579
482,0.1552
483,0.1452
484,0.1431
485,0.1418
486,0.1392
487,0.1316
488,0.1278
489,0.1222
490,0.1177
491,0.1092
492,0.1006
493,0.0994
494,0.0906
495,0.0850
496,0.0767
497,0.0751
498,0.0705
499,0.0639
500,0.0604
501,0.0552
502,0.0542
503,0.0530
504,0.0506
505,0.0501
506,0.0471
507,0.0466
508,0.0471
509,0.0461
510,0.0463
511,0.0473
512,0.0475
513,0.0480
514,0.0486
515,0.0498
516,0.0507
517,0.0491
518,0.0520
519,0.0546
520,0.0551
521,0.0571
522,0.0595
523,0.0607
524,0.0642
525,0.0661
526,0.0684
527,0.0685
528,0.0712
529,0.0772
530,0.0778
531,0.0791
532,0.0831
533,0.0852
534,0.0887
535,0.0886
536,0.0928
537,0.0980
538,0.1008
539,0.1034
540,0.1062
541,0.1084
542,0.1112
543,0.1141
544,0.1164
545,0.1185
546,0.1203
547,0.1247
548,0.1232
549,0.1248
550,0.1257
551,0.1248
552,0.1260
553,0.1271
554,0.1227
555,0.1226
556,0.1220
557,0.1212
558,0.1189
559,0.1156
560,0.1140
561,0.1113
562,0.1093
563,0.1066
564,0.1037
565,0.1023
566,0.0990
567,0.0969
568,0.0942
569,0.0916
570,0.0890
571,0.0879
572,0.0882
573,0.0831
574,0.0809
575,0.0811
576,0.0816
577,0.0776
578,0.0775
579,0.0753
580,0.0755
581,0.0749
582,0.0742
583,0.0736
584,0.0743
585,0.0752
586,0.0740
587,0.0742
588,0.0749
589,0.0741
590,0.0770
591,0.0787
592,0.0798
593,0.0820
594,0.0822
595,0.0867
596,0.0895
597,0.0912
598,0.0916
599,0.0943
600,0.0996
601,0.1052
602,0.1056
603,0.1092
604,0.1112
605,0.1147
606,0.1179
607,0.1227
608,0.1261
609,0.1278
610,0.1325
611,0.1335
612,0.1375
613,0.1407
614,0.1422
615,0.1462
616,0.1498
617,0.1516
618,0.1502
619,0.1528
620,0.1546
621,0.1578
622,0.1613
623,0.1612
624,0.1614
625,0.1673
626,0.1685
627,0.1669
628,0.1677
629,0.1707
630,0.1708
631,0.1696
632,0.1752
633,0.1763
634,0.1737
635,0.1763
636,0.1757
637,0.1739
638,0.1797
639,0.1801
640,0.1799
641,0.1830
642,0.1792
643,0.1812
644,0.1800
645,0.1806
646,0.1795
647,0.1800
648,0.1789
649,0.1794
650,0.1775
651,0.1776
652,0.1729
653,0.1703
654,0.1716
655,0.1705
656,0.1689
657,0.1656
658,0.1651
659,0.1639
660,0.1598
661,0.1573
662,0.1547
663,0.1531
664,0.1474
665,0.1495
666,0.1447
667,0.1405
668,0.1396
669,0.1354
670,0.1326
671,0.1288
672,0.1253
673,0.1233
674,0.1207
675,0.1194
676,0.1158
677,0.1139
678,0.1109
679,0.1088
680,0.1079
681,0.1054
682,0.1062
683,0.1012
684,0.1014
685,0.0999
686,0.1007
687,0.0980
688,0.0975
689,0.0962
690,0.0963
691,0.0966
692,0.0970
693,0.0951
694,0.0974
695,0.0959
696,0.0992
697,0.0978
698,0.0993
699,0.0992
700,0.1002
701,0.1020
702,0.1044
703,0.1047
704,0.1032
705,0.1075
706,0.1073
707,0.1079
708,0.1093
709,0.1117
710,0.1138
711,0.1141
712,0.1177
713,0.1199
714,0.1186
715,0.1221
716,0.1237
717,0.1246
718,0.1254
719,0.1257
720,0.1243
721,0.1268
722,0.1255
723,0.1291
724,0.1288
725,0.1317
726,0.1334
727,0.1344
728,0.1388
729,0.1409
730,0.1406
731,0.1420
732,0.1457
733,0.1475
734,0.1465
735,0.1474
736,0.1505
737,0.1500
738,0.1514
739,0.1521
740,0.1525
741,0.1527
742,0.1529
743,0.1512
744,0.1509
745,0.1499
746,0.1505
747,0.1480
748,0.1490
749,0.1455
750,0.1452
751,0.1452
752,0.1441
753,0.1412
754,0.1412
755,0.1403
756,0.1373
757,0.1365
758,0.1340
759,0.1349
760,0.1296
761,0.1322
762,0.1299
763,0.1264
764,0.1263
765,0.1239
766,0.1215
767,0.1226
768,0.1200
769,0.1180
770,0.1154
771,0.1141
772,0.1116
773,0.1110
774,0.1080
775,0.1067
776,0.1058
777,0.1065
778,0.1012
779,0.1007
780,0.0989
781,0.0973
782,0.0958
783,0.0942
784,0.0944
785,0.0925
786,0.0901
787,0.0858
788,0.0843
789,0.0843
790,0.0861
791,0.0848
792,0.0824
793,0.0823
794,0.0818
795,0.0797
796,0.0821
797,0.0819
798,0.0807
799,0.0799
800,0.0792
801,0.0782
802,0.0770
803,0.0776
804,0.0771
805,0.0761
806,0.0755
807,0.0745
808,0.0731
809,0.0720
810,0.0714
811,0.0705
812,0.0701
813,0.0683
814,0.0669
815,0.0691
816,0.0663
817,0.0656
818,0.0674
819,0.0634
820,0.0633
821,0.0652
822,0.0635
823,0.0627
824,0.0626
825,0.0615
826,0.0621
827,0.0623
828,0.0604
829,0.0616
830,0.0597
831,0.0619
832,0.0611
833,0.0601
834,0.0604
835,0.0606
836,0.0591
837,0.0605
838,0.0594
839,0.0617
840,0.0580
841,0.0595
842,0.0603
843,0.0591
844,0.0593
845,0.0593
846,0.0591
847,0.0595
848,0.0580
849,0.0580
850,0.0597
851,0.0604
852,0.0602
853,0.0590
854,0.0577
855,0.0594
856,0.0601
857,0.0591
858,0.0595
859,0.0598
860,0.0595
861,0.0585
862,0.0586
863,0.0573
864,0.0580
865,0.0588
866,0.0580
867,0.0582
868,0.0560
869,0.0566
870,0.0558
871,0.0543
872,0.0546
873,0.0525
874,0.0532
875,0.0523
876,0.0527
877,0.0535
878,0.0527
879,0.0540
880,0.0534
881,0.0554
882,0.0538
883,0.0567
884,0.0572
885,0.0568
886,0.0579
887,0.0601
888,0.0584
889,0.0603
890,0.0617
891,0.0612
892,0.0613
893,0.0621
894,0.0616
895,0.0619
896,0.0619
897,0.0620
898,0.0605
899,0.0613
900,0.0608
901,0.0613
902,0.0614
903,0.0582
904,0.0580
905,0.0587
906,0.0574
907,0.0564
908,0.0568
909,0.0554
910,0.0568
911,0.0561
912,0.0534
913,0.0533
914,0.0528
915,0.0523
916,0.0517
917,0.0489
918,0.0491
919,0.0469
920,0.0469
921,0.0457
922,0.0457
923,0.0464
924,0.0437
925,0.0427
926,0.0436
927,0.0414
928,0.0401
929,0.0383
930,0.0375
931,0.0350
932,0.0328
933,0.0313
934,0.0294
935,0.0262
936,0.0226
937,0.0195
938,0.0151
939,0.0133
940,0.0117
941,0.0098
942,0.0091
