400,1.0000
401,0.7499
402,1.0000
403,1.0000
404,0.0000
405,1.0000
406,0.1000
407,0.0000
408,0.0000
409,1.0000
410,0.2808
411,0.2896
412,0.2885
413,0.2806
414,0.3312
415,0.3369
416,0.4069
417,0.3949
418,0.3947
419,0.4867
420,0.5557
421,0.5778
422,0.6177
423,0.6429
424,0.6078
425,0.6776
426,0.7155
427,0.6866
428,0.7177
429,0.6068
430,0.6828
431,0.6470
432,0.5752
433,0.5640
434,0.5782
435,0.5488
436,0.5049
437,0.4814
438,0.4296
439,0.3832
440,0.4085
441,0.3347
442,0.3025
443,0.2987
444,0.2821
445,0.2716
446,0.2174
447,0.2008
448,0.1859
449,0.1708
450,0.1649
451,0.1625
452,0.1418
453,0.1470
454,0.1364
455,0.1641
456,0.1456
457,0.1602
458,0.1681
459,0.1809
460,0.1846
461,0.2069
462,0.2071
463,0.2211
464,0.2184
465,0.2290
466,0.2417
467,0.2437
468,0.2505
469,0.2431
470,0.2370
471,0.2341
472,0.2201
473,0.2120
474,0.2046
475,0.1853
476,0.1728
477,0.1627
478,0.1513
479,0.1437
480,0.1328
481,0.1215
482,0.1207
483,0.1115
484,0.1053
485,0.0968
486,0.0933
487,0.0838
488,0.0804
489,0.0781
490,0.0708
491,0.0665
492,0.0632
493,0.0609
494,0.0591
495,0.0580
496,0.0536
497,0.0551
498,0.0537
499,0.0575
500,0.0577
501,0.0561
502,0.0576
503,0.0595
504,0.0630
505,0.0674
506,0.0701
507,0.0737
508,0.0771
509,0.0795
510,0.0837
511,0.0898
512,0.0900
513,0.0945
514,0.0957
515,0.0933
516,0.0954
517,0.0958
518,0.0958
519,0.0961
520,0.0950
521,0.0987
522,0.0996
523,0.0980
524,0.0990
525,0.0966
526,0.0973
527,0.0958
528,0.0950
529,0.0944
530,0.0946
531,0.0917
532,0.0895
533,0.0894
534,0.0865
535,0.0847
536,0.0837
537,0.0817
538,0.0806
539,0.0795
540,0.0775
541,0.0762
542,0.0733
543,0.0700
544,0.0718
545,0.0694
546,0.0698
547,0.0673
548,0.0650
549,0.0650
550,0.0642
551,0.0640
552,0.0636
553,0.0640
554,0.0658
555,0.0650
556,0.0663
557,0.0687
558,0.0708
559,0.0728
560,0.0762
561,0.0753
562,0.0802
563,0.0828
564,0.0870
565,0.0898
566,0.0915
567,0.0946
568,0.0982
569,0.1049
570,0.1095
571,0.1107
572,0.1150
573,0.1161
574,0.1210
575,0.1248
576,0.1306
577,0.1333
578,0.1392
579,0.1403
580,0.1450
581,0.1484
582,0.1509
583,0.1565
584,0.1560
585,0.1609
586,0.1621
587,0.1631
588,0.1656
589,0.1681
590,0.1700
591,0.1711
592,0.1713
593,0.1722
594,0.1757
595,0.1772
596,0.1724
597,0.1761
598,0.1734
599,0.1718
600,0.1723
601,0.1701
602,0.1648
603,0.1655
604,0.1592
605,0.1562
606,0.1504
607,0.1473
608,0.1425
609,0.1403
610,0.1343
611,0.1300
612,0.1263
613,0.1211
614,0.1160
615,0.1121
616,0.1084
617,0.1050
618,0.1039
619,0.1005
620,0.0982
621,0.0969
622,0.0953
623,0.0959
624,0.0924
625,0.0931
626,0.0924
627,0.0945
628,0.0935
629,0.0952
630,0.0948
631,0.0965
632,0.0979
633,0.1002
634,0.1026
635,0.1044
636,0.1090
637,0.1100
638,0.1169
639,0.1209
640,0.1240
641,0.1300
642,0.1334
643,0.1359
644,0.1413
645,0.1470
646,0.1527
647,0.1564
648,0.1591
649,0.1690
650,0.1733
651,0.1778
652,0.1829
653,0.1887
654,0.1909
655,0.1965
656,0.2009
657,0.2093
658,0.2097
659,0.2159
660,0.2188
661,0.2207
662,0.2258
663,0.2279
664,0.2254
665,0.2323
666,0.2324
667,0.2308
668,0.2352
669,0.2322
670,0.2294
671,0.2279
672,0.2240
673,0.2244
674,0.2224
675,0.2189
676,0.2138
677,0.2104
678,0.2064
679,0.2047
680,0.2002
681,0.1977
682,0.1930
683,0.1858
684,0.1822
685,0.1809
686,0.1745
687,0.1688
688,0.1672
689,0.1608
690,0.1576
691,0.1528
692,0.1503
693,0.1449
694,0.1432
695,0.1389
696,0.1338
697,0.1319
698,0.1283
699,0.1239
700,0.1232
701,0.1208
702,0.1183
703,0.1144
704,0.1129
705,0.1102
706,0.1105
707,0.1070
708,0.1074
709,0.1040
710,0.1041
711,0.1015
712,0.1026
713,0.1021
714,0.1018
715,0.0991
716,0.1018
717,0.1004
718,0.1016
719,0.0999
720,0.1002
721,0.1006
722,0.1001
723,0.1018
724,0.1026
725,0.1039
726,0.1069
727,0.1093
728,0.1118
729,0.1145
730,0.1145
731,0.1185
732,0.1201
733,0.1223
734,0.1239
735,0.1266
736,0.1310
737,0.1313
738,0.1351
739,0.1361
740,0.1393
741,0.1409
742,0.1425
743,0.1432
744,0.1455
745,0.1470
746,0.1467
747,0.1490
748,0.1523
749,0.1533
750,0.1517
751,0.1536
752,0.1543
753,0.1522
754,0.1547
755,0.1557
756,0.1549
757,0.1542
758,0.1524
759,0.1515
760,0.1512
761,0.1547
762,0.1537
763,0.1504
764,0.1540
765,0.1502
766,0.1481
767,0.1488
768,0.1496
769,0.1491
770,0.1457
771,0.1437
772,0.1418
773,0.1414
774,0.1385
775,0.1401
776,0.1396
777,0.1362
778,0.1313
779,0.1319
780,0.1325
781,0.1271
782,0.1273
783,0.1241
784,0.1219
785,0.1207
786,0.1194
787,0.1160
788,0.1141
789,0.1153
790,0.1112
791,0.1089
792,0.1105
793,0.1073
794,0.1060
795,0.1060
796,0.1061
797,0.1048
798,0.1025
799,0.1008
800,0.1017
801,0.1000
802,0.0964
803,0.0960
804,0.0953
805,0.0945
806,0.0934
807,0.0896
808,0.0872
809,0.0862
810,0.0842
811,0.0810
812,0.0813
813,0.0780
814,0.0774
815,0.0770
816,0.0735
817,0.0734
818,0.0713
819,0.0704
820,0.0691
821,0.0695
822,0.0669
823,0.0664
824,0.0661
825,0.0639
826,0.0645
827,0.0638
828,0.0623
829,0.0619
830,0.0606
831,0.0602
832,0.0622
833,0.0603
834,0.0602
835,0.0606
836,0.0619
837,0.0616
838,0.0592
839,0.0601
840,0.0593
841,0.0617
842,0.0602
843,0.0609
844,0.0611
845,0.0611
846,0.0617
847,0.0618
848,0.0594
849,0.0609
850,0.0621
851,0.0627
852,0.0640
853,0.0639
854,0.0638
855,0.0628
856,0.0656
857,0.0635
858,0.0636
859,0.0651
860,0.0659
861,0.0648
862,0.0639
863,0.0632
864,0.0643
865,0.0647
866,0.0641
867,0.0647
868,0.0637
869,0.0629
870,0.0643
871,0.0617
872,0.0612
873,0.0598
874,0.0600
875,0.0605
876,0.0595
877,0.0610
878,0.0610
879,0.0624
880,0.0630
881,0.0623
882,0.0638
883,0.0649
884,0.0650
885,0.0665
886,0.0669
887,0.0705
888,0.0691
889,0.0705
890,0.0721
891,0.0709
892,0.0718
893,0.0733
894,0.0723
895,0.0704
896,0.0719
897,0.0713
898,0.0710
899,0.0708
900,0.0699
901,0.0715
902,0.0711
903,0.0687
904,0.0681
905,0.0669
906,0.0674
907,0.0636
908,0.0638
909,0.0633
910,0.0634
911,0.0629
912,0.0604
913,0.0596
914,0.0582
915,0.0571
916,0.0571
917,0.0550
918,0.0536
919,0.0513
920,0.0497
921,0.0513
922,0.0519
923,0.0500
924,0.0490
925,0.0473
926,0.0464
927,0.0455
928,0.0421
929,0.0409
930,0.0393
931,0.0370
932,0.0348
933,0.0328
934,0.0296
935,0.0270
936,0.0226
937,0.0196
938,0.0155
939,0.0140
940,0.0119
941,0.0102
942,0.0091
