400,1.0000
401,0.0000
402,1.0000
403,1.0000
404,0.0000
405,0.7750
406,1.0000
407,0.0000
408,0.0000
409,1.0000
410,0.3232
411,0.2602
412,0.3985
413,0.3256
414,0.3414
415,0.3344
416,0.3811
417,0.4070
418,0.3888
419,0.4974
420,0.5324
421,0.4858
422,0.4913
423,0.5121
424,0.4877
425,0.5331
426,0.6388
427,0.6028
428,0.5535
429,0.4889
430,0.6207
431,0.5575
432,0.5015
433,0.5280
434,0.5810
435,0.5820
436,0.5475
437,0.5775
438,0.5479
439,0.5236
440,0.5446
441,0.5240
442,0.5040
443,0.5187
444,0.4787
445,0.4688
446,0.4397
447,0.3927
448,0.3756
449,0.3351
450,0.2888
451,0.2667
452,0.2561
453,0.2199
454,0.2067
455,0.2078
456,0.1955
457,0.1647
458,0.1606
459,0.1581
460,0.1559
461,0.1467
462,0.1452
463,0.1424
464,0.1454
465,0.1280
466,0.1422
467,0.1374
468,0.1294
469,0.1335
470,0.1263
471,0.1242
472,0.1148
473,0.1164
474,0.1123
475,0.1079
476,0.1045
477,0.1033
478,0.0945
479,0.1007
480,0.0979
481,0.0985
482,0.0959
483,0.0993
484,0.1014
485,0.1027
486,0.1016
487,0.1011
488,0.1002
489,0.1037
490,0.1059
491,0.1032
492,0.1008
493,0.1028
494,0.1010
495,0.0988
496,0.0920
497,0.0980
498,0.0939
499,0.0981
500,0.0935
501,0.0897
502,0.0901
503,0.0860
504,0.0878
505,0.0863
506,0.0864
507,0.0862
508,0.0851
509,0.0844
510,0.0834
511,0.0832
512,0.0833
513,0.0824
514,0.0803
515,0.0787
516,0.0740
517,0.0718
518,0.0706
519,0.0696
520,0.0691
521,0.0688
522,0.0696
523,0.0667
524,0.0673
525,0.0663
526,0.0678
527,0.0649
528,0.0655
529,0.0661
530,0.0651
531,0.0659
532,0.0655
533,0.0676
534,0.0678
535,0.0681
536,0.0708
537,0.0699
538,0.0715
539,0.0741
540,0.0736
541,0.0747
542,0.0750
543,0.0758
544,0.0799
545,0.0802
546,0.0817
547,0.0845
548,0.0837
549,0.0859
550,0.0853
551,0.0863
552,0.0888
553,0.0896
554,0.0900
555,0.0894
556,0.0904
557,0.0910
558,0.0933
559,0.0944
560,0.0941
561,0.0946
562,0.0927
563,0.0937
564,0.0939
565,0.0939
566,0.0948
567,0.0956
568,0.0941
569,0.0951
570,0.0942
571,0.0942
572,0.0953
573,0.0946
574,0.0954
575,0.0964
576,0.0970
577,0.0965
578,0.0986
579,0.0961
580,0.0980
581,0.0998
582,0.0995
583,0.1008
584,0.1034
585,0.1024
586,0.0996
587,0.1004
588,0.1048
589,0.1075
590,0.1065
591,0.1082
592,0.1082
593,0.1085
594,0.1117
595,0.1134
596,0.1154
597,0.1181
598,0.1177
599,0.1200
600,0.1213
601,0.1236
602,0.1239
603,0.1248
604,0.1238
605,0.1240
606,0.1263
607,0.1285
608,0.1285
609,0.1257
610,0.1281
611,0.1263
612,0.1279
613,0.1253
614,0.1260
615,0.1262
616,0.1250
617,0.1233
618,0.1223
619,0.1205
620,0.1186
621,0.1211
622,0.1191
623,0.1184
624,0.1178
625,0.1198
626,0.1177
627,0.1176
628,0.1163
629,0.1183
630,0.1140
631,0.1154
632,0.1163
633,0.1160
634,0.1173
635,0.1178
636,0.1177
637,0.1165
638,0.1174
639,0.1182
640,0.1188
641,0.1194
642,0.1195
643,0.1206
644,0.1210
645,0.1221
646,0.1228
647,0.1240
648,0.1225
649,0.1245
650,0.1284
651,0.1281
652,0.1256
653,0.1291
654,0.1284
655,0.1300
656,0.1279
657,0.1319
658,0.1317
659,0.1327
660,0.1330
661,0.1348
662,0.1343
663,0.1350
664,0.1326
665,0.1366
666,0.1366
667,0.1364
668,0.1375
669,0.1393
670,0.1370
671,0.1372
672,0.1360
673,0.1374
674,0.1388
675,0.1385
676,0.1384
677,0.1376
678,0.1366
679,0.1390
680,0.1375
681,0.1396
682,0.1376
683,0.1384
684,0.1389
685,0.1386
686,0.1396
687,0.1405
688,0.1385
689,0.1395
690,0.1396
691,0.1413
692,0.1417
693,0.1386
694,0.1413
695,0.1395
696,0.1381
697,0.1390
698,0.1413
699,0.1404
700,0.1395
701,0.1416
702,0.1424
703,0.1427
704,0.1386
705,0.1402
706,0.1413
707,0.1408
708,0.1421
709,0.1385
710,0.1417
711,0.1398
712,0.1397
713,0.1393
714,0.1393
715,0.1378
716,0.1401
717,0.1391
718,0.1370
719,0.1344
720,0.1317
721,0.1321
722,0.1301
723,0.1307
724,0.1296
725,0.1285
726,0.1281
727,0.1265
728,0.1307
729,0.1285
730,0.1266
731,0.1274
732,0.1243
733,0.1258
734,0.1267
735,0.1242
736,0.1242
737,0.1210
738,0.1225
739,0.1204
740,0.1180
741,0.1170
742,0.1176
743,0.1156
744,0.1118
745,0.1122
746,0.1105
747,0.1082
748,0.1072
749,0.1040
750,0.1035
751,0.1013
752,0.0997
753,0.0971
754,0.0967
755,0.0948
756,0.0945
757,0.0910
758,0.0894
759,0.0873
760,0.0867
761,0.0852
762,0.0839
763,0.0816
764,0.0817
765,0.0793
766,0.0770
767,0.0782
768,0.0768
