400,1.0000
401,0.0000
402,1.0000
403,1.0000
404,0.0000
405,1.0000
406,0.3200
407,0.0000
408,0.0000
409,1.0000
410,0.4157
411,0.5017
412,0.4892
413,0.4613
414,0.4515
415,0.3235
416,0.4653
417,0.4518
418,0.3647
419,0.3426
420,0.4652
421,0.3285
422,0.3646
423,0.3966
424,0.2793
425,0.3280
426,0.3958
427,0.3382
428,0.3672
429,0.3078
430,0.3706
431,0.3928
432,0.3672
433,0.3771
434,0.4243
435,0.4240
436,0.4076
437,0.4421
438,0.4228
439,0.4222
440,0.4980
441,0.4377
442,0.4483
443,0.4862
444,0.4572
445,0.4519
446,0.4556
447,0.4446
448,0.4086
449,0.3875
450,0.3507
451,0.3449
452,0.3200
453,0.3096
454,0.2729
455,0.2748
456,0.2688
457,0.2455
458,0.2320
459,0.2439
460,0.2307
461,0.2280
462,0.2312
463,0.2181
464,0.2215
465,0.2108
466,0.2213
467,0.2084
468,0.1997
469,0.1951
470,0.1809
471,0.1813
472,0.1672
473,0.1617
474,0.1513
475,0.1365
476,0.1286
477,0.1250
478,0.1111
479,0.1083
480,0.1047
481,0.0975
482,0.0934
483,0.0931
484,0.0872
485,0.0852
486,0.0810
487,0.0795
488,0.0772
489,0.0738
490,0.0712
491,0.0654
492,0.0641
493,0.0624
494,0.0618
495,0.0593
496,0.0530
497,0.0543
498,0.0507
499,0.0516
500,0.0498
501,0.0485
502,0.0461
503,0.0467
504,0.0472
505,0.0464
506,0.0467
507,0.0451
508,0.0484
509,0.0471
510,0.0469
511,0.0493
512,0.0489
513,0.0504
514,0.0519
515,0.0513
516,0.0535
517,0.0530
518,0.0533
519,0.0536
520,0.0565
521,0.0607
522,0.0606
523,0.0618
524,0.0647
525,0.0654
526,0.0693
527,0.0696
528,0.0715
529,0.0747
530,0.0781
531,0.0787
532,0.0811
533,0.0833
534,0.0889
535,0.0907
536,0.0927
537,0.0978
538,0.0988
539,0.1024
540,0.1061
541,0.1053
542,0.1088
543,0.1140
544,0.1163
545,0.1210
546,0.1226
547,0.1265
548,0.1257
549,0.1301
550,0.1302
551,0.1308
552,0.1339
553,0.1345
554,0.1360
555,0.1358
556,0.1359
557,0.1374
558,0.1377
559,0.1357
560,0.1368
561,0.1327
562,0.1314
563,0.1287
564,0.1304
565,0.1269
566,0.1263
567,0.1233
568,0.1193
569,0.1197
570,0.1181
571,0.1128
572,0.1137
573,0.1101
574,0.1088
575,0.1079
576,0.1062
577,0.1053
578,0.1041
579,0.1002
580,0.0987
581,0.0961
582,0.0949
583,0.0930
584,0.0937
585,0.0892
586,0.0861
587,0.0830
588,0.0833
589,0.0828
590,0.0818
591,0.0817
592,0.0779
593,0.0742
594,0.0750
595,0.0736
596,0.0733
597,0.0731
598,0.0704
599,0.0704
600,0.0677
601,0.0675
602,0.0646
603,0.0658
604,0.0614
605,0.0614
606,0.0594
607,0.0593
608,0.0570
609,0.0532
610,0.0547
611,0.0523
612,0.0515
613,0.0518
614,0.0490
615,0.0489
616,0.0485
617,0.0467
618,0.0459
619,0.0450
620,0.0444
621,0.0444
622,0.0436
623,0.0438
624,0.0437
625,0.0444
626,0.0448
627,0.0452
628,0.0453
629,0.0452
630,0.0472
631,0.0476
632,0.0492
633,0.0507
634,0.0516
635,0.0523
636,0.0559
637,0.0540
638,0.0564
639,0.0596
640,0.0618
641,0.0647
642,0.0662
643,0.0672
644,0.0693
645,0.0731
646,0.0757
647,0.0775
648,0.0796
649,0.0821
650,0.0851
651,0.0873
652,0.0911
653,0.0918
654,0.0951
655,0.0993
656,0.1012
657,0.1049
658,0.1075
659,0.1144
660,0.1137
661,0.1175
662,0.1193
663,0.1236
664,0.1228
665,0.1282
666,0.1287
667,0.1305
668,0.1352
669,0.1372
670,0.1380
671,0.1416
672,0.1409
673,0.1440
674,0.1461
675,0.1490
676,0.1496
677,0.1514
678,0.1521
679,0.1529
680,0.1555
681,0.1576
682,0.1590
683,0.1594
684,0.1605
685,0.1642
686,0.1629
687,0.1641
688,0.1657
689,0.1656
690,0.1681
691,0.1699
692,0.1703
693,0.1689
694,0.1713
695,0.1700
696,0.1724
697,0.1740
698,0.1739
699,0.1744
700,0.1758
701,0.1774
702,0.1761
703,0.1763
704,0.1751
705,0.1789
706,0.1766
707,0.1785
708,0.1813
709,0.1781
710,0.1791
711,0.1768
712,0.1802
713,0.1811
714,0.1778
715,0.1780
716,0.1793
717,0.1756
718,0.1713
719,0.1731
720,0.1712
721,0.1667
722,0.1670
723,0.1656
724,0.1637
725,0.1646
726,0.1624
727,0.1610
728,0.1641
729,0.1627
730,0.1606
731,0.1599
732,0.1581
733,0.1593
734,0.1537
735,0.1559
736,0.1556
737,0.1516
738,0.1500
739,0.1460
740,0.1455
741,0.1442
742,0.1420
743,0.1393
744,0.1353
745,0.1351
746,0.1324
747,0.1283
748,0.1277
749,0.1244
750,0.1201
751,0.1168
752,0.1160
753,0.1127
754,0.1111
755,0.1064
756,0.1072
757,0.1025
758,0.0994
759,0.0962
760,0.0948
761,0.0920
762,0.0897
763,0.0880
764,0.0862
765,0.0837
766,0.0801
767,0.0799
768,0.0803
