400,1.0000
401,0.0374
402,1.0000
403,1.0000
404,0.0000
405,1.0000
406,0.8401
407,0.0000
408,0.0000
409,1.0000
410,0.3125
411,0.2494
412,0.3715
413,0.3822
414,0.3486
415,0.3436
416,0.3539
417,0.2912
418,0.3328
419,0.3368
420,0.3679
421,0.2997
422,0.3310
423,0.3712
424,0.2466
425,0.2892
426,0.3066
427,0.3557
428,0.3334
429,0.2624
430,0.3883
431,0.3329
432,0.3731
433,0.3725
434,0.3977
435,0.4043
436,0.3724
437,0.4424
438,0.4070
439,0.3869
440,0.4650
441,0.4274
442,0.4146
443,0.4592
444,0.4533
445,0.4535
446,0.4364
447,0.4220
448,0.4001
449,0.3733
450,0.3613
451,0.3395
452,0.3297
453,0.3056
454,0.2812
455,0.2967
456,0.2588
457,0.2627
458,0.2618
459,0.2724
460,0.2554
461,0.2662
462,0.2527
463,0.2475
464,0.2483
465,0.2368
466,0.2512
467,0.2448
468,0.2390
469,0.2336
470,0.2255
471,0.2253
472,0.2088
473,0.1980
474,0.1859
475,0.1748
476,0.1640
477,0.1572
478,0.1493
479,0.1405
480,0.1446
481,0.1313
482,0.1272
483,0.1222
484,0.1243
485,0.1163
486,0.1104
487,0.1076
488,0.1039
489,0.1037
490,0.0960
491,0.0887
492,0.0870
493,0.0852
494,0.0787
495,0.0752
496,0.0666
497,0.0663
498,0.0614
499,0.0615
500,0.0561
501,0.0519
502,0.0502
503,0.0458
504,0.0477
505,0.0451
506,0.0454
507,0.0440
508,0.0418
509,0.0394
510,0.0396
511,0.0385
512,0.0363
513,0.0357
514,0.0359
515,0.0346
516,0.0338
517,0.0314
518,0.0304
519,0.0302
520,0.0308
521,0.0313
522,0.0316
523,0.0312
524,0.0325
525,0.0321
526,0.0339
527,0.0343
528,0.0339
529,0.0353
530,0.0368
531,0.0383
532,0.0393
533,0.0414
534,0.0426
535,0.0438
536,0.0455
537,0.0485
538,0.0504
539,0.0528
540,0.0555
541,0.0573
542,0.0605
543,0.0643
544,0.0684
545,0.0690
546,0.0736
547,0.0761
548,0.0779
549,0.0816
550,0.0838
551,0.0854
552,0.0889
553,0.0923
554,0.0941
555,0.0964
556,0.0970
557,0.1014
558,0.1024
559,0.1060
560,0.1064
561,0.1102
562,0.1108
563,0.1135
564,0.1156
565,0.1159
566,0.1203
567,0.1189
568,0.1190
569,0.1215
570,0.1237
571,0.1237
572,0.1261
573,0.1288
574,0.1285
575,0.1338
576,0.1320
577,0.1343
578,0.1365
579,0.1373
580,0.1411
581,0.1403
582,0.1427
583,0.1437
584,0.1465
585,0.1493
586,0.1490
587,0.1513
588,0.1537
589,0.1531
590,0.1558
591,0.1572
592,0.1584
593,0.1596
594,0.1642
595,0.1649
596,0.1657
597,0.1676
598,0.1685
599,0.1685
600,0.1721
601,0.1738
602,0.1715
603,0.1742
604,0.1741
605,0.1727
606,0.1728
607,0.1724
608,0.1711
609,0.1685
610,0.1671
611,0.1679
612,0.1627
613,0.1621
614,0.1585
615,0.1561
616,0.1549
617,0.1540
618,0.1511
619,0.1477
620,0.1451
621,0.1433
622,0.1410
623,0.1351
624,0.1326
625,0.1320
626,0.1313
627,0.1278
628,0.1241
629,0.1230
630,0.1199
631,0.1156
632,0.1157
633,0.1136
634,0.1097
635,0.1089
636,0.1059
637,0.1029
638,0.1010
639,0.0994
640,0.0991
641,0.0969
642,0.0947
643,0.0912
644,0.0895
645,0.0900
646,0.0869
647,0.0848
648,0.0835
649,0.0827
650,0.0789
651,0.0792
652,0.0750
653,0.0735
654,0.0714
655,0.0710
656,0.0708
657,0.0688
658,0.0662
659,0.0643
660,0.0632
661,0.0631
662,0.0596
663,0.0578
664,0.0558
665,0.0580
666,0.0537
667,0.0512
668,0.0515
669,0.0503
670,0.0479
671,0.0461
672,0.0428
673,0.0426
674,0.0426
675,0.0413
676,0.0383
677,0.0373
678,0.0363
679,0.0361
680,0.0338
681,0.0342
682,0.0336
683,0.0321
684,0.0309
685,0.0306
686,0.0314
687,0.0297
688,0.0305
689,0.0289
690,0.0282
691,0.0295
692,0.0280
693,0.0285
694,0.0273
695,0.0284
696,0.0275
697,0.0279
698,0.0285
699,0.0291
700,0.0289
701,0.0296
702,0.0313
703,0.0310
704,0.0300
705,0.0312
706,0.0330
707,0.0329
708,0.0335
709,0.0354
710,0.0359
711,0.0359
712,0.0358
713,0.0367
714,0.0403
715,0.0384
716,0.0402
717,0.0420
718,0.0409
719,0.0428
720,0.0431
721,0.0443
722,0.0447
723,0.0455
724,0.0464
725,0.0483
726,0.0498
727,0.0502
728,0.0528
729,0.0551
730,0.0543
731,0.0554
732,0.0567
733,0.0591
734,0.0605
735,0.0620
736,0.0632
737,0.0636
738,0.0663
739,0.0669
740,0.0655
741,0.0659
742,0.0688
743,0.0689
744,0.0703
745,0.0726
746,0.0743
747,0.0726
748,0.0767
749,0.0748
750,0.0770
751,0.0769
752,0.0775
753,0.0791
754,0.0807
755,0.0805
756,0.0820
757,0.0833
758,0.0838
759,0.0834
760,0.0838
761,0.0853
762,0.0859
763,0.0873
764,0.0894
765,0.0888
766,0.0884
767,0.0914
768,0.0922
769,0.0905
770,0.0925
771,0.0914
772,0.0939
773,0.0931
774,0.0940
775,0.0942
776,0.0951
777,0.0964
778,0.0959
779,0.0987
780,0.0967
781,0.0970
782,0.0991
783,0.0982
784,0.0980
785,0.0984
786,0.0993
787,0.0961
788,0.0974
789,0.0997
790,0.1016
791,0.1026
792,0.1022
793,0.1058
794,0.1064
795,0.1066
796,0.1093
797,0.1107
798,0.1107
799,0.1109
800,0.1130
801,0.1132
802,0.1133
803,0.1142
804,0.1180
805,0.1168
806,0.1178
807,0.1178
808,0.1144
809,0.1157
810,0.1181
811,0.1185
812,0.1171
813,0.1151
814,0.1145
815,0.1154
816,0.1159
817,0.1143
818,0.1118
819,0.1124
820,0.1113
821,0.1123
822,0.1110
823,0.1117
824,0.1116
825,0.1097
826,0.1086
827,0.1082
828,0.1059
829,0.1066
830,0.1059
831,0.1055
832,0.1048
833,0.1022
834,0.1023
835,0.1005
836,0.1011
837,0.1004
838,0.0965
839,0.0983
840,0.0954
841,0.0942
842,0.0934
843,0.0927
844,0.0928
845,0.0912
846,0.0884
847,0.0886
848,0.0851
849,0.0843
850,0.0847
851,0.0844
852,0.0825
853,0.0836
854,0.0793
855,0.0802
856,0.0801
857,0.0769
858,0.0760
859,0.0738
860,0.0724
861,0.0737
862,0.0721
863,0.0711
864,0.0676
865,0.0681
866,0.0659
867,0.0648
868,0.0637
869,0.0629
870,0.0615
871,0.0597
872,0.0584
873,0.0569
874,0.0546
875,0.0531
876,0.0539
877,0.0538
878,0.0528
879,0.0521
880,0.0524
881,0.0518
882,0.0515
883,0.0526
884,0.0513
885,0.0529
886,0.0530
887,0.0527
888,0.0518
889,0.0521
890,0.0542
891,0.0506
892,0.0527
893,0.0516
894,0.0511
895,0.0520
896,0.0501
897,0.0506
898,0.0494
899,0.0489
900,0.0468
901,0.0461
902,0.0464
903,0.0450
904,0.0436
905,0.0441
906,0.0436
907,0.0430
908,0.0404
909,0.0404
910,0.0393
911,0.0388
912,0.0371
913,0.0375
914,0.0356
915,0.0352
916,0.0349
917,0.0330
918,0.0327
919,0.0296
920,0.0299
921,0.0305
922,0.0298
923,0.0287
924,0.0277
925,0.0268
926,0.0255
927,0.0252
928,0.0238
929,0.0221
930,0.0226
931,0.0206
932,0.0179
933,0.0170
934,0.0169
935,0.0144
936,0.0118
937,0.0098
938,0.0079
939,0.0057
940,0.0061
941,0.0057
942,0.0035
