400,1.0000
401,1.0000
402,1.0000
403,1.0000
404,0.0000
405,1.0000
406,0.5401
407,0.0000
408,0.0000
409,1.0000
410,0.5889
411,0.5871
412,0.6080
413,0.5299
414,0.5685
415,0.5010
416,0.5548
417,0.5158
418,0.5127
419,0.4856
420,0.5554
421,0.4909
422,0.4679
423,0.5429
424,0.4826
425,0.5240
426,0.5309
427,0.5768
428,0.5856
429,0.4705
430,0.5404
431,0.5181
432,0.4471
433,0.4441
434,0.4664
435,0.4037
436,0.3923
437,0.3975
438,0.3969
439,0.3767
440,0.3818
441,0.3763
442,0.3827
443,0.4036
444,0.3924
445,0.4020
446,0.4108
447,0.3903
448,0.3756
449,0.3389
450,0.3338
451,0.3197
452,0.2811
453,0.2640
454,0.2274
455,0.2348
456,0.2182
457,0.2005
458,0.1866
459,0.1868
460,0.1744
461,0.1758
462,0.1788
463,0.1737
464,0.1694
465,0.1623
466,0.1868
467,0.1837
468,0.1779
469,0.1878
470,0.1902
471,0.1879
472,0.1856
473,0.1856
474,0.1761
475,0.1705
476,0.1618
477,0.1537
478,0.1457
479,0.1408
480,0.1427
481,0.1332
482,0.1248
483,0.1204
484,0.1172
485,0.1167
486,0.1086
487,0.1076
488,0.1061
489,0.1050
490,0.1009
491,0.1011
492,0.0974
493,0.1034
494,0.1031
495,0.1015
496,0.1021
497,0.1046
498,0.1037
499,0.1050
500,0.1034
501,0.1040
502,0.1052
503,0.1039
504,0.1057
505,0.1043
506,0.1018
507,0.1012
508,0.0998
509,0.0983
510,0.0931
511,0.0914
512,0.0868
513,0.0852
514,0.0778
515,0.0741
516,0.0724
517,0.0673
518,0.0651
519,0.0643
520,0.0643
521,0.0677
522,0.0669
523,0.0679
524,0.0695
525,0.0720
526,0.0762
527,0.0793
528,0.0817
529,0.0881
530,0.0931
531,0.0949
532,0.0997
533,0.1031
534,0.1080
535,0.1109
536,0.1139
537,0.1150
538,0.1185
539,0.1178
540,0.1179
541,0.1175
542,0.1170
543,0.1156
544,0.1170
545,0.1149
546,0.1104
547,0.1088
548,0.1050
549,0.1006
550,0.0997
551,0.0977
552,0.0942
553,0.0938
554,0.0917
555,0.0924
556,0.0923
557,0.0955
558,0.0982
559,0.1019
560,0.1049
561,0.1105
562,0.1183
563,0.1223
564,0.1313
565,0.1373
566,0.1412
567,0.1464
568,0.1519
569,0.1570
570,0.1632
571,0.1612
572,0.1648
573,0.1678
574,0.1684
575,0.1709
576,0.1694
577,0.1663
578,0.1664
579,0.1601
580,0.1607
581,0.1553
582,0.1488
583,0.1456
584,0.1442
585,0.1335
586,0.1278
587,0.1243
588,0.1197
589,0.1168
590,0.1142
591,0.1125
592,0.1108
593,0.1107
594,0.1125
595,0.1142
596,0.1154
597,0.1204
598,0.1230
599,0.1320
600,0.1387
601,0.1478
602,0.1544
603,0.1636
604,0.1729
605,0.1840
606,0.1952
607,0.2069
608,0.2153
609,0.2244
610,0.2296
611,0.2337
612,0.2404
613,0.2449
614,0.2481
615,0.2520
616,0.2474
617,0.2488
618,0.2466
619,0.2405
620,0.2358
621,0.2310
622,0.2264
623,0.2160
624,0.2073
625,0.2027
626,0.1940
627,0.1878
628,0.1757
629,0.1683
630,0.1578
631,0.1517
632,0.1470
633,0.1419
634,0.1365
635,0.1291
636,0.1284
637,0.1244
638,0.1246
639,0.1259
640,0.1257
641,0.1290
642,0.1306
643,0.1339
644,0.1391
645,0.1477
646,0.1561
647,0.1644
648,0.1724
649,0.1821
650,0.1933
651,0.2065
652,0.2146
653,0.2231
654,0.2316
655,0.2410
656,0.2517
657,0.2595
658,0.2689
659,0.2737
660,0.2794
661,0.2850
662,0.2906
663,0.2911
664,0.2918
665,0.2918
666,0.2904
667,0.2875
668,0.2808
669,0.2797
670,0.2697
671,0.2612
672,0.2500
673,0.2439
674,0.2349
675,0.2248
676,0.2107
677,0.2022
678,0.1904
679,0.1832
680,0.1751
681,0.1642
682,0.1572
683,0.1479
684,0.1404
685,0.1347
686,0.1283
687,0.1220
688,0.1211
689,0.1167
690,0.1153
691,0.1151
692,0.1160
693,0.1175
694,0.1215
695,0.1245
696,0.1272
697,0.1320
698,0.1396
699,0.1425
700,0.1483
701,0.1566
702,0.1659
703,0.1728
704,0.1802
705,0.1876
706,0.1969
707,0.2024
708,0.2131
709,0.2194
710,0.2278
711,0.2338
712,0.2406
713,0.2465
714,0.2505
715,0.2522
716,0.2587
717,0.2587
