400,1.0000
401,0.6750
402,0.1500
403,1.0000
404,0.1500
405,1.0000
406,1.0000
407,0.1500
408,0.6000
409,0.0000
410,0.0000
411,0.0033
412,0.1097
413,0.0433
414,0.0527
415,0.0194
416,0.0793
417,0.0838
418,0.1223
419,0.0600
420,0.0488
421,0.0254
422,0.0822
423,0.0839
424,0.0089
425,0.1020
426,0.0210
427,0.1458
428,0.1056
429,0.0221
430,0.0803
431,0.0514
432,0.1055
433,0.0491
434,0.0689
435,0.1671
436,0.1362
437,0.1447
438,0.0987
439,0.0943
440,0.0996
441,0.0736
442,0.0917
443,0.1001
444,0.0872
445,0.0963
446,0.0976
447,0.0700
448,0.0711
449,0.0801
450,0.0667
451,0.0628
452,0.0566
453,0.0516
454,0.0441
455,0.0564
456,0.0440
457,0.0565
458,0.0498
459,0.0457
460,0.0440
461,0.0452
462,0.0526
463,0.0453
464,0.0449
465,0.0405
466,0.0541
467,0.0532
468,0.0486
469,0.0477
470,0.0434
471,0.0475
472,0.0393
473,0.0362
474,0.0441
475,0.0374
476,0.0364
477,0.0368
478,0.0336
479,0.0370
480,0.0383
481,0.0328
482,0.0326
483,0.0331
484,0.0349
485,0.0336
486,0.0304
487,0.0329
488,0.0332
489,0.0315
490,0.0312
491,0.0300
492,0.0311
493,0.0311
494,0.0308
495,0.0292
496,0.0258
497,0.0269
498,0.0270
499,0.0287
500,0.0262
501,0.0246
502,0.0244
503,0.0225
504,0.0252
505,0.0239
506,0.0238
507,0.0221
508,0.0236
509,0.0233
510,0.0221
511,0.0226
512,0.0227
513,0.0212
514,0.0216
515,0.0220
516,0.0214
517,0.0215
518,0.0201
519,0.0196
520,0.0194
521,0.0209
522,0.0211
523,0.0203
524,0.0205
525,0.0213
526,0.0211
527,0.0216
528,0.0207
529,0.0216
530,0.0209
531,0.0209
532,0.0216
533,0.0223
534,0.0226
535,0.0227
536,0.0236
537,0.0239
538,0.0236
539,0.0254
540,0.0256
541,0.0261
542,0.0265
543,0.0267
544,0.0294
545,0.0286
546,0.0319
547,0.0312
548,0.0297
549,0.0297
550,0.0279
551,0.0302
552,0.0302
553,0.0290
554,0.0293
555,0.0298
556,0.0303
557,0.0308
558,0.0297
559,0.0305
560,0.0294
561,0.0303
562,0.0301
563,0.0299
564,0.0291
565,0.0290
566,0.0297
567,0.0289
568,0.0279
569,0.0294
570,0.0296
571,0.0295
572,0.0300
573,0.0290
574,0.0291
575,0.0289
576,0.0315
577,0.0310
578,0.0320
579,0.0309
580,0.0300
581,0.0310
582,0.0304
583,0.0313
584,0.0324
585,0.0318
586,0.0326
587,0.0329
588,0.0320
589,0.0318
590,0.0331
591,0.0354
592,0.0339
593,0.0347
594,0.0338
595,0.0349
596,0.0349
597,0.0358
598,0.0354
599,0.0361
600,0.0359
601,0.0351
602,0.0347
603,0.0367
604,0.0354
605,0.0351
606,0.0341
607,0.0353
608,0.0357
609,0.0352
610,0.0367
611,0.0355
612,0.0346
613,0.0346
614,0.0344
615,0.0354
616,0.0331
617,0.0336
618,0.0348
619,0.0334
620,0.0334
621,0.0338
622,0.0332
623,0.0336
624,0.0318
625,0.0327
626,0.0330
627,0.0331
628,0.0321
629,0.0336
630,0.0326
631,0.0316
632,0.0325
633,0.0330
634,0.0328
635,0.0317
636,0.0330
637,0.0330
638,0.0333
639,0.0324
640,0.0337
641,0.0338
642,0.0326
643,0.0327
644,0.0325
645,0.0334
646,0.0333
647,0.0325
648,0.0337
649,0.0342
650,0.0329
651,0.0353
652,0.0340
653,0.0346
654,0.0336
655,0.0332
656,0.0328
657,0.0335
658,0.0328
659,0.0330
660,0.0332
661,0.0319
662,0.0322
663,0.0325
664,0.0308
665,0.0330
666,0.0314
667,0.0324
668,0.0310
669,0.0309
670,0.0317
671,0.0304
672,0.0303
673,0.0303
674,0.0302
675,0.0305
676,0.0298
677,0.0290
678,0.0294
679,0.0277
680,0.0273
681,0.0294
682,0.0283
683,0.0277
684,0.0283
685,0.0279
686,0.0280
687,0.0257
688,0.0282
689,0.0259
690,0.0274
691,0.0271
692,0.0265
693,0.0267
694,0.0271
695,0.0273
696,0.0256
697,0.0259
698,0.0253
699,0.0260
700,0.0257
701,0.0260
702,0.0262
703,0.0258
704,0.0244
705,0.0251
706,0.0260
707,0.0245
708,0.0259
709,0.0262
710,0.0255
711,0.0243
712,0.0257
713,0.0258
714,0.0255
715,0.0246
716,0.0247
717,0.0251
718,0.0229
719,0.0236
720,0.0225
721,0.0229
722,0.0223
723,0.0224
724,0.0226
725,0.0233
726,0.0225
727,0.0221
728,0.0227
729,0.0227
730,0.0211
731,0.0213
732,0.0222
733,0.0233
734,0.0226
735,0.0213
736,0.0207
737,0.0214
738,0.0224
739,0.0215
740,0.0213
741,0.0205
742,0.0204
743,0.0196
744,0.0190
745,0.0197
746,0.0200
747,0.0192
748,0.0188
749,0.0192
750,0.0189
751,0.0178
752,0.0187
753,0.0176
754,0.0183
755,0.0184
756,0.0178
757,0.0163
758,0.0173
759,0.0173
760,0.0174
761,0.0161
762,0.0165
763,0.0159
764,0.0176
765,0.0155
766,0.0161
767,0.0158
768,0.0155
769,0.0157
770,0.0161
771,0.0158
772,0.0150
773,0.0137
774,0.0143
775,0.0161
776,0.0146
777,0.0152
778,0.0151
779,0.0153
780,0.0143
781,0.0128
782,0.0149
783,0.0142
784,0.0131
785,0.0141
786,0.0143
787,0.0128
788,0.0134
789,0.0140
790,0.0127
791,0.0133
792,0.0133
793,0.0128
794,0.0139
795,0.0136
796,0.0140
797,0.0128
798,0.0135
799,0.0133
800,0.0139
801,0.0143
802,0.0141
803,0.0142
804,0.0133
805,0.0140
806,0.0143
807,0.0134
808,0.0137
809,0.0124
810,0.0128
811,0.0129
812,0.0138
813,0.0129
814,0.0125
815,0.0117
816,0.0122
817,0.0120
818,0.0129
819,0.0122
820,0.0111
821,0.0123
822,0.0126
823,0.0125
824,0.0126
825,0.0105
826,0.0112
827,0.0122
828,0.0102
829,0.0107
830,0.0108
831,0.0104
832,0.0112
833,0.0101
834,0.0095
835,0.0098
836,0.0098
837,0.0098
838,0.0089
839,0.0109
840,0.0089
841,0.0098
842,0.0093
843,0.0092
844,0.0092
845,0.0084
846,0.0083
847,0.0089
848,0.0074
849,0.0081
850,0.0079
851,0.0075
852,0.0075
853,0.0085
854,0.0081
855,0.0079
856,0.0085
857,0.0069
858,0.0068
859,0.0076
860,0.0063
861,0.0068
862,0.0076
863,0.0071
864,0.0068
865,0.0065
866,0.0058
867,0.0064
868,0.0056
869,0.0057
870,0.0055
871,0.0049
872,0.0053
873,0.0051
874,0.0054
875,0.0059
876,0.0045
877,0.0053
878,0.0045
879,0.0041
880,0.0054
881,0.0058
882,0.0049
883,0.0057
884,0.0048
885,0.0049
886,0.0057
887,0.0051
888,0.0059
889,0.0052
890,0.0062
891,0.0058
892,0.0058
893,0.0062
894,0.0060
895,0.0053
896,0.0055
897,0.0058
898,0.0064
899,0.0053
900,0.0051
901,0.0053
902,0.0054
903,0.0056
904,0.0057
905,0.0050
906,0.0066
907,0.0057
908,0.0055
909,0.0053
910,0.0055
911,0.0053
912,0.0042
913,0.0045
914,0.0047
915,0.0048
916,0.0043
917,0.0029
918,0.0049
919,0.0038
920,0.0033
921,0.0044
922,0.0038
923,0.0045
924,0.0033
925,0.0035
926,0.0038
927,0.0041
928,0.0037
929,0.0023
930,0.0033
931,0.0032
932,0.0023
933,0.0018
934,0.0027
935,0.0028
936,0.0013
937,0.0014
938,0.0005
939,0.0000
940,0.0008
941,0.0002
942,0.0000
