400,1.0000
401,0.1499
402,1.0000
403,1.0000
404,0.0000
405,1.0000
406,0.7200
407,0.0000
408,0.0000
409,1.0000
410,0.5889
411,0.5548
412,0.6974
413,0.5282
414,0.7461
415,0.6254
416,0.7106
417,0.7313
418,0.6849
419,0.7238
420,0.6872
421,0.7050
422,0.6712
423,0.7060
424,0.6596
425,0.6694
426,0.7359
427,0.7248
428,0.6806
429,0.5824
430,0.6795
431,0.6505
432,0.5943
433,0.5680
434,0.5745
435,0.5693
436,0.5552
437,0.5669
438,0.5301
439,0.4997
440,0.5446
441,0.5118
442,0.5220
443,0.4995
444,0.4789
445,0.4999
446,0.4238
447,0.4107
448,0.3705
449,0.3207
450,0.3173
451,0.2878
452,0.2519
453,0.2362
454,0.2041
455,0.1983
456,0.1751
457,0.1728
458,0.1577
459,0.1610
460,0.1504
461,0.1406
462,0.1429
463,0.1430
464,0.1353
465,0.1306
466,0.1355
467,0.1252
468,0.1225
469,0.1168
470,0.1129
471,0.1087
472,0.0958
473,0.0902
474,0.0913
475,0.0797
476,0.0809
477,0.0753
478,0.0670
479,0.0698
480,0.0728
481,0.0642
482,0.0673
483,0.0635
484,0.0637
485,0.0655
486,0.0632
487,0.0626
488,0.0659
489,0.0630
490,0.0637
491,0.0634
492,0.0625
493,0.0638
494,0.0623
495,0.0652
496,0.0590
497,0.0626
498,0.0620
499,0.0622
500,0.0595
501,0.0611
502,0.0601
503,0.0592
504,0.0604
505,0.0634
506,0.0639
507,0.0639
508,0.0664
509,0.0659
510,0.0668
511,0.0693
512,0.0721
513,0.0700
514,0.0721
515,0.0722
516,0.0721
517,0.0731
518,0.0727
519,0.0729
520,0.0753
521,0.0786
522,0.0777
523,0.0801
524,0.0818
525,0.0827
526,0.0853
527,0.0861
528,0.0860
529,0.0903
530,0.0940
531,0.0941
532,0.0935
533,0.0972
534,0.0982
535,0.0988
536,0.1036
537,0.1061
538,0.1080
539,0.1101
540,0.1119
541,0.1162
542,0.1173
543,0.1172
544,0.1233
545,0.1246
546,0.1283
547,0.1287
548,0.1294
549,0.1310
550,0.1312
551,0.1325
552,0.1351
553,0.1374
554,0.1372
555,0.1368
556,0.1370
557,0.1350
558,0.1357
559,0.1340
560,0.1335
561,0.1319
562,0.1307
563,0.1306
564,0.1301
565,0.1279
566,0.1275
567,0.1237
568,0.1208
569,0.1198
570,0.1177
571,0.1155
572,0.1148
573,0.1124
574,0.1103
575,0.1111
576,0.1099
577,0.1083
578,0.1078
579,0.1046
580,0.1047
581,0.1032
582,0.1022
583,0.0992
584,0.1013
585,0.0966
586,0.0933
587,0.0932
588,0.0930
