400,1.0000
401,0.0000
402,1.0000
403,1.0000
404,0.0000
405,1.0000
406,0.6800
407,0.0000
408,0.0000
409,1.0000
410,0.4342
411,0.5446
412,0.5437
413,0.5173
414,0.6383
415,0.5696
416,0.6527
417,0.6123
418,0.5372
419,0.5498
420,0.6039
421,0.5652
422,0.5063
423,0.5100
424,0.4545
425,0.5168
426,0.5389
427,0.5153
428,0.5207
429,0.4052
430,0.5029
431,0.4443
432,0.4031
433,0.3947
434,0.4091
435,0.4334
436,0.4351
437,0.4328
438,0.4021
439,0.3959
440,0.4516
441,0.3884
442,0.3963
443,0.3994
444,0.3801
445,0.3934
446,0.3676
447,0.3454
448,0.3286
449,0.3193
450,0.2983
451,0.2846
452,0.2613
453,0.2373
454,0.2219
455,0.2156
456,0.2141
457,0.1959
458,0.1934
459,0.1988
460,0.1964
461,0.1878
462,0.1948
463,0.1852
464,0.1808
465,0.1788
466,0.1829
467,0.1800
468,0.1725
469,0.1679
470,0.1644
471,0.1636
472,0.1517
473,0.1539
474,0.1530
475,0.1430
476,0.1395
477,0.1318
478,0.1309
479,0.1321
480,0.1374
481,0.1301
482,0.1301
483,0.1279
484,0.1263
485,0.1322
486,0.1277
487,0.1276
488,0.1240
489,0.1259
490,0.1230
491,0.1200
492,0.1134
493,0.1154
494,0.1082
495,0.1029
496,0.0956
497,0.0958
498,0.0917
499,0.0894
500,0.0846
501,0.0809
502,0.0796
503,0.0780
504,0.0780
505,0.0766
506,0.0783
507,0.0778
508,0.0793
509,0.0786
510,0.0812
511,0.0847
512,0.0858
513,0.0840
514,0.0840
515,0.0846
516,0.0853
517,0.0848
518,0.0853
519,0.0872
520,0.0865
521,0.0896
522,0.0884
523,0.0884
524,0.0908
525,0.0898
526,0.0916
527,0.0900
528,0.0886
529,0.0893
530,0.0878
531,0.0881
532,0.0858
533,0.0864
534,0.0864
535,0.0859
536,0.0851
537,0.0852
538,0.0841
539,0.0839
540,0.0821
541,0.0844
542,0.0843
543,0.0840
544,0.0891
545,0.0893
546,0.0903
547,0.0944
548,0.0958
549,0.1017
550,0.1028
551,0.1061
552,0.1101
553,0.1142
554,0.1199
555,0.1234
556,0.1268
557,0.1304
558,0.1336
559,0.1373
560,0.1396
561,0.1392
562,0.1440
563,0.1445
564,0.1467
565,0.1464
566,0.1476
567,0.1461
568,0.1452
569,0.1451
570,0.1453
571,0.1404
572,0.1404
573,0.1392
574,0.1373
575,0.1345
576,0.1337
577,0.1326
578,0.1313
579,0.1259
580,0.1266
581,0.1238
582,0.1210
583,0.1215
584,0.1220
585,0.1198
586,0.1178
587,0.1195
588,0.1204
589,0.1229
590,0.1238
591,0.1239
592,0.1283
593,0.1288
594,0.1341
595,0.1375
596,0.1403
597,0.1466
598,0.1501
599,0.1555
600,0.1633
601,0.1685
602,0.1712
603,0.1755
604,0.1823
605,0.1859
606,0.1924
607,0.1987
608,0.2001
609,0.2019
610,0.2043
611,0.2072
612,0.2079
613,0.2102
614,0.2102
615,0.2088
616,0.2060
617,0.2043
618,0.2030
619,0.1989
620,0.1954
621,0.1955
622,0.1923
623,0.1884
624,0.1833
625,0.1861
626,0.1809
627,0.1783
628,0.1715
629,0.1695
630,0.1635
631,0.1624
632,0.1629
633,0.1603
634,0.1578
635,0.1578
636,0.1536
637,0.1543
638,0.1562
639,0.1559
640,0.1569
641,0.1599
642,0.1585
643,0.1614
644,0.1648
645,0.1689
646,0.1703
647,0.1720
648,0.1758
649,0.1819
650,0.1859
651,0.1907
652,0.1944
653,0.1967
654,0.2024
655,0.2055
656,0.2108
657,0.2151
658,0.2198
659,0.2250
660,0.2306
661,0.2310
662,0.2356
663,0.2366
664,0.2351
665,0.2421
666,0.2427
667,0.2416
668,0.2460
669,0.2446
670,0.2397
671,0.2365
672,0.2330
673,0.2329
674,0.2298
675,0.2254
676,0.2193
677,0.2134
678,0.2078
679,0.2075
680,0.2010
681,0.1940
682,0.1937
683,0.1871
684,0.1801
685,0.1787
686,0.1718
687,0.1645
688,0.1652
689,0.1578
690,0.1566
691,0.1536
692,0.1524
693,0.1476
694,0.1456
695,0.1438
696,0.1419
697,0.1410
698,0.1396
699,0.1391
700,0.1398
701,0.1409
702,0.1413
703,0.1437
704,0.1425
705,0.1480
706,0.1497
707,0.1551
708,0.1562
709,0.1587
710,0.1632
711,0.1628
712,0.1710
713,0.1730
714,0.1769
715,0.1797
716,0.1833
717,0.1880
718,0.1889
719,0.1941
720,0.1913
721,0.1978
722,0.1968
723,0.2001
724,0.2031
725,0.2048
726,0.2079
727,0.2113
728,0.2149
729,0.2192
730,0.2170
731,0.2206
732,0.2199
733,0.2226
734,0.2209
735,0.2211
736,0.2231
737,0.2187
738,0.2193
739,0.2174
740,0.2128
741,0.2089
742,0.2063
743,0.1999
744,0.1970
745,0.1954
746,0.1894
747,0.1804
748,0.1782
749,0.1732
750,0.1692
751,0.1650
752,0.1583
753,0.1527
754,0.1481
755,0.1424
756,0.1393
757,0.1331
758,0.1271
759,0.1222
760,0.1176
761,0.1145
762,0.1103
763,0.1053
764,0.1022
765,0.1006
766,0.0968
767,0.0954
768,0.0913
