400,1.0000
401,0.0000
402,1.0000
403,1.0000
404,0.0000
405,1.0000
406,0.9201
407,0.0000
408,0.0000
409,1.0000
410,0.7360
411,0.6858
412,0.7851
413,0.6991
414,0.7045
415,0.6592
416,0.8800
417,0.6866
418,0.6290
419,0.6660
420,0.7125
421,0.6451
422,0.5991
423,0.6040
424,0.5174
425,0.5328
426,0.5951
427,0.5320
428,0.5411
429,0.3828
430,0.4500
431,0.4053
432,0.3894
433,0.3549
434,0.3396
435,0.3435
436,0.3337
437,0.3204
438,0.3107
439,0.2953
440,0.3321
441,0.2855
442,0.2832
443,0.2812
444,0.2695
445,0.2868
446,0.2525
447,0.2211
448,0.2345
449,0.1905
450,0.1885
451,0.1730
452,0.1619
453,0.1490
454,0.1433
455,0.1523
456,0.1466
457,0.1394
458,0.1480
459,0.1508
460,0.1503
461,0.1476
462,0.1565
463,0.1605
464,0.1670
465,0.1581
466,0.1749
467,0.1763
468,0.1703
469,0.1731
470,0.1685
471,0.1740
472,0.1719
473,0.1697
474,0.1578
475,0.1541
476,0.1513
477,0.1507
478,0.1432
479,0.1420
480,0.1495
481,0.1408
482,0.1419
483,0.1431
484,0.1447
485,0.1463
486,0.1451
487,0.1418
488,0.1422
489,0.1443
490,0.1425
491,0.1410
492,0.1351
493,0.1366
494,0.1317
495,0.1287
496,0.1210
497,0.1221
498,0.1160
499,0.1170
500,0.1087
501,0.1074
502,0.1045
503,0.1004
504,0.0988
505,0.1005
506,0.0988
507,0.0978
508,0.0951
509,0.0918
510,0.0921
511,0.0927
512,0.0875
513,0.0861
514,0.0843
515,0.0810
516,0.0756
517,0.0728
518,0.0730
519,0.0713
520,0.0675
521,0.0681
522,0.0654
523,0.0638
524,0.0622
525,0.0579
526,0.0587
527,0.0574
528,0.0547
529,0.0541
530,0.0538
531,0.0515
532,0.0498
533,0.0488
534,0.0490
535,0.0482
536,0.0483
537,0.0468
538,0.0458
539,0.0452
540,0.0451
541,0.0451
542,0.0444
543,0.0444
544,0.0444
545,0.0443
546,0.0438
547,0.0444
548,0.0442
549,0.0426
550,0.0432
551,0.0443
552,0.0440
553,0.0422
554,0.0437
555,0.0418
556,0.0431
557,0.0443
558,0.0438
559,0.0453
560,0.0436
561,0.0451
562,0.0460
563,0.0455
564,0.0448
565,0.0464
566,0.0479
567,0.0487
568,0.0493
569,0.0508
570,0.0523
571,0.0518
572,0.0554
573,0.0553
574,0.0578
575,0.0578
576,0.0615
577,0.0636
578,0.0660
579,0.0671
580,0.0694
581,0.0716
582,0.0748
583,0.0754
584,0.0794
585,0.0814
586,0.0857
587,0.0892
588,0.0930
589,0.0940
590,0.0958
591,0.1003
592,0.1050
593,0.1084
594,0.1114
595,0.1148
596,0.1195
597,0.1244
598,0.1250
599,0.1296
600,0.1333
601,0.1379
602,0.1403
603,0.1411
604,0.1440
605,0.1476
606,0.1496
607,0.1532
608,0.1552
609,0.1595
610,0.1596
611,0.1598
612,0.1629
613,0.1624
614,0.1641
615,0.1662
616,0.1658
617,0.1685
618,0.1684
619,0.1695
620,0.1700
621,0.1708
622,0.1689
623,0.1690
624,0.1723
625,0.1756
626,0.1725
627,0.1745
628,0.1741
629,0.1760
630,0.1740
631,0.1738
632,0.1754
633,0.1780
634,0.1752
635,0.1751
636,0.1770
637,0.1748
638,0.1775
639,0.1760
640,0.1763
641,0.1779
642,0.1769
643,0.1796
644,0.1763
645,0.1778
646,0.1783
647,0.1767
648,0.1774
649,0.1780
650,0.1778
651,0.1764
652,0.1742
653,0.1735
654,0.1743
655,0.1716
656,0.1720
657,0.1696
658,0.1700
659,0.1681
660,0.1705
661,0.1676
662,0.1652
663,0.1625
664,0.1599
665,0.1626
666,0.1576
667,0.1545
668,0.1535
669,0.1512
670,0.1459
671,0.1439
672,0.1422
673,0.1401
674,0.1382
675,0.1345
676,0.1311
677,0.1253
678,0.1247
679,0.1203
680,0.1185
681,0.1178
682,0.1136
683,0.1105
684,0.1057
685,0.1050
686,0.1006
687,0.0995
688,0.0977
689,0.0923
690,0.0902
691,0.0885
692,0.0859
693,0.0863
694,0.0826
695,0.0780
696,0.0764
697,0.0749
698,0.0728
699,0.0719
700,0.0692
701,0.0691
702,0.0677
703,0.0655
704,0.0614
705,0.0620
706,0.0585
707,0.0573
708,0.0568
709,0.0542
710,0.0527
711,0.0506
712,0.0497
713,0.0478
714,0.0474
715,0.0447
716,0.0457
717,0.0440
718,0.0403
719,0.0403
720,0.0387
721,0.0379
722,0.0358
723,0.0349
724,0.0347
725,0.0348
726,0.0335
727,0.0323
728,0.0324
729,0.0321
730,0.0294
731,0.0301
732,0.0299
733,0.0300
734,0.0286
735,0.0273
736,0.0285
737,0.0283
738,0.0282
739,0.0276
740,0.0259
741,0.0270
742,0.0269
743,0.0261
744,0.0248
745,0.0249
746,0.0243
747,0.0242
748,0.0253
749,0.0245
750,0.0252
751,0.0250
752,0.0236
753,0.0251
754,0.0251
755,0.0248
756,0.0261
757,0.0254
758,0.0255
759,0.0257
760,0.0258
761,0.0258
762,0.0260
763,0.0270
764,0.0279
765,0.0291
766,0.0271
767,0.0290
768,0.0300
