382,NaN
383,0.0000
384,0.1541
385,0.0000
386,0.0000
387,0.2512
388,0.1660
389,0.1124
390,0.0603
391,0.2010
392,0.2080
393,0.1671
394,0.0000
395,0.0000
396,0.2861
397,0.0000
398,0.0335
399,0.0000
400,0.0653
401,0.2955
402,0.0000
403,0.1390
404,0.1753
405,0.0545
406,0.0000
407,0.0972
408,0.0895
409,0.0988
410,0.0987
411,0.0546
412,0.1721
413,0.0609
414,0.0390
415,0.0343
416,0.0063
417,0.0982
418,0.0743
419,0.0544
420,0.0492
421,0.0016
422,0.0412
423,0.0288
424,0.0711
425,0.0568
426,0.1273
427,0.0030
428,0.0631
429,0.0450
430,0.0771
431,0.0585
432,0.0668
433,0.0325
434,0.0579
435,0.0606
436,0.0790
437,0.0836
438,0.0878
439,0.0874
440,0.0888
441,0.0583
442,0.0635
443,0.0704
444,0.0793
445,0.0784
446,0.0782
447,0.0719
448,0.0659
449,0.0583
450,0.0574
451,0.0443
452,0.0324
453,0.0679
454,0.0498
455,0.0564
456,0.0728
457,0.0743
458,0.0644
459,0.0592
460,0.0522
461,0.0541
462,0.0611
463,0.0878
464,0.0618
465,0.0404
466,0.0568
467,0.0482
468,0.0687
469,0.0671
470,0.0593
471,0.0615
472,0.0671
473,0.0630
474,0.0680
475,0.0662
476,0.0685
477,0.0718
478,0.0705
479,0.0890
480,0.0765
481,0.0716
482,0.0666
483,0.0785
484,0.0693
485,0.0809
486,0.0744
487,0.0816
488,0.0782
489,0.0765
490,0.0887
491,0.0832
492,0.0744
493,0.0809
494,0.0828
495,0.0834
496,0.0801
497,0.0857
498,0.0819
499,0.0765
500,0.0767
501,0.0753
502,0.0795
503,0.0684
504,0.0687
505,0.0622
506,0.0692
507,0.0646
508,0.0655
509,0.0630
510,0.0610
511,0.0580
512,0.0558
513,0.0537
514,0.0540
515,0.0521
516,0.0520
517,0.0517
518,0.0476
519,0.0495
520,0.0478
521,0.0435
522,0.0447
523,0.0447
524,0.0448
525,0.0408
526,0.0453
527,0.0439
528,0.0438
529,0.0428
530,0.0414
531,0.0415
532,0.0420
533,0.0403
534,0.0411
535,0.0394
536,0.0403
537,0.0416
538,0.0393
539,0.0400
540,0.0405
541,0.0401
542,0.0385
543,0.0406
544,0.0409
545,0.0394
546,0.0409
547,0.0393
548,0.0381
549,0.0401
550,0.0397
551,0.0397
552,0.0410
553,0.0398
554,0.0396
555,0.0377
556,0.0393
557,0.0392
558,0.0394
559,0.0395
560,0.0396
561,0.0398
562,0.0405
563,0.0396
564,0.0393
565,0.0408
566,0.0386
567,0.0394
568,0.0389
569,0.0406
570,0.0418
571,0.0416
572,0.0399
573,0.0403
574,0.0399
575,0.0388
576,0.0407
577,0.0404
578,0.0387
579,0.0402
580,0.0398
581,0.0393
582,0.0386
583,0.0384
584,0.0373
585,0.0390
586,0.0377
587,0.0373
588,0.0388
589,0.0365
590,0.0382
591,0.0372
592,0.0373
593,0.0373
594,0.0378
595,0.0375
596,0.0365
597,0.0362
598,0.0360
599,0.0370
600,0.0362
601,0.0363
602,0.0372
603,0.0358
604,0.0362
605,0.0358
606,0.0358
607,0.0381
608,0.0366
609,0.0359
610,0.0355
611,0.0359
612,0.0361
613,0.0365
614,0.0366
615,0.0369
616,0.0356
617,0.0354
618,0.0363
619,0.0368
620,0.0370
621,0.0369
622,0.0369
623,0.0370
624,0.0370
625,0.0365
626,0.0375
627,0.0369
628,0.0368
629,0.0375
630,0.0369
631,0.0361
632,0.0365
633,0.0361
634,0.0353
635,0.0356
636,0.0358
637,0.0349
638,0.0354
639,0.0358
640,0.0363
641,0.0365
642,0.0356
643,0.0344
644,0.0353
645,0.0361
646,0.0353
647,0.0349
648,0.0354
649,0.0352
650,0.0345
651,0.0344
652,0.0344
653,0.0346
654,0.0332
655,0.0341
656,0.0334
657,0.0336
658,0.0340
659,0.0324
660,0.0333
661,0.0324
662,0.0327
663,0.0335
664,0.0328
665,0.0328
666,0.0325
667,0.0334
668,0.0330
669,0.0331
670,0.0329
671,0.0328
672,0.0334
673,0.0321
674,0.0323
675,0.0331
676,0.0319
677,0.0319
678,0.0324
679,0.0321
680,0.0324
681,0.0318
682,0.0322
683,0.0325
684,0.0321
685,0.0314
686,0.0323
687,0.0320
688,0.0328
689,0.0334
690,0.0325
691,0.0322
692,0.0328
693,0.0324
694,0.0322
695,0.0325
696,0.0330
697,0.0326
698,0.0330
699,0.0326
700,0.0338
701,0.0329
702,0.0333
703,0.0332
704,0.0314
705,0.0320
706,0.0315
707,0.0320
708,0.0321
709,0.0320
710,0.0319
711,0.0329
712,0.0309
713,0.0319
714,0.0316
715,0.0319
716,0.0311
717,0.0311
718,0.0308
719,0.0310
720,0.0299
721,0.0294
722,0.0288
723,0.0288
724,0.0283
725,0.0289
726,0.0286
727,0.0286
728,0.0280
729,0.0276
730,0.0279
731,0.0273
732,0.0284
733,0.0272
734,0.0284
735,0.0281
736,0.0277
737,0.0287
738,0.0278
739,0.0276
740,0.0274
741,0.0274
742,0.0271
743,0.0269
744,0.0268
745,0.0273
746,0.0274
747,0.0270
748,0.0282
749,0.0266
750,0.0265
751,0.0270
752,0.0278
753,0.0277
754,0.0282
755,0.0283
756,0.0277
757,0.0282
758,0.0275
759,0.0291
760,0.0279
761,0.0277
762,0.0284
763,0.0275
764,0.0279
765,0.0267
766,0.0268
767,0.0265
768,0.0267
769,0.0270
770,0.0277
771,0.0266
772,0.0258
773,0.0270
774,0.0278
775,0.0263
776,0.0263
777,0.0256
778,0.0270
779,0.0278
780,0.0263
781,0.0272
782,0.0273
783,0.0264
784,0.0266
785,0.0264
786,0.0277
787,0.0266
788,0.0275
789,0.0251
790,0.0255
791,0.0255
792,0.0263
793,0.0255
794,0.0257
795,0.0251
796,0.0257
797,0.0274
798,0.0258
799,0.0260
800,0.0272
801,0.0271
802,0.0268
803,0.0275
804,0.0268
805,0.0276
806,0.0271
807,0.0275
808,0.0277
809,0.0274
810,0.0288
811,0.0295
812,0.0283
813,0.0286
814,0.0304
815,0.0288
816,0.0279
817,0.0288
818,0.0304
819,0.0296
820,0.0308
821,0.0295
822,0.0288
823,0.0281
824,0.0291
825,0.0295
826,0.0290
827,0.0276
828,0.0281
829,0.0279
830,0.0275
831,0.0284
832,0.0278
833,0.0256
834,0.0265
835,0.0272
836,0.0259
837,0.0260
838,0.0256
839,0.0257
840,0.0263
841,0.0255
842,0.0260
843,0.0231
844,0.0250
845,0.0253
846,0.0227
847,0.0229
848,0.0231
849,0.0242
850,0.0222
851,0.0244
852,0.0242
853,0.0242
854,0.0236
855,0.0239
856,0.0225
857,0.0233
858,0.0234
859,0.0210
860,0.0221
861,0.0230
862,0.0240
863,0.0232
864,0.0236
865,0.0219
866,0.0225
867,0.0231
868,0.0217
869,0.0212
870,0.0213
871,0.0238
872,0.0231
873,0.0205
874,0.0192
875,0.0216
876,0.0217
877,0.0220
878,0.0206
879,0.0223
880,0.0207
881,0.0210
882,0.0225
883,0.0222
884,0.0209
885,0.0229
886,0.0224
887,0.0236
888,0.0231
889,0.0247
890,0.0257
891,0.0234
892,0.0264
893,0.0264
894,0.0257
895,0.0263
896,0.0260
897,0.0266
898,0.0271
899,0.0278
900,0.0278
901,0.0280
902,0.0258
903,0.0259
904,0.0277
905,0.0277
906,0.0290
907,0.0302
908,0.0303
909,0.0285
910,0.0299
911,0.0274
912,0.0287
913,0.0260
914,0.0281
915,0.0268
916,0.0258
917,0.0252
918,0.0234
919,0.0231
920,0.0250
921,0.0207
922,0.0212
923,0.0180
924,0.0213
925,0.0210
926,0.0187
927,0.0199
928,0.0165
929,0.0192
930,0.0169
931,0.0178
932,0.0148
933,0.0118
934,0.0152
935,0.0127
936,0.0102
937,0.0104
938,0.0108
939,0.0066
940,0.0072
941,0.0071
942,0.0047
943,0.0053
944,0.0044
945,0.0045
946,0.0053
947,0.0148
