382,NaN
383,0.0000
384,0.5646
385,0.0000
386,0.0000
387,0.0895
388,0.0468
389,0.0000
390,0.0085
391,0.1240
392,0.1273
393,0.2597
394,0.0000
395,0.0000
396,0.0074
397,0.0000
398,0.0000
399,0.0000
400,0.0606
401,0.2716
402,0.0000
403,0.0361
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0208
411,0.0756
412,0.0675
413,0.0812
414,0.0188
415,0.0116
416,0.0117
417,0.0169
418,0.0000
419,0.0356
420,0.0156
421,0.0340
422,0.0000
423,0.0357
424,0.0027
425,0.0135
426,0.0192
427,0.0000
428,0.0000
429,0.0155
430,0.0278
431,0.0238
432,0.0389
433,0.0159
434,0.0249
435,0.0345
436,0.0374
437,0.0388
438,0.0407
439,0.0031
440,0.0299
441,0.0328
442,0.0412
443,0.0458
444,0.0425
445,0.0327
446,0.0230
447,0.0282
448,0.0127
449,0.0117
450,0.0296
451,0.0155
452,0.0127
453,0.0313
454,0.0163
455,0.0576
456,0.0242
457,0.0095
458,0.0145
459,0.0204
460,0.0155
461,0.0290
462,0.0269
463,0.0390
464,0.0310
465,0.0000
466,0.0195
467,0.0159
468,0.0352
469,0.0357
470,0.0288
471,0.0213
472,0.0329
473,0.0321
474,0.0285
475,0.0348
476,0.0352
477,0.0440
478,0.0439
479,0.0451
480,0.0376
481,0.0394
482,0.0276
483,0.0319
484,0.0353
485,0.0373
486,0.0239
487,0.0424
488,0.0370
489,0.0305
490,0.0462
491,0.0347
492,0.0318
493,0.0454
494,0.0403
495,0.0413
496,0.0404
497,0.0385
498,0.0428
499,0.0390
500,0.0411
501,0.0371
502,0.0384
503,0.0361
504,0.0352
505,0.0342
506,0.0373
507,0.0371
508,0.0297
509,0.0319
510,0.0342
511,0.0244
512,0.0259
513,0.0269
514,0.0274
515,0.0288
516,0.0253
517,0.0289
518,0.0253
519,0.0260
520,0.0259
521,0.0244
522,0.0254
523,0.0258
524,0.0253
525,0.0247
526,0.0229
527,0.0254
528,0.0248
529,0.0239
530,0.0225
531,0.0230
532,0.0242
533,0.0216
534,0.0231
535,0.0216
536,0.0215
537,0.0221
538,0.0227
539,0.0220
540,0.0214
541,0.0218
542,0.0223
543,0.0220
544,0.0206
545,0.0219
546,0.0230
547,0.0235
548,0.0234
549,0.0215
550,0.0237
551,0.0218
552,0.0222
553,0.0242
554,0.0228
555,0.0221
556,0.0231
557,0.0235
558,0.0242
559,0.0234
560,0.0230
561,0.0241
562,0.0241
563,0.0240
564,0.0241
565,0.0241
566,0.0214
567,0.0244
568,0.0232
569,0.0236
570,0.0238
571,0.0236
572,0.0232
573,0.0231
574,0.0234
575,0.0215
576,0.0227
577,0.0229
578,0.0222
579,0.0245
580,0.0231
581,0.0228
582,0.0218
583,0.0221
584,0.0223
585,0.0238
586,0.0234
587,0.0230
588,0.0237
589,0.0233
590,0.0242
591,0.0230
592,0.0234
593,0.0235
594,0.0233
595,0.0223
596,0.0222
597,0.0221
598,0.0231
599,0.0226
600,0.0215
601,0.0222
602,0.0219
603,0.0219
604,0.0216
605,0.0202
606,0.0212
607,0.0220
608,0.0209
609,0.0208
610,0.0211
611,0.0206
612,0.0204
613,0.0210
614,0.0214
615,0.0215
616,0.0210
617,0.0202
618,0.0211
619,0.0217
620,0.0220
621,0.0224
622,0.0224
623,0.0231
624,0.0227
625,0.0223
626,0.0228
627,0.0226
628,0.0235
629,0.0232
630,0.0238
631,0.0245
632,0.0226
633,0.0234
634,0.0224
635,0.0224
636,0.0221
637,0.0229
638,0.0218
639,0.0214
640,0.0220
641,0.0232
642,0.0221
643,0.0211
644,0.0208
645,0.0213
646,0.0213
647,0.0207
648,0.0209
649,0.0207
650,0.0196
651,0.0201
652,0.0203
653,0.0204
654,0.0195
655,0.0194
656,0.0200
657,0.0192
658,0.0186
659,0.0196
660,0.0192
661,0.0187
662,0.0205
663,0.0213
664,0.0205
665,0.0204
666,0.0202
667,0.0211
668,0.0202
669,0.0205
670,0.0208
671,0.0216
672,0.0216
673,0.0210
674,0.0208
675,0.0210
676,0.0215
677,0.0207
678,0.0210
679,0.0203
680,0.0201
681,0.0205
682,0.0208
683,0.0212
684,0.0210
685,0.0197
686,0.0187
687,0.0195
688,0.0191
689,0.0195
690,0.0205
691,0.0197
692,0.0198
693,0.0181
694,0.0198
695,0.0193
696,0.0185
697,0.0193
698,0.0188
699,0.0194
700,0.0200
701,0.0189
702,0.0196
703,0.0185
704,0.0186
705,0.0189
706,0.0189
707,0.0191
708,0.0197
709,0.0197
710,0.0191
711,0.0204
712,0.0190
713,0.0199
714,0.0191
715,0.0202
716,0.0203
717,0.0203
718,0.0198
719,0.0194
720,0.0197
721,0.0189
722,0.0187
723,0.0191
724,0.0184
725,0.0188
726,0.0189
727,0.0190
728,0.0191
729,0.0184
730,0.0179
731,0.0178
732,0.0188
733,0.0180
734,0.0179
735,0.0180
736,0.0177
737,0.0172
738,0.0178
739,0.0160
740,0.0161
741,0.0169
742,0.0167
743,0.0168
744,0.0165
745,0.0170
746,0.0165
747,0.0164
748,0.0168
749,0.0160
750,0.0150
751,0.0172
752,0.0163
753,0.0164
754,0.0158
755,0.0169
756,0.0160
757,0.0166
758,0.0160
759,0.0166
760,0.0170
761,0.0178
762,0.0172
763,0.0179
764,0.0173
765,0.0170
766,0.0172
767,0.0167
768,0.0177
769,0.0168
770,0.0167
771,0.0182
772,0.0175
773,0.0167
774,0.0181
775,0.0174
776,0.0180
777,0.0190
778,0.0178
779,0.0179
780,0.0177
781,0.0180
782,0.0181
783,0.0182
784,0.0176
785,0.0175
786,0.0176
787,0.0166
788,0.0187
789,0.0180
790,0.0166
791,0.0170
792,0.0168
793,0.0163
794,0.0166
795,0.0175
796,0.0161
797,0.0170
798,0.0170
799,0.0166
800,0.0175
801,0.0160
802,0.0166
803,0.0176
804,0.0173
805,0.0167
806,0.0157
807,0.0176
808,0.0181
809,0.0167
810,0.0187
811,0.0179
812,0.0165
813,0.0180
814,0.0165
815,0.0164
816,0.0180
817,0.0169
818,0.0179
819,0.0187
820,0.0191
821,0.0194
822,0.0172
823,0.0185
824,0.0176
825,0.0198
826,0.0176
827,0.0170
828,0.0168
829,0.0166
830,0.0169
831,0.0182
832,0.0176
833,0.0168
834,0.0174
835,0.0173
836,0.0177
837,0.0173
838,0.0161
839,0.0165
840,0.0158
841,0.0167
842,0.0186
843,0.0162
844,0.0162
845,0.0146
846,0.0163
847,0.0147
848,0.0158
849,0.0164
850,0.0156
851,0.0166
852,0.0150
853,0.0161
854,0.0174
855,0.0157
856,0.0155
857,0.0168
858,0.0143
859,0.0143
860,0.0136
861,0.0150
862,0.0142
863,0.0156
864,0.0137
865,0.0147
866,0.0154
867,0.0141
868,0.0140
869,0.0140
870,0.0139
871,0.0141
872,0.0143
873,0.0125
874,0.0124
875,0.0135
876,0.0140
877,0.0132
878,0.0127
879,0.0150
880,0.0134
881,0.0128
882,0.0139
883,0.0133
884,0.0131
885,0.0131
886,0.0138
887,0.0142
888,0.0121
889,0.0143
890,0.0150
891,0.0138
892,0.0154
893,0.0156
894,0.0172
895,0.0173
896,0.0158
897,0.0141
898,0.0163
899,0.0166
900,0.0164
901,0.0179
902,0.0158
903,0.0185
904,0.0178
905,0.0176
906,0.0162
907,0.0192
908,0.0205
909,0.0197
910,0.0204
911,0.0177
912,0.0212
913,0.0175
914,0.0185
915,0.0178
916,0.0193
917,0.0166
918,0.0155
919,0.0177
920,0.0180
921,0.0138
922,0.0142
923,0.0149
924,0.0170
925,0.0150
926,0.0136
927,0.0128
928,0.0125
929,0.0131
930,0.0130
931,0.0093
932,0.0115
933,0.0071
934,0.0105
935,0.0087
936,0.0076
937,0.0056
938,0.0061
939,0.0028
940,0.0061
941,0.0034
942,0.0028
943,0.0029
944,0.0042
945,0.0024
946,0.0041
947,0.0095
