382,NaN
383,0.0000
384,1.0000
385,1.0000
386,0.0522
387,0.1846
388,0.1889
389,0.0216
390,0.0000
391,0.1412
392,0.3235
393,0.3116
394,0.0000
395,0.0000
396,0.2466
397,0.0181
398,0.1212
399,0.0997
400,0.1663
401,0.2970
402,0.0366
403,0.2621
404,0.2302
405,0.0990
406,0.1458
407,0.1631
408,0.1078
409,0.0978
410,0.1798
411,0.2134
412,0.2025
413,0.1709
414,0.1700
415,0.1162
416,0.0954
417,0.1998
418,0.0975
419,0.1548
420,0.1449
421,0.0669
422,0.0968
423,0.1277
424,0.1152
425,0.0937
426,0.1493
427,0.1240
428,0.1069
429,0.1545
430,0.1551
431,0.1349
432,0.1184
433,0.1495
434,0.1269
435,0.1462
436,0.1157
437,0.1380
438,0.1355
439,0.1356
440,0.1499
441,0.1505
442,0.1401
443,0.1584
444,0.1340
445,0.1402
446,0.1420
447,0.1282
448,0.1322
449,0.1280
450,0.1306
451,0.1256
452,0.1132
453,0.1344
454,0.1462
455,0.1334
456,0.1411
457,0.1270
458,0.1340
459,0.1267
460,0.1257
461,0.1410
462,0.1299
463,0.1379
464,0.1230
465,0.1240
466,0.1402
467,0.1411
468,0.1422
469,0.1469
470,0.1374
471,0.1386
472,0.1453
473,0.1360
474,0.1492
475,0.1581
476,0.1477
477,0.1678
478,0.1651
479,0.1708
480,0.1658
481,0.1655
482,0.1744
483,0.1859
484,0.1824
485,0.1923
486,0.1872
487,0.1883
488,0.1830
489,0.1870
490,0.1914
491,0.1858
492,0.1858
493,0.1937
494,0.1817
495,0.1873
496,0.1850
497,0.1717
498,0.1734
499,0.1629
500,0.1757
501,0.1641
502,0.1650
503,0.1578
504,0.1515
505,0.1451
506,0.1539
507,0.1455
508,0.1473
509,0.1444
510,0.1367
511,0.1277
512,0.1219
513,0.1248
514,0.1226
515,0.1178
516,0.1121
517,0.1104
518,0.1039
519,0.1032
520,0.1047
521,0.0976
522,0.0975
523,0.0954
524,0.0950
525,0.0914
526,0.0923
527,0.0912
528,0.0903
529,0.0901
530,0.0879
531,0.0879
532,0.0901
533,0.0878
534,0.0897
535,0.0871
536,0.0879
537,0.0879
538,0.0880
539,0.0868
540,0.0853
541,0.0843
542,0.0858
543,0.0840
544,0.0837
545,0.0824
546,0.0845
547,0.0810
548,0.0838
549,0.0794
550,0.0819
551,0.0810
552,0.0797
553,0.0796
554,0.0808
555,0.0793
556,0.0797
557,0.0820
558,0.0805
559,0.0830
560,0.0808
561,0.0797
562,0.0844
563,0.0840
564,0.0824
565,0.0845
566,0.0815
567,0.0843
568,0.0836
569,0.0855
570,0.0864
571,0.0829
572,0.0835
573,0.0826
574,0.0816
575,0.0824
576,0.0819
577,0.0812
578,0.0795
579,0.0790
580,0.0785
581,0.0773
582,0.0765
583,0.0761
584,0.0756
585,0.0761
586,0.0765
587,0.0739
588,0.0741
589,0.0742
590,0.0767
591,0.0754
592,0.0755
593,0.0756
594,0.0762
595,0.0757
596,0.0772
597,0.0755
598,0.0765
599,0.0771
600,0.0754
601,0.0759
602,0.0770
603,0.0762
604,0.0759
605,0.0755
606,0.0752
607,0.0741
608,0.0741
609,0.0750
610,0.0728
611,0.0728
612,0.0741
613,0.0733
614,0.0710
615,0.0712
616,0.0709
617,0.0700
618,0.0705
619,0.0727
620,0.0717
621,0.0711
622,0.0728
623,0.0726
624,0.0724
625,0.0725
626,0.0724
627,0.0731
628,0.0741
629,0.0740
630,0.0741
631,0.0761
632,0.0746
633,0.0754
634,0.0752
635,0.0739
636,0.0739
637,0.0758
638,0.0759
639,0.0759
640,0.0762
641,0.0763
642,0.0755
643,0.0743
644,0.0737
645,0.0745
646,0.0736
647,0.0723
648,0.0732
649,0.0704
650,0.0702
651,0.0708
652,0.0695
653,0.0684
654,0.0672
655,0.0673
656,0.0667
657,0.0660
658,0.0662
659,0.0651
660,0.0648
661,0.0647
662,0.0647
663,0.0652
664,0.0652
665,0.0660
666,0.0644
667,0.0659
668,0.0667
669,0.0669
670,0.0674
671,0.0677
672,0.0671
673,0.0685
674,0.0661
675,0.0682
676,0.0701
677,0.0685
678,0.0688
679,0.0687
680,0.0696
681,0.0690
682,0.0707
683,0.0697
684,0.0696
685,0.0696
686,0.0702
687,0.0692
688,0.0681
689,0.0688
690,0.0694
691,0.0695
692,0.0683
693,0.0677
694,0.0673
695,0.0660
696,0.0664
697,0.0672
698,0.0651
699,0.0652
700,0.0659
701,0.0653
702,0.0645
703,0.0653
704,0.0641
705,0.0633
706,0.0630
707,0.0620
708,0.0628
709,0.0634
710,0.0632
711,0.0642
712,0.0638
713,0.0637
714,0.0633
715,0.0643
716,0.0640
717,0.0650
718,0.0630
719,0.0649
720,0.0645
721,0.0632
722,0.0628
723,0.0640
724,0.0631
725,0.0633
726,0.0645
727,0.0643
728,0.0635
729,0.0637
730,0.0639
731,0.0638
732,0.0647
733,0.0638
734,0.0633
735,0.0653
736,0.0647
737,0.0642
738,0.0639
739,0.0625
740,0.0627
741,0.0624
742,0.0619
743,0.0603
744,0.0605
745,0.0601
746,0.0593
747,0.0591
748,0.0598
749,0.0587
750,0.0581
751,0.0581
752,0.0579
753,0.0584
754,0.0591
755,0.0576
756,0.0584
757,0.0572
758,0.0573
759,0.0574
760,0.0578
761,0.0560
762,0.0558
763,0.0578
764,0.0579
765,0.0576
766,0.0568
767,0.0566
768,0.0556
769,0.0566
770,0.0573
771,0.0571
772,0.0584
773,0.0589
774,0.0600
775,0.0595
776,0.0598
777,0.0595
778,0.0598
779,0.0625
780,0.0612
781,0.0621
782,0.0616
783,0.0637
784,0.0621
785,0.0622
786,0.0634
787,0.0630
788,0.0636
789,0.0642
790,0.0621
791,0.0622
792,0.0620
793,0.0607
794,0.0627
795,0.0625
796,0.0606
797,0.0632
798,0.0608
799,0.0613
800,0.0624
801,0.0607
802,0.0606
803,0.0621
804,0.0622
805,0.0615
806,0.0608
807,0.0624
808,0.0622
809,0.0597
810,0.0621
811,0.0618
812,0.0597
813,0.0603
814,0.0610
815,0.0605
816,0.0617
817,0.0615
818,0.0601
819,0.0603
820,0.0614
821,0.0604
822,0.0609
823,0.0608
824,0.0606
825,0.0593
826,0.0599
827,0.0590
828,0.0585
829,0.0594
830,0.0587
831,0.0599
832,0.0598
833,0.0584
834,0.0587
835,0.0575
836,0.0579
837,0.0585
838,0.0583
839,0.0565
840,0.0569
841,0.0577
842,0.0576
843,0.0582
844,0.0602
845,0.0578
846,0.0571
847,0.0577
848,0.0596
849,0.0575
850,0.0597
851,0.0592
852,0.0587
853,0.0586
854,0.0593
855,0.0594
856,0.0592
857,0.0602
858,0.0593
859,0.0580
860,0.0589
861,0.0595
862,0.0582
863,0.0593
864,0.0564
865,0.0562
866,0.0572
867,0.0575
868,0.0564
869,0.0561
870,0.0548
871,0.0527
872,0.0542
873,0.0512
874,0.0514
875,0.0501
876,0.0505
877,0.0501
878,0.0483
879,0.0512
880,0.0492
881,0.0467
882,0.0485
883,0.0505
884,0.0493
885,0.0521
886,0.0518
887,0.0531
888,0.0512
889,0.0519
890,0.0531
891,0.0529
892,0.0537
893,0.0549
894,0.0558
895,0.0559
896,0.0587
897,0.0594
898,0.0592
899,0.0592
900,0.0641
901,0.0625
902,0.0608
903,0.0616
904,0.0652
905,0.0654
906,0.0684
907,0.0702
908,0.0697
909,0.0695
910,0.0689
911,0.0673
912,0.0693
913,0.0659
914,0.0654
915,0.0659
916,0.0691
917,0.0637
918,0.0633
919,0.0631
920,0.0644
921,0.0575
922,0.0604
923,0.0574
924,0.0593
925,0.0579
926,0.0530
927,0.0553
928,0.0513
929,0.0528
930,0.0484
931,0.0497
932,0.0459
933,0.0443
934,0.0430
935,0.0410
936,0.0338
937,0.0301
938,0.0272
939,0.0229
940,0.0212
941,0.0211
942,0.0181
943,0.0133
944,0.0157
945,0.0162
946,0.0143
947,0.0169
