382,NaN
383,0.7484
384,1.0000
385,0.0833
386,0.0000
387,0.1752
388,0.1885
389,0.0674
390,0.0000
391,0.0771
392,0.1350
393,0.0180
394,0.0000
395,0.0000
396,0.0264
397,0.0000
398,0.0525
399,0.1766
400,0.0785
401,0.2406
402,0.0000
403,0.1181
404,0.0323
405,0.0102
406,0.0909
407,0.0602
408,0.0832
409,0.0000
410,0.0817
411,0.0938
412,0.1639
413,0.1440
414,0.0340
415,0.0476
416,0.0795
417,0.0721
418,0.0040
419,0.0056
420,0.0538
421,0.0291
422,0.0502
423,0.0114
424,0.0249
425,0.0387
426,0.1303
427,0.0639
428,0.0298
429,0.0363
430,0.0538
431,0.0672
432,0.0673
433,0.0247
434,0.0791
435,0.0742
436,0.0471
437,0.0561
438,0.0714
439,0.0525
440,0.0489
441,0.0999
442,0.0736
443,0.1134
444,0.0646
445,0.0732
446,0.0624
447,0.0525
448,0.0421
449,0.0640
450,0.0681
451,0.0360
452,0.0601
453,0.0696
454,0.0639
455,0.0642
456,0.0511
457,0.0452
458,0.0537
459,0.0447
460,0.0512
461,0.0520
462,0.0629
463,0.0704
464,0.0582
465,0.0470
466,0.0562
467,0.0536
468,0.0622
469,0.0680
470,0.0534
471,0.0630
472,0.0604
473,0.0563
474,0.0681
475,0.0679
476,0.0786
477,0.0742
478,0.0727
479,0.0804
480,0.0766
481,0.0790
482,0.0695
483,0.0756
484,0.0660
485,0.0864
486,0.0728
487,0.0889
488,0.0844
489,0.0763
490,0.0804
491,0.0789
492,0.0773
493,0.0874
494,0.0837
495,0.0796
496,0.0817
497,0.0798
498,0.0746
499,0.0785
500,0.0751
501,0.0698
502,0.0724
503,0.0660
504,0.0661
505,0.0639
506,0.0707
507,0.0680
508,0.0651
509,0.0643
510,0.0647
511,0.0543
512,0.0593
513,0.0538
514,0.0554
515,0.0532
516,0.0515
517,0.0509
518,0.0468
519,0.0463
520,0.0494
521,0.0428
522,0.0437
523,0.0433
524,0.0443
525,0.0412
526,0.0432
527,0.0442
528,0.0402
529,0.0418
530,0.0423
531,0.0406
532,0.0407
533,0.0410
534,0.0417
535,0.0404
536,0.0407
537,0.0384
538,0.0398
539,0.0401
540,0.0398
541,0.0402
542,0.0402
543,0.0397
544,0.0398
545,0.0399
546,0.0404
547,0.0395
548,0.0403
549,0.0388
550,0.0398
551,0.0398
552,0.0406
553,0.0398
554,0.0388
555,0.0373
556,0.0401
557,0.0390
558,0.0395
559,0.0397
560,0.0380
561,0.0388
562,0.0394
563,0.0401
564,0.0390
565,0.0393
566,0.0379
567,0.0405
568,0.0388
569,0.0395
570,0.0402
571,0.0419
572,0.0398
573,0.0416
574,0.0398
575,0.0391
576,0.0406
577,0.0401
578,0.0393
579,0.0400
580,0.0395
581,0.0382
582,0.0384
583,0.0382
584,0.0384
585,0.0387
586,0.0382
587,0.0387
588,0.0383
589,0.0372
590,0.0367
591,0.0376
592,0.0383
593,0.0364
594,0.0380
595,0.0367
596,0.0363
597,0.0367
598,0.0375
599,0.0371
600,0.0363
601,0.0359
602,0.0366
603,0.0361
604,0.0360
605,0.0363
606,0.0348
607,0.0359
608,0.0361
609,0.0363
610,0.0357
611,0.0373
612,0.0356
613,0.0370
614,0.0367
615,0.0361
616,0.0358
617,0.0367
618,0.0355
619,0.0374
620,0.0376
621,0.0367
622,0.0372
623,0.0367
624,0.0364
625,0.0362
626,0.0369
627,0.0372
628,0.0366
629,0.0367
630,0.0370
631,0.0369
632,0.0354
633,0.0360
634,0.0354
635,0.0356
636,0.0360
637,0.0358
638,0.0357
639,0.0360
640,0.0362
641,0.0359
642,0.0357
643,0.0341
644,0.0357
645,0.0356
646,0.0357
647,0.0345
648,0.0352
649,0.0352
650,0.0346
651,0.0351
652,0.0342
653,0.0348
654,0.0331
655,0.0336
656,0.0333
657,0.0332
658,0.0334
659,0.0333
660,0.0330
661,0.0327
662,0.0329
663,0.0330
664,0.0327
665,0.0333
666,0.0316
667,0.0328
668,0.0326
669,0.0319
670,0.0333
671,0.0325
672,0.0323
673,0.0327
674,0.0318
675,0.0329
676,0.0333
677,0.0316
678,0.0319
679,0.0316
680,0.0321
681,0.0314
682,0.0317
683,0.0326
684,0.0314
685,0.0320
686,0.0320
687,0.0315
688,0.0318
689,0.0326
690,0.0320
691,0.0318
692,0.0319
693,0.0323
694,0.0326
695,0.0322
696,0.0328
697,0.0335
698,0.0324
699,0.0325
700,0.0326
701,0.0327
702,0.0327
703,0.0328
704,0.0319
705,0.0312
706,0.0319
707,0.0316
708,0.0321
709,0.0329
710,0.0316
711,0.0315
712,0.0309
713,0.0318
714,0.0321
715,0.0317
716,0.0316
717,0.0325
718,0.0307
719,0.0304
720,0.0305
721,0.0285
722,0.0290
723,0.0289
724,0.0289
725,0.0290
726,0.0292
727,0.0280
728,0.0279
729,0.0276
730,0.0275
731,0.0277
732,0.0290
733,0.0271
734,0.0276
735,0.0277
736,0.0270
737,0.0276
738,0.0272
739,0.0272
740,0.0268
741,0.0273
742,0.0264
743,0.0267
744,0.0265
745,0.0274
746,0.0276
747,0.0263
748,0.0269
749,0.0257
750,0.0266
751,0.0278
752,0.0269
753,0.0277
754,0.0281
755,0.0278
756,0.0269
757,0.0264
758,0.0278
759,0.0284
760,0.0280
761,0.0271
762,0.0279
763,0.0276
764,0.0280
765,0.0282
766,0.0270
767,0.0270
768,0.0275
769,0.0274
770,0.0263
771,0.0281
772,0.0266
773,0.0267
774,0.0264
775,0.0267
776,0.0273
777,0.0267
778,0.0274
779,0.0274
780,0.0267
781,0.0268
782,0.0267
783,0.0267
784,0.0267
785,0.0272
786,0.0270
787,0.0261
788,0.0268
789,0.0267
790,0.0262
791,0.0264
792,0.0250
793,0.0245
794,0.0258
795,0.0262
796,0.0258
797,0.0269
798,0.0258
799,0.0269
800,0.0267
801,0.0256
802,0.0272
803,0.0282
804,0.0268
805,0.0278
806,0.0263
807,0.0270
808,0.0284
809,0.0285
810,0.0293
811,0.0297
812,0.0285
813,0.0289
814,0.0285
815,0.0292
816,0.0285
817,0.0286
818,0.0291
819,0.0293
820,0.0317
821,0.0306
822,0.0295
823,0.0293
824,0.0287
825,0.0289
826,0.0296
827,0.0277
828,0.0279
829,0.0275
830,0.0282
831,0.0278
832,0.0282
833,0.0260
834,0.0268
835,0.0275
836,0.0259
837,0.0269
838,0.0250
839,0.0255
840,0.0249
841,0.0240
842,0.0245
843,0.0253
844,0.0240
845,0.0239
846,0.0241
847,0.0227
848,0.0236
849,0.0244
850,0.0231
851,0.0241
852,0.0232
853,0.0235
854,0.0233
855,0.0230
856,0.0223
857,0.0235
858,0.0226
859,0.0224
860,0.0228
861,0.0235
862,0.0229
863,0.0245
864,0.0239
865,0.0225
866,0.0228
867,0.0236
868,0.0220
869,0.0214
870,0.0212
871,0.0226
872,0.0230
873,0.0220
874,0.0218
875,0.0231
876,0.0221
877,0.0221
878,0.0200
879,0.0226
880,0.0210
881,0.0219
882,0.0220
883,0.0224
884,0.0206
885,0.0244
886,0.0241
887,0.0239
888,0.0228
889,0.0245
890,0.0263
891,0.0235
892,0.0253
893,0.0278
894,0.0259
895,0.0239
896,0.0255
897,0.0266
898,0.0260
899,0.0259
900,0.0273
901,0.0269
902,0.0279
903,0.0271
904,0.0286
905,0.0276
906,0.0285
907,0.0298
908,0.0296
909,0.0297
910,0.0285
911,0.0269
912,0.0293
913,0.0271
914,0.0256
915,0.0264
916,0.0272
917,0.0251
918,0.0219
919,0.0245
920,0.0244
921,0.0187
922,0.0218
923,0.0212
924,0.0215
925,0.0212
926,0.0200
927,0.0196
928,0.0193
929,0.0186
930,0.0155
931,0.0161
932,0.0146
933,0.0156
934,0.0152
935,0.0100
936,0.0105
937,0.0085
938,0.0074
939,0.0064
940,0.0061
941,0.0069
942,0.0055
943,0.0055
944,0.0063
945,0.0053
946,0.0045
947,0.0120
