382,NaN
383,0.0000
384,1.0000
385,1.0000
386,1.0000
387,0.2283
388,0.4043
389,0.1579
390,0.2767
391,0.0795
392,0.2305
393,0.1368
394,0.1216
395,0.1411
396,0.2972
397,0.0000
398,0.2546
399,0.2145
400,0.3001
401,0.3918
402,0.0937
403,0.2873
404,0.2483
405,0.2775
406,0.2720
407,0.3131
408,0.2218
409,0.1270
410,0.1675
411,0.1836
412,0.1504
413,0.1191
414,0.0276
415,0.0877
416,0.0842
417,0.1302
418,0.0644
419,0.1306
420,0.1480
421,0.1389
422,0.1926
423,0.1878
424,0.1542
425,0.1925
426,0.2245
427,0.2188
428,0.1580
429,0.1687
430,0.2320
431,0.1769
432,0.1832
433,0.1236
434,0.1384
435,0.0988
436,0.1264
437,0.0997
438,0.1155
439,0.1154
440,0.1156
441,0.1071
442,0.1408
443,0.1351
444,0.1621
445,0.1717
446,0.1555
447,0.1521
448,0.1927
449,0.1905
450,0.2132
451,0.1793
452,0.1519
453,0.2041
454,0.1832
455,0.1918
456,0.1746
457,0.1610
458,0.1464
459,0.1311
460,0.1388
461,0.1403
462,0.1294
463,0.1337
464,0.1177
465,0.1115
466,0.1152
467,0.1129
468,0.1454
469,0.1539
470,0.1485
471,0.1480
472,0.1803
473,0.1866
474,0.1962
475,0.2072
476,0.2050
477,0.2254
478,0.2196
479,0.2422
480,0.2431
481,0.2254
482,0.2413
483,0.2479
484,0.2322
485,0.2279
486,0.2273
487,0.2231
488,0.2131
489,0.2039
490,0.1985
491,0.1947
492,0.1870
493,0.1847
494,0.1797
495,0.1844
496,0.1784
497,0.1655
498,0.1882
499,0.1825
500,0.1919
501,0.1876
502,0.1993
503,0.1891
504,0.1929
505,0.1908
506,0.1946
507,0.1950
508,0.1947
509,0.1888
510,0.1816
511,0.1716
512,0.1696
513,0.1636
514,0.1621
515,0.1504
516,0.1418
517,0.1340
518,0.1291
519,0.1207
520,0.1224
521,0.1108
522,0.1060
523,0.0997
524,0.0957
525,0.0919
526,0.0922
527,0.0889
528,0.0890
529,0.0868
530,0.0874
531,0.0866
532,0.0915
533,0.0898
534,0.0930
535,0.0960
536,0.0979
537,0.1029
538,0.1049
539,0.1039
540,0.1082
541,0.1110
542,0.1113
543,0.1110
544,0.1120
545,0.1132
546,0.1138
547,0.1137
548,0.1118
549,0.1101
550,0.1101
551,0.1087
552,0.1029
553,0.1028
554,0.1008
555,0.0955
556,0.0957
557,0.0920
558,0.0887
559,0.0862
560,0.0841
561,0.0807
562,0.0818
563,0.0773
564,0.0765
565,0.0750
566,0.0729
567,0.0746
568,0.0754
569,0.0772
570,0.0790
571,0.0808
572,0.0817
573,0.0838
574,0.0874
575,0.0900
576,0.0935
577,0.0959
578,0.0956
579,0.0992
580,0.1021
581,0.1025
582,0.1053
583,0.1051
584,0.1084
585,0.1077
586,0.1086
587,0.1077
588,0.1072
589,0.1072
590,0.1055
591,0.1035
592,0.1024
593,0.1007
594,0.0986
595,0.0948
596,0.0945
597,0.0916
598,0.0882
599,0.0873
600,0.0832
601,0.0800
602,0.0769
603,0.0743
604,0.0735
605,0.0699
606,0.0681
607,0.0675
608,0.0657
609,0.0652
610,0.0627
611,0.0632
612,0.0624
613,0.0634
614,0.0628
615,0.0646
616,0.0656
617,0.0659
618,0.0688
619,0.0715
620,0.0724
621,0.0754
622,0.0792
623,0.0820
624,0.0843
625,0.0873
626,0.0879
627,0.0915
628,0.0952
629,0.0973
630,0.0986
631,0.1004
632,0.1010
633,0.1021
634,0.1018
635,0.1012
636,0.1048
637,0.1054
638,0.1027
639,0.1030
640,0.1042
641,0.1009
642,0.1009
643,0.0988
644,0.0966
645,0.0948
646,0.0920
647,0.0902
648,0.0878
649,0.0851
650,0.0818
651,0.0778
652,0.0761
653,0.0732
654,0.0708
655,0.0693
656,0.0662
657,0.0637
658,0.0617
659,0.0599
660,0.0577
661,0.0564
662,0.0561
663,0.0547
664,0.0530
665,0.0523
666,0.0519
667,0.0540
668,0.0531
669,0.0542
670,0.0551
671,0.0556
672,0.0573
673,0.0584
674,0.0596
675,0.0614
676,0.0640
677,0.0645
678,0.0681
679,0.0692
680,0.0714
681,0.0747
682,0.0758
683,0.0799
684,0.0828
685,0.0848
686,0.0867
687,0.0874
688,0.0909
689,0.0925
690,0.0946
691,0.0952
692,0.0967
693,0.0969
694,0.0991
695,0.0987
696,0.0985
697,0.0997
698,0.0995
699,0.0993
700,0.0989
701,0.0971
702,0.0957
703,0.0950
704,0.0920
705,0.0907
706,0.0890
707,0.0887
708,0.0863
709,0.0822
710,0.0811
711,0.0809
712,0.0761
713,0.0736
714,0.0719
715,0.0702
716,0.0675
717,0.0648
718,0.0625
719,0.0599
720,0.0565
721,0.0538
722,0.0515
723,0.0502
724,0.0489
725,0.0463
726,0.0471
727,0.0451
728,0.0442
729,0.0435
730,0.0427
731,0.0427
732,0.0428
733,0.0419
734,0.0441
735,0.0434
736,0.0453
737,0.0450
738,0.0461
739,0.0468
740,0.0473
741,0.0496
742,0.0504
743,0.0525
744,0.0549
745,0.0565
746,0.0578
747,0.0610
748,0.0631
749,0.0646
750,0.0668
751,0.0703
752,0.0725
753,0.0743
754,0.0752
755,0.0792
756,0.0822
757,0.0839
758,0.0850
759,0.0862
760,0.0868
761,0.0874
762,0.0877
763,0.0894
764,0.0905
765,0.0922
766,0.0907
767,0.0897
768,0.0899
769,0.0904
770,0.0901
771,0.0895
772,0.0881
773,0.0872
774,0.0873
775,0.0870
776,0.0872
777,0.0842
778,0.0831
779,0.0833
780,0.0798
781,0.0783
782,0.0775
783,0.0757
784,0.0731
785,0.0706
786,0.0700
787,0.0677
788,0.0652
789,0.0647
790,0.0606
791,0.0594
792,0.0572
793,0.0558
794,0.0534
795,0.0517
796,0.0506
797,0.0487
798,0.0474
799,0.0476
800,0.0465
801,0.0441
802,0.0432
803,0.0416
804,0.0427
805,0.0415
806,0.0416
807,0.0404
808,0.0403
809,0.0409
810,0.0419
811,0.0391
812,0.0401
813,0.0414
814,0.0401
815,0.0410
816,0.0420
817,0.0437
818,0.0444
819,0.0466
820,0.0483
821,0.0484
822,0.0489
823,0.0502
824,0.0519
825,0.0544
826,0.0550
827,0.0570
828,0.0573
829,0.0596
830,0.0606
831,0.0621
832,0.0650
833,0.0643
834,0.0667
835,0.0699
836,0.0685
837,0.0712
838,0.0718
839,0.0729
840,0.0727
841,0.0735
842,0.0768
843,0.0758
844,0.0780
845,0.0772
846,0.0793
847,0.0805
848,0.0814
849,0.0797
850,0.0815
851,0.0833
852,0.0834
853,0.0821
854,0.0831
855,0.0837
856,0.0842
857,0.0864
858,0.0844
859,0.0823
860,0.0834
861,0.0844
862,0.0839
863,0.0834
864,0.0804
865,0.0806
866,0.0798
867,0.0793
868,0.0783
869,0.0753
870,0.0739
871,0.0722
872,0.0704
873,0.0687
874,0.0680
875,0.0658
876,0.0645
877,0.0637
878,0.0629
879,0.0606
880,0.0609
881,0.0568
882,0.0576
883,0.0575
884,0.0546
885,0.0566
886,0.0557
887,0.0547
888,0.0512
889,0.0509
890,0.0520
891,0.0514
892,0.0495
893,0.0512
894,0.0491
895,0.0494
896,0.0474
897,0.0450
898,0.0434
899,0.0411
900,0.0445
901,0.0434
902,0.0415
903,0.0414
904,0.0426
905,0.0387
906,0.0412
907,0.0426
908,0.0408
909,0.0402
910,0.0391
911,0.0342
912,0.0380
913,0.0348
914,0.0365
915,0.0362
916,0.0365
917,0.0343
918,0.0332
919,0.0333
920,0.0365
921,0.0335
922,0.0305
923,0.0326
924,0.0351
925,0.0341
926,0.0348
927,0.0332
928,0.0348
929,0.0365
930,0.0333
931,0.0349
932,0.0329
933,0.0331
934,0.0319
935,0.0305
936,0.0279
937,0.0243
938,0.0227
939,0.0191
940,0.0161
941,0.0170
942,0.0151
943,0.0143
944,0.0161
945,0.0179
946,0.0162
947,0.0263
