382,NaN
383,0.0000
384,1.0000
385,1.0000
386,0.4472
387,0.3413
388,0.3282
389,0.2017
390,0.1801
391,0.2546
392,0.3733
393,0.2561
394,0.1143
395,0.0375
396,0.1623
397,0.0605
398,0.1902
399,0.1694
400,0.3167
401,0.3302
402,0.0671
403,0.1745
404,0.1674
405,0.2619
406,0.1601
407,0.1973
408,0.1582
409,0.1958
410,0.2331
411,0.1747
412,0.1783
413,0.1827
414,0.1578
415,0.1525
416,0.1658
417,0.2260
418,0.1152
419,0.0975
420,0.1155
421,0.0979
422,0.1038
423,0.1505
424,0.1658
425,0.1187
426,0.1416
427,0.0944
428,0.1132
429,0.1328
430,0.2037
431,0.1662
432,0.1465
433,0.1337
434,0.1614
435,0.1650
436,0.1660
437,0.2030
438,0.1906
439,0.1665
440,0.2086
441,0.1825
442,0.2073
443,0.1942
444,0.1714
445,0.1794
446,0.1783
447,0.1628
448,0.1694
449,0.1576
450,0.1569
451,0.1539
452,0.1404
453,0.1569
454,0.1485
455,0.1552
456,0.1339
457,0.1388
458,0.1259
459,0.1174
460,0.1114
461,0.1279
462,0.1200
463,0.1082
464,0.1157
465,0.1106
466,0.1158
467,0.1123
468,0.1281
469,0.1385
470,0.1201
471,0.1344
472,0.1593
473,0.1403
474,0.1641
475,0.1650
476,0.1866
477,0.1906
478,0.1929
479,0.2220
480,0.2206
481,0.2224
482,0.2365
483,0.2411
484,0.2499
485,0.2491
486,0.2520
487,0.2567
488,0.2618
489,0.2539
490,0.2577
491,0.2494
492,0.2444
493,0.2376
494,0.2455
495,0.2252
496,0.2177
497,0.1958
498,0.2045
499,0.1784
500,0.1734
501,0.1623
502,0.1583
503,0.1456
504,0.1351
505,0.1279
506,0.1265
507,0.1201
508,0.1136
509,0.1126
510,0.1049
511,0.0948
512,0.0995
513,0.0965
514,0.0980
515,0.1010
516,0.0994
517,0.0991
518,0.0978
519,0.0990
520,0.1010
521,0.0994
522,0.1028
523,0.1031
524,0.1095
525,0.1062
526,0.1102
527,0.1127
528,0.1138
529,0.1145
530,0.1152
531,0.1156
532,0.1180
533,0.1216
534,0.1223
535,0.1173
536,0.1192
537,0.1165
538,0.1169
539,0.1183
540,0.1170
541,0.1136
542,0.1112
543,0.1096
544,0.1069
545,0.1042
546,0.1010
547,0.1009
548,0.0972
549,0.0923
550,0.0926
551,0.0858
552,0.0854
553,0.0814
554,0.0801
555,0.0738
556,0.0720
557,0.0726
558,0.0702
559,0.0672
560,0.0655
561,0.0626
562,0.0631
563,0.0619
564,0.0603
565,0.0597
566,0.0587
567,0.0590
568,0.0589
569,0.0606
570,0.0630
571,0.0634
572,0.0651
573,0.0662
574,0.0689
575,0.0677
576,0.0713
577,0.0726
578,0.0723
579,0.0769
580,0.0784
581,0.0811
582,0.0839
583,0.0855
584,0.0868
585,0.0904
586,0.0918
587,0.0922
588,0.0952
589,0.0944
590,0.0975
591,0.0968
592,0.0993
593,0.1008
594,0.1017
595,0.1026
596,0.1030
597,0.1022
598,0.1026
599,0.1041
600,0.1017
601,0.1009
602,0.1006
603,0.1001
604,0.0995
605,0.0985
606,0.0952
607,0.0943
608,0.0927
609,0.0914
610,0.0894
611,0.0880
612,0.0857
613,0.0835
614,0.0816
615,0.0804
616,0.0761
617,0.0750
618,0.0736
619,0.0710
620,0.0681
621,0.0675
622,0.0650
623,0.0633
624,0.0616
625,0.0584
626,0.0572
627,0.0559
628,0.0557
629,0.0539
630,0.0527
631,0.0513
632,0.0498
633,0.0493
634,0.0490
635,0.0467
636,0.0476
637,0.0479
638,0.0480
639,0.0486
640,0.0497
641,0.0510
642,0.0505
643,0.0518
644,0.0526
645,0.0529
646,0.0556
647,0.0567
648,0.0587
649,0.0581
650,0.0601
651,0.0622
652,0.0637
653,0.0651
654,0.0655
655,0.0679
656,0.0697
657,0.0704
658,0.0730
659,0.0746
660,0.0748
661,0.0767
662,0.0786
663,0.0795
664,0.0809
665,0.0836
666,0.0839
667,0.0875
668,0.0880
669,0.0877
670,0.0885
671,0.0918
672,0.0900
673,0.0906
674,0.0907
675,0.0918
676,0.0922
677,0.0917
678,0.0913
679,0.0903
680,0.0917
681,0.0915
682,0.0902
683,0.0906
684,0.0885
685,0.0875
686,0.0884
687,0.0862
688,0.0885
689,0.0856
690,0.0842
691,0.0824
692,0.0803
693,0.0789
694,0.0783
695,0.0763
696,0.0762
697,0.0753
698,0.0724
699,0.0697
700,0.0690
701,0.0665
702,0.0653
703,0.0634
704,0.0609
705,0.0601
706,0.0577
707,0.0558
708,0.0541
709,0.0526
710,0.0504
711,0.0500
712,0.0476
713,0.0467
714,0.0457
715,0.0457
716,0.0430
717,0.0428
718,0.0414
719,0.0400
720,0.0386
721,0.0361
722,0.0352
723,0.0363
724,0.0360
725,0.0357
726,0.0359
727,0.0360
728,0.0355
729,0.0345
730,0.0355
731,0.0368
732,0.0373
733,0.0375
734,0.0388
735,0.0379
736,0.0390
737,0.0403
738,0.0416
739,0.0423
740,0.0425
741,0.0448
742,0.0455
743,0.0454
744,0.0480
745,0.0483
746,0.0502
747,0.0510
748,0.0531
749,0.0532
750,0.0561
751,0.0584
752,0.0586
753,0.0604
754,0.0625
755,0.0653
756,0.0662
757,0.0677
758,0.0676
759,0.0708
760,0.0708
761,0.0704
762,0.0724
763,0.0739
764,0.0754
765,0.0758
766,0.0756
767,0.0764
768,0.0781
769,0.0768
770,0.0772
771,0.0811
772,0.0777
773,0.0792
774,0.0814
775,0.0809
776,0.0802
777,0.0814
778,0.0808
779,0.0821
780,0.0804
781,0.0816
782,0.0812
783,0.0810
784,0.0793
785,0.0782
786,0.0804
787,0.0800
788,0.0788
789,0.0789
790,0.0767
791,0.0749
792,0.0754
793,0.0734
794,0.0739
795,0.0731
796,0.0724
797,0.0723
798,0.0699
799,0.0711
800,0.0710
801,0.0693
802,0.0691
803,0.0700
804,0.0664
805,0.0662
806,0.0659
807,0.0668
808,0.0644
809,0.0649
810,0.0644
811,0.0620
812,0.0605
813,0.0594
814,0.0573
815,0.0557
816,0.0561
817,0.0550
818,0.0528
819,0.0531
820,0.0503
821,0.0506
822,0.0492
823,0.0483
824,0.0450
825,0.0450
826,0.0432
827,0.0407
828,0.0404
829,0.0385
830,0.0383
831,0.0378
832,0.0359
833,0.0352
834,0.0330
835,0.0334
836,0.0320
837,0.0313
838,0.0303
839,0.0297
840,0.0276
841,0.0293
842,0.0290
843,0.0273
844,0.0286
845,0.0272
846,0.0269
847,0.0279
848,0.0278
849,0.0276
850,0.0271
851,0.0281
852,0.0286
853,0.0287
854,0.0293
855,0.0295
856,0.0291
857,0.0319
858,0.0301
859,0.0303
860,0.0304
861,0.0322
862,0.0329
863,0.0338
864,0.0342
865,0.0337
866,0.0367
867,0.0373
868,0.0380
869,0.0376
870,0.0393
871,0.0369
872,0.0405
873,0.0403
874,0.0400
875,0.0401
876,0.0427
877,0.0440
878,0.0455
879,0.0455
880,0.0477
881,0.0479
882,0.0497
883,0.0522
884,0.0528
885,0.0557
886,0.0556
887,0.0581
888,0.0604
889,0.0603
890,0.0659
891,0.0665
892,0.0668
893,0.0717
894,0.0704
895,0.0733
896,0.0758
897,0.0768
898,0.0782
899,0.0798
900,0.0832
901,0.0835
902,0.0826
903,0.0828
904,0.0892
905,0.0912
906,0.0922
907,0.0945
908,0.0922
909,0.0929
910,0.0944
911,0.0891
912,0.0923
913,0.0915
914,0.0887
915,0.0878
916,0.0863
917,0.0825
918,0.0842
919,0.0812
920,0.0832
921,0.0779
922,0.0742
923,0.0719
924,0.0733
925,0.0696
926,0.0660
927,0.0654
928,0.0642
929,0.0630
930,0.0582
931,0.0580
932,0.0555
933,0.0504
934,0.0495
935,0.0461
936,0.0394
937,0.0359
938,0.0297
939,0.0242
940,0.0240
941,0.0206
942,0.0174
943,0.0180
944,0.0159
945,0.0181
946,0.0177
947,0.0214
