382,NaN
383,0.5350
384,1.0000
385,1.0000
386,0.4324
387,0.2220
388,0.3106
389,0.3828
390,0.0965
391,0.2968
392,0.3529
393,0.1814
394,0.0494
395,0.1711
396,0.1519
397,0.0521
398,0.0991
399,0.1391
400,0.2237
401,0.3457
402,0.1132
403,0.2763
404,0.2546
405,0.1326
406,0.2016
407,0.2098
408,0.1676
409,0.2023
410,0.2363
411,0.2020
412,0.2217
413,0.1253
414,0.0737
415,0.1758
416,0.0961
417,0.2084
418,0.0984
419,0.1784
420,0.1957
421,0.1853
422,0.1544
423,0.1599
424,0.1894
425,0.1596
426,0.1850
427,0.1241
428,0.1752
429,0.1515
430,0.2157
431,0.1612
432,0.1133
433,0.1412
434,0.1531
435,0.1094
436,0.1451
437,0.1497
438,0.1302
439,0.1717
440,0.2058
441,0.1846
442,0.1976
443,0.2261
444,0.1935
445,0.1856
446,0.1859
447,0.2030
448,0.1690
449,0.1563
450,0.1693
451,0.1451
452,0.1210
453,0.1441
454,0.1461
455,0.1205
456,0.1350
457,0.1340
458,0.1170
459,0.1188
460,0.1271
461,0.1411
462,0.1586
463,0.1741
464,0.1734
465,0.1689
466,0.1949
467,0.1856
468,0.2007
469,0.2128
470,0.1986
471,0.1988
472,0.2081
473,0.2100
474,0.1942
475,0.1986
476,0.1872
477,0.1934
478,0.1798
479,0.1883
480,0.1755
481,0.1573
482,0.1677
483,0.1676
484,0.1744
485,0.1734
486,0.1844
487,0.1939
488,0.1912
489,0.1962
490,0.2139
491,0.2194
492,0.2206
493,0.2416
494,0.2520
495,0.2556
496,0.2619
497,0.2430
498,0.2579
499,0.2473
500,0.2521
501,0.2362
502,0.2289
503,0.2107
504,0.2031
505,0.1906
506,0.1841
507,0.1732
508,0.1640
509,0.1487
510,0.1397
511,0.1255
512,0.1213
513,0.1170
514,0.1124
515,0.1094
516,0.1049
517,0.1036
518,0.1036
519,0.1061
520,0.1081
521,0.1048
522,0.1121
523,0.1103
524,0.1144
525,0.1136
526,0.1221
