382,NaN
383,0.0000
384,1.0000
385,1.0000
386,0.0000
387,0.1134
388,0.3677
389,0.1844
390,0.0809
391,0.1536
392,0.1060
393,0.1981
394,0.3432
395,0.1251
396,0.4309
397,0.1695
398,0.1489
399,0.1571
400,0.2399
401,0.3876
402,0.1041
403,0.1981
404,0.2197
405,0.1884
406,0.3404
407,0.1829
408,0.2623
409,0.1668
410,0.1743
411,0.1871
412,0.2700
413,0.2944
414,0.1563
415,0.1834
416,0.1587
417,0.2001
418,0.1770
419,0.1597
420,0.1695
421,0.1819
422,0.1437
423,0.1268
424,0.1465
425,0.1295
426,0.1695
427,0.1192
428,0.1236
429,0.1184
430,0.1300
431,0.1420
432,0.1156
433,0.1363
434,0.0915
435,0.1392
436,0.1295
437,0.1301
438,0.1323
439,0.1188
440,0.1006
441,0.1031
442,0.0875
443,0.1139
444,0.0989
445,0.1002
446,0.0828
447,0.0990
448,0.0989
449,0.0983
450,0.0938
451,0.0903
452,0.0703
453,0.1087
454,0.0985
455,0.1021
456,0.1106
457,0.1055
458,0.1147
459,0.0969
460,0.1167
461,0.1321
462,0.1378
463,0.1366
464,0.1344
465,0.1215
466,0.1450
467,0.1347
468,0.1536
469,0.1617
470,0.1629
471,0.1600
472,0.1790
473,0.1723
474,0.1827
475,0.1871
476,0.1876
477,0.2041
478,0.2049
479,0.2248
480,0.2289
481,0.2108
482,0.2310
483,0.2415
484,0.2373
485,0.2548
486,0.2551
487,0.2575
488,0.2503
489,0.2607
490,0.2602
491,0.2552
492,0.2472
493,0.2565
494,0.2638
495,0.2559
496,0.2407
497,0.2352
498,0.2351
499,0.2269
500,0.2224
501,0.2150
502,0.2078
503,0.1939
504,0.1909
505,0.1847
506,0.1810
507,0.1749
508,0.1704
509,0.1619
510,0.1575
511,0.1430
512,0.1371
513,0.1318
514,0.1277
515,0.1227
516,0.1181
517,0.1098
518,0.1034
519,0.1039
520,0.0980
521,0.0922
522,0.0907
523,0.0847
524,0.0828
525,0.0823
526,0.0797
527,0.0803
528,0.0761
529,0.0742
530,0.0706
531,0.0703
532,0.0679
533,0.0651
534,0.0649
535,0.0613
536,0.0627
537,0.0608
538,0.0608
539,0.0583
540,0.0576
541,0.0572
542,0.0562
543,0.0541
544,0.0559
545,0.0542
546,0.0569
547,0.0542
548,0.0542
549,0.0533
550,0.0548
551,0.0533
552,0.0551
553,0.0548
554,0.0554
555,0.0531
556,0.0560
557,0.0545
558,0.0567
559,0.0574
560,0.0560
561,0.0596
562,0.0590
563,0.0606
564,0.0616
565,0.0621
566,0.0602
567,0.0617
568,0.0645
569,0.0662
570,0.0660
571,0.0684
572,0.0686
573,0.0704
574,0.0695
575,0.0702
576,0.0742
577,0.0744
578,0.0725
579,0.0754
580,0.0757
581,0.0755
582,0.0764
583,0.0768
584,0.0781
585,0.0789
586,0.0795
587,0.0807
588,0.0805
589,0.0810
590,0.0820
591,0.0824
592,0.0850
593,0.0842
594,0.0864
595,0.0846
596,0.0873
597,0.0871
598,0.0881
599,0.0885
600,0.0889
601,0.0896
602,0.0901
603,0.0907
604,0.0911
605,0.0920
606,0.0917
607,0.0925
608,0.0917
609,0.0928
610,0.0921
611,0.0958
612,0.0938
613,0.0942
614,0.0951
615,0.0950
616,0.0955
617,0.0950
618,0.0954
619,0.0953
620,0.0958
621,0.0957
622,0.0971
623,0.0973
624,0.0961
625,0.0964
626,0.0956
627,0.0963
628,0.0962
629,0.0955
630,0.0949
631,0.0946
632,0.0941
633,0.0916
634,0.0920
635,0.0908
636,0.0892
637,0.0902
638,0.0892
639,0.0878
640,0.0883
641,0.0881
642,0.0868
643,0.0874
644,0.0846
645,0.0848
646,0.0840
647,0.0821
648,0.0824
649,0.0816
650,0.0798
651,0.0788
652,0.0771
653,0.0769
654,0.0753
655,0.0736
656,0.0734
657,0.0728
658,0.0721
659,0.0698
660,0.0695
661,0.0670
662,0.0667
663,0.0666
664,0.0648
665,0.0649
666,0.0645
667,0.0643
668,0.0616
669,0.0617
670,0.0617
671,0.0603
672,0.0596
673,0.0576
674,0.0563
675,0.0570
676,0.0573
677,0.0548
678,0.0544
679,0.0529
680,0.0522
681,0.0517
682,0.0517
683,0.0514
684,0.0494
685,0.0496
686,0.0484
687,0.0471
688,0.0478
689,0.0471
690,0.0467
691,0.0452
692,0.0454
693,0.0446
694,0.0435
695,0.0434
696,0.0426
697,0.0432
698,0.0429
699,0.0420
700,0.0418
701,0.0402
702,0.0402
703,0.0406
704,0.0388
705,0.0385
706,0.0379
707,0.0373
708,0.0381
709,0.0380
710,0.0375
711,0.0377
712,0.0368
713,0.0358
714,0.0357
715,0.0360
716,0.0361
717,0.0352
718,0.0341
719,0.0344
720,0.0335
721,0.0335
722,0.0325
723,0.0325
724,0.0321
725,0.0320
726,0.0314
727,0.0326
728,0.0307
729,0.0320
730,0.0309
731,0.0318
732,0.0324
733,0.0318
734,0.0325
735,0.0318
736,0.0328
737,0.0320
738,0.0325
739,0.0320
740,0.0321
741,0.0340
742,0.0325
743,0.0338
744,0.0334
745,0.0343
746,0.0341
747,0.0342
748,0.0357
749,0.0353
750,0.0356
751,0.0364
752,0.0359
753,0.0369
754,0.0376
755,0.0388
756,0.0380
757,0.0396
758,0.0400
759,0.0402
760,0.0414
761,0.0410
762,0.0405
763,0.0414
764,0.0421
765,0.0422
766,0.0425
767,0.0419
768,0.0436
769,0.0437
770,0.0434
771,0.0440
772,0.0439
773,0.0441
774,0.0463
775,0.0456
776,0.0465
777,0.0462
778,0.0479
779,0.0484
780,0.0492
781,0.0488
782,0.0497
783,0.0502
784,0.0499
785,0.0495
786,0.0506
787,0.0522
788,0.0528
789,0.0517
790,0.0523
791,0.0512
792,0.0524
793,0.0526
794,0.0538
795,0.0526
796,0.0541
797,0.0559
798,0.0560
799,0.0565
800,0.0575
801,0.0586
802,0.0595
803,0.0613
804,0.0621
805,0.0621
806,0.0626
807,0.0639
808,0.0665
809,0.0659
810,0.0685
811,0.0683
812,0.0690
813,0.0683
814,0.0690
815,0.0705
816,0.0724
817,0.0711
818,0.0719
819,0.0731
820,0.0751
821,0.0742
822,0.0743
823,0.0740
824,0.0756
825,0.0742
826,0.0734
827,0.0744
828,0.0741
829,0.0743
830,0.0742
831,0.0736
832,0.0735
833,0.0712
834,0.0699
835,0.0720
836,0.0702
837,0.0713
838,0.0704
839,0.0691
840,0.0678
841,0.0675
842,0.0690
843,0.0676
844,0.0649
845,0.0681
846,0.0671
847,0.0667
848,0.0668
849,0.0668
850,0.0668
851,0.0656
852,0.0652
853,0.0657
854,0.0666
855,0.0662
856,0.0658
857,0.0663
858,0.0657
859,0.0660
860,0.0646
861,0.0652
862,0.0645
863,0.0659
864,0.0640
865,0.0634
866,0.0658
867,0.0648
868,0.0641
869,0.0611
870,0.0625
871,0.0606
872,0.0620
873,0.0610
874,0.0614
875,0.0605
876,0.0614
877,0.0597
878,0.0615
879,0.0625
880,0.0628
881,0.0592
882,0.0593
883,0.0616
884,0.0634
885,0.0641
886,0.0648
887,0.0665
888,0.0656
889,0.0672
890,0.0684
891,0.0682
892,0.0674
893,0.0701
894,0.0700
895,0.0720
896,0.0710
897,0.0722
898,0.0736
899,0.0710
900,0.0735
901,0.0738
902,0.0713
903,0.0767
904,0.0770
905,0.0786
906,0.0788
907,0.0799
908,0.0771
909,0.0780
910,0.0742
911,0.0718
912,0.0741
913,0.0692
914,0.0695
915,0.0698
916,0.0695
917,0.0620
918,0.0634
919,0.0591
920,0.0614
921,0.0573
922,0.0547
923,0.0544
924,0.0559
925,0.0523
926,0.0500
927,0.0467
928,0.0451
929,0.0445
930,0.0437
931,0.0387
932,0.0397
933,0.0369
934,0.0359
935,0.0325
936,0.0311
937,0.0237
938,0.0229
939,0.0194
940,0.0186
941,0.0152
942,0.0150
943,0.0109
944,0.0136
945,0.0134
946,0.0115
947,0.0224
