382,NaN
383,0.8343
384,1.0000
385,0.0000
386,0.6059
387,0.3582
388,0.0954
389,0.1681
390,0.1475
391,0.1039
392,0.0625
393,0.3035
394,0.0896
395,0.0000
396,0.2375
397,0.0000
398,0.2068
399,0.0976
400,0.1234
401,0.2997
402,0.0000
403,0.1504
404,0.1254
405,0.1216
406,0.0875
407,0.0743
408,0.1155
409,0.0751
410,0.0483
411,0.0238
412,0.1570
413,0.0617
414,0.0263
415,0.0256
416,0.0854
417,0.0805
418,0.0007
419,0.0517
420,0.0621
421,0.0890
422,0.0560
423,0.0449
424,0.0665
425,0.0000
426,0.0958
427,0.0615
428,0.0098
429,0.0737
430,0.0991
431,0.0502
432,0.0256
433,0.0796
434,0.0510
435,0.0226
436,0.0490
437,0.0818
438,0.0534
439,0.0577
440,0.0431
441,0.0378
442,0.0596
443,0.0788
444,0.0718
445,0.0736
446,0.0617
447,0.0738
448,0.0286
449,0.0486
450,0.0349
451,0.0616
452,0.0424
453,0.0771
454,0.0825
455,0.0668
456,0.0519
457,0.0698
458,0.0612
459,0.0597
460,0.0515
461,0.0718
462,0.0539
463,0.0600
464,0.0613
465,0.0375
466,0.0481
467,0.0427
468,0.0650
469,0.0728
470,0.0530
471,0.0576
472,0.0695
473,0.0611
474,0.0623
475,0.0716
476,0.0689
477,0.0716
478,0.0717
479,0.0898
480,0.0867
481,0.0682
482,0.0710
483,0.0755
484,0.0706
485,0.0834
486,0.0718
487,0.0837
488,0.0768
489,0.0776
490,0.0828
491,0.0856
492,0.0731
493,0.0839
494,0.0812
495,0.0782
496,0.0806
497,0.0766
498,0.0782
499,0.0708
500,0.0782
501,0.0766
502,0.0740
503,0.0688
504,0.0690
505,0.0661
506,0.0669
507,0.0694
508,0.0633
509,0.0614
510,0.0624
511,0.0548
512,0.0565
513,0.0571
514,0.0512
515,0.0533
516,0.0528
517,0.0503
518,0.0486
519,0.0475
520,0.0489
521,0.0446
522,0.0437
523,0.0436
524,0.0418
525,0.0415
526,0.0447
527,0.0421
528,0.0407
529,0.0423
530,0.0410
531,0.0408
532,0.0424
533,0.0408
534,0.0425
535,0.0409
536,0.0419
537,0.0401
538,0.0396
539,0.0412
540,0.0414
541,0.0391
542,0.0394
543,0.0404
544,0.0398
545,0.0391
546,0.0407
547,0.0399
548,0.0406
549,0.0383
550,0.0397
551,0.0403
552,0.0402
553,0.0387
554,0.0389
555,0.0378
556,0.0410
557,0.0403
558,0.0398
559,0.0395
560,0.0394
561,0.0391
562,0.0403
563,0.0403
564,0.0394
565,0.0421
566,0.0384
567,0.0396
568,0.0393
569,0.0413
570,0.0424
571,0.0405
572,0.0421
573,0.0400
574,0.0407
575,0.0389
576,0.0413
577,0.0407
578,0.0390
579,0.0395
580,0.0398
581,0.0393
582,0.0388
583,0.0389
584,0.0386
585,0.0388
586,0.0390
587,0.0382
588,0.0378
589,0.0373
590,0.0379
591,0.0371
592,0.0377
593,0.0368
594,0.0377
595,0.0363
596,0.0348
597,0.0363
598,0.0368
599,0.0365
600,0.0366
601,0.0357
602,0.0367
603,0.0360
604,0.0370
605,0.0364
606,0.0352
