382,NaN
383,0.0000
384,0.9112
385,1.0000
386,0.1708
387,0.1837
388,0.2875
389,0.0000
390,0.0000
391,0.1355
392,0.3007
393,0.3352
394,0.0000
395,0.0000
396,0.1607
397,0.0000
398,0.0317
399,0.1764
400,0.1884
401,0.3429
402,0.0635
403,0.2448
404,0.0613
405,0.1959
406,0.1592
407,0.1007
408,0.1779
409,0.1150
410,0.1929
411,0.1732
412,0.1187
413,0.1846
414,0.1320
415,0.0670
416,0.0608
417,0.1297
418,0.1273
419,0.1294
420,0.1555
421,0.1147
422,0.1361
423,0.1417
424,0.0785
425,0.0983
426,0.1310
427,0.1108
428,0.1803
429,0.1324
430,0.1594
431,0.1834
432,0.1260
433,0.1337
434,0.1508
435,0.1684
436,0.1476
437,0.1559
438,0.1627
439,0.1762
440,0.1478
441,0.1615
442,0.1389
443,0.1482
444,0.1673
445,0.1629
446,0.1588
447,0.1710
448,0.1326
449,0.1697
450,0.1458
451,0.1549
452,0.1651
453,0.1553
454,0.1729
455,0.1752
456,0.1701
457,0.1692
458,0.1634
459,0.1518
460,0.1668
461,0.1800
462,0.1690
463,0.1816
464,0.1758
465,0.1580
466,0.1771
467,0.1854
468,0.1992
469,0.1863
470,0.1845
471,0.2007
472,0.1979
473,0.2022
474,0.2031
475,0.2172
476,0.2206
477,0.2167
478,0.2182
479,0.2392
480,0.2332
481,0.2307
482,0.2470
483,0.2500
484,0.2494
485,0.2514
486,0.2665
487,0.2720
488,0.2688
489,0.2790
490,0.2726
491,0.2685
492,0.2659
493,0.2806
494,0.2754
495,0.2901
496,0.2758
497,0.2628
498,0.2619
499,0.2560
500,0.2541
501,0.2439
502,0.2476
503,0.2347
504,0.2287
505,0.2185
506,0.2202
507,0.2125
508,0.2123
509,0.2028
510,0.1997
511,0.1850
512,0.1819
513,0.1776
514,0.1802
515,0.1777
516,0.1644
517,0.1602
518,0.1542
519,0.1533
520,0.1516
521,0.1422
522,0.1450
523,0.1395
524,0.1412
525,0.1344
526,0.1365
527,0.1342
528,0.1324
529,0.1297
530,0.1253
531,0.1263
532,0.1263
533,0.1230
534,0.1236
535,0.1213
536,0.1210
537,0.1213
538,0.1187
539,0.1188
540,0.1183
541,0.1166
542,0.1140
543,0.1159
544,0.1141
545,0.1146
546,0.1135
547,0.1125
548,0.1121
549,0.1106
550,0.1116
551,0.1096
552,0.1088
553,0.1098
554,0.1087
555,0.1073
556,0.1056
557,0.1068
558,0.1070
559,0.1053
560,0.1037
561,0.1042
562,0.1048
563,0.1041
564,0.1040
565,0.1035
566,0.1013
567,0.1010
568,0.1012
569,0.1008
570,0.0999
571,0.0990
572,0.0997
573,0.0981
574,0.0989
575,0.0961
576,0.0956
577,0.0954
578,0.0932
579,0.0954
580,0.0916
581,0.0919
582,0.0901
583,0.0898
584,0.0892
585,0.0883
586,0.0863
587,0.0861
588,0.0849
589,0.0841
590,0.0838
591,0.0808
592,0.0805
593,0.0800
594,0.0795
595,0.0791
596,0.0777
597,0.0767
598,0.0778
599,0.0765
600,0.0751
601,0.0758
602,0.0741
603,0.0723
604,0.0730
605,0.0728
606,0.0719
607,0.0720
608,0.0707
609,0.0701
610,0.0702
611,0.0711
612,0.0684
613,0.0686
614,0.0675
615,0.0688
616,0.0669
617,0.0661
618,0.0667
619,0.0666
620,0.0662
621,0.0654
622,0.0660
623,0.0645
624,0.0636
625,0.0640
626,0.0635
627,0.0625
628,0.0627
629,0.0615
630,0.0609
631,0.0610
632,0.0590
633,0.0589
634,0.0586
635,0.0565
636,0.0568
637,0.0569
638,0.0560
639,0.0560
640,0.0563
641,0.0559
642,0.0549
643,0.0539
644,0.0543
645,0.0538
646,0.0529
647,0.0524
648,0.0520
649,0.0507
650,0.0494
651,0.0500
652,0.0487
653,0.0492
654,0.0482
655,0.0471
656,0.0468
657,0.0455
658,0.0456
659,0.0460
660,0.0462
661,0.0436
662,0.0444
663,0.0444
664,0.0429
665,0.0436
666,0.0429
667,0.0430
668,0.0420
669,0.0421
670,0.0417
671,0.0416
672,0.0401
673,0.0410
674,0.0382
675,0.0405
676,0.0400
677,0.0384
678,0.0399
679,0.0387
680,0.0379
681,0.0379
682,0.0381
683,0.0383
684,0.0372
685,0.0370
686,0.0366
687,0.0359
688,0.0364
689,0.0373
690,0.0362
691,0.0365
692,0.0354
693,0.0352
694,0.0350
695,0.0352
696,0.0361
697,0.0351
698,0.0347
699,0.0341
700,0.0346
701,0.0342
702,0.0337
703,0.0335
704,0.0321
705,0.0332
706,0.0334
707,0.0327
708,0.0326
709,0.0322
710,0.0326
711,0.0330
712,0.0314
713,0.0306
714,0.0312
715,0.0313
716,0.0303
717,0.0309
718,0.0304
719,0.0289
720,0.0291
721,0.0285
722,0.0272
723,0.0280
724,0.0282
725,0.0277
726,0.0276
727,0.0280
728,0.0267
729,0.0266
730,0.0265
731,0.0264
732,0.0269
733,0.0252
734,0.0263
735,0.0263
736,0.0257
737,0.0250
738,0.0255
739,0.0253
740,0.0252
741,0.0256
742,0.0259
743,0.0247
744,0.0242
745,0.0253
746,0.0254
747,0.0253
748,0.0252
749,0.0246
750,0.0241
751,0.0262
752,0.0244
753,0.0253
754,0.0258
755,0.0253
756,0.0248
757,0.0258
758,0.0253
759,0.0255
760,0.0253
761,0.0246
762,0.0252
763,0.0257
764,0.0262
765,0.0249
766,0.0248
767,0.0248
768,0.0250
769,0.0239
770,0.0240
771,0.0241
772,0.0237
773,0.0235
774,0.0245
775,0.0243
776,0.0249
777,0.0246
778,0.0251
779,0.0259
780,0.0242
781,0.0252
782,0.0239
783,0.0241
784,0.0240
785,0.0251
786,0.0240
787,0.0247
788,0.0257
789,0.0253
790,0.0249
791,0.0238
792,0.0251
793,0.0235
794,0.0240
795,0.0244
796,0.0242
797,0.0254
798,0.0246
799,0.0248
800,0.0260
801,0.0258
802,0.0260
803,0.0269
804,0.0258
805,0.0262
806,0.0266
807,0.0273
808,0.0280
809,0.0271
810,0.0289
811,0.0279
812,0.0277
813,0.0287
814,0.0291
815,0.0291
816,0.0286
817,0.0298
818,0.0296
819,0.0299
820,0.0312
821,0.0315
822,0.0315
823,0.0304
824,0.0289
825,0.0297
826,0.0299
827,0.0293
828,0.0282
829,0.0297
830,0.0285
831,0.0299
832,0.0285
833,0.0296
834,0.0282
835,0.0291
836,0.0284
837,0.0287
838,0.0272
839,0.0284
840,0.0265
841,0.0271
842,0.0297
843,0.0269
844,0.0267
845,0.0278
846,0.0283
847,0.0279
848,0.0277
849,0.0260
850,0.0275
851,0.0280
852,0.0285
853,0.0272
854,0.0276
855,0.0282
856,0.0266
857,0.0289
858,0.0267
859,0.0275
860,0.0272
861,0.0292
862,0.0283
863,0.0290
864,0.0285
865,0.0276
866,0.0289
867,0.0285
868,0.0272
869,0.0256
870,0.0269
871,0.0268
872,0.0286
873,0.0273
874,0.0280
875,0.0262
876,0.0270
877,0.0287
878,0.0271
879,0.0288
880,0.0282
881,0.0286
882,0.0301
883,0.0306
884,0.0287
885,0.0306
886,0.0310
887,0.0318
888,0.0331
889,0.0324
890,0.0351
891,0.0340
892,0.0345
893,0.0368
894,0.0386
895,0.0340
896,0.0381
897,0.0377
898,0.0387
899,0.0376
900,0.0407
901,0.0421
902,0.0385
903,0.0382
904,0.0422
905,0.0436
906,0.0428
907,0.0449
908,0.0443
909,0.0451
910,0.0447
911,0.0405
912,0.0456
913,0.0364
914,0.0409
915,0.0423
916,0.0414
917,0.0389
918,0.0355
919,0.0370
920,0.0376
921,0.0340
922,0.0332
923,0.0333
924,0.0365
925,0.0330
926,0.0327
927,0.0306
928,0.0330
929,0.0320
930,0.0300
931,0.0271
932,0.0262
933,0.0255
934,0.0269
935,0.0240
936,0.0201
937,0.0186
938,0.0166
939,0.0137
940,0.0121
941,0.0121
942,0.0105
943,0.0102
944,0.0089
945,0.0107
946,0.0092
947,0.0155
