382,NaN
383,0.0000
384,0.4593
385,1.0000
386,0.7076
387,0.1822
388,0.3900
389,0.1552
390,0.1341
391,0.0000
392,0.2271
393,0.0000
394,0.0230
395,0.0000
396,0.4242
397,0.0000
398,0.2306
399,0.2465
400,0.1459
401,0.2441
402,0.0045
403,0.1983
404,0.1809
405,0.1196
406,0.1434
407,0.0945
408,0.1613
409,0.1567
410,0.2171
411,0.1036
412,0.2265
413,0.2406
414,0.1541
415,0.1755
416,0.1427
417,0.1463
418,0.1154
419,0.1938
420,0.1545
421,0.1144
422,0.1348
423,0.1505
424,0.0966
425,0.0940
426,0.1692
427,0.1569
428,0.0936
429,0.1047
430,0.1180
431,0.1138
432,0.1303
433,0.1421
434,0.0987
435,0.1017
436,0.1315
437,0.1696
438,0.1412
439,0.1320
440,0.1563
441,0.1526
442,0.1476
443,0.1677
444,0.1474
445,0.1475
446,0.1404
447,0.1343
448,0.1511
449,0.1619
450,0.1759
451,0.1340
452,0.1282
453,0.1487
454,0.1645
455,0.1659
456,0.1707
457,0.1431
458,0.1594
459,0.1426
460,0.1495
461,0.1579
462,0.1482
463,0.1660
464,0.1595
465,0.1265
466,0.1579
467,0.1578
468,0.1657
469,0.1648
470,0.1391
471,0.1452
472,0.1569
473,0.1551
474,0.1496
475,0.1626
476,0.1553
477,0.1691
478,0.1597
479,0.1709
480,0.1693
481,0.1636
482,0.1664
483,0.1678
484,0.1621
485,0.1824
486,0.1593
487,0.1794
488,0.1791
489,0.1809
490,0.1851
491,0.1850
492,0.1709
493,0.1802
494,0.1826
495,0.1889
496,0.1785
497,0.1735
498,0.1822
499,0.1690
500,0.1761
501,0.1715
502,0.1757
503,0.1662
504,0.1613
505,0.1536
506,0.1594
507,0.1539
508,0.1572
509,0.1525
510,0.1470
511,0.1380
512,0.1401
513,0.1358
514,0.1388
515,0.1320
516,0.1282
517,0.1260
518,0.1212
519,0.1169
520,0.1213
521,0.1137
522,0.1100
523,0.1109
524,0.1104
525,0.1063
526,0.1092
527,0.1071
528,0.1050
529,0.1034
530,0.0987
531,0.1000
532,0.0983
533,0.0956
534,0.0990
535,0.0961
536,0.0935
537,0.0945
538,0.0925
539,0.0893
540,0.0906
541,0.0927
542,0.0878
543,0.0864
544,0.0843
545,0.0856
546,0.0850
547,0.0853
548,0.0841
549,0.0819
550,0.0806
551,0.0826
552,0.0806
553,0.0801
554,0.0801
555,0.0809
556,0.0791
557,0.0790
558,0.0794
559,0.0781
560,0.0788
561,0.0769
562,0.0767
563,0.0770
564,0.0768
565,0.0786
566,0.0756
567,0.0773
568,0.0771
569,0.0784
570,0.0778
571,0.0782
572,0.0778
573,0.0782
574,0.0769
575,0.0769
576,0.0777
577,0.0779
578,0.0774
579,0.0777
580,0.0783
581,0.0782
582,0.0767
583,0.0762
584,0.0778
585,0.0785
586,0.0788
587,0.0782
588,0.0765
589,0.0772
590,0.0790
591,0.0766
592,0.0769
593,0.0768
594,0.0764
595,0.0765
596,0.0773
597,0.0763
598,0.0774
599,0.0773
600,0.0779
601,0.0779
602,0.0773
603,0.0762
604,0.0771
605,0.0761
606,0.0763
607,0.0777
608,0.0762
609,0.0769
610,0.0764
611,0.0774
612,0.0774
613,0.0774
614,0.0767
615,0.0773
616,0.0773
617,0.0770
618,0.0752
619,0.0759
620,0.0767
621,0.0759
622,0.0768
623,0.0762
624,0.0772
625,0.0771
626,0.0761
627,0.0758
628,0.0756
629,0.0770
630,0.0756
631,0.0761
632,0.0753
633,0.0736
634,0.0726
635,0.0722
636,0.0727
637,0.0722
638,0.0709
639,0.0719
640,0.0723
641,0.0720
642,0.0711
643,0.0713
644,0.0703
645,0.0690
646,0.0699
647,0.0684
648,0.0702
649,0.0682
650,0.0674
651,0.0676
652,0.0660
653,0.0666
654,0.0652
655,0.0653
656,0.0630
657,0.0648
658,0.0647
659,0.0637
660,0.0641
661,0.0630
662,0.0634
663,0.0634
664,0.0614
665,0.0623
666,0.0616
667,0.0631
668,0.0620
669,0.0623
670,0.0626
671,0.0625
672,0.0616
673,0.0605
674,0.0609
675,0.0628
676,0.0611
677,0.0617
678,0.0611
679,0.0603
680,0.0618
681,0.0611
682,0.0604
683,0.0616
684,0.0608
685,0.0602
686,0.0614
687,0.0606
688,0.0616
689,0.0616
690,0.0616
691,0.0630
692,0.0615
693,0.0626
694,0.0632
695,0.0627
696,0.0621
697,0.0640
698,0.0630
699,0.0634
700,0.0636
701,0.0635
702,0.0634
703,0.0626
704,0.0618
705,0.0629
706,0.0632
707,0.0634
708,0.0629
709,0.0629
710,0.0617
711,0.0637
712,0.0631
713,0.0623
714,0.0642
715,0.0632
716,0.0627
717,0.0626
718,0.0620
719,0.0619
720,0.0614
721,0.0599
722,0.0583
723,0.0594
724,0.0579
725,0.0599
726,0.0593
727,0.0600
728,0.0578
729,0.0580
730,0.0572
731,0.0581
732,0.0584
733,0.0583
734,0.0588
735,0.0591
736,0.0587
737,0.0587
738,0.0579
739,0.0576
740,0.0576
741,0.0581
742,0.0587
743,0.0565
744,0.0587
745,0.0579
746,0.0584
747,0.0595
748,0.0586
749,0.0577
750,0.0584
751,0.0586
752,0.0596
753,0.0601
754,0.0608
755,0.0594
756,0.0597
757,0.0596
758,0.0611
759,0.0605
760,0.0601
761,0.0587
762,0.0582
763,0.0595
764,0.0600
765,0.0581
766,0.0588
767,0.0576
768,0.0579
769,0.0571
770,0.0574
771,0.0572
772,0.0564
773,0.0558
774,0.0581
775,0.0573
776,0.0576
777,0.0570
778,0.0564
779,0.0574
780,0.0557
781,0.0567
782,0.0560
783,0.0550
784,0.0548
785,0.0559
786,0.0558
787,0.0561
788,0.0553
789,0.0539
790,0.0544
791,0.0529
792,0.0537
793,0.0523
794,0.0529
795,0.0523
796,0.0520
797,0.0535
798,0.0537
799,0.0528
800,0.0537
801,0.0531
802,0.0539
803,0.0550
804,0.0544
805,0.0559
806,0.0542
807,0.0560
808,0.0572
809,0.0563
810,0.0589
811,0.0565
812,0.0565
813,0.0566
814,0.0560
815,0.0560
816,0.0554
817,0.0563
818,0.0561
819,0.0543
820,0.0588
821,0.0564
822,0.0566
823,0.0570
824,0.0569
825,0.0560
826,0.0558
827,0.0531
828,0.0539
829,0.0524
830,0.0527
831,0.0535
832,0.0524
833,0.0506
834,0.0498
835,0.0513
836,0.0503
837,0.0491
838,0.0491
839,0.0479
840,0.0460
841,0.0471
842,0.0473
843,0.0447
844,0.0460
845,0.0468
846,0.0456
847,0.0428
848,0.0448
849,0.0437
850,0.0452
851,0.0454
852,0.0443
853,0.0436
854,0.0451
855,0.0448
856,0.0425
857,0.0437
858,0.0437
859,0.0423
860,0.0437
861,0.0441
862,0.0435
863,0.0454
864,0.0452
865,0.0447
866,0.0439
867,0.0448
868,0.0438
869,0.0422
870,0.0423
871,0.0420
872,0.0417
873,0.0420
874,0.0423
875,0.0413
876,0.0416
877,0.0427
878,0.0427
879,0.0438
880,0.0446
881,0.0427
882,0.0425
883,0.0447
884,0.0420
885,0.0459
886,0.0463
887,0.0472
888,0.0477
889,0.0470
890,0.0517
891,0.0502
892,0.0499
893,0.0531
894,0.0542
895,0.0546
896,0.0549
897,0.0529
898,0.0565
899,0.0556
900,0.0601
901,0.0602
902,0.0564
903,0.0559
904,0.0619
905,0.0623
906,0.0617
907,0.0625
908,0.0663
909,0.0636
910,0.0612
911,0.0599
912,0.0613
913,0.0594
914,0.0594
915,0.0599
916,0.0620
917,0.0549
918,0.0523
919,0.0539
920,0.0564
921,0.0498
922,0.0499
923,0.0488
924,0.0486
925,0.0454
926,0.0451
927,0.0450
928,0.0426
929,0.0442
930,0.0420
931,0.0407
932,0.0361
933,0.0368
934,0.0355
935,0.0309
936,0.0296
937,0.0261
938,0.0239
939,0.0218
940,0.0187
941,0.0167
942,0.0161
943,0.0134
944,0.0160
945,0.0142
946,0.0127
947,0.0191
