382,NaN
383,0.0000
384,0.4448
385,1.0000
386,1.0000
387,0.2652
388,0.4387
389,0.3334
390,0.1220
391,0.1497
392,0.1209
393,0.3207
394,0.0409
395,0.0000
396,0.2179
397,0.1425
398,0.2114
399,0.0000
400,0.2355
401,0.3539
402,0.1543
403,0.2750
404,0.3163
405,0.2518
406,0.2846
407,0.1437
408,0.1262
409,0.0882
410,0.1466
411,0.1035
412,0.1151
413,0.1537
414,0.0889
415,0.2041
416,0.1734
417,0.2778
418,0.1593
419,0.1820
420,0.2056
421,0.1676
422,0.1801
423,0.1718
424,0.1821
425,0.1908
426,0.2077
427,0.1436
428,0.1238
429,0.1444
430,0.1590
431,0.1380
432,0.1282
433,0.1199
434,0.1161
435,0.0967
436,0.1255
437,0.1684
438,0.1615
439,0.1458
440,0.1927
441,0.2070
442,0.2149
443,0.2221
444,0.2378
445,0.1838
446,0.1823
447,0.2000
448,0.1653
449,0.1645
450,0.1752
451,0.1341
452,0.1462
453,0.1333
454,0.1194
455,0.1229
456,0.1098
457,0.1058
458,0.1243
459,0.1082
460,0.1363
461,0.1516
462,0.1476
463,0.1598
464,0.1675
465,0.1680
466,0.1634
467,0.1771
468,0.2063
469,0.2058
470,0.1990
471,0.1980
472,0.2029
473,0.2058
474,0.2005
475,0.1956
476,0.2073
477,0.1939
478,0.1882
479,0.1864
480,0.1774
481,0.1623
482,0.1635
483,0.1762
484,0.1633
485,0.1696
486,0.1719
487,0.1845
488,0.1916
489,0.1948
490,0.2107
491,0.2158
492,0.2279
493,0.2414
494,0.2494
495,0.2575
496,0.2514
497,0.2423
498,0.2598
499,0.2403
500,0.2495
501,0.2369
502,0.2344
503,0.2080
504,0.1967
505,0.1914
506,0.1842
507,0.1731
508,0.1637
509,0.1534
510,0.1434
511,0.1302
512,0.1240
513,0.1146
514,0.1117
515,0.1106
516,0.1078
517,0.1039
518,0.0990
519,0.1031
520,0.1054
521,0.1028
522,0.1039
523,0.1101
524,0.1132
525,0.1126
526,0.1165
527,0.1187
528,0.1196
529,0.1235
530,0.1237
531,0.1228
532,0.1236
533,0.1210
534,0.1220
535,0.1179
536,0.1170
537,0.1135
538,0.1121
539,0.1089
540,0.1063
541,0.1005
542,0.0984
543,0.0940
544,0.0916
545,0.0873
546,0.0861
547,0.0852
548,0.0806
549,0.0798
550,0.0793
551,0.0784
552,0.0770
553,0.0789
554,0.0813
555,0.0794
556,0.0822
557,0.0846
558,0.0872
559,0.0900
560,0.0922
561,0.0940
562,0.1006
563,0.0999
564,0.1013
565,0.1036
566,0.1051
567,0.1088
568,0.1094
569,0.1109
570,0.1111
571,0.1111
572,0.1129
573,0.1101
574,0.1107
575,0.1069
576,0.1054
577,0.1043
578,0.1025
579,0.1003
580,0.0975
581,0.0954
582,0.0931
583,0.0880
584,0.0870
585,0.0833
586,0.0817
587,0.0791
588,0.0763
589,0.0751
590,0.0751
591,0.0718
592,0.0725
593,0.0720
594,0.0725
595,0.0719
596,0.0734
597,0.0730
598,0.0740
599,0.0743
600,0.0769
601,0.0785
602,0.0795
603,0.0809
604,0.0833
605,0.0859
606,0.0861
607,0.0890
608,0.0905
609,0.0910
610,0.0936
611,0.0943
612,0.0956
613,0.0965
614,0.0983
615,0.0975
616,0.0982
617,0.0974
618,0.0973
619,0.0973
620,0.0973
621,0.0955
622,0.0968
623,0.0951
624,0.0928
625,0.0921
626,0.0882
627,0.0891
628,0.0871
629,0.0864
630,0.0840
631,0.0805
632,0.0789
633,0.0770
634,0.0754
635,0.0730
636,0.0722
637,0.0722
638,0.0702
639,0.0708
640,0.0712
641,0.0696
642,0.0696
643,0.0698
644,0.0698
645,0.0691
646,0.0700
647,0.0693
648,0.0713
649,0.0721
650,0.0723
651,0.0737
652,0.0740
653,0.0760
654,0.0765
655,0.0772
656,0.0780
657,0.0797
658,0.0801
659,0.0807
660,0.0826
661,0.0828
662,0.0832
663,0.0861
664,0.0844
665,0.0867
666,0.0871
667,0.0879
668,0.0876
669,0.0874
670,0.0867
671,0.0888
672,0.0874
673,0.0861
674,0.0859
675,0.0866
676,0.0856
677,0.0837
678,0.0818
679,0.0814
680,0.0811
681,0.0793
682,0.0792
683,0.0785
684,0.0759
685,0.0769
686,0.0745
687,0.0712
688,0.0734
689,0.0736
690,0.0707
691,0.0699
692,0.0690
693,0.0670
694,0.0678
695,0.0659
696,0.0664
697,0.0649
698,0.0655
699,0.0649
700,0.0656
701,0.0652
702,0.0651
703,0.0644
704,0.0638
705,0.0656
706,0.0652
707,0.0655
708,0.0671
709,0.0663
710,0.0668
711,0.0689
712,0.0699
713,0.0696
714,0.0703
715,0.0707
716,0.0732
717,0.0736
718,0.0737
719,0.0737
720,0.0737
721,0.0736
722,0.0737
723,0.0756
724,0.0744
725,0.0771
726,0.0747
727,0.0756
728,0.0759
729,0.0767
730,0.0772
731,0.0767
732,0.0783
733,0.0774
734,0.0775
735,0.0776
736,0.0770
737,0.0775
738,0.0764
739,0.0763
740,0.0765
741,0.0764
742,0.0765
743,0.0745
744,0.0741
745,0.0746
746,0.0729
747,0.0719
748,0.0722
749,0.0709
750,0.0701
751,0.0702
752,0.0685
753,0.0683
754,0.0686
755,0.0670
756,0.0649
757,0.0667
758,0.0654
759,0.0645
760,0.0635
761,0.0614
762,0.0615
763,0.0621
764,0.0601
765,0.0592
766,0.0590
767,0.0578
768,0.0574
769,0.0563
770,0.0566
771,0.0552
772,0.0553
773,0.0558
774,0.0573
775,0.0566
776,0.0568
777,0.0556
778,0.0574
779,0.0569
780,0.0570
781,0.0563
782,0.0576
783,0.0589
784,0.0592
785,0.0588
786,0.0596
787,0.0599
788,0.0607
789,0.0616
790,0.0621
791,0.0621
792,0.0617
793,0.0623
794,0.0627
795,0.0647
796,0.0645
797,0.0678
798,0.0672
799,0.0701
800,0.0710
801,0.0698
802,0.0717
803,0.0745
804,0.0753
805,0.0760
806,0.0772
807,0.0790
808,0.0805
809,0.0815
810,0.0837
811,0.0837
812,0.0816
813,0.0835
814,0.0832
815,0.0830
816,0.0853
817,0.0832
818,0.0851
819,0.0854
820,0.0856
821,0.0860
822,0.0841
823,0.0842
824,0.0845
825,0.0833
826,0.0827
827,0.0801
828,0.0776
829,0.0772
830,0.0758
831,0.0758
832,0.0752
833,0.0723
834,0.0713
835,0.0714
836,0.0685
837,0.0679
838,0.0660
839,0.0631
840,0.0618
841,0.0604
842,0.0621
843,0.0593
844,0.0579
845,0.0559
846,0.0558
847,0.0547
848,0.0539
849,0.0539
850,0.0511
851,0.0527
852,0.0509
853,0.0509
854,0.0505
855,0.0497
856,0.0495
857,0.0495
858,0.0496
859,0.0487
860,0.0477
861,0.0491
862,0.0483
863,0.0487
864,0.0483
865,0.0483
866,0.0474
867,0.0491
868,0.0477
869,0.0455
870,0.0472
871,0.0483
872,0.0467
873,0.0483
874,0.0493
875,0.0484
876,0.0490
877,0.0488
878,0.0503
879,0.0516
880,0.0517
881,0.0523
882,0.0530
883,0.0560
884,0.0549
885,0.0569
886,0.0572
887,0.0614
888,0.0625
889,0.0622
890,0.0655
891,0.0675
892,0.0680
893,0.0728
894,0.0723
895,0.0765
896,0.0757
897,0.0772
898,0.0777
899,0.0793
900,0.0856
901,0.0865
902,0.0830
903,0.0857
904,0.0883
905,0.0930
906,0.0911
907,0.0934
908,0.0954
909,0.0917
910,0.0955
911,0.0906
912,0.0920
913,0.0860
914,0.0878
915,0.0911
916,0.0871
917,0.0854
918,0.0827
919,0.0815
920,0.0803
921,0.0756
922,0.0753
923,0.0702
924,0.0699
925,0.0674
926,0.0668
927,0.0633
928,0.0626
929,0.0594
930,0.0563
931,0.0551
932,0.0520
933,0.0482
934,0.0484
935,0.0431
936,0.0386
937,0.0321
938,0.0299
939,0.0250
940,0.0236
941,0.0206
942,0.0192
943,0.0189
944,0.0173
945,0.0174
946,0.0158
947,0.0194
