382,NaN
383,1.0000
384,1.0000
385,1.0000
386,0.0000
387,0.1274
388,0.1458
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0356
394,0.0000
395,0.0000
396,0.0128
397,0.0000
398,0.0000
399,0.0000
400,0.0229
401,0.1495
402,0.0000
403,0.0082
404,0.0000
405,0.0024
406,0.0591
407,0.0000
408,0.0000
409,0.0049
410,0.1255
411,0.0942
412,0.0594
413,0.0269
414,0.0284
415,0.0000
416,0.0131
417,0.1094
418,0.0000
419,0.0378
420,0.0248
421,0.0203
422,0.0000
423,0.0214
424,0.0000
425,0.0000
426,0.0145
427,0.0000
428,0.0000
429,0.0000
430,0.0488
431,0.0143
432,0.0349
433,0.0359
434,0.0318
435,0.0144
436,0.0098
437,0.0546
438,0.0381
439,0.0004
440,0.0221
441,0.0296
442,0.0393
443,0.0581
444,0.0212
445,0.0034
446,0.0135
447,0.0321
448,0.0000
449,0.0256
450,0.0275
451,0.0227
452,0.0194
453,0.0305
454,0.0394
455,0.0210
456,0.0153
457,0.0082
458,0.0184
459,0.0193
460,0.0236
461,0.0206
462,0.0201
463,0.0382
464,0.0238
465,0.0232
466,0.0172
467,0.0162
468,0.0392
469,0.0275
470,0.0163
471,0.0180
472,0.0266
473,0.0246
474,0.0169
475,0.0233
476,0.0214
477,0.0323
478,0.0314
479,0.0392
480,0.0347
481,0.0355
482,0.0245
483,0.0267
484,0.0218
485,0.0361
486,0.0245
487,0.0360
488,0.0248
489,0.0293
490,0.0381
491,0.0325
492,0.0300
493,0.0392
494,0.0294
495,0.0408
496,0.0349
497,0.0300
498,0.0382
499,0.0313
500,0.0349
501,0.0309
502,0.0281
503,0.0302
504,0.0308
505,0.0308
506,0.0320
507,0.0295
508,0.0276
509,0.0271
510,0.0254
511,0.0242
512,0.0255
513,0.0238
514,0.0245
515,0.0230
516,0.0227
517,0.0259
518,0.0223
519,0.0213
520,0.0232
521,0.0207
522,0.0223
523,0.0206
524,0.0216
525,0.0197
526,0.0210
527,0.0208
528,0.0180
529,0.0198
530,0.0191
531,0.0189
532,0.0196
533,0.0208
534,0.0213
535,0.0179
536,0.0204
537,0.0195
538,0.0185
539,0.0204
540,0.0221
541,0.0195
542,0.0211
543,0.0202
544,0.0186
545,0.0195
546,0.0207
547,0.0210
548,0.0193
549,0.0194
550,0.0197
551,0.0189
552,0.0213
553,0.0199
554,0.0202
555,0.0201
556,0.0206
557,0.0208
558,0.0192
559,0.0200
560,0.0197
561,0.0200
562,0.0214
563,0.0201
564,0.0204
565,0.0205
566,0.0186
567,0.0207
568,0.0212
569,0.0214
570,0.0222
571,0.0219
572,0.0215
573,0.0220
574,0.0214
575,0.0202
576,0.0211
577,0.0218
578,0.0208
579,0.0225
580,0.0219
581,0.0190
582,0.0195
583,0.0195
584,0.0203
585,0.0207
586,0.0203
587,0.0196
588,0.0201
589,0.0195
590,0.0201
591,0.0193
592,0.0198
593,0.0196
594,0.0204
595,0.0190
596,0.0195
597,0.0196
598,0.0201
599,0.0194
600,0.0206
601,0.0197
602,0.0202
603,0.0194
604,0.0197
605,0.0201
606,0.0189
607,0.0205
608,0.0198
609,0.0200
610,0.0191
611,0.0200
612,0.0201
