382,NaN
383,0.0000
384,0.4857
385,0.0000
386,0.0000
387,0.4130
388,0.0846
389,0.2898
390,0.0000
391,0.0996
392,0.1085
393,0.0574
394,0.0000
395,0.0000
396,0.3099
397,0.0000
398,0.0000
399,0.0000
400,0.0283
401,0.2135
402,0.0000
403,0.0339
404,0.0000
405,0.0000
406,0.0000
407,0.0448
408,0.0809
409,0.0539
410,0.0884
411,0.1352
412,0.0775
413,0.1114
414,0.0069
415,0.0780
416,0.0322
417,0.0812
418,0.0378
419,0.0011
420,0.0698
421,0.0497
422,0.0145
423,0.0739
424,0.0393
425,0.0269
426,0.0910
427,0.0249
428,0.0632
429,0.0462
430,0.0954
431,0.0486
432,0.0484
433,0.0516
434,0.0581
435,0.0296
436,0.0542
437,0.0803
438,0.0600
439,0.0551
440,0.0849
441,0.0838
442,0.0722
443,0.0916
444,0.0530
445,0.0801
446,0.0572
447,0.0708
448,0.0474
449,0.0637
450,0.0631
451,0.0269
452,0.0489
453,0.0769
454,0.0526
455,0.0550
456,0.0609
457,0.0546
458,0.0623
459,0.0482
460,0.0614
461,0.0649
462,0.0458
463,0.0587
464,0.0504
465,0.0504
466,0.0608
467,0.0546
468,0.0664
469,0.0659
470,0.0398
471,0.0474
472,0.0663
473,0.0532
474,0.0644
475,0.0687
476,0.0778
477,0.0793
478,0.0661
479,0.0878
480,0.0830
481,0.0705
482,0.0707
483,0.0810
484,0.0738
485,0.0840
486,0.0753
487,0.0857
488,0.0815
489,0.0710
490,0.0785
491,0.0801
492,0.0784
493,0.0898
494,0.0786
495,0.0766
496,0.0801
497,0.0817
498,0.0788
499,0.0704
500,0.0774
501,0.0745
502,0.0742
503,0.0664
504,0.0703
505,0.0644
506,0.0657
507,0.0634
508,0.0642
509,0.0626
510,0.0644
511,0.0546
512,0.0607
513,0.0557
514,0.0554
515,0.0533
516,0.0509
517,0.0481
518,0.0491
519,0.0501
520,0.0477
521,0.0435
522,0.0435
523,0.0427
524,0.0464
525,0.0443
526,0.0430
527,0.0441
528,0.0415
529,0.0422
530,0.0415
531,0.0404
532,0.0408
533,0.0395
534,0.0415
535,0.0408
536,0.0406
537,0.0420
538,0.0411
539,0.0393
540,0.0413
541,0.0399
542,0.0399
543,0.0398
544,0.0397
545,0.0406
546,0.0420
547,0.0404
548,0.0393
549,0.0397
550,0.0400
551,0.0396
552,0.0390
553,0.0387
554,0.0390
555,0.0384
556,0.0396
557,0.0401
558,0.0403
559,0.0410
560,0.0383
561,0.0401
562,0.0407
563,0.0408
564,0.0407
565,0.0391
566,0.0393
567,0.0407
568,0.0401
569,0.0399
570,0.0401
571,0.0414
572,0.0396
573,0.0408
574,0.0406
575,0.0394
576,0.0395
577,0.0399
578,0.0400
579,0.0401
580,0.0404
581,0.0388
582,0.0387
583,0.0382
584,0.0388
585,0.0393
586,0.0380
587,0.0379
588,0.0368
589,0.0385
590,0.0381
591,0.0365
592,0.0360
593,0.0366
594,0.0365
595,0.0370
596,0.0371
597,0.0367
598,0.0372
599,0.0371
600,0.0354
601,0.0367
602,0.0365
603,0.0361
604,0.0368
605,0.0354
606,0.0357
607,0.0373
608,0.0364
609,0.0361
610,0.0360
611,0.0357
612,0.0367
613,0.0361
614,0.0361
615,0.0370
616,0.0360
617,0.0362
618,0.0360
619,0.0359
620,0.0368
621,0.0367
622,0.0378
623,0.0370
624,0.0372
625,0.0367
626,0.0361
627,0.0361
628,0.0374
629,0.0366
630,0.0370
631,0.0370
632,0.0360
633,0.0361
634,0.0353
635,0.0352
636,0.0369
637,0.0361
638,0.0360
639,0.0350
640,0.0365
641,0.0362
642,0.0351
643,0.0347
644,0.0354
645,0.0358
646,0.0350
647,0.0352
648,0.0355
649,0.0349
650,0.0349
651,0.0350
652,0.0352
653,0.0339
654,0.0336
655,0.0340
656,0.0326
657,0.0339
658,0.0333
659,0.0317
660,0.0339
661,0.0330
662,0.0331
663,0.0337
664,0.0337
665,0.0333
666,0.0320
667,0.0327
668,0.0329
669,0.0331
670,0.0324
671,0.0332
672,0.0319
673,0.0326
674,0.0316
675,0.0328
676,0.0329
677,0.0322
678,0.0328
679,0.0317
680,0.0316
681,0.0320
682,0.0324
683,0.0321
684,0.0329
685,0.0315
686,0.0328
687,0.0309
688,0.0324
689,0.0330
690,0.0327
691,0.0327
692,0.0324
693,0.0326
694,0.0327
695,0.0324
696,0.0327
697,0.0326
698,0.0331
699,0.0315
700,0.0328
701,0.0326
702,0.0327
703,0.0320
704,0.0320
705,0.0318
706,0.0316
707,0.0325
708,0.0326
709,0.0326
710,0.0310
711,0.0324
712,0.0318
713,0.0312
714,0.0310
715,0.0312
716,0.0318
717,0.0316
718,0.0311
719,0.0306
720,0.0300
721,0.0287
722,0.0279
723,0.0294
724,0.0281
725,0.0281
726,0.0293
727,0.0282
728,0.0276
729,0.0279
730,0.0284
731,0.0272
732,0.0282
733,0.0279
734,0.0276
735,0.0276
736,0.0281
737,0.0279
738,0.0279
739,0.0267
740,0.0267
741,0.0270
742,0.0274
743,0.0266
744,0.0275
745,0.0269
746,0.0273
747,0.0270
748,0.0275
749,0.0262
750,0.0262
751,0.0274
752,0.0277
753,0.0269
754,0.0273
755,0.0273
756,0.0275
757,0.0279
758,0.0267
759,0.0279
760,0.0278
761,0.0269
762,0.0278
763,0.0273
764,0.0272
765,0.0281
766,0.0270
767,0.0260
768,0.0278
769,0.0263
770,0.0264
771,0.0272
772,0.0265
773,0.0270
774,0.0272
775,0.0268
776,0.0269
777,0.0258
778,0.0273
779,0.0268
780,0.0269
781,0.0266
782,0.0271
783,0.0270
784,0.0267
785,0.0266
786,0.0262
787,0.0258
788,0.0274
789,0.0262
790,0.0262
791,0.0264
792,0.0255
793,0.0251
794,0.0249
795,0.0265
796,0.0255
797,0.0266
798,0.0257
799,0.0269
800,0.0266
801,0.0267
802,0.0266
803,0.0270
804,0.0271
805,0.0270
806,0.0270
807,0.0292
808,0.0280
809,0.0284
810,0.0291
811,0.0290
812,0.0277
813,0.0302
814,0.0282
815,0.0290
816,0.0288
817,0.0279
818,0.0287
819,0.0297
820,0.0317
821,0.0292
822,0.0297
823,0.0295
824,0.0287
825,0.0301
826,0.0282
827,0.0281
828,0.0270
829,0.0274
830,0.0278
831,0.0279
832,0.0283
833,0.0268
834,0.0256
835,0.0277
836,0.0261
837,0.0257
838,0.0263
839,0.0254
840,0.0235
841,0.0250
842,0.0263
843,0.0234
844,0.0236
845,0.0246
846,0.0236
847,0.0241
848,0.0246
849,0.0236
850,0.0239
851,0.0227
852,0.0247
853,0.0247
854,0.0230
855,0.0243
856,0.0231
857,0.0235
858,0.0232
859,0.0222
860,0.0216
861,0.0239
862,0.0228
863,0.0230
864,0.0234
865,0.0227
866,0.0242
867,0.0244
868,0.0223
869,0.0212
870,0.0212
871,0.0223
872,0.0226
873,0.0212
874,0.0211
875,0.0201
876,0.0215
877,0.0227
878,0.0212
879,0.0222
880,0.0224
881,0.0207
882,0.0232
883,0.0236
884,0.0215
885,0.0243
886,0.0231
887,0.0229
888,0.0220
889,0.0250
890,0.0258
891,0.0248
892,0.0227
893,0.0263
894,0.0275
895,0.0252
896,0.0264
897,0.0263
898,0.0263
899,0.0267
900,0.0290
901,0.0300
902,0.0262
903,0.0265
904,0.0296
905,0.0304
906,0.0301
907,0.0318
908,0.0308
909,0.0302
910,0.0310
911,0.0274
912,0.0291
913,0.0283
914,0.0262
915,0.0282
916,0.0280
917,0.0249
918,0.0248
919,0.0242
920,0.0248
921,0.0221
922,0.0199
923,0.0216
924,0.0214
925,0.0211
926,0.0203
927,0.0180
928,0.0170
929,0.0188
930,0.0182
931,0.0147
932,0.0156
933,0.0136
934,0.0144
935,0.0127
936,0.0093
937,0.0094
938,0.0104
939,0.0070
940,0.0059
941,0.0066
942,0.0047
943,0.0041
944,0.0043
945,0.0055
946,0.0054
947,0.0101
