382,NaN
383,0.0000
384,1.0000
385,1.0000
386,0.0000
387,0.2769
388,0.3121
389,0.2841
390,0.0307
391,0.0901
392,0.4147
393,0.3853
394,0.0926
395,0.1536
396,0.2155
397,0.1670
398,0.0472
399,0.1546
400,0.2310
401,0.3393
402,0.1021
403,0.1191
404,0.2841
405,0.2183
406,0.1742
407,0.2423
408,0.2534
409,0.2382
410,0.1817
411,0.2528
412,0.2785
413,0.1768
414,0.1729
415,0.2000
416,0.2120
417,0.2602
418,0.1413
419,0.1808
420,0.1891
421,0.1760
422,0.1267
423,0.1347
424,0.1861
425,0.2192
426,0.2140
427,0.2010
428,0.1982
429,0.2015
430,0.2396
431,0.2192
432,0.1676
433,0.1983
434,0.2059
435,0.2126
436,0.1889
437,0.2174
438,0.2194
439,0.2367
440,0.2489
441,0.2151
442,0.2074
443,0.2403
444,0.2350
445,0.2288
446,0.2179
447,0.2041
448,0.1949
449,0.2271
450,0.2127
451,0.2014
452,0.1938
453,0.2211
454,0.2211
455,0.2176
456,0.2177
457,0.2052
458,0.2144
459,0.2099
460,0.1998
461,0.2122
462,0.2208
463,0.2205
464,0.2141
465,0.2125
466,0.2077
467,0.2280
468,0.2363
469,0.2441
470,0.2270
471,0.2128
472,0.2438
473,0.2459
474,0.2497
475,0.2600
476,0.2618
477,0.2669
478,0.2635
479,0.2787
480,0.2756
481,0.2660
482,0.2968
483,0.3081
484,0.2967
485,0.3037
486,0.3185
487,0.3208
488,0.3200
489,0.3171
490,0.3195
491,0.3197
492,0.3154
493,0.3156
494,0.3133
495,0.3277
496,0.3051
497,0.3018
498,0.3054
499,0.2853
500,0.2999
501,0.2833
502,0.2819
503,0.2719
504,0.2656
505,0.2563
506,0.2512
507,0.2484
508,0.2429
509,0.2359
510,0.2284
511,0.2149
512,0.2091
513,0.2056
514,0.2065
515,0.2015
516,0.1905
517,0.1864
518,0.1768
519,0.1771
520,0.1762
521,0.1667
522,0.1657
523,0.1632
524,0.1591
525,0.1565
526,0.1563
527,0.1544
528,0.1531
529,0.1525
530,0.1494
531,0.1480
532,0.1484
533,0.1451
534,0.1486
535,0.1454
536,0.1437
537,0.1425
538,0.1432
539,0.1439
540,0.1418
541,0.1408
542,0.1374
543,0.1382
544,0.1390
545,0.1369
546,0.1393
547,0.1365
548,0.1376
549,0.1345
550,0.1386
551,0.1363
552,0.1369
553,0.1349
554,0.1378
555,0.1364
556,0.1346
557,0.1360
558,0.1351
559,0.1345
560,0.1328
561,0.1332
562,0.1356
563,0.1339
564,0.1344
565,0.1335
566,0.1325
567,0.1311
568,0.1349
569,0.1339
570,0.1344
571,0.1330
572,0.1340
573,0.1306
574,0.1333
575,0.1310
576,0.1321
577,0.1300
578,0.1294
579,0.1313
580,0.1305
581,0.1279
582,0.1292
583,0.1250
584,0.1263
585,0.1256
586,0.1252
587,0.1220
588,0.1246
589,0.1223
590,0.1226
591,0.1202
592,0.1208
593,0.1182
594,0.1202
595,0.1171
596,0.1186
597,0.1172
598,0.1190
599,0.1191
600,0.1160
601,0.1171
602,0.1159
603,0.1152
604,0.1144
605,0.1169
606,0.1134
607,0.1162
608,0.1153
609,0.1145
610,0.1154
611,0.1162
612,0.1154
613,0.1141
614,0.1145
615,0.1148
616,0.1149
617,0.1138
618,0.1132
619,0.1153
620,0.1150
621,0.1141
622,0.1146
623,0.1154
624,0.1145
625,0.1153
626,0.1127
627,0.1134
628,0.1145
629,0.1141
630,0.1127
631,0.1142
632,0.1110
633,0.1112
634,0.1110
635,0.1099
636,0.1095
637,0.1096
638,0.1082
639,0.1109
640,0.1105
641,0.1089
642,0.1095
643,0.1085
644,0.1076
645,0.1073
646,0.1069
647,0.1066
648,0.1089
649,0.1055
650,0.1052
651,0.1046
652,0.1034
653,0.1037
654,0.1031
655,0.1016
656,0.1018
657,0.1005
658,0.1002
659,0.1005
660,0.1007
661,0.0983
662,0.0984
663,0.0988
664,0.0982
665,0.0992
666,0.0986
667,0.0995
668,0.0982
669,0.0985
670,0.0990
671,0.0990
672,0.0952
673,0.0964
674,0.0962
675,0.0973
676,0.0990
677,0.0949
678,0.0955
679,0.0960
680,0.0961
681,0.0964
682,0.0952
683,0.0950
684,0.0948
685,0.0946
686,0.0945
687,0.0934
688,0.0950
689,0.0963
690,0.0946
691,0.0948
692,0.0947
693,0.0953
694,0.0956
695,0.0956
696,0.0952
697,0.0940
698,0.0963
699,0.0941
700,0.0950
701,0.0943
702,0.0947
703,0.0935
704,0.0943
705,0.0941
706,0.0921
707,0.0935
708,0.0928
709,0.0925
710,0.0927
711,0.0943
712,0.0914
713,0.0918
714,0.0905
715,0.0894
716,0.0903
717,0.0895
718,0.0895
719,0.0875
720,0.0875
721,0.0848
722,0.0843
723,0.0862
724,0.0834
725,0.0822
726,0.0828
727,0.0832
728,0.0812
729,0.0816
730,0.0820
731,0.0821
732,0.0808
733,0.0803
734,0.0815
735,0.0817
736,0.0805
737,0.0805
738,0.0809
739,0.0799
740,0.0793
741,0.0799
742,0.0794
743,0.0786
744,0.0790
745,0.0782
746,0.0783
747,0.0767
748,0.0795
749,0.0771
750,0.0789
751,0.0788
752,0.0791
753,0.0787
754,0.0801
755,0.0794
756,0.0803
757,0.0816
758,0.0793
759,0.0784
760,0.0781
761,0.0788
762,0.0780
763,0.0778
764,0.0775
765,0.0784
766,0.0763
767,0.0765
768,0.0769
769,0.0764
770,0.0742
771,0.0759
772,0.0754
773,0.0745
774,0.0762
775,0.0751
776,0.0754
777,0.0744
778,0.0751
779,0.0754
780,0.0724
781,0.0734
782,0.0746
783,0.0740
784,0.0731
785,0.0727
786,0.0734
787,0.0725
788,0.0729
789,0.0714
790,0.0721
791,0.0723
792,0.0711
793,0.0701
794,0.0716
795,0.0707
796,0.0707
797,0.0725
798,0.0677
799,0.0713
800,0.0733
801,0.0734
802,0.0733
803,0.0731
804,0.0742
805,0.0745
806,0.0747
807,0.0757
808,0.0762
809,0.0759
810,0.0785
811,0.0765
812,0.0777
813,0.0773
814,0.0769
815,0.0761
816,0.0768
817,0.0770
818,0.0786
819,0.0792
820,0.0798
821,0.0792
822,0.0764
823,0.0788
824,0.0781
825,0.0775
826,0.0787
827,0.0753
828,0.0760
829,0.0730
830,0.0757
831,0.0754
832,0.0722
833,0.0716
834,0.0702
835,0.0717
836,0.0690
837,0.0680
838,0.0672
839,0.0661
840,0.0644
841,0.0653
842,0.0656
843,0.0629
844,0.0621
845,0.0636
846,0.0634
847,0.0641
848,0.0630
849,0.0628
850,0.0614
851,0.0635
852,0.0613
853,0.0608
854,0.0623
855,0.0619
856,0.0606
857,0.0612
858,0.0596
859,0.0592
860,0.0599
861,0.0606
862,0.0588
863,0.0608
864,0.0587
865,0.0586
866,0.0604
867,0.0589
868,0.0583
869,0.0561
870,0.0565
871,0.0571
872,0.0585
873,0.0542
874,0.0561
875,0.0547
876,0.0557
877,0.0557
878,0.0556
879,0.0563
880,0.0577
881,0.0543
882,0.0559
883,0.0548
884,0.0588
885,0.0577
886,0.0601
887,0.0609
888,0.0593
889,0.0622
890,0.0631
891,0.0649
892,0.0644
893,0.0648
894,0.0665
895,0.0649
896,0.0665
897,0.0669
898,0.0667
899,0.0689
900,0.0722
901,0.0717
902,0.0692
903,0.0676
904,0.0728
905,0.0724
906,0.0727
907,0.0758
908,0.0747
909,0.0743
910,0.0749
911,0.0691
912,0.0717
913,0.0679
914,0.0672
915,0.0670
916,0.0681
917,0.0650
918,0.0607
919,0.0587
920,0.0625
921,0.0575
922,0.0540
923,0.0520
924,0.0527
925,0.0508
926,0.0501
927,0.0488
928,0.0465
929,0.0477
930,0.0447
931,0.0429
932,0.0435
933,0.0378
934,0.0393
935,0.0358
936,0.0339
937,0.0282
938,0.0255
939,0.0228
940,0.0184
941,0.0167
942,0.0157
943,0.0140
944,0.0146
945,0.0146
946,0.0132
947,0.0170
