400,1.0000
401,1.0000
402,1.0000
403,0.0000
404,1.0000
405,0.5001
406,1.0000
407,1.0000
408,1.0000
409,1.0000
410,1.0000
411,1.0000
412,1.0000
413,1.0000
414,1.0000
415,1.0000
416,1.0000
417,1.0000
418,1.0000
419,1.0000
420,1.0000
421,1.0000
422,1.0000
423,1.0000
424,1.0000
425,1.0000
426,1.0000
427,1.0000
428,1.0000
429,1.0000
430,1.0000
431,1.0000
432,1.0000
433,1.0000
434,0.9918
435,0.9038
436,0.9624
437,1.0000
438,0.9513
439,0.9290
440,1.0000
441,1.0000
442,0.9748
443,1.0000
444,1.0000
445,0.9159
446,0.9521
447,0.9273
448,0.7755
449,0.8027
450,0.8448
451,0.6962
452,0.7899
453,0.6473
454,0.6350
455,0.5221
456,0.4947
457,0.4760
458,0.5536
459,0.5294
460,0.5080
461,0.5621
462,0.5275
463,0.5445
464,0.5431
465,0.5526
466,0.5963
467,0.6070
468,0.6210
469,0.5637
470,0.5983
471,0.6170
472,0.5847
473,0.5570
474,0.5816
475,0.4960
476,0.4485
477,0.4895
478,0.4850
479,0.4515
480,0.5074
481,0.4895
482,0.4253
483,0.4530
484,0.4845
485,0.4689
486,0.4956
487,0.4891
488,0.4904
489,0.4941
490,0.5087
491,0.4948
492,0.4965
493,0.4862
494,0.5251
495,0.4858
496,0.4358
497,0.4596
498,0.4873
499,0.4461
500,0.4017
501,0.4339
502,0.4466
503,0.3972
504,0.3890
505,0.4545
506,0.4682
507,0.3914
508,0.4232
509,0.4989
510,0.4650
511,0.4084
512,0.4670
513,0.5448
514,0.4818
515,0.4221
516,0.4708
517,0.5063
518,0.4757
519,0.3531
520,0.3963
521,0.4550
522,0.3723
523,0.2719
524,0.3095
525,0.3467
526,0.2787
527,0.1956
528,0.2170
529,0.2671
530,0.2296
531,0.1473
532,0.1590
533,0.2219
534,0.1944
535,0.1406
536,0.1328
537,0.2113
538,0.2164
539,0.1391
540,0.1318
541,0.2005
542,0.2500
543,0.1744
544,0.1242
545,0.1620
546,0.2633
547,0.2331
548,0.1291
549,0.1496
550,0.2346
551,0.2598
552,0.1610
553,0.1072
554,0.1781
555,0.2364
556,0.2073
557,0.0983
558,0.0842
559,0.1717
560,0.2011
561,0.1417
562,0.0447
563,0.0792
564,0.1617
565,0.1464
566,0.0640
567,0.0141
568,0.0697
569,0.1449
570,0.1148
571,0.0320
572,0.0114
573,0.0797
574,0.1600
575,0.1251
576,0.0364
577,0.0284
578,0.1040
579,0.1796
580,0.1568
581,0.0635
582,0.0591
583,0.1566
584,0.2261
585,0.1945
586,0.0812
587,0.0674
588,0.1721
589,0.2589
590,0.2303
591,0.1190
592,0.0624
593,0.1503
594,0.2535
595,0.2458
596,0.1533
597,0.0650
598,0.1020
599,0.2344
600,0.2769
601,0.1781
602,0.0701
603,0.0591
604,0.1539
605,0.2618
606,0.2292
607,0.0994
608,0.0366
609,0.0904
610,0.1989
611,0.2607
612,0.1795
613,0.0513
614,0.0368
615,0.1430
616,0.2510
617,0.2316
618,0.1374
619,0.0417
620,0.0580
621,0.1901
622,0.2769
623,0.2129
624,0.0881
625,0.0279
626,0.0834
627,0.2219
628,0.3008
629,0.2385
630,0.0998
631,0.0391
632,0.1356
633,0.2467
634,0.3115
635,0.2447
636,0.1075
637,0.0391
638,0.1196
639,0.2547
640,0.3245
641,0.2466
642,0.1232
643,0.0364
644,0.0711
645,0.2195
646,0.3096
647,0.2839
648,0.1437
649,0.0385
650,0.0638
651,0.1931
652,0.3039
653,0.2902
654,0.1936
655,0.0565
656,0.0106
657,0.0978
658,0.2330
659,0.2951
660,0.2258
661,0.0743
662,0.0033
663,0.0526
664,0.1498
665,0.2535
666,0.2927
667,0.1953
668,0.0649
669,0.0000
670,0.0773
671,0.2074
672,0.3092
673,0.2713
674,0.1502
675,0.0262
676,0.0173
677,0.1349
678,0.2720
679,0.3217
680,0.2880
681,0.1599
682,0.0361
683,0.0127
684,0.1189
685,0.2664
686,0.3138
687,0.2670
688,0.1479
689,0.0207
690,0.0053
691,0.1126
692,0.2574
693,0.3088
694,0.2686
695,0.1349
696,0.0181
697,0.0000
698,0.0851
699,0.2025
700,0.2917
701,0.3050
702,0.2132
703,0.0806
704,0.0000
705,0.0022
706,0.1267
707,0.2449
708,0.3092
709,0.2508
710,0.1192
711,0.0003
712,0.0000
713,0.0514
714,0.1913
715,0.2821
716,0.2887
717,0.2048
