400,1.0000
401,1.0000
402,1.0000
403,0.0000
404,1.0000
405,0.0000
406,1.0000
407,1.0000
408,1.0000
409,1.0000
410,1.0000
411,1.0000
412,1.0000
413,1.0000
414,1.0000
415,1.0000
416,1.0000
417,1.0000
418,1.0000
419,1.0000
420,1.0000
421,1.0000
422,1.0000
423,1.0000
424,1.0000
425,1.0000
426,1.0000
427,1.0000
428,1.0000
429,1.0000
430,1.0000
431,1.0000
432,1.0000
433,1.0000
434,1.0000
435,0.9315
436,0.9601
437,1.0000
438,1.0000
439,1.0000
440,1.0000
441,0.9965
442,1.0000
443,1.0000
444,1.0000
445,0.9702
446,1.0000
447,1.0000
448,1.0000
449,0.7651
450,0.7908
451,0.8355
452,0.9206
453,0.7754
454,0.6000
455,0.4919
456,0.5832
457,0.6207
458,0.5702
459,0.4547
460,0.5430
461,0.6668
462,0.6198
463,0.5898
464,0.5171
465,0.5588
466,0.7787
467,0.7830
468,0.6885
469,0.5103
470,0.5510
471,0.7348
472,0.8001
473,0.6682
474,0.4757
475,0.4937
476,0.5700
477,0.6279
478,0.6012
479,0.4007
480,0.3989
481,0.4993
482,0.6167
483,0.5701
484,0.4541
485,0.3906
486,0.4920
487,0.6314
488,0.6520
489,0.5928
490,0.4177
491,0.3758
492,0.5124
493,0.7076
494,0.6631
495,0.4697
496,0.3543
497,0.4127
498,0.5575
499,0.6535
500,0.5720
501,0.3923
502,0.2915
503,0.3950
504,0.5302
505,0.6228
506,0.5413
507,0.3845
508,0.3234
509,0.3724
510,0.5752
511,0.7056
512,0.6349
513,0.4773
514,0.3232
515,0.4029
516,0.5937
517,0.6777
518,0.6375
519,0.4109
520,0.2535
521,0.2716
522,0.4009
523,0.5012
524,0.4820
525,0.3381
526,0.1911
527,0.1293
528,0.2165
529,0.3457
530,0.3922
531,0.3191
532,0.1689
533,0.0718
534,0.1089
535,0.2229
536,0.3124
537,0.3369
538,0.2379
539,0.1094
540,0.0541
541,0.1032
542,0.2460
543,0.3606
544,0.3499
545,0.2380
546,0.1416
547,0.0684
548,0.1338
549,0.2709
550,0.3691
551,0.3687
552,0.2544
553,0.1136
554,0.0450
555,0.0644
556,0.1886
557,0.3014
558,0.3200
559,0.2302
560,0.1091
561,0.0159
562,0.0000
563,0.1046
564,0.2187
565,0.2622
566,0.2294
567,0.1284
568,0.0056
569,0.0000
570,0.0238
571,0.1102
572,0.2192
573,0.2565
574,0.1852
575,0.0728
576,0.0000
577,0.0000
578,0.0449
579,0.1796
580,0.2828
581,0.2875
582,0.2180
583,0.1094
584,0.0135
585,0.0014
586,0.1050
587,0.2521
588,0.3480
589,0.3665
590,0.2924
591,0.1519
592,0.0291
593,0.0122
594,0.1087
595,0.2441
596,0.3684
597,0.3868
598,0.3239
599,0.2017
600,0.0623
601,0.0000
602,0.0322
603,0.1319
604,0.2716
605,0.3587
606,0.3553
607,0.2493
608,0.1129
609,0.0097
610,0.0000
611,0.0395
612,0.1641
613,0.2933
614,0.3465
615,0.3145
616,0.2155
617,0.0993
618,0.0074
619,0.0000
620,0.0491
621,0.1906
622,0.3269
623,0.3658
624,0.3465
625,0.2627
626,0.1502
627,0.0252
628,0.0000
629,0.0486
630,0.1905
631,0.3263
632,0.4079
633,0.3929
634,0.3425
635,0.2065
636,0.0730
637,0.0000
638,0.0138
639,0.1225
640,0.2856
641,0.3956
642,0.4404
643,0.4010
644,0.3002
645,0.1595
646,0.0337
647,0.0000
648,0.0273
649,0.1512
650,0.2903
651,0.3774
652,0.4172
653,0.3752
654,0.2807
655,0.1443
656,0.0200
657,0.0000
658,0.0000
659,0.1033
660,0.2419
661,0.3290
662,0.3826
663,0.3568
664,0.2701
665,0.1740
666,0.0522
667,0.0000
668,0.0000
669,0.0394
670,0.1719
671,0.2978
672,0.3847
673,0.4030
674,0.3521
675,0.2474
676,0.1229
677,0.0003
678,0.0000
679,0.0000
680,0.0597
681,0.1905
682,0.3295
683,0.4004
684,0.4232
685,0.3768
686,0.2522
687,0.1328
688,0.0200
689,0.0000
690,0.0000
691,0.0619
692,0.1990
693,0.3099
694,0.3905
695,0.4088
696,0.3654
697,0.2773
698,0.1412
699,0.0408
700,0.0000
701,0.0000
702,0.0000
703,0.0937
704,0.2084
705,0.3230
706,0.3838
707,0.3931
708,0.3461
709,0.2427
710,0.1249
711,0.0120
712,0.0000
713,0.0000
714,0.0000
715,0.0957
716,0.2210
717,0.3156
