399.985280,0.174603
400.329500,0.236111
400.673680,0.213333
401.017820,0.121951
401.361920,0.208333
401.705980,0.216216
402.050000,0.214286
402.393980,0.244186
402.737920,0.214286
403.081820,0.154762
403.425680,0.190476
403.769500,0.139535
404.113280,0.192771
404.457020,0.176471
404.800720,0.211111
405.144380,0.155556
405.488000,0.172043
405.831580,0.137931
406.175120,0.193878
406.518620,0.185567
406.862080,0.200000
407.205500,0.196078
407.548880,0.222222
407.892220,0.187500
408.235520,0.210526
408.578780,0.200000
408.922000,0.225806
409.265180,0.122222
409.608320,0.182692
409.951420,0.152174
410.294480,0.181818
410.637500,0.200000
410.980480,0.250000
411.323420,0.268041
411.666320,0.303030
412.009180,0.220183
412.352000,0.209091
412.694780,0.225490
413.037520,0.181818
413.380220,0.238095
413.722880,0.214953
414.065500,0.201835
414.408080,0.216667
414.750620,0.136000
415.093120,0.181818
415.435580,0.253968
415.778000,0.160305
416.120380,0.198347
416.462720,0.225000
416.805020,0.194030
417.147280,0.226562
417.489500,0.169118
417.831680,0.224638
418.173820,0.213740
418.515920,0.265306
418.857980,0.238994
419.200000,0.222930
419.541980,0.222222
419.883920,0.243750
420.225820,0.229412
420.567680,0.211765
420.909500,0.246988
421.251280,0.234375
421.593020,0.263736
421.934720,0.247312
422.276380,0.247423
422.618000,0.264249
422.959580,0.240000
423.301120,0.248826
423.642620,0.240566
423.984080,0.226601
424.325500,0.238739
424.666880,0.242152
425.008220,0.278261
425.349520,0.255605
425.690780,0.245690
426.032000,0.265823
426.373180,0.220408
426.714320,0.263830
427.055420,0.225410
427.396480,0.264706
427.737500,0.243802
428.078480,0.230159
428.419420,0.241935
428.760320,0.253012
429.101180,0.265823
429.442000,0.258964
429.782780,0.273859
430.123520,0.286275
430.464220,0.252918
430.804880,0.255906
431.145500,0.253788
431.486080,0.286822
431.826620,0.250965
432.167120,0.254902
432.507580,0.251938
432.848000,0.250980
433.188380,0.291045
433.528720,0.268199
433.869020,0.255725
434.209280,0.288390
434.549500,0.283582
434.889680,0.288809
435.229820,0.275862
435.569920,0.243243
435.909980,0.276451
436.250000,0.278388
436.589980,0.291096
436.929920,0.300000
437.269820,0.280405
