399.985280,0.238095
400.329500,0.347222
400.673680,0.373333
401.017820,0.256098
401.361920,0.277778
401.705980,0.324324
402.050000,0.285714
402.393980,0.325581
402.737920,0.297619
403.081820,0.214286
403.425680,0.309524
403.769500,0.209302
404.113280,0.289157
404.457020,0.247059
404.800720,0.300000
405.144380,0.322222
405.488000,0.290323
405.831580,0.275862
406.175120,0.275510
406.518620,0.278351
406.862080,0.288889
407.205500,0.245098
407.548880,0.333333
407.892220,0.312500
408.235520,0.273684
408.578780,0.294737
408.922000,0.301075
409.265180,0.233333
409.608320,0.230769
409.951420,0.228261
410.294480,0.242424
410.637500,0.252632
410.980480,0.315217
411.323420,0.309278
411.666320,0.303030
412.009180,0.321101
412.352000,0.336364
412.694780,0.264706
413.037520,0.327273
413.380220,0.342857
413.722880,0.271028
414.065500,0.311927
414.408080,0.291667
414.750620,0.232000
415.093120,0.314050
415.435580,0.357143
415.778000,0.236641
416.120380,0.264463
416.462720,0.250000
416.805020,0.305970
417.147280,0.304687
417.489500,0.294118
417.831680,0.304348
418.173820,0.259542
418.515920,0.319728
418.857980,0.289308
419.200000,0.305732
419.541980,0.314815
419.883920,0.318750
420.225820,0.276471
420.567680,0.282353
420.909500,0.295181
421.251280,0.296875
421.593020,0.263736
421.934720,0.295699
422.276380,0.293814
422.618000,0.331606
422.959580,0.270000
423.301120,0.272300
423.642620,0.311321
423.984080,0.295567
424.325500,0.297297
424.666880,0.286996
425.008220,0.317391
425.349520,0.278027
425.690780,0.310345
426.032000,0.316456
426.373180,0.273469
426.714320,0.327660
427.055420,0.274590
427.396480,0.302521
427.737500,0.280992
428.078480,0.269841
428.419420,0.245968
428.760320,0.273092
429.101180,0.291139
429.442000,0.274900
429.782780,0.290456
430.123520,0.305882
430.464220,0.284047
430.804880,0.299213
431.145500,0.291667
431.486080,0.286822
431.826620,0.308880
432.167120,0.274510
432.507580,0.263566
432.848000,0.290196
433.188380,0.291045
433.528720,0.306513
433.869020,0.278626
434.209280,0.299625
434.549500,0.309701
434.889680,0.296029
435.229820,0.268199
435.569920,0.274131
435.909980,0.290102
436.250000,0.296703
436.589980,0.315068
436.929920,0.300000
437.269820,0.304054
437.609680,0.292605
437.949500,0.303514
438.289280,0.274924
438.629020,0.269841
438.968720,0.275862
439.308380,0.289941
439.648000,0.290801
439.987580,0.273743
440.327120,0.259887
440.666620,0.278090
441.006080,0.264706
441.345500,0.273418
441.684880,0.271540
442.024220,0.294906
442.363520,0.297980
442.702780,0.293269
443.042000,0.283410
443.381180,0.280742
443.720320,0.296804
444.059420,0.294393
444.398480,0.286682
444.737500,0.285088
445.076480,0.274945
445.415420,0.280973
445.754320,0.298441
446.093180,0.298354
446.432000,0.292339
446.770780,0.305835
447.109520,0.283757
447.448220,0.290581
447.786880,0.300797
448.125500,0.276923
448.464080,0.282908
448.802620,0.305344
449.141120,0.285444
449.479580,0.286528
449.818000,0.273921
450.156380,0.281588
450.494720,0.287234
450.833020,0.282983
451.171280,0.281905
451.509500,0.288931
451.847680,0.289617
452.185820,0.289179
452.523920,0.307116
452.861980,0.302920
453.200000,0.290441
453.537980,0.294227
453.875920,0.296296
454.213820,0.297196
454.551680,0.295880
454.889500,0.287796
455.227280,0.304950
455.565020,0.310476
455.902720,0.309125
456.240380,0.307116
456.578000,0.311663
456.915580,0.313544
457.253120,0.299817
457.590620,0.296959
457.928080,0.298373
458.265500,0.306159
458.602880,0.309222
458.940220,0.304577
459.277520,0.323214
459.614780,0.313485
459.952000,0.285473
460.289180,0.321429
460.626320,0.319113
460.963420,0.308348
461.300480,0.311475
461.637500,0.311448
461.974480,0.318555
462.311420,0.323200
462.648320,0.314516
462.985180,0.308527
463.322000,0.307812
463.658780,0.306647
463.995520,0.308735
464.332220,0.314949
464.668880,0.318047
465.005500,0.311544
465.342080,0.314246
465.678620,0.325269
466.015120,0.328748
466.351580,0.326531
466.688000,0.327177
467.024380,0.313878
467.360720,0.312423
467.697020,0.328502
468.033280,0.334140
468.369500,0.334524
468.705680,0.336145
469.041820,0.348783
469.377920,0.334520
469.713980,0.329955
470.050000,0.332620
470.385980,0.343074
470.721920,0.328009
471.057820,0.334027
471.393680,0.327236
471.729500,0.340932
472.065280,0.352250
472.401020,0.350288
472.736720,0.346411
473.072380,0.335597
473.408000,0.354869
473.743580,0.355787
474.079120,0.337723
474.414620,0.344922
474.750080,0.352050
475.085500,0.351818
475.420880,0.353102
475.756220,0.351472
476.091520,0.344353
476.426780,0.349650
476.762000,0.364279
477.097180,0.363964
477.432320,0.357848
477.767420,0.363964
478.102480,0.367133
478.437500,0.356007
478.772480,0.371025
479.107420,0.350615
479.442320,0.368745
479.777180,0.361230
480.112000,0.371179
480.446780,0.376211
480.781520,0.373030
481.116220,0.373816
481.450880,0.363636
481.785500,0.372313
482.120080,0.375000
482.454620,0.367121
482.789120,0.381834
483.123580,0.384880
483.458000,0.390625
483.792380,0.379931
484.126720,0.391823
484.461020,0.389757
484.795280,0.387617
485.129500,0.399303
485.463680,0.394068
485.797820,0.387874
486.131920,0.389831
486.465980,0.390347
486.800000,0.393249
487.133980,0.406850
487.467920,0.396680
487.801820,0.399343
488.135680,0.400816
488.469500,0.404762
488.803280,0.407407
489.137020,0.407195
489.470720,0.398208
489.804380,0.410339
490.138000,0.419355
490.471580,0.411164
490.805120,0.420673
491.138620,0.419753
491.472080,0.412759
491.805500,0.413110
492.138880,0.410754
492.472220,0.424658
492.805520,0.418276
493.138780,0.414798
493.472000,0.424535
493.805180,0.425872
494.138320,0.423851
494.471420,0.412935
494.804480,0.427650
495.137500,0.426573
495.470480,0.424411
495.803420,0.441404
496.136320,0.440541
496.469180,0.421123
496.802000,0.432615
497.134780,0.422899
497.467520,0.432010
497.800220,0.449294
498.132880,0.439924
498.465500,0.441640
498.798080,0.448941
499.130620,0.439778
499.463120,0.452677
499.795580,0.460550
500.128000,0.449486
500.460380,0.444970
500.792720,0.447796
501.125020,0.438364
501.457280,0.449342
501.789500,0.450903
502.121680,0.457750
502.453820,0.460894
502.785920,0.453399
503.117980,0.459634
503.450000,0.468439
503.781980,0.467290
504.113920,0.468884
504.445820,0.468650
504.777680,0.463874
505.109500,0.458442
505.441280,0.460251
505.773020,0.479666
506.104720,0.474147
506.436380,0.479730
506.768000,0.474638
507.099580,0.474508
507.431120,0.478756
507.762620,0.475597
508.094080,0.476828
508.425500,0.483488
508.756880,0.480974
509.088220,0.485256
509.419520,0.485210
509.750780,0.473091
510.082000,0.480809
510.413180,0.478751
510.744320,0.486708
511.075420,0.484415
511.406480,0.492701
511.737500,0.489395
512.068480,0.489691
512.399420,0.489562
512.730320,0.511298
513.061180,0.490746
513.392000,0.497352
513.722780,0.513673
514.053520,0.502400
514.384220,0.490667
514.714880,0.495471
515.045500,0.494873
515.376080,0.498382
515.706620,0.500538
516.037120,0.493719
516.367580,0.512075
516.698000,0.504694
517.028380,0.498893
517.358720,0.504183
517.689020,0.496423
518.019280,0.513951
518.349500,0.511261
518.679680,0.513636
519.009820,0.507848
519.339920,0.508929
519.669980,0.505051
520.000000,0.508455
520.329980,0.518561
520.659920,0.513928
520.989820,0.505444
521.319680,0.513406
521.649500,0.520761
521.979280,0.511429
522.309020,0.519534
522.638720,0.523864
522.968380,0.515553
523.298000,0.523810
523.627580,0.515850
523.957120,0.501730
524.286620,0.517161
524.616080,0.512378
524.945500,0.530374
525.274880,0.521965
525.604220,0.508621
525.933520,0.513545
526.262780,0.524000
526.592000,0.523275
526.921180,0.526346
527.250320,0.509837
527.579420,0.526050
527.908480,0.514786
528.237500,0.523364
528.566480,0.521212
528.895420,0.519913
529.224320,0.519846
529.553180,0.517296
529.882000,0.526316
530.210780,0.530101
530.539520,0.521186
530.868220,0.535412
531.196880,0.521209
531.525500,0.515674
531.854080,0.535638
532.182620,0.527689
532.511120,0.521429
532.839580,0.542193
533.168000,0.538110
533.496380,0.521475
533.824720,0.519031
534.153020,0.527040
534.481280,0.542061
534.809500,0.536811
535.137680,0.532879
535.465820,0.528791
535.793920,0.524281
536.121980,0.530641
536.450000,0.530679
536.777980,0.538318
537.105920,0.536326
537.433820,0.538217
537.761680,0.536618
538.089500,0.540420
538.417280,0.528736
538.745020,0.531481
539.072720,0.538731
539.400380,0.539738
539.728000,0.531695
540.055580,0.533475
540.383120,0.530246
540.710620,0.532527
541.038080,0.539479
541.365500,0.533388
541.692880,0.533905
542.020220,0.533199
542.347520,0.532431
542.674780,0.537177
543.002000,0.525030
543.329180,0.525039
543.656320,0.532081
543.983420,0.526923
544.310480,0.533849
544.637500,0.530822
544.964480,0.531463
545.291420,0.533083
545.618320,0.534631
545.945180,0.536024
546.272000,0.530703
546.598780,0.526238
546.925520,0.530483
547.252220,0.524211
547.578880,0.535608
547.905500,0.531505
548.232080,0.540111
548.558620,0.530951
548.885120,0.526590
549.211580,0.520598
549.538000,0.540978
549.864380,0.537363
550.190720,0.531307
550.517020,0.531123
550.843280,0.527553
551.169500,0.531729
551.495680,0.534579
551.821820,0.527840
552.147920,0.536086
552.473980,0.526987
552.800000,0.527402
553.125980,0.529610
553.451920,0.523169
553.777820,0.525898
554.103680,0.523755
554.429500,0.517701
554.755280,0.523485
555.081020,0.517665
555.406720,0.524660
555.732380,0.521318
556.058000,0.517483
556.383580,0.517335
556.709120,0.516471
557.034620,0.517496
557.360080,0.516660
557.685500,0.515032
558.010880,0.518329
558.336220,0.513317
558.661520,0.513121
558.986780,0.517186
559.312000,0.507649
559.637180,0.512705
559.962320,0.519984
560.287420,0.506550
560.612480,0.525578
560.937500,0.502912
561.262480,0.501856
561.587420,0.514214
561.912320,0.510255
562.237180,0.496418
562.562000,0.505085
562.886780,0.502723
563.211520,0.494053
563.536220,0.502547
563.860880,0.503177
564.185500,0.502343
564.510080,0.494416
564.834620,0.506258
565.159120,0.501285
565.483580,0.496771
565.808000,0.491824
566.132380,0.490662
566.456720,0.490972
566.781020,0.488481
567.105280,0.485764
567.429500,0.490078
567.753680,0.482166
568.077820,0.483516
568.401920,0.491555
568.725980,0.486567
569.050000,0.484038
569.373980,0.482863
569.697920,0.485652
570.021820,0.484349
570.345680,0.486026
570.669500,0.476562
570.993280,0.484049
571.317020,0.476071
571.640720,0.480219
571.964380,0.479609
572.288000,0.477561
572.611580,0.467451
572.935120,0.464890
573.258620,0.473483
573.582080,0.473840
573.905500,0.469208
574.228880,0.476010
574.552220,0.471518
574.875520,0.473214
575.198780,0.466200
575.522000,0.468112
575.845180,0.467735
576.168320,0.461729
576.491420,0.466340
576.814480,0.464934
577.137500,0.462827
577.460480,0.465212
577.783420,0.461883
578.106320,0.459710
578.429180,0.464171
578.752000,0.464943
579.074780,0.459705
579.397520,0.470303
579.720220,0.455318
580.042880,0.463752
580.365500,0.455303
580.688080,0.453537
581.010620,0.451003
581.333120,0.445122
581.655580,0.445951
581.978000,0.444195
582.300380,0.455949
582.622720,0.446389
582.945020,0.447103
583.267280,0.444486
583.589500,0.456641
583.911680,0.444848
584.233820,0.446915
584.555920,0.450740
584.877980,0.446143
585.200000,0.442342
585.521980,0.436174
585.843920,0.440890
586.165820,0.438991
586.487680,0.429993
586.809500,0.431880
587.131280,0.438626
587.453020,0.442930
587.774720,0.439389
588.096380,0.422925
588.418000,0.436955
588.739580,0.432370
589.061120,0.438920
589.382620,0.432264
589.704080,0.430759
590.025500,0.431309
590.346880,0.419211
590.668220,0.437277
590.989520,0.431592
591.310780,0.425680
591.632000,0.425212
591.953180,0.424146
592.274320,0.422292
592.595420,0.425320
592.916480,0.420505
593.237500,0.425932
593.558480,0.424792
593.879420,0.418705
594.200320,0.418690
594.521180,0.417494
594.842000,0.413346
595.162780,0.415814
595.483520,0.419814
595.804220,0.412903
596.124880,0.408455
596.445500,0.412587
596.766080,0.410908
597.086620,0.414123
597.407120,0.409731
597.727580,0.406317
598.048000,0.405117
598.368380,0.404863
598.688720,0.408438
599.009020,0.405523
599.329280,0.401667
599.649500,0.403428
599.969680,0.404571
600.289820,0.407165
600.609920,0.396332
600.929980,0.406309
601.250000,0.404575
601.569980,0.398055
601.889920,0.384160
602.209820,0.392329
602.529680,0.391536
602.849500,0.393516
603.169280,0.393920
603.489020,0.395364
603.808720,0.392547
604.128380,0.389103
604.448000,0.388387
604.767580,0.385087
605.087120,0.378876
605.406620,0.386171
605.726080,0.385677
606.045500,0.385192
606.364880,0.381420
606.684220,0.375330
607.003520,0.382749
607.322780,0.377646
607.642000,0.373458
607.961180,0.371429
608.280320,0.372140
608.599420,0.372662
608.918480,0.374022
609.237500,0.376703
609.556480,0.374404
609.875420,0.374870
610.194320,0.369183
610.513180,0.376045
610.832000,0.367375
611.150780,0.366643
611.469520,0.373987
611.788220,0.368145
612.106880,0.366434
612.425500,0.365236
612.744080,0.365564
613.062620,0.365792
613.381120,0.357472
613.699580,0.367157
614.018000,0.359957
614.336380,0.366142
614.654720,0.362947
614.973020,0.358354
615.291280,0.362982
615.609500,0.358318
615.927680,0.359738
616.245820,0.354212
616.563920,0.360291
616.881980,0.359624
617.200000,0.351068
617.517980,0.346084
617.835920,0.346560
618.153820,0.356326
618.471680,0.355049
618.789500,0.352360
619.107280,0.350852
619.425020,0.354922
619.742720,0.351568
620.060380,0.356560
620.378000,0.352082
620.695580,0.347089
621.013120,0.350182
621.330620,0.348191
621.648080,0.347486
621.965500,0.342421
622.282880,0.343322
622.600220,0.346027
622.917520,0.348162
623.234780,0.349554
623.552000,0.346140
623.869180,0.347842
624.186320,0.336772
624.503420,0.338774
624.820480,0.345856
625.137500,0.341211
625.454480,0.340081
625.771420,0.331133
626.088320,0.335883
626.405180,0.341507
626.722000,0.336869
627.038780,0.342270
627.355520,0.340901
627.672220,0.339130
627.988880,0.340572
628.305500,0.334648
628.622080,0.346251
628.938620,0.340533
629.255120,0.344538
629.571580,0.343273
629.888000,0.336713
630.204380,0.337998
630.520720,0.332980
630.837020,0.327641
631.153280,0.330295
631.469500,0.332747
631.785680,0.337800
632.101820,0.326638
632.417920,0.338266
632.733980,0.334035
633.050000,0.327863
633.365980,0.329057
633.681920,0.334150
633.997820,0.336342
634.313680,0.336120
634.629500,0.335306
634.945280,0.332533
635.261020,0.327273
635.576720,0.328702
635.892380,0.331636
636.208000,0.330950
636.523580,0.336054
636.839120,0.328716
637.154620,0.328257
637.470080,0.335924
637.785500,0.331178
638.100880,0.336942
638.416220,0.338245
638.731520,0.327714
639.046780,0.328343
639.362000,0.329823
639.677180,0.330986
639.992320,0.324181
640.307420,0.331794
640.622480,0.328027
640.937500,0.333774
641.252480,0.327626
641.567420,0.337341
641.882320,0.333990
642.197180,0.325147
642.512000,0.320026
642.826780,0.321044
643.141520,0.326651
643.456220,0.324633
643.770880,0.327653
644.085500,0.333114
644.400080,0.330366
644.714620,0.331483
645.029120,0.326675
645.343580,0.326296
645.658000,0.324194
645.972380,0.327959
646.286720,0.329171
646.601020,0.321429
646.915280,0.325137
647.229500,0.328571
647.543680,0.328289
647.857820,0.326772
648.171920,0.330963
648.485980,0.326438
648.800000,0.323760
649.113980,0.333879
649.427920,0.329826
649.741820,0.332896
650.055680,0.323785
650.369500,0.331154
650.683280,0.321828
650.997020,0.326848
651.310720,0.326292
651.624380,0.327858
651.938000,0.330263
652.251580,0.325373
652.565120,0.329345
652.878620,0.331110
653.192080,0.326782
653.505500,0.328590
653.818880,0.334224
654.132220,0.334558
654.445520,0.329752
654.758780,0.335372
655.072000,0.332087
655.385180,0.328343
655.698320,0.333785
656.011420,0.332539
656.324480,0.331597
656.637500,0.329883
656.950480,0.327972
657.263420,0.333450
657.576320,0.337226
657.889180,0.329728
658.202000,0.331678
658.514780,0.336037
658.827520,0.331676
659.140220,0.331898
659.452880,0.334647
659.765500,0.335018
660.078080,0.339273
660.390620,0.324532
660.703120,0.335408
661.015580,0.332233
661.328000,0.340553
661.640380,0.332101
661.952720,0.334075
662.265020,0.333828
662.577280,0.331193
662.889500,0.332203
663.201680,0.341743
663.513820,0.340630
663.825920,0.335616
664.137980,0.335632
664.450000,0.340360
664.761980,0.341540
665.073920,0.337602
665.385820,0.343774
665.697680,0.347189
666.009500,0.338413
666.321280,0.340502
666.633020,0.336618
666.944720,0.337074
667.256380,0.339092
667.568000,0.339446
667.879580,0.340503
668.191120,0.338618
668.502620,0.343314
668.814080,0.343060
669.125500,0.334288
669.436880,0.343904
669.748220,0.344255
670.059520,0.342466
670.370780,0.344010
670.682000,0.339496
670.993180,0.348062
671.304320,0.343023
671.615420,0.338805
671.926480,0.344091
672.237500,0.340622
672.548480,0.354202
672.859420,0.348310
673.170320,0.346701
673.481180,0.354977
673.792000,0.351045
674.102780,0.354059
674.413520,0.356242
674.724220,0.352052
675.034880,0.348035
675.345500,0.348334
675.656080,0.349934
675.966620,0.359313
676.277120,0.352839
676.587580,0.359008
676.898000,0.354767
677.208380,0.357017
677.518720,0.353278
677.829020,0.353490
678.139280,0.359416
678.449500,0.356061
678.759680,0.364732
679.069820,0.360875
679.379920,0.357048
679.689980,0.363071
680.000000,0.362169
680.309980,0.361977
680.619920,0.367660
680.929820,0.364732
681.239680,0.368444
681.549500,0.367563
681.859280,0.365428
682.169020,0.371083
682.478720,0.362467
682.788380,0.370678
683.098000,0.366460
683.407580,0.368797
683.717120,0.367356
684.026620,0.369604
684.336080,0.373751
684.645500,0.374217
684.954880,0.380887
685.264220,0.375455
685.573520,0.377889
685.882780,0.375283
686.192000,0.384755
686.501180,0.379799
686.810320,0.379438
687.119420,0.378330
687.428480,0.376188
687.737500,0.384015
688.046480,0.382920
688.355420,0.376242
688.664320,0.379642
688.973180,0.381282
689.282000,0.386197
689.590780,0.382870
689.899520,0.378976
690.208220,0.380996
690.516880,0.387643
690.825500,0.384511
691.134080,0.387569
691.442620,0.392675
691.751120,0.388738
692.059580,0.392446
692.368000,0.400274
692.676380,0.393480
692.984720,0.384085
693.293020,0.391186
693.601280,0.398437
693.909500,0.397273
694.217680,0.397173
694.525820,0.394218
694.833920,0.392939
695.141980,0.400746
695.450000,0.399722
695.757980,0.403648
696.065920,0.409627
696.373820,0.404584
696.681680,0.408920
696.989500,0.405717
697.297280,0.398696
697.605020,0.399531
697.912720,0.407772
698.220380,0.415085
698.528000,0.408525
698.835580,0.404286
699.143120,0.410184
699.450620,0.400952
699.758080,0.409569
700.065500,0.412500
700.372880,0.416348
700.680220,0.428012
700.987520,0.421179
701.294780,0.411395
701.602000,0.422819
701.909180,0.419216
702.216320,0.408511
702.523420,0.425785
702.830480,0.415714
703.137500,0.416272
703.444480,0.426782
703.751420,0.425935
704.058320,0.424618
704.365180,0.432821
704.672000,0.430968
704.978780,0.430960
705.285520,0.423841
705.592220,0.423970
705.898880,0.422434
706.205500,0.424271
706.512080,0.437261
706.818620,0.433504
707.125120,0.426498
