400,1.0000
401,0.0000
402,1.0000
403,1.0000
404,0.0000
405,1.0000
406,0.9001
407,0.0000
408,0.0000
409,1.0000
410,0.2108
411,0.2567
412,0.3338
413,0.3487
414,0.5724
415,0.6228
416,0.8050
417,0.8143
418,0.8926
419,0.8689
420,0.9658
421,0.8737
422,0.7347
423,0.6758
424,0.5118
425,0.4176
426,0.3646
427,0.3179
428,0.2689
429,0.1901
430,0.3030
431,0.3010
432,0.3917
433,0.4348
434,0.5296
435,0.6200
436,0.6368
437,0.6736
438,0.6803
439,0.6555
440,0.6710
441,0.6186
442,0.5242
443,0.4401
444,0.3825
445,0.3215
446,0.2335
447,0.1807
448,0.1670
449,0.1669
450,0.1519
451,0.1878
452,0.2091
453,0.2271
454,0.2550
455,0.2705
456,0.2848
457,0.3088
458,0.3176
459,0.3269
460,0.3062
461,0.3054
462,0.2828
463,0.2595
464,0.2096
465,0.1858
466,0.1671
467,0.1401
468,0.1105
469,0.0944
470,0.0897
471,0.0847
472,0.0874
473,0.1012
474,0.1190
475,0.1364
476,0.1532
477,0.1630
478,0.1807
479,0.1913
480,0.2034
481,0.2055
482,0.2071
483,0.2012
484,0.1951
485,0.1843
486,0.1661
487,0.1455
488,0.1292
489,0.1130
490,0.0934
491,0.0786
492,0.0654
493,0.0581
494,0.0495
495,0.0473
496,0.0475
497,0.0550
498,0.0637
499,0.0752
500,0.0830
501,0.0942
502,0.1071
503,0.1162
504,0.1276
505,0.1360
506,0.1424
507,0.1438
508,0.1454
509,0.1415
510,0.1403
511,0.1339
512,0.1223
513,0.1121
514,0.0998
515,0.0826
516,0.0706
517,0.0599
518,0.0528
519,0.0435
520,0.0387
521,0.0360
522,0.0355
523,0.0353
524,0.0407
525,0.0489
526,0.0540
527,0.0619
528,0.0728
529,0.0868
530,0.0984
531,0.1073
532,0.1169
533,0.1313
534,0.1413
535,0.1435
536,0.1493
537,0.1555
538,0.1542
539,0.1550
540,0.1479
541,0.1418
542,0.1332
543,0.1217
544,0.1124
545,0.1017
546,0.0928
547,0.0797
548,0.0697
549,0.0590
550,0.0518
551,0.0505
552,0.0486
553,0.0500
554,0.0525
555,0.0590
556,0.0669
557,0.0806
558,0.0958
559,0.1113
560,0.1266
561,0.1395
562,0.1565
563,0.1703
564,0.1841
565,0.1977
566,0.2036
567,0.2114
568,0.2144
569,0.2161
570,0.2156
571,0.2091
572,0.2064
573,0.1950
574,0.1822
575,0.1726
576,0.1569
577,0.1428
578,0.1327
579,0.1140
580,0.0982
581,0.0858
582,0.0742
583,0.0659
584,0.0612
585,0.0526
586,0.0497
587,0.0511
588,0.0554
589,0.0593
590,0.0671
591,0.0805
592,0.0948
593,0.1102
594,0.1315
595,0.1500
596,0.1694
597,0.1894
598,0.2111
599,0.2319
600,0.2506
601,0.2702
602,0.2810
603,0.2912
604,0.3009
605,0.3066
606,0.3107
607,0.3102
608,0.2992
609,0.2965
610,0.2870
611,0.2702
612,0.2540
613,0.2329
614,0.2108
615,0.1917
616,0.1703
617,0.1508
618,0.1325
619,0.1155
620,0.0965
621,0.0834
622,0.0722
623,0.0626
624,0.0568
625,0.0564
626,0.0577
627,0.0603
628,0.0653
629,0.0761
630,0.0866
631,0.1003
632,0.1208
633,0.1332
634,0.1489
635,0.1690
636,0.1916
637,0.2093
638,0.2304
639,0.2510
640,0.2711
641,0.2888
642,0.2993
643,0.3110
644,0.3235
645,0.3329
646,0.3380
647,0.3387
648,0.3393
649,0.3384
650,0.3332
651,0.3254
652,0.3107
653,0.3030
654,0.2869
655,0.2717
656,0.2537
657,0.2312
658,0.2090
659,0.1885
660,0.1665
661,0.1473
662,0.1282
663,0.1115
664,0.0970
665,0.0883
666,0.0744
667,0.0658
668,0.0600
669,0.0565
670,0.0563
671,0.0571
672,0.0628
673,0.0700
674,0.0808
675,0.0936
676,0.1070
677,0.1222
678,0.1402
679,0.1540
680,0.1708
681,0.1910
682,0.2088
683,0.2269
684,0.2416
685,0.2614
686,0.2763
687,0.2881
688,0.3032
689,0.3125
690,0.3203
691,0.3269
692,0.3316
693,0.3328
694,0.3349
695,0.3326
696,0.3269
697,0.3225
698,0.3173
699,0.3081
700,0.2992
701,0.2869
702,0.2755
703,0.2624
704,0.2419
705,0.2245
706,0.2107
707,0.1922
708,0.1771
709,0.1563
710,0.1423
711,0.1241
712,0.1100
713,0.0941
714,0.0837
715,0.0715
716,0.0638
717,0.0558
718,0.0482
719,0.0433
720,0.0404
721,0.0418
722,0.0411
723,0.0439
724,0.0499
725,0.0572
726,0.0647
727,0.0735
728,0.0876
729,0.0994
730,0.1120
731,0.1271
732,0.1420
733,0.1585
734,0.1721
735,0.1879
736,0.2049
737,0.2159
738,0.2332
739,0.2420
740,0.2574
741,0.2659
742,0.2743
743,0.2861
744,0.2891
745,0.2940
746,0.3018
747,0.2999
748,0.3002
749,0.3021
750,0.2997
751,0.2916
752,0.2909
753,0.2796
754,0.2759
755,0.2680
756,0.2589
757,0.2445
758,0.2317
759,0.2198
760,0.2061
761,0.1920
762,0.1775
763,0.1658
764,0.1520
765,0.1390
766,0.1253
767,0.1128
768,0.1020
