399.985280,0.396825
400.329500,0.444444
400.673680,0.413333
401.017820,0.365854
401.361920,0.375000
401.705980,0.405405
402.050000,0.369048
402.393980,0.360465
402.737920,0.416667
403.081820,0.357143
403.425680,0.369048
403.769500,0.348837
404.113280,0.385542
404.457020,0.317647
404.800720,0.388889
405.144380,0.300000
405.488000,0.333333
405.831580,0.356322
406.175120,0.357143
406.518620,0.381443
406.862080,0.411111
407.205500,0.264706
407.548880,0.333333
407.892220,0.354167
408.235520,0.305263
408.578780,0.305263
408.922000,0.290323
409.265180,0.288889
409.608320,0.307692
409.951420,0.369565
410.294480,0.323232
410.637500,0.315789
410.980480,0.304348
411.323420,0.247423
411.666320,0.393939
412.009180,0.311927
412.352000,0.272727
412.694780,0.323529
413.037520,0.281818
413.380220,0.304762
413.722880,0.355140
414.065500,0.376147
414.408080,0.316667
414.750620,0.240000
415.093120,0.305785
415.435580,0.261905
415.778000,0.328244
416.120380,0.289256
416.462720,0.283333
416.805020,0.358209
417.147280,0.320312
417.489500,0.279412
417.831680,0.333333
418.173820,0.305344
418.515920,0.312925
418.857980,0.270440
419.200000,0.312102
419.541980,0.308642
419.883920,0.318750
420.225820,0.311765
420.567680,0.264706
420.909500,0.307229
421.251280,0.291667
421.593020,0.296703
421.934720,0.306452
422.276380,0.324742
422.618000,0.310881
422.959580,0.275000
423.301120,0.342723
423.642620,0.330189
423.984080,0.315271
424.325500,0.342342
424.666880,0.309417
425.008220,0.321739
425.349520,0.322870
425.690780,0.318966
426.032000,0.358650
426.373180,0.297959
426.714320,0.331915
427.055420,0.323770
427.396480,0.344538
427.737500,0.326446
428.078480,0.313492
428.419420,0.306452
428.760320,0.329317
429.101180,0.324895
429.442000,0.342629
429.782780,0.319502
430.123520,0.341176
430.464220,0.350195
430.804880,0.330709
431.145500,0.333333
431.486080,0.352713
431.826620,0.343629
432.167120,0.368627
432.507580,0.337209
432.848000,0.364706
433.188380,0.361940
433.528720,0.360153
433.869020,0.370229
434.209280,0.389513
434.549500,0.391791
434.889680,0.375451
435.229820,0.371648
435.569920,0.389961
435.909980,0.375427
436.250000,0.380952
436.589980,0.407534
436.929920,0.386667
437.269820,0.395270
437.609680,0.427653
437.949500,0.392971
438.289280,0.374622
438.629020,0.400000
438.968720,0.398119
439.308380,0.428994
439.648000,0.430267
439.987580,0.396648
440.327120,0.423729
440.666620,0.410112
441.006080,0.409091
441.345500,0.425316
441.684880,0.422977
442.024220,0.428954
442.363520,0.452020
442.702780,0.430288
443.042000,0.430876
443.381180,0.452436
443.720320,0.452055
444.059420,0.464953
444.398480,0.451467
444.737500,0.458333
445.076480,0.485588
445.415420,0.506637
445.754320,0.472160
446.093180,0.465021
446.432000,0.504032
446.770780,0.505030
447.109520,0.483366
447.448220,0.505010
447.786880,0.498008
448.125500,0.473077
448.464080,0.500982
448.802620,0.494275
449.141120,0.500945
449.479580,0.521822
449.818000,0.512195
450.156380,0.518051
450.494720,0.515957
450.833020,0.525813
451.171280,0.506667
451.509500,0.517824
451.847680,0.530055
452.185820,0.511194
452.523920,0.524345
452.861980,0.534672
453.200000,0.540441
453.537980,0.528864
453.875920,0.542593
454.213820,0.557009
454.551680,0.552434
454.889500,0.522769
455.227280,0.562376
455.565020,0.575238
455.902720,0.567970
456.240380,0.573034
456.578000,0.565966
456.915580,0.573284
457.253120,0.566728
457.590620,0.558140
457.928080,0.571429
458.265500,0.586957
458.602880,0.566004
458.940220,0.570423
459.277520,0.580357
459.614780,0.583187
459.952000,0.577703
460.289180,0.602041
460.626320,0.605802
460.963420,0.574106
461.300480,0.585246
461.637500,0.609428
461.974480,0.587849
462.311420,0.592000
462.648320,0.598387
462.985180,0.598450
463.322000,0.578125
463.658780,0.590634
463.995520,0.608434
464.332220,0.597968
464.668880,0.613905
465.005500,0.603616
465.342080,0.601955
465.678620,0.623656
466.015120,0.602476
466.351580,0.616327
466.688000,0.610818
467.024380,0.612192
467.360720,0.617466
467.697020,0.609903
468.033280,0.619855
468.369500,0.603571
468.705680,0.620482
469.041820,0.636153
469.377920,0.628707
469.713980,0.602477
470.050000,0.629947
470.385980,0.635281
470.721920,0.637913
471.057820,0.613944
471.393680,0.596545
471.729500,0.613479
472.065280,0.610568
472.401020,0.610365
472.736720,0.622010
473.072380,0.601358
473.408000,0.612360
473.743580,0.626186
474.079120,0.619003
474.414620,0.614822
474.750080,0.624777
475.085500,0.629091
475.420880,0.626825
475.756220,0.624442
476.091520,0.617080
476.426780,0.612762
476.762000,0.605659
477.097180,0.629730
477.432320,0.632287
477.767420,0.616216
478.102480,0.620629
478.437500,0.607774
478.772480,0.628092
479.107420,0.599297
479.442320,0.610184
479.777180,0.597780
480.112000,0.608734
480.446780,0.599119
480.781520,0.594571
481.116220,0.602067
481.450880,0.607517
481.785500,0.599312
482.120080,0.594595
482.454620,0.601363
482.789120,0.601411
483.123580,0.588488
483.458000,0.598090
483.792380,0.587479
484.126720,0.584327
484.461020,0.587674
484.795280,0.592027
485.129500,0.597210
485.463680,0.591525
485.797820,0.578904
486.131920,0.575424
486.465980,0.567316
486.800000,0.589873
487.133980,0.565581
487.467920,0.571784
487.801820,0.558751
488.135680,0.551020
488.469500,0.563218
488.803280,0.555556
489.137020,0.574816
489.470720,0.554560
489.804380,0.550889
490.138000,0.550000
490.471580,0.540094
490.805120,0.560897
491.138620,0.540123
491.472080,0.541122
491.805500,0.538872
492.138880,0.516804
492.472220,0.532725
492.805520,0.518574
493.138780,0.533632
493.472000,0.530112
493.805180,0.523983
494.138320,0.512931
494.471420,0.515991
494.804480,0.516476
495.137500,0.509091
495.470480,0.508322
495.803420,0.513684
496.136320,0.505405
496.469180,0.506016
496.802000,0.520889
497.134780,0.502978
497.467520,0.502928
497.800220,0.509628
498.132880,0.493961
498.465500,0.494637
498.798080,0.502491
499.130620,0.491662
499.463120,0.493151
499.795580,0.494801
500.128000,0.489413
500.460380,0.486391
500.792720,0.482599
501.125020,0.478111
501.457280,0.488838
501.789500,0.476862
502.121680,0.476217
502.453820,0.472067
502.785920,0.473684
503.117980,0.472013
503.450000,0.471761
503.781980,0.466190
504.113920,0.478541
504.445820,0.458555
504.777680,0.460209
505.109500,0.463670
505.441280,0.466004
505.773020,0.462982
506.104720,0.459669
506.436380,0.459979
506.768000,0.454969
507.099580,0.445734
507.431120,0.451813
507.762620,0.446521
508.094080,0.452111
508.425500,0.448400
508.756880,0.447996
509.088220,0.440766
509.419520,0.441619
509.750780,0.439262
510.082000,0.433091
510.413180,0.439836
510.744320,0.435072
511.075420,0.434338
511.406480,0.441606
511.737500,0.434558
512.068480,0.429381
512.399420,0.430063
512.730320,0.439306
513.061180,0.430460
513.392000,0.436441
513.722780,0.432708
514.053520,0.433600
514.384220,0.436800
514.714880,0.425147
515.045500,0.436589
515.376080,0.427724
515.706620,0.435414
516.037120,0.426543
516.367580,0.429748
516.698000,0.431253
517.028380,0.413621
517.358720,0.423313
517.689020,0.424326
518.019280,0.424107
518.349500,0.435248
518.679680,0.438068
519.009820,0.418161
519.339920,0.430246
519.669980,0.424242
520.000000,0.427283
520.329980,0.441995
520.659920,0.430927
520.989820,0.436676
521.319680,0.428979
521.649500,0.429066
521.979280,0.434857
522.309020,0.446064
522.638720,0.439908
522.968380,0.432028
523.298000,0.437282
523.627580,0.432277
523.957120,0.429642
524.286620,0.434555
524.616080,0.443293
524.945500,0.449182
525.274880,0.447399
525.604220,0.436782
525.933520,0.447839
526.262780,0.445714
526.592000,0.448682
526.921180,0.448725
527.250320,0.443508
527.579420,0.442577
527.908480,0.440307
528.237500,0.446949
528.566480,0.444628
528.895420,0.456083
529.224320,0.450386
529.553180,0.452368
529.882000,0.455961
530.210780,0.466702
530.539520,0.460805
530.868220,0.462474
531.196880,0.467656
531.525500,0.470219
531.854080,0.476596
532.182620,0.484026
532.511120,0.476531
532.839580,0.491662
533.168000,0.481707
