399.985280,0.175676
400.329500,0.202703
400.673680,0.240506
401.017820,0.220588
401.361920,0.196970
401.705980,0.207317
402.050000,0.324675
402.393980,0.235294
402.737920,0.269663
403.081820,0.226804
403.425680,0.267442
403.769500,0.156250
404.113280,0.195402
404.457020,0.224719
404.800720,0.217391
405.144380,0.232323
405.488000,0.258065
405.831580,0.226804
406.175120,0.170213
406.518620,0.210000
406.862080,0.247423
407.205500,0.145833
407.548880,0.193878
407.892220,0.235294
408.235520,0.223404
408.578780,0.238095
408.922000,0.163462
409.265180,0.232323
409.608320,0.252525
409.951420,0.226804
410.294480,0.254902
410.637500,0.152174
410.980480,0.205882
411.323420,0.173469
411.666320,0.201835
412.009180,0.190909
412.352000,0.099010
412.694780,0.211009
413.037520,0.155963
413.380220,0.225225
413.722880,0.223214
414.065500,0.189189
414.408080,0.168142
414.750620,0.176991
415.093120,0.132231
415.435580,0.201681
415.778000,0.204545
416.120380,0.151261
416.462720,0.190476
416.805020,0.187970
417.147280,0.179104
417.489500,0.185714
417.831680,0.198630
418.173820,0.198582
418.515920,0.202797
418.857980,0.164557
419.200000,0.160256
419.541980,0.201183
419.883920,0.202247
420.225820,0.202312
420.567680,0.173184
420.909500,0.196721
421.251280,0.192708
421.593020,0.198980
421.934720,0.181818
422.276380,0.194872
422.618000,0.181373
422.959580,0.171569
423.301120,0.205479
423.642620,0.165217
423.984080,0.190698
424.325500,0.183857
424.666880,0.185345
425.008220,0.193277
425.349520,0.199153
425.690780,0.188462
426.032000,0.152941
426.373180,0.207469
426.714320,0.207031
427.055420,0.204633
427.396480,0.194757
427.737500,0.169960
428.078480,0.181818
428.419420,0.204819
428.760320,0.183908
429.101180,0.212598
429.442000,0.214559
429.782780,0.180769
430.123520,0.211765
430.464220,0.195572
430.804880,0.233716
431.145500,0.207273
431.486080,0.202247
431.826620,0.205426
432.167120,0.213235
432.507580,0.228261
432.848000,0.215827
433.188380,0.209386
433.528720,0.222642
433.869020,0.214286
434.209280,0.185965
434.549500,0.236934
434.889680,0.222222
435.229820,0.208191
435.569920,0.186851
435.909980,0.207120
