399.985280,0.337838
400.329500,0.364865
400.673680,0.303797
401.017820,0.367647
401.361920,0.393939
401.705980,0.390244
402.050000,0.350649
402.393980,0.388235
402.737920,0.370787
403.081820,0.350515
403.425680,0.395349
403.769500,0.322917
404.113280,0.287356
404.457020,0.404494
404.800720,0.402174
405.144380,0.383838
405.488000,0.354839
405.831580,0.360825
406.175120,0.393617
406.518620,0.410000
406.862080,0.422680
407.205500,0.364583
407.548880,0.387755
407.892220,0.362745
408.235520,0.372340
408.578780,0.371429
408.922000,0.317308
409.265180,0.424242
409.608320,0.414141
409.951420,0.453608
410.294480,0.421569
410.637500,0.402174
410.980480,0.421569
411.323420,0.377551
411.666320,0.486239
412.009180,0.463636
412.352000,0.346535
412.694780,0.449541
413.037520,0.394495
413.380220,0.432432
413.722880,0.366071
414.065500,0.450450
414.408080,0.389381
414.750620,0.389381
415.093120,0.404959
415.435580,0.420168
415.778000,0.431818
416.120380,0.403361
416.462720,0.428571
416.805020,0.466165
417.147280,0.432836
417.489500,0.450000
417.831680,0.404110
418.173820,0.368794
418.515920,0.468531
418.857980,0.424051
419.200000,0.455128
419.541980,0.402367
419.883920,0.398876
420.225820,0.450867
420.567680,0.435754
420.909500,0.398907
421.251280,0.390625
421.593020,0.438776
421.934720,0.419192
422.276380,0.430769
422.618000,0.401961
422.959580,0.460784
423.301120,0.438356
423.642620,0.404348
423.984080,0.432558
424.325500,0.421525
424.666880,0.452586
425.008220,0.432773
425.349520,0.427966
425.690780,0.411538
426.032000,0.380392
426.373180,0.456432
426.714320,0.421875
427.055420,0.440154
427.396480,0.408240
427.737500,0.415020
428.078480,0.422925
428.419420,0.409639
428.760320,0.406130
429.101180,0.433071
429.442000,0.413793
429.782780,0.411538
430.123520,0.423529
430.464220,0.439114
430.804880,0.444444
431.145500,0.407273
431.486080,0.445693
431.826620,0.434109
432.167120,0.389706
432.507580,0.442029
432.848000,0.395683
433.188380,0.429603
433.528720,0.426415
433.869020,0.396429
434.209280,0.385965
434.549500,0.425087
434.889680,0.404040
435.229820,0.385666
435.569920,0.366782
435.909980,0.385113
436.250000,0.437288
436.589980,0.374613
436.929920,0.396825
437.269820,0.385580
437.609680,0.396450
437.949500,0.415663
438.289280,0.399433
438.629020,0.406977
438.968720,0.401163
439.308380,0.352304
439.648000,0.408219
439.987580,0.399471
440.327120,0.376000
440.666620,0.407792
441.006080,0.411765
441.345500,0.393120
441.684880,0.382775
442.024220,0.404467
442.363520,0.385714
442.702780,0.375000
443.042000,0.383260
443.381180,0.400862
443.720320,0.384449
444.059420,0.376050
444.398480,0.361925
444.737500,0.377049
445.076480,0.371032
445.415420,0.373253
445.754320,0.380457
446.093180,0.374312
446.432000,0.368421
446.770780,0.371917
447.109520,0.373162
447.448220,0.368515
447.786880,0.372093
448.125500,0.355172
448.464080,0.362500
448.802620,0.367021
