399.985280,0.081081
400.329500,0.054054
400.673680,0.012658
401.017820,0.029412
401.361920,-0.060606
401.705980,-0.060976
402.050000,0.012987
402.393980,0.117647
402.737920,0.022472
403.081820,0.072165
403.425680,0.023256
403.769500,-0.020833
404.113280,0.011494
404.457020,0.033708
404.800720,-0.010870
405.144380,0.040404
405.488000,0.021505
405.831580,0.041237
406.175120,0.053191
406.518620,0.060000
406.862080,0.030928
407.205500,-0.020833
407.548880,0.040816
407.892220,0.000000
408.235520,0.010638
408.578780,0.104762
408.922000,0.048077
409.265180,0.060606
409.608320,0.040404
409.951420,0.051546
410.294480,0.078431
410.637500,0.043478
410.980480,0.068627
411.323420,0.010204
411.666320,0.027523
412.009180,0.127273
412.352000,-0.009901
412.694780,0.055046
413.037520,0.064220
413.380220,0.072072
413.722880,0.062500
414.065500,0.045045
414.408080,0.053097
414.750620,0.070796
415.093120,0.008264
415.435580,0.050420
415.778000,0.083333
416.120380,0.008403
416.462720,0.039683
416.805020,0.052632
417.147280,0.052239
417.489500,0.050000
417.831680,0.061644
418.173820,0.049645
418.515920,0.055944
418.857980,0.056962
419.200000,0.051282
419.541980,0.041420
419.883920,0.073034
420.225820,0.046243
420.567680,0.050279
420.909500,0.043716
421.251280,0.062500
421.593020,0.066327
421.934720,0.040404
422.276380,0.025641
422.618000,0.078431
422.959580,0.068627
423.301120,0.054795
423.642620,0.030435
423.984080,0.018605
424.325500,0.044843
424.666880,0.038793
425.008220,0.033613
425.349520,0.029661
425.690780,0.038462
426.032000,0.019608
426.373180,0.024896
426.714320,0.039062
427.055420,0.030888
427.396480,0.071161
427.737500,0.039526
428.078480,0.047431
428.419420,0.040161
428.760320,0.034483
429.101180,0.062992
429.442000,0.049808
429.782780,0.034615
430.123520,0.035294
430.464220,0.059041
430.804880,0.057471
431.145500,0.029091
431.486080,0.059925
431.826620,0.046512
432.167120,0.040441
432.507580,0.057971
432.848000,0.043165
433.188380,0.043321
433.528720,0.045283
433.869020,0.053571
434.209280,0.035088
434.549500,0.041812
434.889680,0.053872
435.229820,0.040956
435.569920,0.065744
435.909980,0.051780
436.250000,0.044068
436.589980,0.037152
436.929920,0.057143
437.269820,0.040752
437.609680,0.056213
437.949500,0.060241
438.289280,0.056657
438.629020,0.063953
438.968720,0.058140
439.308380,0.040650
439.648000,0.032877
439.987580,0.044974
440.327120,0.053333
440.666620,0.057143
441.006080,0.046036
441.345500,0.039312
441.684880,0.050239
442.024220,0.039702
442.363520,0.047619
442.702780,0.047727
443.042000,0.033040
443.381180,0.049569
443.720320,0.053996
444.059420,0.044118
444.398480,0.041841
444.737500,0.055328
445.076480,0.047619
445.415420,0.047904
445.754320,0.035343
446.093180,0.055046
446.432000,0.045113
446.770780,0.047438
447.109520,0.055147
447.448220,0.053667
447.786880,0.051878
448.125500,0.053448
448.464080,0.044643
448.802620,0.047872
449.141120,0.044983
449.479580,0.048951
449.818000,0.056799
450.156380,0.046823
450.494720,0.047934
450.833020,0.048951
451.171280,0.039384
451.509500,0.054007
451.847680,0.057336
452.185820,0.053356
452.523920,0.061856
452.861980,0.045531
453.200000,0.046512
453.537980,0.052101
453.875920,0.058824
454.213820,0.037671
454.551680,0.051325
454.889500,0.048904
455.227280,0.044484
455.565020,0.060302
455.902720,0.056572
456.240380,0.039933
456.578000,0.045296
456.915580,0.051813
457.253120,0.059211
457.590620,0.060755
457.928080,0.062290
458.265500,0.047297
458.602880,0.048701
458.940220,0.040609
459.277520,0.059200
459.614780,0.045827
459.952000,0.052795
460.289180,0.064873
460.626320,0.053543
460.963420,0.048465
461.300480,0.056575
461.637500,0.050847
461.974480,0.045872
462.311420,0.049180
462.648320,0.045388
462.985180,0.047346
463.322000,0.053571
463.658780,0.049724
463.995520,0.049519
464.332220,0.041551
464.668880,0.044355
465.005500,0.040214
465.342080,0.051216
465.678620,0.052891
466.015120,0.049159
466.351580,0.053097
466.688000,0.048721
467.024380,0.049818
467.360720,0.055682
467.697020,0.047836
468.033280,0.051111
468.369500,0.057395
468.705680,0.057497
469.041820,0.057292
469.377920,0.045553
469.713980,0.042225
470.050000,0.058937
470.385980,0.055773
470.721920,0.051910
471.057820,0.048733
471.393680,0.053321
471.729500,0.049120
472.065280,0.056351
472.401020,0.055851
472.736720,0.053229
473.072380,0.055655
473.408000,0.049608
473.743580,0.048443
474.079120,0.053402
474.414620,0.050042
474.750080,0.052889
475.085500,0.055099
475.420880,0.049126
475.756220,0.051513
476.091520,0.050298
476.426780,0.050162
476.762000,0.050684
477.097180,0.052000
477.432320,0.047658
477.767420,0.045752
478.102480,0.051181
478.437500,0.052545
478.772480,0.047281
479.107420,0.054516
479.442320,0.049560
479.777180,0.050915
480.112000,0.053159
480.446780,0.053780
480.781520,0.049919
481.116220,0.049313
481.450880,0.052303
481.785500,0.053797
482.120080,0.050940
482.454620,0.052059
482.789120,0.052548
483.123580,0.049065
483.458000,0.050633
483.792380,0.053514
484.126720,0.053282
484.461020,0.049180
484.795280,0.053200
485.129500,0.053001
485.463680,0.050388
485.797820,0.054432
486.131920,0.047437
486.465980,0.055598
486.800000,0.058015
487.133980,0.047583
487.467920,0.049732
487.801820,0.054157
488.135680,0.053829
488.469500,0.050681
488.803280,0.049777
489.137020,0.052747
489.470720,0.055638
489.804380,0.058649
490.138000,0.055638
490.471580,0.051584
490.805120,0.054325
491.138620,0.049041
491.472080,0.054417
491.805500,0.052999
492.138880,0.054899
492.472220,0.049827
492.805520,0.050279
493.138780,0.056513
493.472000,0.056856
493.805180,0.056617
494.138320,0.053369
494.471420,0.054036
494.804480,0.050453
495.137500,0.055199
495.470480,0.059273
495.803420,0.051008
496.136320,0.051378
496.469180,0.051565
496.802000,0.054401
497.134780,0.053972
497.467520,0.053823
497.800220,0.053656
498.132880,0.050558
498.465500,0.054461
498.798080,0.051941
499.130620,0.056710
499.463120,0.056710
499.795580,0.054455
500.128000,0.056676
500.460380,0.058127
500.792720,0.048250
501.125020,0.049396
501.457280,0.049086
501.789500,0.054752
502.121680,0.053914
502.453820,0.052524
502.785920,0.052026
503.117980,0.054465
503.450000,0.056253
503.781980,0.055306
504.113920,0.053106
504.445820,0.056393
504.777680,0.052706
505.109500,0.050481
505.441280,0.056405
505.773020,0.054955
506.104720,0.057937
506.436380,0.052532
506.768000,0.054724
507.099580,0.050801
507.431120,0.054801
507.762620,0.053102
508.094080,0.055150
508.425500,0.051354
508.756880,0.049383
509.088220,0.054278
509.419520,0.052607
509.750780,0.053421
510.082000,0.054104
510.413180,0.058038
510.744320,0.052922
511.075420,0.052246
511.406480,0.055477
511.737500,0.052778
512.068480,0.054511
512.399420,0.053052
512.730320,0.054503
513.061180,0.053283
513.392000,0.053005
513.722780,0.055716
514.053520,0.053666
514.384220,0.054710
514.714880,0.055529
515.045500,0.049808
515.376080,0.051816
515.706620,0.052606
516.037120,0.051471
516.367580,0.049285
516.698000,0.054412
517.028380,0.053625
517.358720,0.056790
517.689020,0.058358
518.019280,0.054190
518.349500,0.055246
518.679680,0.051994
519.009820,0.049595
519.339920,0.059619
519.669980,0.054244
520.000000,0.057565
520.329980,0.054951
520.659920,0.056748
520.989820,0.057792
521.319680,0.053498
521.649500,0.055527
521.979280,0.057411
522.309020,0.056017
522.638720,0.054275
522.968380,0.056877
523.298000,0.057411
523.627580,0.052768
523.957120,0.055065
524.286620,0.053674
524.616080,0.056877
524.945500,0.053747
525.274880,0.054900
525.604220,0.053830
525.933520,0.056604
526.262780,0.054232
526.592000,0.057331
526.921180,0.056882
527.250320,0.053780
527.579420,0.057100
527.908480,0.053668
528.237500,0.056107
528.566480,0.056886
528.895420,0.055692
529.224320,0.051511
529.553180,0.057349
529.882000,0.058881
530.210780,0.055985
530.539520,0.054650
530.868220,0.059359
531.196880,0.051601
531.525500,0.056659
531.854080,0.056285
532.182620,0.056516
532.511120,0.054756
532.839580,0.058530
533.168000,0.056518
533.496380,0.059817
533.824720,0.054284
534.153020,0.053946
534.481280,0.056828
534.809500,0.057168
535.137680,0.057292
535.465820,0.055412
535.793920,0.055838
536.121980,0.056651
536.450000,0.057928
536.777980,0.059070
537.105920,0.059776
537.433820,0.055646
537.761680,0.057551
538.089500,0.057062
538.417280,0.056904
538.745020,0.058637
539.072720,0.053885
539.400380,0.055556
539.728000,0.056597
540.055580,0.057678
540.383120,0.058079
540.710620,0.058408
541.038080,0.056806
541.365500,0.054412
541.692880,0.055233
542.020220,0.057215
542.347520,0.058866
542.674780,0.054340
543.002000,0.055633
543.329180,0.056822
543.656320,0.056259
543.983420,0.053333
544.310480,0.056405
544.637500,0.059365
544.964480,0.057537
545.291420,0.057827
545.618320,0.059097
545.945180,0.055043
546.272000,0.055046
546.598780,0.058342
546.925520,0.059677
547.252220,0.052823
547.578880,0.057022
547.905500,0.056209
548.232080,0.057830
548.558620,0.054344
548.885120,0.057573
549.211580,0.056895
549.538000,0.057393
549.864380,0.056913
550.190720,0.056506
550.517020,0.056389
550.843280,0.060261
551.169500,0.055980
551.495680,0.056833
551.821820,0.059112
552.147920,0.057580
552.473980,0.057952
552.800000,0.056900
553.125980,0.056320
553.451920,0.061048
553.777820,0.055630
554.103680,0.056623
554.429500,0.054570
554.755280,0.056742
555.081020,0.060160
