t [s]	h [nm]	std (nm)
14.143	106.11639778595912	30.545634732163943
14.211	105.26545279848125	28.52047456695036
14.283	104.26752623171188	26.363479538579295
14.354	103.79046627976656	24.742903945306793
14.432	103.34266505455395	23.489128514433645
14.503	103.12884600795759	22.132182398570716
14.573	103.06399963854429	20.9507704903489
14.642	102.35959208905595	20.03235533699279
14.714	102.5976297360478	19.101475938455117
14.787	101.83448536168487	17.925193731379117
14.857	101.7895097852865	17.137914759425595
14.927	101.17493302828665	15.742718827421363
14.993	100.80520208279451	15.257076653869667
15.063	100.54799593222108	14.209474209952296
15.136	99.86609132812438	13.175941550199818
15.206	99.6662837867646	12.35743273639029
15.277	98.49456106870832	11.25371148138226
15.35	98.0978952886305	10.303424283998332
15.418	97.33459693248665	9.404196253510465
15.492	96.67636557177185	8.70048111245147
15.562	95.82203069308336	7.589250440278183
15.633	95.13941569612058	6.962351529708
15.706	94.09369098855977	6.2248638386316015
15.777	93.56158824624366	5.5099919900226535
15.838	92.79207369603348	5.123476432171773
15.91	91.79782454588346	4.409797985066031
15.981	90.88875672273443	3.931621627279069
16.053	89.9639502223029	3.4313648674992816
16.127	88.72268525203262	3.0031157865631397
16.203	88.0676016210193	2.4490826702671527
16.267	86.9569817156192	2.2343429050895094
16.335	86.23011736082192	2.1359848524131855
16.406	84.84597896770313	2.0196549103183337
16.481	84.01650097259069	1.862020959344227
16.545	82.80856982185257	1.644995098540361
16.617	81.83296732418725	1.5162274861826561
16.678	80.6199685471055	1.5844509991973137
16.739	79.8817234019573	1.39789396828855
16.812	78.70763984576578	1.32209700937526
16.871	77.75802818756716	1.2734435711383558
16.933	76.83035166592714	1.2481819752030532
17.008	75.81092513715852	1.1671271653499498
17.077	74.75967362641244	1.0706956828269905
17.137	73.66131373805375	1.1210734291563405
17.2	72.84009781677588	1.0925290771264549
17.271	71.84198511747022	0.9978672550098565
17.343	70.77724471639185	0.962764233072028
17.416	69.58504854013584	0.9520807042220532
17.486	68.49117481584074	0.9310332412929812
