399.985280,0.121622
400.329500,0.121622
400.673680,0.113924
401.017820,0.117647
401.361920,0.136364
401.705980,0.060976
402.050000,0.090909
402.393980,0.164706
402.737920,0.101124
403.081820,0.123711
403.425680,0.174419
403.769500,0.083333
404.113280,0.091954
404.457020,0.112360
404.800720,0.032609
405.144380,0.141414
405.488000,0.118280
405.831580,0.103093
406.175120,0.148936
406.518620,0.120000
406.862080,0.103093
407.205500,0.145833
407.548880,0.112245
407.892220,0.117647
408.235520,0.138298
408.578780,0.161905
408.922000,0.048077
409.265180,0.101010
409.608320,0.080808
409.951420,0.185567
410.294480,0.186275
410.637500,0.141304
410.980480,0.107843
411.323420,0.102041
411.666320,0.155963
412.009180,0.172727
412.352000,0.079208
412.694780,0.119266
413.037520,0.137615
413.380220,0.117117
413.722880,0.142857
414.065500,0.171171
414.408080,0.132743
414.750620,0.088496
415.093120,0.074380
415.435580,0.126050
415.778000,0.181818
416.120380,0.126050
416.462720,0.087302
416.805020,0.150376
417.147280,0.119403
417.489500,0.135714
417.831680,0.116438
418.173820,0.120567
418.515920,0.139860
418.857980,0.101266
419.200000,0.108974
419.541980,0.130178
419.883920,0.112360
420.225820,0.132948
420.567680,0.139665
420.909500,0.169399
421.251280,0.156250
421.593020,0.117347
421.934720,0.131313
422.276380,0.102564
422.618000,0.117647
422.959580,0.137255
423.301120,0.114155
423.642620,0.126087
423.984080,0.116279
424.325500,0.112108
424.666880,0.142241
425.008220,0.113445
425.349520,0.114407
425.690780,0.111538
426.032000,0.082353
426.373180,0.120332
426.714320,0.117187
427.055420,0.100386
427.396480,0.119850
427.737500,0.094862
428.078480,0.094862
428.419420,0.132530
428.760320,0.103448
429.101180,0.114173
429.442000,0.126437
429.782780,0.096154
430.123520,0.109804
430.464220,0.121771
430.804880,0.137931
431.145500,0.105455
431.486080,0.127341
431.826620,0.124031
432.167120,0.102941
432.507580,0.126812
432.848000,0.129496
433.188380,0.119134
433.528720,0.124528
433.869020,0.121429
434.209280,0.105263
434.549500,0.118467
434.889680,0.131313
435.229820,0.129693
435.569920,0.114187
435.909980,0.093851
436.250000,0.125424
436.589980,0.114551
436.929920,0.126984
437.269820,0.112853
437.609680,0.127219
437.949500,0.120482
438.289280,0.127479
438.629020,0.127907
438.968720,0.136628
439.308380,0.105691
439.648000,0.106849
439.987580,0.126984
440.327120,0.125333
440.666620,0.116883
441.006080,0.109974
441.345500,0.125307
441.684880,0.107656
442.024220,0.109181
442.363520,0.121429
442.702780,0.109091
443.042000,0.112335
443.381180,0.118534
443.720320,0.116631
444.059420,0.126050
444.398480,0.106695
444.737500,0.125000
445.076480,0.125000
445.415420,0.115768
445.754320,0.114345
446.093180,0.117431
446.432000,0.122180
446.770780,0.113852
447.109520,0.121324
447.448220,0.123435
447.786880,0.116279
448.125500,0.118966
448.464080,0.112500
448.802620,0.106383
449.141120,0.117647
449.479580,0.122378
449.818000,0.129088
450.156380,0.120401
450.494720,0.114050
450.833020,0.118881
451.171280,0.104452
451.509500,0.120209
451.847680,0.119730
452.185820,0.117040
452.523920,0.111684
452.861980,0.116358
453.200000,0.114618
453.537980,0.124370
453.875920,0.129412
454.213820,0.111301
454.551680,0.110927
454.889500,0.107926
455.227280,0.108541
455.565020,0.118928
455.902720,0.119800
456.240380,0.103161
456.578000,0.116725
456.915580,0.113990
457.253120,0.105263
457.590620,0.116585
457.928080,0.114478
458.265500,0.118243
458.602880,0.121753
458.940220,0.108291
459.277520,0.113600
459.614780,0.116203
459.952000,0.114907
460.289180,0.125000
460.626320,0.118110
460.963420,0.116317
461.300480,0.113150
461.637500,0.107858
461.974480,0.111621
462.311420,0.116244
462.648320,0.112738
462.985180,0.113343
463.322000,0.119048
463.658780,0.103591
463.995520,0.097662
464.332220,0.108033
464.668880,0.118280
465.005500,0.120643
465.342080,0.110115
465.678620,0.108241
466.015120,0.108668
466.351580,0.116308
466.688000,0.113276
467.024380,0.108141
467.360720,0.113636
467.697020,0.118451
468.033280,0.115556
468.369500,0.115894
468.705680,0.124014
469.041820,0.107292
469.377920,0.109544
469.713980,0.107106
470.050000,0.115942
470.385980,0.110568
470.721920,0.108717
471.057820,0.112086
471.393680,0.113190
