399.985280,0.067568
400.329500,0.054054
400.673680,0.088608
401.017820,-0.029412
401.361920,-0.045455
401.705980,0.000000
402.050000,0.064935
402.393980,0.082353
402.737920,0.101124
403.081820,0.113402
403.425680,0.093023
403.769500,0.020833
404.113280,0.057471
404.457020,0.134831
404.800720,0.086957
405.144380,0.101010
405.488000,0.064516
405.831580,0.123711
406.175120,0.074468
406.518620,0.110000
406.862080,0.113402
407.205500,0.010417
407.548880,0.061224
407.892220,0.039216
408.235520,0.074468
408.578780,0.133333
408.922000,0.048077
409.265180,0.080808
409.608320,0.010101
409.951420,0.082474
410.294480,0.078431
410.637500,0.054348
410.980480,0.107843
411.323420,0.061224
411.666320,0.091743
412.009180,0.127273
412.352000,0.000000
412.694780,0.100917
413.037520,0.064220
413.380220,0.072072
413.722880,0.125000
414.065500,0.117117
414.408080,0.026549
414.750620,0.053097
415.093120,0.057851
415.435580,0.134454
415.778000,0.121212
416.120380,0.092437
416.462720,0.055556
416.805020,0.097744
417.147280,0.074627
417.489500,0.078571
417.831680,0.089041
418.173820,0.078014
418.515920,0.083916
418.857980,0.088608
419.200000,0.070513
419.541980,0.071006
419.883920,0.078652
420.225820,0.080925
420.567680,0.083799
420.909500,0.109290
421.251280,0.104167
421.593020,0.096939
421.934720,0.075758
422.276380,0.061538
422.618000,0.098039
422.959580,0.078431
423.301120,0.091324
423.642620,0.069565
423.984080,0.083721
424.325500,0.058296
424.666880,0.064655
425.008220,0.050420
425.349520,0.072034
425.690780,0.092308
426.032000,0.066667
426.373180,0.062241
426.714320,0.093750
427.055420,0.069498
427.396480,0.097378
427.737500,0.071146
428.078480,0.071146
428.419420,0.060241
428.760320,0.065134
429.101180,0.110236
429.442000,0.091954
429.782780,0.080769
430.123520,0.058824
430.464220,0.081181
430.804880,0.103448
431.145500,0.058182
431.486080,0.074906
431.826620,0.062016
432.167120,0.069853
432.507580,0.065217
432.848000,0.086331
433.188380,0.086643
433.528720,0.064151
433.869020,0.089286
434.209280,0.063158
434.549500,0.083624
434.889680,0.084175
435.229820,0.064846
435.569920,0.069204
435.909980,0.084142
436.250000,0.081356
436.589980,0.068111
436.929920,0.104762
437.269820,0.090909
437.609680,0.085799
437.949500,0.081325
438.289280,0.076487
438.629020,0.084302
438.968720,0.069767
439.308380,0.059621
439.648000,0.060274
439.987580,0.074074
440.327120,0.074667
440.666620,0.072727
441.006080,0.076726
441.345500,0.081081
441.684880,0.064593
442.024220,0.054591
442.363520,0.069048
442.702780,0.075000
443.042000,0.070485
443.381180,0.073276
443.720320,0.079914
444.059420,0.069328
444.398480,0.079498
444.737500,0.094262
445.076480,0.073413
445.415420,0.083832
445.754320,0.070686
446.093180,0.078899
446.432000,0.073308
446.770780,0.074004
447.109520,0.082721
447.448220,0.069767
447.786880,0.082290
448.125500,0.084483
448.464080,0.080357
448.802620,0.067376
449.141120,0.069204
449.479580,0.066434
449.818000,0.087780
450.156380,0.080268
450.494720,0.082645
450.833020,0.080420
451.171280,0.068493
451.509500,0.073171
451.847680,0.072513
452.185820,0.082616
452.523920,0.087629
452.861980,0.079258
453.200000,0.076412
453.537980,0.077311
453.875920,0.075630
454.213820,0.070205
454.551680,0.071192
454.889500,0.072513
455.227280,0.065836
455.565020,0.082077
455.902720,0.083195
456.240380,0.073211
456.578000,0.076655
456.915580,0.075993
457.253120,0.077303
457.590620,0.078818
457.928080,0.087542
458.265500,0.074324
458.602880,0.071429
458.940220,0.072758
459.277520,0.084800
459.614780,0.076923
459.952000,0.074534
460.289180,0.079114
460.626320,0.077165
460.963420,0.075929
461.300480,0.076453
461.637500,0.072419
461.974480,0.077982
462.311420,0.077496
462.648320,0.074671
462.985180,0.074605
463.322000,0.072917
463.658780,0.069061
463.995520,0.067400
464.332220,0.070637
464.668880,0.075269
465.005500,0.076408
465.342080,0.078105
465.678620,0.079951
466.015120,0.063389
466.351580,0.070796
466.688000,0.075518
467.024380,0.072904
467.360720,0.077273
467.697020,0.075171
468.033280,0.075556
468.369500,0.080574
468.705680,0.078918
469.041820,0.081250
469.377920,0.071584
469.713980,0.074150
470.050000,0.083092
470.385980,0.080235
470.721920,0.075416
471.057820,0.070175
471.393680,0.066417
471.729500,0.067655
472.065280,0.076923
472.401020,0.072695
472.736720,0.070681
473.072380,0.070018
473.408000,0.067015
473.743580,0.068339
474.079120,0.082687
474.414620,0.072095
474.750080,0.069976
475.085500,0.077303
475.420880,0.067444
475.756220,0.069501
476.091520,0.069906
476.426780,0.076052
476.762000,0.070796
477.097180,0.076800
477.432320,0.068659
477.767420,0.070261
478.102480,0.073228
478.437500,0.072250
478.772480,0.074862
479.107420,0.072417
479.442320,0.072742
479.777180,0.071599
480.112000,0.074730
480.446780,0.073266
480.781520,0.074074
481.116220,0.072757
481.450880,0.079625
481.785500,0.076741
482.120080,0.074451
482.454620,0.076146
482.789120,0.074841
483.123580,0.071651
483.458000,0.068038
483.792380,0.073482
484.126720,0.074903
484.461020,0.076503
484.795280,0.078643
485.129500,0.076383
485.463680,0.074419
485.797820,0.077760
486.131920,0.074981
486.465980,0.070270
486.800000,0.073282
487.133980,0.070997
487.467920,0.078806
487.801820,0.075515
488.135680,0.072782
488.469500,0.066566
488.803280,0.076523
489.137020,0.074725
489.470720,0.072700
489.804380,0.074239
490.138000,0.071958
490.471580,0.077377
490.805120,0.070765
491.138620,0.075338
491.472080,0.076325
491.805500,0.076011
492.138880,0.079222
492.472220,0.072664
492.805520,0.074721
493.138780,0.079945
493.472000,0.076254
493.805180,0.069577
494.138320,0.076718
494.471420,0.070964
494.804480,0.071151
495.137500,0.071887
495.470480,0.077119
495.803420,0.075567
496.136320,0.077694
496.469180,0.076120
496.802000,0.074572
497.134780,0.072771
497.467520,0.079511
497.800220,0.071934
498.132880,0.074074
498.465500,0.074739
498.798080,0.073059
499.130620,0.076362
499.463120,0.077485
499.795580,0.077008
500.128000,0.074114
500.460380,0.074812
500.792720,0.073171
501.125020,0.070941
501.457280,0.071540
501.789500,0.070248
502.121680,0.076724
502.453820,0.072412
502.785920,0.075038
503.117980,0.074583
503.450000,0.075841
503.781980,0.076731
504.113920,0.073020
504.445820,0.075352
504.777680,0.072471
505.109500,0.070673
505.441280,0.071224
505.773020,0.071395
506.104720,0.069713
506.436380,0.074302
506.768000,0.077643
507.099580,0.071854
507.431120,0.072600
507.762620,0.077068
508.094080,0.070191
508.425500,0.076564
508.756880,0.071788
509.088220,0.072677
509.419520,0.075419
509.750780,0.072165
510.082000,0.073694
510.413180,0.073699
510.744320,0.075012
511.075420,0.075160
511.406480,0.072873
511.737500,0.075463
512.068480,0.076598
512.399420,0.073709
512.730320,0.071132
513.061180,0.075642
513.392000,0.072409
513.722780,0.073967
514.053520,0.074748
514.384220,0.068506
514.714880,0.073719
515.045500,0.071839
515.376080,0.074576
515.706620,0.069654
516.037120,0.072549
516.367580,0.067521
516.698000,0.070588
517.028380,0.077458
517.358720,0.073086
517.689020,0.073195
518.019280,0.073758
518.349500,0.073492
518.679680,0.071681
519.009820,0.069332
519.339920,0.076653
519.669980,0.070819
520.000000,0.077433
520.329980,0.072576
520.659920,0.074131
520.989820,0.076367
521.319680,0.077675
521.649500,0.073008
521.979280,0.075678
522.309020,0.073651
522.638720,0.067588
522.968380,0.078077
523.298000,0.071503
523.627580,0.071392
523.957120,0.073766
524.286620,0.073997
524.616080,0.071872
524.945500,0.075452
525.274880,0.076449
525.604220,0.072981
525.933520,0.072327
526.262780,0.069437
526.592000,0.076104
526.921180,0.074657
527.250320,0.074581
527.579420,0.071753
527.908480,0.071393
528.237500,0.072493
528.566480,0.075848
528.895420,0.076885
529.224320,0.070827
529.553180,0.074699
529.882000,0.077372
530.210780,0.074807
530.539520,0.070949
530.868220,0.072283
531.196880,0.075968
531.525500,0.074576
531.854080,0.071764
532.182620,0.076133
532.511120,0.072854
532.839580,0.073956
533.168000,0.072470
533.496380,0.076256
533.824720,0.073576
534.153020,0.074008
534.481280,0.077974
534.809500,0.075638
535.137680,0.076823
535.465820,0.071735
535.793920,0.072758
536.121980,0.077214
536.450000,0.074419
536.777980,0.075827
537.105920,0.076795
537.433820,0.073650
537.761680,0.075918
538.089500,0.076083
538.417280,0.072423
538.745020,0.076070
539.072720,0.073409
539.400380,0.077700
539.728000,0.077629
540.055580,0.074157
540.383120,0.078183
540.710620,0.073289
541.038080,0.074511
541.365500,0.074632
541.692880,0.072674
542.020220,0.076286
542.347520,0.078248
542.674780,0.074100
543.002000,0.077327
543.329180,0.078569
543.656320,0.078059
543.983420,0.076239
544.310480,0.075773
544.637500,0.075401
544.964480,0.078398
545.291420,0.077434
545.618320,0.078353
545.945180,0.075148
546.272000,0.071101
546.598780,0.072763
546.925520,0.076822
547.252220,0.074942
547.578880,0.078527
547.905500,0.075163
548.232080,0.075049
548.558620,0.073869
548.885120,0.073274
549.211580,0.073610
549.538000,0.075551
549.864380,0.077814
550.190720,0.073943
550.517020,0.075293
550.843280,0.076547
551.169500,0.072837
551.495680,0.073259
551.821820,0.076747
552.147920,0.076122
552.473980,0.073098
552.800000,0.073578
553.125980,0.074001
553.451920,0.074320
553.777820,0.073618
554.103680,0.072464
554.429500,0.073987
554.755280,0.073097
555.081020,0.072527
555.406720,0.075178
555.732380,0.069468
556.058000,0.075017
556.383580,0.075659
556.709120,0.073053
557.034620,0.072339
557.360080,0.073921
557.685500,0.075726
558.010880,0.072790
558.336220,0.072056
558.661520,0.074087
558.986780,0.076541
559.312000,0.075142
559.637180,0.074686
559.962320,0.075472
560.287420,0.074048
560.612480,0.073556
560.937500,0.074156
561.262480,0.072947
561.587420,0.075807
561.912320,0.072955
562.237180,0.077720
562.562000,0.080434
562.886780,0.073207
563.211520,0.076379
563.536220,0.073840
563.860880,0.070917
564.185500,0.073171
564.510080,0.074868
564.834620,0.077410
565.159120,0.072556
565.483580,0.075257
565.808000,0.074158
566.132380,0.072734
566.456720,0.074452
566.781020,0.076519
567.105280,0.072968
567.429500,0.073976
567.753680,0.070963
568.077820,0.075377
568.401920,0.072956
568.725980,0.074763
569.050000,0.072624
569.373980,0.073848
569.697920,0.074706
570.021820,0.070412
570.345680,0.075010
570.669500,0.074781
570.993280,0.076412
571.317020,0.074169
571.640720,0.072249
571.964380,0.073868
572.288000,0.071588
572.611580,0.074504
572.935120,0.072204
573.258620,0.074420
573.582080,0.073025
573.905500,0.075577
574.228880,0.072754
574.552220,0.074753
574.875520,0.076694
575.198780,0.074810
575.522000,0.075147
575.845180,0.071991
576.168320,0.076895
576.491420,0.075581
576.814480,0.075226
577.137500,0.077561
577.460480,0.072852
577.783420,0.077170
578.106320,0.073718
578.429180,0.074585
578.752000,0.072247
579.074780,0.074174
579.397520,0.074887
579.720220,0.075933
580.042880,0.074992
580.365500,0.077101
580.688080,0.075984
581.010620,0.077962
581.333120,0.073146
581.655580,0.077256
581.978000,0.076821
582.300380,0.074327
582.622720,0.075478
582.945020,0.074447
583.267280,0.074894
583.589500,0.076404
583.911680,0.073992
584.233820,0.073969
584.555920,0.081311
584.877980,0.074749
585.200000,0.074586
585.521980,0.076923
585.843920,0.073826
586.165820,0.074040
586.487680,0.077340
586.809500,0.073807
587.131280,0.076013
587.453020,0.076786
587.774720,0.072738
588.096380,0.073512
588.418000,0.071993
588.739580,0.077609
589.061120,0.077631
589.382620,0.071920
589.704080,0.075736
590.025500,0.074201
590.346880,0.075885
590.668220,0.078129
590.989520,0.071547
591.310780,0.074565
591.632000,0.077322
591.953180,0.078882
592.274320,0.075621
592.595420,0.072198
592.916480,0.075523
593.237500,0.078146
593.558480,0.073715
593.879420,0.074454
594.200320,0.074739
