382,NaN
383,0.0000
384,1.0000
385,1.0000
386,0.7206
387,0.2094
388,0.1800
389,0.2529
390,0.0325
391,0.0628
392,0.4550
393,0.2324
394,0.1104
395,0.0000
396,0.3599
397,0.2153
398,0.2658
399,0.1724
400,0.1442
401,0.2833
402,0.0507
403,0.1906
404,0.1805
405,0.1094
406,0.2209
407,0.1437
408,0.2287
409,0.0953
410,0.1712
411,0.2632
412,0.1897
413,0.2079
414,0.1198
415,0.2061
416,0.1585
417,0.1400
418,0.0944
419,0.1232
420,0.1522
421,0.1301
422,0.1653
423,0.1589
424,0.1623
425,0.1304
426,0.1955
427,0.1357
428,0.1447
429,0.1562
430,0.1693
431,0.2099
432,0.1956
433,0.2146
434,0.1617
435,0.1614
436,0.2060
437,0.1657
438,0.1688
439,0.1278
440,0.1817
441,0.1725
442,0.1495
443,0.1765
444,0.1506
445,0.1519
446,0.1331
447,0.1743
448,0.1293
449,0.1503
450,0.1624
451,0.1395
452,0.1571
453,0.1796
454,0.1802
455,0.1700
456,0.1798
457,0.1673
458,0.1577
459,0.1666
460,0.1662
461,0.1693
462,0.1853
463,0.1812
464,0.1738
465,0.1521
466,0.1590
467,0.1613
468,0.1575
469,0.1696
470,0.1519
471,0.1559
472,0.1677
473,0.1521
474,0.1574
475,0.1686
476,0.1776
477,0.1833
478,0.1791
479,0.2030
480,0.2109
481,0.1990
482,0.2212
483,0.2243
484,0.2209
485,0.2365
486,0.2306
487,0.2483
488,0.2514
489,0.2385
490,0.2480
491,0.2372
492,0.2349
493,0.2369
494,0.2282
495,0.2280
496,0.2122
497,0.1997
498,0.2019
499,0.1992
500,0.1963
501,0.1860
502,0.1826
503,0.1699
504,0.1669
505,0.1626
506,0.1602
507,0.1605
508,0.1575
509,0.1589
510,0.1514
511,0.1488
512,0.1483
513,0.1425
514,0.1436
515,0.1421
516,0.1404
517,0.1356
518,0.1316
519,0.1316
520,0.1331
521,0.1231
522,0.1221
523,0.1196
524,0.1209
525,0.1165
526,0.1148
527,0.1085
528,0.1099
529,0.1079
530,0.1049
531,0.1015
532,0.1007
533,0.0966
534,0.0999
535,0.0957
536,0.0975
537,0.0945
538,0.0939
539,0.0926
540,0.0915
541,0.0924
542,0.0927
543,0.0931
544,0.0926
545,0.0958
546,0.0935
547,0.0955
548,0.0971
549,0.0976
550,0.0964
551,0.0983
552,0.0997
553,0.0999
554,0.1000
555,0.1020
556,0.1015
557,0.1003
558,0.1010
559,0.1000
560,0.0989
561,0.0980
562,0.0986
563,0.0987
564,0.0967
565,0.0979
566,0.0948
567,0.0945
568,0.0934
569,0.0936
570,0.0918
571,0.0922
572,0.0908
573,0.0886
574,0.0870
575,0.0880
576,0.0864
577,0.0868
578,0.0848
579,0.0874
580,0.0873
581,0.0861
582,0.0847
583,0.0852
584,0.0862
585,0.0883
586,0.0883
587,0.0880
588,0.0873
589,0.0894
590,0.0893
591,0.0893
592,0.0898
593,0.0904
594,0.0919
595,0.0920
596,0.0916
597,0.0915
598,0.0918
599,0.0913
600,0.0917
601,0.0908
602,0.0910
603,0.0905
604,0.0908
605,0.0882
606,0.0872
607,0.0882
608,0.0852
609,0.0854
610,0.0835
611,0.0837
612,0.0820
613,0.0817
614,0.0794
615,0.0793
616,0.0783
617,0.0771
618,0.0778
619,0.0771
620,0.0769
621,0.0773
622,0.0767
623,0.0767
624,0.0768
625,0.0751
626,0.0754
627,0.0774
628,0.0773
629,0.0775
630,0.0775
631,0.0788
632,0.0774
633,0.0796
634,0.0800
635,0.0806
636,0.0818
637,0.0842
638,0.0832
639,0.0856
640,0.0857
641,0.0879
642,0.0883
643,0.0871
644,0.0887
645,0.0885
646,0.0898
647,0.0889
648,0.0895
649,0.0893
650,0.0890
651,0.0896
652,0.0876
653,0.0874
654,0.0865
655,0.0854
656,0.0857
657,0.0841
658,0.0831
659,0.0813
660,0.0813
661,0.0791
662,0.0794
663,0.0780
664,0.0753
665,0.0745
666,0.0744
667,0.0744
668,0.0728
669,0.0726
670,0.0707
671,0.0708
672,0.0671
673,0.0678
674,0.0654
675,0.0670
676,0.0658
677,0.0647
678,0.0651
679,0.0643
680,0.0640
681,0.0642
682,0.0636
683,0.0653
684,0.0642
685,0.0644
686,0.0659
687,0.0646
688,0.0662
689,0.0688
690,0.0686
691,0.0700
692,0.0704
693,0.0713
694,0.0738
695,0.0738
696,0.0756
697,0.0767
698,0.0771
699,0.0795
700,0.0794
701,0.0813
702,0.0818
703,0.0820
704,0.0816
705,0.0829
706,0.0831
707,0.0834
708,0.0851
709,0.0849
710,0.0847
711,0.0856
712,0.0852
713,0.0850
714,0.0845
715,0.0845
716,0.0835
717,0.0837
718,0.0833
719,0.0828
720,0.0801
721,0.0784
722,0.0755
723,0.0761
724,0.0735
725,0.0737
726,0.0723
727,0.0713
728,0.0703
729,0.0700
730,0.0685
731,0.0679
732,0.0665
733,0.0655
734,0.0637
735,0.0645
736,0.0619
737,0.0624
738,0.0620
739,0.0586
740,0.0589
741,0.0582
742,0.0576
743,0.0559
744,0.0557
745,0.0562
746,0.0551
747,0.0550
748,0.0550
749,0.0552
750,0.0545
751,0.0568
752,0.0562
753,0.0568
754,0.0579
755,0.0578
756,0.0575
757,0.0582
758,0.0576
759,0.0600
760,0.0593
761,0.0598
762,0.0595
763,0.0606
764,0.0627
765,0.0621
766,0.0631
767,0.0645
768,0.0646
769,0.0648
770,0.0668
771,0.0677
772,0.0666
773,0.0674
774,0.0695
775,0.0677
776,0.0715
777,0.0715
778,0.0718
779,0.0729
780,0.0719
781,0.0743
782,0.0739
783,0.0740
784,0.0743
785,0.0741
786,0.0749
787,0.0730
788,0.0734
789,0.0755
790,0.0739
791,0.0719
792,0.0742
793,0.0722
794,0.0735
795,0.0735
796,0.0726
797,0.0740
798,0.0722
799,0.0733
800,0.0740
801,0.0725
802,0.0727
803,0.0747
804,0.0747
805,0.0721
806,0.0728
807,0.0727
808,0.0729
809,0.0727
810,0.0735
811,0.0717
812,0.0703
813,0.0720
814,0.0699
815,0.0683
816,0.0688
817,0.0673
818,0.0661
819,0.0668
820,0.0677
821,0.0660
822,0.0659
823,0.0634
824,0.0623
825,0.0636
826,0.0628
827,0.0614
828,0.0582
829,0.0585
830,0.0586
831,0.0576
832,0.0568
833,0.0546
834,0.0551
835,0.0541
836,0.0555
837,0.0531
838,0.0539
839,0.0530
840,0.0513
841,0.0533
842,0.0532
843,0.0513
844,0.0522
845,0.0529
846,0.0524
847,0.0529
848,0.0523
849,0.0526
850,0.0532
851,0.0541
852,0.0531
853,0.0535
854,0.0548
855,0.0546
856,0.0554
857,0.0579
858,0.0559
859,0.0563
860,0.0566
861,0.0573
862,0.0594
863,0.0593
864,0.0587
865,0.0584
866,0.0612
867,0.0618
868,0.0607
869,0.0600
870,0.0610
871,0.0614
872,0.0609
873,0.0609
874,0.0599
875,0.0601
876,0.0603
877,0.0627
878,0.0621
879,0.0638
880,0.0626
881,0.0636
882,0.0656
883,0.0649
884,0.0648
885,0.0668
886,0.0676
887,0.0704
888,0.0702
889,0.0703
890,0.0723
891,0.0727
892,0.0737
893,0.0768
894,0.0769
895,0.0772
896,0.0785
897,0.0799
898,0.0795
899,0.0765
900,0.0819
901,0.0788
902,0.0798
903,0.0781
904,0.0824
905,0.0828
906,0.0819
907,0.0829
908,0.0806
909,0.0810
910,0.0803
911,0.0751
912,0.0770
913,0.0745
914,0.0716
915,0.0701
916,0.0699
917,0.0672
918,0.0642
919,0.0636
920,0.0625
921,0.0570
922,0.0562
923,0.0520
924,0.0510
925,0.0506
926,0.0471
927,0.0485
928,0.0461
929,0.0469
930,0.0410
931,0.0421
932,0.0394
933,0.0354
934,0.0362
935,0.0339
936,0.0288
937,0.0241
938,0.0240
939,0.0191
940,0.0174
941,0.0160
942,0.0133
943,0.0131
944,0.0126
945,0.0137
946,0.0146
947,0.0205
